sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_2430,-56.2487,-54.2125,-64.6473,-62.0675,-67.8315,-62.4576
mrpc_2431,-83.4885,-78.0295,-101.1965,-95.6982,-67.8315,-62.4576
mrpc_2433,-87.7151,-89.5997,-72.2037,-72.1243,-67.8315,-62.4576
mrpc_2434,-62.8396,-65.9849,-68.2675,-71.6676,-67.8315,-62.4576
mrpc_2435,-73.3430,-75.1765,-75.9453,-77.5436,-67.8315,-62.4576
mrpc_2436,-96.2382,-94.8354,-83.8462,-83.5507,-67.8315,-62.4576
mrpc_2437,-81.2681,-83.0500,-85.2507,-85.0004,-67.8315,-62.4576
mrpc_2438,-82.9788,-84.5121,-82.2577,-82.6418,-67.8315,-62.4576
mrpc_2440,-74.7994,-76.9761,-70.5612,-73.3307,-67.8315,-62.4576
mrpc_2441,-56.2768,-58.4342,-66.8923,-68.9524,-67.8315,-62.4576
mrpc_2442,-78.6414,-79.1189,-80.1544,-79.7097,-67.8315,-62.4576
mrpc_2444,-78.8387,-79.2334,-82.8711,-80.9868,-67.8315,-62.4576
mrpc_2445,-95.7291,-96.2654,-83.3759,-85.9798,-67.8315,-62.4576
mrpc_2447,-86.8240,-86.3738,-93.9623,-92.2058,-67.8315,-62.4576
mrpc_2448,-77.4140,-79.4647,-86.1696,-86.0524,-67.8315,-62.4576
mrpc_2449,-79.4617,-79.0527,-89.0851,-88.2826,-67.8315,-62.4576
mrpc_2450,-68.4302,-67.9695,-63.6719,-63.8953,-67.8315,-62.4576
mrpc_2451,-96.3146,-89.4286,-112.1426,-109.1368,-67.8315,-62.4576
mrpc_2452,-79.8113,-81.5821,-92.1264,-92.3271,-67.8315,-62.4576
mrpc_2453,-70.4971,-73.1418,-65.1531,-68.4981,-67.8315,-62.4576
mrpc_2454,-78.8846,-80.3457,-63.6050,-66.8728,-67.8315,-62.4576
mrpc_2455,-88.9308,-85.2800,-105.7808,-99.1839,-67.8315,-62.4576
mrpc_2456,-70.0594,-72.4958,-78.5703,-81.0409,-67.8315,-62.4576
mrpc_2458,-58.0012,-58.2014,-62.2393,-62.5188,-67.8315,-62.4576
mrpc_2459,-71.5283,-71.0055,-72.3789,-71.0497,-67.8315,-62.4576
mrpc_2460,-77.3216,-77.6282,-86.3271,-84.7447,-67.8315,-62.4576
mrpc_2461,-82.4404,-84.6460,-80.1605,-81.3301,-67.8315,-62.4576
mrpc_2462,-71.5445,-71.7919,-65.2618,-67.5087,-67.8315,-62.4576
mrpc_2463,-78.7977,-79.9300,-76.0766,-77.4720,-67.8315,-62.4576
mrpc_2464,-60.8592,-63.1722,-62.5081,-63.7177,-67.8315,-62.4576
mrpc_2465,-75.9311,-78.5312,-78.3231,-79.7406,-67.8315,-62.4576
mrpc_2466,-68.0508,-69.5626,-43.0722,-45.7536,-67.8315,-62.4576
mrpc_2467,-101.8497,-99.5858,-94.7263,-92.1532,-67.8315,-62.4576
mrpc_2468,-79.2924,-76.9062,-77.3631,-74.2895,-67.8315,-62.4576
mrpc_2470,-95.2918,-89.7251,-103.9323,-95.7897,-67.8315,-62.4576
mrpc_2471,-75.3202,-76.7697,-75.6337,-75.5286,-67.8315,-62.4576
mrpc_2473,-74.1473,-76.9296,-78.5291,-82.2745,-67.8315,-62.4576
mrpc_2474,-78.9540,-79.4663,-72.0326,-72.3852,-67.8315,-62.4576
mrpc_2475,-89.6751,-89.1878,-80.9775,-80.0361,-67.8315,-62.4576
mrpc_2476,-80.1722,-81.9627,-76.0481,-75.7817,-67.8315,-62.4576
mrpc_2477,-81.9555,-83.4429,-88.2025,-90.1481,-67.8315,-62.4576
mrpc_2478,-77.0483,-78.0007,-76.9934,-78.5629,-67.8315,-62.4576
mrpc_2479,-97.1991,-93.2574,-100.2905,-98.1780,-67.8315,-62.4576
mrpc_2480,-77.3532,-74.7748,-83.6634,-84.1952,-67.8315,-62.4576
mrpc_2481,-88.0251,-85.2719,-77.5551,-74.8429,-67.8315,-62.4576
mrpc_2482,-65.0939,-67.7295,-69.0547,-72.1235,-67.8315,-62.4576
mrpc_2483,-82.7697,-79.3177,-81.1899,-74.5230,-67.8315,-62.4576
mrpc_2484,-66.1640,-67.0258,-60.3291,-58.8672,-67.8315,-62.4576
mrpc_2485,-75.2573,-71.9456,-74.5099,-69.7165,-67.8315,-62.4576
mrpc_2486,-62.1636,-66.0347,-62.2350,-65.3757,-67.8315,-62.4576
mrpc_2487,-74.5681,-76.8332,-78.7874,-82.4277,-67.8315,-62.4576
mrpc_2488,-94.6348,-93.1702,-96.6727,-96.4111,-67.8315,-62.4576
mrpc_2489,-57.4535,-59.3675,-55.1983,-54.3871,-67.8315,-62.4576
mrpc_2490,-67.2434,-68.1558,-79.0695,-79.7383,-67.8315,-62.4576
mrpc_2491,-92.4553,-90.4544,-90.9326,-88.9586,-67.8315,-62.4576
mrpc_2492,-69.2509,-64.3998,-71.4786,-66.4965,-67.8315,-62.4576
mrpc_2493,-80.3715,-80.4065,-67.9876,-69.7533,-67.8315,-62.4576
mrpc_2495,-78.9229,-82.6354,-76.4273,-80.7113,-67.8315,-62.4576
mrpc_2496,-71.1365,-71.6654,-58.6274,-60.8493,-67.8315,-62.4576
mrpc_2497,-87.4458,-87.7649,-76.9572,-74.6463,-67.8315,-62.4576
mrpc_2498,-57.5091,-60.1496,-62.6709,-64.6898,-67.8315,-62.4576
mrpc_2499,-69.9742,-72.3527,-78.9167,-81.4950,-67.8315,-62.4576
mrpc_2500,-62.8741,-66.4137,-69.4906,-73.6215,-67.8315,-62.4576
mrpc_2502,-66.5653,-69.6041,-72.3241,-75.7670,-67.8315,-62.4576
mrpc_2503,-110.4363,-99.7621,-97.9777,-88.1853,-67.8315,-62.4576
mrpc_2504,-68.7392,-67.6798,-75.8559,-77.8550,-67.8315,-62.4576
mrpc_2505,-94.7397,-89.8400,-98.2156,-89.8250,-67.8315,-62.4576
mrpc_2506,-56.2532,-58.7101,-57.3552,-59.7583,-67.8315,-62.4576
mrpc_2507,-85.8540,-89.5156,-78.2710,-82.5651,-67.8315,-62.4576
mrpc_2508,-77.5970,-77.6076,-75.9859,-77.5396,-67.8315,-62.4576
mrpc_2509,-75.1522,-77.3974,-74.7398,-73.7491,-67.8315,-62.4576
mrpc_2510,-77.4314,-79.7832,-84.4960,-87.3335,-67.8315,-62.4576
mrpc_2511,-58.8775,-60.7362,-61.4245,-63.4816,-67.8315,-62.4576
mrpc_2512,-84.4224,-86.2120,-82.8588,-84.2762,-67.8315,-62.4576
mrpc_2513,-72.9820,-76.7582,-74.2338,-78.1354,-67.8315,-62.4576
mrpc_2514,-102.0671,-101.5435,-91.6931,-91.8550,-67.8315,-62.4576
mrpc_2515,-85.2603,-83.6111,-87.6499,-87.9523,-67.8315,-62.4576
mrpc_2516,-77.4878,-78.4828,-76.3123,-77.7199,-67.8315,-62.4576
mrpc_2517,-76.0057,-79.2859,-72.9218,-74.5288,-67.8315,-62.4576
mrpc_2518,-93.8830,-95.5856,-110.0937,-109.8289,-67.8315,-62.4576
mrpc_2520,-73.1614,-76.6243,-73.8717,-75.3836,-67.8315,-62.4576
mrpc_2521,-64.6013,-67.3941,-74.1437,-75.9885,-67.8315,-62.4576
mrpc_2522,-84.6227,-84.5334,-72.2605,-70.4887,-67.8315,-62.4576
mrpc_2523,-78.3206,-80.9582,-84.5153,-88.4218,-67.8315,-62.4576
mrpc_2524,-79.2867,-81.1784,-89.1832,-89.7276,-67.8315,-62.4576
mrpc_2525,-61.0556,-56.2008,-44.2329,-40.3477,-67.8315,-62.4576
mrpc_2526,-83.8900,-83.7572,-68.9587,-69.4249,-67.8315,-62.4576
mrpc_2527,-72.1687,-72.4056,-84.4963,-83.0450,-67.8315,-62.4576
mrpc_2528,-80.2029,-80.7024,-67.1784,-66.6086,-67.8315,-62.4576
mrpc_2529,-93.9860,-87.9777,-101.3377,-93.5383,-67.8315,-62.4576
mrpc_2530,-92.1027,-91.4803,-83.8845,-85.6092,-67.8315,-62.4576
mrpc_2531,-67.1146,-68.1766,-54.5641,-53.4035,-67.8315,-62.4576
mrpc_2532,-78.9632,-78.5722,-80.8489,-77.2242,-67.8315,-62.4576
mrpc_2533,-87.9477,-90.9937,-86.0358,-86.7708,-67.8315,-62.4576
mrpc_2534,-96.9005,-91.2314,-95.1347,-87.5657,-67.8315,-62.4576
mrpc_2535,-74.4284,-76.5536,-67.3251,-70.6611,-67.8315,-62.4576
mrpc_2536,-70.8407,-71.4071,-77.2875,-74.7736,-67.8315,-62.4576
mrpc_2537,-57.4778,-60.2231,-56.3811,-58.9361,-67.8315,-62.4576
mrpc_2538,-67.4981,-71.2393,-71.3891,-74.5119,-67.8315,-62.4576
mrpc_2540,-78.6580,-72.5268,-73.1194,-68.6534,-67.8315,-62.4576
mrpc_2541,-80.4831,-81.3167,-81.2988,-85.0088,-67.8315,-62.4576
mrpc_2542,-83.8158,-76.6430,-82.3427,-73.6855,-67.8315,-62.4576
mrpc_2543,-68.2737,-68.4691,-66.5024,-67.5290,-67.8315,-62.4576
mrpc_2544,-85.9793,-87.8298,-82.7491,-87.6591,-67.8315,-62.4576
mrpc_2545,-91.4332,-92.7822,-87.2506,-86.2759,-67.8315,-62.4576
mrpc_2546,-86.7850,-87.9837,-80.6202,-82.1734,-67.8315,-62.4576
mrpc_2548,-93.5815,-93.6568,-74.0710,-73.3839,-67.8315,-62.4576
mrpc_2549,-75.6877,-78.7347,-78.6829,-81.3121,-67.8315,-62.4576
mrpc_2550,-68.6703,-71.8985,-68.4568,-71.4884,-67.8315,-62.4576
mrpc_2552,-59.2783,-61.6355,-66.0355,-68.4337,-67.8315,-62.4576
mrpc_2553,-81.5062,-74.8272,-88.1672,-81.1132,-67.8315,-62.4576
mrpc_2554,-84.1127,-82.5935,-85.9150,-85.4493,-67.8315,-62.4576
mrpc_2555,-67.8839,-71.3394,-64.3688,-68.2102,-67.8315,-62.4576
mrpc_2556,-77.2156,-77.8720,-81.2276,-84.7738,-67.8315,-62.4576
mrpc_2557,-101.1032,-94.7875,-105.8909,-98.5620,-67.8315,-62.4576
mrpc_2558,-63.4502,-65.5030,-61.6748,-64.5619,-67.8315,-62.4576
mrpc_2559,-77.8896,-73.4329,-70.4762,-66.5009,-67.8315,-62.4576
mrpc_2560,-98.1836,-96.4316,-89.1493,-87.9187,-67.8315,-62.4576
mrpc_2561,-78.9833,-79.8911,-70.9855,-65.4298,-67.8315,-62.4576
mrpc_2562,-67.5812,-70.3313,-59.6004,-61.8685,-67.8315,-62.4576
mrpc_2563,-99.7650,-94.8728,-96.0560,-92.3365,-67.8315,-62.4576
mrpc_2564,-79.3734,-76.6340,-69.3683,-67.7269,-67.8315,-62.4576
mrpc_2565,-83.2704,-84.3299,-88.6515,-89.2901,-67.8315,-62.4576
mrpc_2566,-77.1230,-79.3928,-82.9563,-84.6646,-67.8315,-62.4576
mrpc_2567,-70.8747,-74.7059,-81.1872,-82.0637,-67.8315,-62.4576
mrpc_2569,-63.5960,-65.8533,-43.1454,-45.1874,-67.8315,-62.4576
mrpc_2570,-66.8329,-62.4437,-77.1329,-73.0342,-67.8315,-62.4576
mrpc_2571,-69.5608,-68.2939,-61.5988,-60.1656,-67.8315,-62.4576
mrpc_2573,-90.3632,-88.9654,-85.7467,-82.1009,-67.8315,-62.4576
mrpc_2574,-78.9095,-78.1355,-75.8087,-74.2036,-67.8315,-62.4576
mrpc_2575,-82.2258,-84.2869,-79.4307,-79.7817,-67.8315,-62.4576
mrpc_2576,-61.5760,-65.4330,-58.6764,-61.9689,-67.8315,-62.4576
mrpc_2578,-82.8190,-78.2441,-86.3767,-78.1294,-67.8315,-62.4576
mrpc_2579,-71.5802,-74.3866,-70.0014,-70.6185,-67.8315,-62.4576
mrpc_2580,-91.9155,-93.2512,-78.7650,-80.8383,-67.8315,-62.4576
mrpc_2581,-76.2545,-79.2615,-71.7037,-75.2235,-67.8315,-62.4576
mrpc_2583,-83.7749,-84.8780,-80.8421,-82.4958,-67.8315,-62.4576
mrpc_2584,-70.4367,-74.6735,-79.5670,-79.7633,-67.8315,-62.4576
mrpc_2585,-77.3730,-76.0237,-64.5746,-66.7257,-67.8315,-62.4576
mrpc_2586,-76.1470,-76.0657,-105.0942,-102.7803,-67.8315,-62.4576
mrpc_2587,-74.1303,-79.3059,-81.5743,-86.7097,-67.8315,-62.4576
mrpc_2589,-67.9441,-69.7265,-64.8824,-67.8094,-67.8315,-62.4576
mrpc_2590,-87.2803,-83.9534,-78.3287,-80.1640,-67.8315,-62.4576
mrpc_2591,-60.4573,-61.6626,-80.0322,-81.2116,-67.8315,-62.4576
mrpc_2592,-71.0520,-69.1014,-70.0392,-66.6569,-67.8315,-62.4576
mrpc_2593,-89.1509,-91.2713,-79.1064,-81.2899,-67.8315,-62.4576
mrpc_2594,-87.0919,-81.3305,-88.6939,-84.5938,-67.8315,-62.4576
mrpc_2595,-84.5626,-78.9770,-80.7257,-75.5023,-67.8315,-62.4576
mrpc_2596,-94.6063,-81.7314,-92.1394,-81.3655,-67.8315,-62.4576
mrpc_2598,-81.5066,-83.1045,-74.2182,-76.4240,-67.8315,-62.4576
mrpc_2599,-86.3301,-87.4621,-84.2260,-84.8369,-67.8315,-62.4576
mrpc_2600,-91.4755,-79.1330,-103.5152,-91.9663,-67.8315,-62.4576
mrpc_2601,-74.9629,-77.0876,-75.8177,-77.8537,-67.8315,-62.4576
mrpc_2602,-70.1622,-68.7722,-77.5487,-75.9225,-67.8315,-62.4576
mrpc_2603,-60.8143,-63.6645,-68.1908,-69.9577,-67.8315,-62.4576
mrpc_2604,-95.6660,-96.6488,-88.6114,-89.6309,-67.8315,-62.4576
mrpc_2605,-93.2775,-94.3690,-102.2424,-102.1237,-67.8315,-62.4576
mrpc_2606,-66.4482,-69.2769,-61.9903,-64.6592,-67.8315,-62.4576
mrpc_2607,-70.3761,-71.8644,-71.9583,-73.9718,-67.8315,-62.4576
mrpc_2608,-86.4112,-86.8818,-74.5345,-74.6936,-67.8315,-62.4576
mrpc_2609,-79.4990,-79.8339,-67.0424,-68.9097,-67.8315,-62.4576
mrpc_2611,-75.5127,-79.2794,-79.6275,-82.7424,-67.8315,-62.4576
mrpc_2612,-73.0886,-75.1368,-75.9573,-78.4012,-67.8315,-62.4576
mrpc_2613,-60.7589,-64.2830,-71.9552,-74.1913,-67.8315,-62.4576
mrpc_2614,-99.1838,-100.7313,-88.4825,-89.2005,-67.8315,-62.4576
mrpc_2615,-88.0942,-87.1824,-81.3370,-82.1302,-67.8315,-62.4576
mrpc_2616,-94.9731,-93.9830,-94.6974,-93.8472,-67.8315,-62.4576
mrpc_2617,-78.7231,-79.7919,-78.9930,-82.0249,-67.8315,-62.4576
mrpc_2618,-65.0102,-67.7717,-66.7702,-68.5515,-67.8315,-62.4576
mrpc_2619,-76.6058,-77.7980,-66.0507,-68.3063,-67.8315,-62.4576
mrpc_2620,-84.5807,-78.1980,-74.6754,-69.5687,-67.8315,-62.4576
mrpc_2621,-83.1765,-82.7989,-83.7652,-81.8425,-67.8315,-62.4576
mrpc_2622,-68.7313,-62.7024,-73.0767,-69.6855,-67.8315,-62.4576
mrpc_2623,-83.7608,-83.9468,-79.9557,-80.7736,-67.8315,-62.4576
mrpc_2624,-92.7664,-94.5792,-96.1794,-97.0438,-67.8315,-62.4576
mrpc_2625,-60.2445,-64.1600,-52.3126,-55.0063,-67.8315,-62.4576
mrpc_2626,-91.7315,-86.8864,-82.1282,-78.6003,-67.8315,-62.4576
mrpc_2628,-71.0757,-73.0632,-60.7886,-61.9779,-67.8315,-62.4576
mrpc_2629,-57.0603,-53.6340,-46.3233,-41.8231,-67.8315,-62.4576
mrpc_2630,-66.5501,-69.7439,-77.9201,-79.6281,-67.8315,-62.4576
mrpc_2631,-82.5132,-82.0441,-87.1544,-86.5821,-67.8315,-62.4576
mrpc_2632,-73.2412,-76.9713,-73.1377,-76.2087,-67.8315,-62.4576
mrpc_2633,-73.2099,-76.6148,-78.7078,-80.7606,-67.8315,-62.4576
mrpc_2634,-73.3538,-71.1116,-82.1303,-80.5827,-67.8315,-62.4576
mrpc_2635,-58.9325,-60.5965,-65.6440,-67.8777,-67.8315,-62.4576
mrpc_2636,-100.9532,-99.7228,-105.0627,-103.6561,-67.8315,-62.4576
mrpc_2637,-81.7061,-82.7096,-75.7919,-75.2590,-67.8315,-62.4576
mrpc_2638,-79.2794,-81.3702,-74.6780,-76.5366,-67.8315,-62.4576
mrpc_2639,-78.7492,-81.2010,-73.3247,-73.8319,-67.8315,-62.4576
mrpc_2640,-90.9702,-90.4497,-92.1520,-90.5781,-67.8315,-62.4576
mrpc_2641,-90.8826,-90.0943,-79.8332,-80.3556,-67.8315,-62.4576
mrpc_2642,-85.0244,-84.1582,-84.6523,-82.1929,-67.8315,-62.4576
mrpc_2643,-72.0743,-73.7090,-82.0898,-84.3694,-67.8315,-62.4576
mrpc_2644,-58.9302,-60.8932,-67.6151,-70.2611,-67.8315,-62.4576
mrpc_2645,-84.9585,-84.6508,-84.7514,-84.9593,-67.8315,-62.4576
mrpc_2646,-86.0858,-78.6578,-93.6801,-84.3149,-67.8315,-62.4576
mrpc_2647,-84.3054,-75.9032,-91.9400,-83.2618,-67.8315,-62.4576
mrpc_2648,-77.0553,-79.9359,-76.9334,-79.7191,-67.8315,-62.4576
mrpc_2650,-68.5568,-71.6739,-76.6357,-77.7620,-67.8315,-62.4576
mrpc_2651,-76.0017,-80.0405,-72.6065,-77.2765,-67.8315,-62.4576
mrpc_2652,-105.5621,-99.1492,-96.9981,-95.8562,-67.8315,-62.4576
mrpc_2653,-76.3363,-77.4211,-87.1532,-87.7953,-67.8315,-62.4576
mrpc_2654,-73.7737,-75.2647,-68.6498,-69.8399,-67.8315,-62.4576
mrpc_2657,-78.3268,-77.1825,-90.2585,-89.1781,-67.8315,-62.4576
mrpc_2658,-75.9268,-74.6360,-75.9888,-74.5898,-67.8315,-62.4576
mrpc_2659,-58.8585,-58.2528,-65.7283,-65.0972,-67.8315,-62.4576
mrpc_2660,-99.0742,-95.9610,-97.2300,-95.1777,-67.8315,-62.4576
mrpc_2661,-95.8271,-96.0630,-75.1718,-78.2368,-67.8315,-62.4576
mrpc_2662,-92.8519,-91.0838,-97.1493,-94.2481,-67.8315,-62.4576
mrpc_2663,-74.8149,-71.6509,-66.2957,-63.8119,-67.8315,-62.4576
mrpc_2664,-82.7801,-82.3454,-82.8726,-84.7718,-67.8315,-62.4576
mrpc_2665,-79.3394,-77.3425,-82.4567,-82.1129,-67.8315,-62.4576
mrpc_2666,-85.2320,-77.5588,-84.8793,-77.7152,-67.8315,-62.4576
mrpc_2667,-85.9470,-77.0438,-93.3204,-85.6763,-67.8315,-62.4576
mrpc_2668,-82.3493,-84.9409,-77.2721,-79.5693,-67.8315,-62.4576
mrpc_2669,-69.9801,-70.8687,-84.2615,-80.2556,-67.8315,-62.4576
mrpc_2670,-101.6121,-98.4654,-94.1660,-89.8611,-67.8315,-62.4576
mrpc_2671,-76.4390,-76.5763,-59.1326,-59.1402,-67.8315,-62.4576
mrpc_2672,-81.8904,-84.1873,-82.4386,-84.8348,-67.8315,-62.4576
mrpc_2673,-77.1760,-78.2025,-77.2135,-80.5915,-67.8315,-62.4576
mrpc_2674,-69.3397,-68.8162,-66.0039,-67.3751,-67.8315,-62.4576
mrpc_2675,-99.7834,-97.2647,-100.6822,-97.3990,-67.8315,-62.4576
mrpc_2676,-77.9437,-76.8622,-81.3656,-82.5744,-67.8315,-62.4576
mrpc_2677,-101.5016,-98.7229,-84.1429,-78.5103,-67.8315,-62.4576
mrpc_2678,-75.9643,-77.5145,-74.1809,-75.9961,-67.8315,-62.4576
mrpc_2679,-86.7339,-87.6113,-97.6385,-99.5525,-67.8315,-62.4576
mrpc_2680,-73.0897,-72.7488,-68.3465,-70.1510,-67.8315,-62.4576
mrpc_2681,-70.4321,-72.4329,-76.7113,-77.3483,-67.8315,-62.4576
mrpc_2682,-71.0420,-68.9394,-80.9951,-80.6666,-67.8315,-62.4576
mrpc_2683,-81.1447,-82.0090,-79.0727,-77.7915,-67.8315,-62.4576
mrpc_2684,-83.1247,-77.2299,-86.5323,-77.5352,-67.8315,-62.4576
mrpc_2685,-75.9487,-78.0962,-79.5798,-82.3183,-67.8315,-62.4576
mrpc_2686,-61.9905,-64.2996,-69.9573,-72.3428,-67.8315,-62.4576
mrpc_2687,-60.6808,-62.4213,-89.3064,-90.6639,-67.8315,-62.4576
mrpc_2688,-94.2647,-86.8158,-88.1808,-80.9769,-67.8315,-62.4576
mrpc_2689,-76.7698,-79.0173,-81.5922,-83.8484,-67.8315,-62.4576
mrpc_2690,-66.7432,-66.4276,-65.1204,-65.8999,-67.8315,-62.4576
mrpc_2691,-84.4581,-86.9884,-82.2644,-84.8202,-67.8315,-62.4576
mrpc_2692,-97.3036,-95.2844,-92.8988,-92.3977,-67.8315,-62.4576
mrpc_2693,-80.4213,-79.4658,-88.6832,-88.0120,-67.8315,-62.4576
mrpc_2694,-80.6555,-82.2615,-79.8338,-81.0594,-67.8315,-62.4576
mrpc_2695,-78.1281,-80.4062,-86.3994,-85.9453,-67.8315,-62.4576
mrpc_2696,-65.2424,-62.1291,-59.3258,-59.6900,-67.8315,-62.4576
mrpc_2699,-67.2903,-68.9220,-80.6150,-81.5774,-67.8315,-62.4576
mrpc_2700,-76.8401,-79.5252,-75.7542,-75.5880,-67.8315,-62.4576
mrpc_2701,-64.9403,-68.4514,-72.1453,-75.0538,-67.8315,-62.4576
mrpc_2702,-75.3533,-76.8680,-70.2700,-72.4840,-67.8315,-62.4576
mrpc_2703,-63.6548,-67.5150,-69.6680,-71.5361,-67.8315,-62.4576
mrpc_2704,-70.5087,-70.6359,-67.7314,-69.4954,-67.8315,-62.4576
mrpc_2705,-88.3833,-89.2483,-96.3773,-94.8681,-67.8315,-62.4576
mrpc_2706,-78.6666,-80.5314,-80.8176,-83.1330,-67.8315,-62.4576
mrpc_2707,-87.4040,-82.4430,-86.9458,-83.6903,-67.8315,-62.4576
mrpc_2708,-65.9510,-70.0997,-60.6239,-64.2634,-67.8315,-62.4576
mrpc_2709,-67.5241,-70.7503,-80.8315,-83.4317,-67.8315,-62.4576
mrpc_2710,-67.9785,-69.6294,-71.5605,-71.8454,-67.8315,-62.4576
mrpc_2711,-69.7292,-72.1965,-81.4210,-83.8006,-67.8315,-62.4576
mrpc_2712,-80.2894,-82.9495,-85.2902,-87.7398,-67.8315,-62.4576
mrpc_2714,-63.8687,-65.6554,-60.4661,-62.0308,-67.8315,-62.4576
mrpc_2715,-89.2152,-88.2784,-89.5714,-86.2964,-67.8315,-62.4576
mrpc_2716,-68.1897,-72.6372,-55.9694,-59.3509,-67.8315,-62.4576
mrpc_2717,-80.3015,-81.7263,-74.8571,-77.1867,-67.8315,-62.4576
mrpc_2718,-66.6348,-67.4025,-67.2546,-69.0200,-67.8315,-62.4576
mrpc_2720,-106.3267,-102.6664,-101.6145,-99.3666,-67.8315,-62.4576
mrpc_2721,-81.9099,-86.9101,-75.1748,-79.4011,-67.8315,-62.4576
mrpc_2722,-83.2760,-76.9444,-70.9002,-67.7311,-67.8315,-62.4576
mrpc_2723,-97.2771,-89.0331,-91.3295,-83.2046,-67.8315,-62.4576
mrpc_2724,-82.8362,-86.0087,-71.8341,-75.3397,-67.8315,-62.4576
mrpc_2725,-78.1290,-80.2721,-79.1753,-81.1233,-67.8315,-62.4576
mrpc_2726,-75.9881,-74.7675,-76.4168,-74.9602,-67.8315,-62.4576
mrpc_2728,-98.0961,-96.6978,-100.8519,-97.9011,-67.8315,-62.4576
mrpc_2729,-75.3124,-79.1768,-77.0344,-80.0058,-67.8315,-62.4576
mrpc_2733,-72.8768,-76.7834,-73.7512,-78.0063,-67.8315,-62.4576
mrpc_2735,-67.5302,-70.5845,-69.4165,-73.2293,-67.8315,-62.4576
mrpc_2736,-57.5988,-54.7722,-50.5729,-51.2749,-67.8315,-62.4576
mrpc_2737,-86.8208,-89.4140,-77.8007,-80.0000,-67.8315,-62.4576
mrpc_2738,-72.8652,-75.1956,-72.6425,-74.6903,-67.8315,-62.4576
mrpc_2739,-69.1335,-72.7309,-74.3465,-74.8551,-67.8315,-62.4576
mrpc_2740,-69.0134,-67.4120,-83.9124,-82.8808,-67.8315,-62.4576
mrpc_2741,-102.1347,-99.9282,-85.3853,-81.9615,-67.8315,-62.4576
mrpc_2742,-64.6292,-65.9003,-75.8739,-78.5276,-67.8315,-62.4576
mrpc_2743,-80.1250,-82.0348,-84.9384,-86.8341,-67.8315,-62.4576
mrpc_2744,-76.5492,-76.8038,-76.6522,-79.6044,-67.8315,-62.4576
mrpc_2745,-82.7595,-79.4032,-79.7110,-76.6905,-67.8315,-62.4576
mrpc_2746,-88.9724,-90.1472,-83.9465,-86.1097,-67.8315,-62.4576
mrpc_2747,-80.4640,-81.8725,-86.7514,-88.1284,-67.8315,-62.4576
mrpc_2748,-97.0314,-87.7707,-89.1241,-81.2267,-67.8315,-62.4576
mrpc_2749,-84.0698,-84.6435,-70.2341,-70.5656,-67.8315,-62.4576
mrpc_2750,-77.8671,-79.8873,-75.0783,-74.8671,-67.8315,-62.4576
mrpc_2752,-74.3359,-77.0377,-65.0705,-69.4744,-67.8315,-62.4576
mrpc_2753,-75.3631,-78.4729,-76.3512,-78.5575,-67.8315,-62.4576
mrpc_2754,-77.6526,-78.5683,-72.5269,-73.1691,-67.8315,-62.4576
mrpc_2755,-63.1798,-64.9271,-74.6048,-76.2546,-67.8315,-62.4576
mrpc_2756,-70.7287,-72.6483,-71.0497,-74.0117,-67.8315,-62.4576
mrpc_2757,-59.4756,-60.7514,-65.5534,-67.5879,-67.8315,-62.4576
mrpc_2758,-74.6582,-77.0757,-78.2233,-78.6809,-67.8315,-62.4576
mrpc_2759,-89.8707,-78.9386,-88.6321,-80.5610,-67.8315,-62.4576
mrpc_2760,-96.1683,-94.9338,-83.0720,-79.4529,-67.8315,-62.4576
mrpc_2761,-92.2586,-88.6621,-81.2688,-77.8849,-67.8315,-62.4576
mrpc_2762,-69.3358,-71.1274,-81.3147,-81.9629,-67.8315,-62.4576
mrpc_2763,-74.7794,-77.8868,-77.2225,-79.3435,-67.8315,-62.4576
mrpc_2764,-69.9362,-74.0779,-69.0829,-72.9960,-67.8315,-62.4576
mrpc_2765,-66.7585,-70.4675,-71.4849,-74.5175,-67.8315,-62.4576
mrpc_2766,-83.5458,-85.0481,-91.3368,-91.9671,-67.8315,-62.4576
mrpc_2768,-88.4822,-79.5334,-75.5166,-68.0990,-67.8315,-62.4576
mrpc_2769,-89.4180,-88.7523,-83.8991,-83.1120,-67.8315,-62.4576
mrpc_2770,-90.3836,-90.3611,-75.7840,-76.5043,-67.8315,-62.4576
mrpc_2771,-68.9343,-69.1339,-74.5662,-75.1465,-67.8315,-62.4576
mrpc_2772,-94.7634,-86.0284,-92.4777,-83.8290,-67.8315,-62.4576
mrpc_2773,-90.6294,-92.6445,-86.8021,-88.6437,-67.8315,-62.4576
mrpc_2774,-90.5294,-86.7513,-83.1007,-80.4511,-67.8315,-62.4576
mrpc_2776,-77.4099,-80.8874,-78.6161,-82.4219,-67.8315,-62.4576
mrpc_2778,-89.9906,-90.2742,-90.8420,-87.9437,-67.8315,-62.4576
mrpc_2779,-77.9869,-79.8143,-81.0470,-83.8332,-67.8315,-62.4576
mrpc_2780,-82.9926,-79.8667,-88.3382,-85.0002,-67.8315,-62.4576
mrpc_2781,-72.7838,-74.7090,-59.5679,-61.5607,-67.8315,-62.4576
mrpc_2782,-90.2205,-87.8537,-79.1888,-74.2124,-67.8315,-62.4576
mrpc_2783,-62.3511,-64.9419,-65.7053,-68.9507,-67.8315,-62.4576
