sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_2849,-91.8161,-95.7454,-91.1786,-95.1266,-97.6096,-87.9576
mrpc_2850,-66.1913,-72.1818,-68.4453,-72.9639,-97.6096,-87.9576
mrpc_2851,-55.6198,-62.6140,-57.4876,-63.5500,-97.6096,-87.9576
mrpc_2852,-88.3957,-90.3498,-88.5774,-89.4706,-97.6096,-87.9576
mrpc_2853,-65.3258,-67.4853,-64.3425,-68.5740,-97.6096,-87.9576
mrpc_2854,-64.8100,-66.2166,-53.6939,-58.8857,-97.6096,-87.9576
mrpc_2855,-98.4674,-94.4845,-101.0893,-96.4725,-97.6096,-87.9576
mrpc_2856,-69.6858,-73.1104,-73.1065,-76.5387,-97.6096,-87.9576
mrpc_2857,-77.5740,-79.7867,-80.7791,-80.8151,-97.6096,-87.9576
mrpc_2858,-80.7235,-79.8788,-89.6246,-88.3045,-97.6096,-87.9576
mrpc_2859,-114.1517,-106.8809,-111.5125,-99.7083,-97.6096,-87.9576
mrpc_2860,-80.6580,-84.6760,-73.4840,-77.9876,-97.6096,-87.9576
mrpc_2861,-122.3021,-125.9597,-114.0165,-118.0165,-97.6096,-87.9576
mrpc_2862,-110.7305,-109.6398,-105.1833,-105.4853,-97.6096,-87.9576
mrpc_2864,-79.1568,-84.6866,-80.7651,-87.1487,-97.6096,-87.9576
mrpc_2865,-105.9654,-108.2952,-108.3168,-113.6518,-97.6096,-87.9576
mrpc_2866,-58.3866,-57.1105,-72.0890,-70.7382,-97.6096,-87.9576
mrpc_2867,-102.8182,-106.5641,-84.7508,-88.5948,-97.6096,-87.9576
mrpc_2868,-72.5531,-75.3089,-76.8743,-80.2187,-97.6096,-87.9576
mrpc_2869,-97.9797,-83.1156,-96.5475,-79.3119,-97.6096,-87.9576
mrpc_2870,-63.3593,-68.1454,-61.0540,-66.1588,-97.6096,-87.9576
mrpc_2871,-73.2403,-76.7910,-73.1535,-77.4653,-97.6096,-87.9576
mrpc_2872,-101.9567,-97.4873,-104.4645,-100.7242,-97.6096,-87.9576
mrpc_2873,-94.2761,-83.9928,-92.2936,-85.4794,-97.6096,-87.9576
mrpc_2874,-91.5391,-93.2214,-87.1080,-87.7135,-97.6096,-87.9576
mrpc_2877,-84.3546,-72.1180,-94.8788,-86.3427,-97.6096,-87.9576
mrpc_2878,-81.9810,-87.7158,-66.3502,-71.9854,-97.6096,-87.9576
mrpc_2879,-83.7416,-87.5560,-87.8943,-91.6039,-97.6096,-87.9576
mrpc_2880,-76.9752,-81.1924,-89.8893,-94.6991,-97.6096,-87.9576
mrpc_2881,-83.7127,-74.4068,-100.0311,-91.3428,-97.6096,-87.9576
mrpc_2882,-77.2642,-82.8324,-76.2627,-79.2921,-97.6096,-87.9576
mrpc_2883,-77.5528,-76.9322,-82.3959,-81.1681,-97.6096,-87.9576
mrpc_2884,-78.7820,-86.2037,-95.1397,-96.9095,-97.6096,-87.9576
mrpc_2885,-92.5463,-95.6315,-91.1682,-95.7496,-97.6096,-87.9576
mrpc_2886,-65.7493,-71.5447,-62.9660,-67.3746,-97.6096,-87.9576
mrpc_2887,-90.2223,-84.9898,-80.9912,-78.4108,-97.6096,-87.9576
mrpc_2888,-80.8504,-86.9473,-91.4054,-97.5689,-97.6096,-87.9576
mrpc_2889,-82.9070,-85.4189,-77.9010,-78.8316,-97.6096,-87.9576
mrpc_2890,-61.9293,-66.4900,-74.2500,-77.0661,-97.6096,-87.9576
mrpc_2891,-73.5021,-75.0679,-79.3953,-81.4429,-97.6096,-87.9576
mrpc_2893,-62.8627,-63.3845,-51.2467,-51.7454,-97.6096,-87.9576
mrpc_2895,-67.6940,-71.0136,-72.5418,-77.0133,-97.6096,-87.9576
mrpc_2896,-98.1288,-94.6794,-94.4810,-83.0020,-97.6096,-87.9576
mrpc_2897,-63.5417,-63.4365,-77.5049,-77.4033,-97.6096,-87.9576
mrpc_2898,-56.4890,-59.8621,-47.8141,-53.4649,-97.6096,-87.9576
mrpc_2899,-62.9127,-66.8394,-66.9737,-71.0094,-97.6096,-87.9576
mrpc_2900,-83.5276,-86.8422,-75.1456,-81.7781,-97.6096,-87.9576
mrpc_2901,-71.1943,-77.0115,-73.7181,-78.6606,-97.6096,-87.9576
mrpc_2902,-64.6966,-67.8072,-75.6516,-78.5798,-97.6096,-87.9576
mrpc_2903,-86.1940,-85.5057,-66.8078,-63.1056,-97.6096,-87.9576
mrpc_2904,-69.8398,-73.9198,-65.7115,-70.8738,-97.6096,-87.9576
mrpc_2905,-73.6883,-74.4986,-78.0679,-79.1063,-97.6096,-87.9576
mrpc_2906,-77.4804,-75.1570,-77.5084,-75.0476,-97.6096,-87.9576
mrpc_2907,-78.6159,-80.7385,-92.6091,-96.5476,-97.6096,-87.9576
mrpc_2908,-81.3325,-85.5688,-89.1865,-94.4264,-97.6096,-87.9576
mrpc_2909,-94.6758,-89.8189,-93.6519,-86.1698,-97.6096,-87.9576
mrpc_2910,-75.1341,-60.2139,-96.6211,-80.1564,-97.6096,-87.9576
mrpc_2911,-73.4973,-78.9140,-62.9481,-69.3218,-97.6096,-87.9576
mrpc_2912,-83.6376,-88.3291,-69.4851,-71.5957,-97.6096,-87.9576
mrpc_2913,-67.2673,-70.5740,-62.9517,-68.7172,-97.6096,-87.9576
mrpc_2914,-88.8998,-87.7586,-86.4448,-87.8115,-97.6096,-87.9576
mrpc_2915,-108.0776,-113.6623,-113.8788,-115.6280,-97.6096,-87.9576
mrpc_2916,-74.8614,-80.2415,-67.7569,-74.8689,-97.6096,-87.9576
mrpc_2917,-84.0264,-90.4234,-69.8791,-76.0980,-97.6096,-87.9576
mrpc_2918,-71.3068,-75.9457,-89.4348,-94.2671,-97.6096,-87.9576
mrpc_2919,-78.6947,-82.9838,-80.9428,-86.2957,-97.6096,-87.9576
mrpc_2920,-73.2259,-77.3501,-68.0360,-72.9070,-97.6096,-87.9576
mrpc_2921,-67.7944,-70.6984,-41.4633,-45.4377,-97.6096,-87.9576
mrpc_2922,-78.1277,-77.3054,-72.8711,-74.4339,-97.6096,-87.9576
mrpc_2923,-70.1122,-74.8019,-62.5830,-66.0237,-97.6096,-87.9576
mrpc_2924,-79.5251,-81.9227,-77.7441,-76.5503,-97.6096,-87.9576
mrpc_2925,-88.3963,-85.3165,-80.7886,-81.1546,-97.6096,-87.9576
mrpc_2926,-71.8066,-78.0874,-81.6608,-86.2094,-97.6096,-87.9576
mrpc_2927,-88.6606,-91.8417,-77.8763,-84.1653,-97.6096,-87.9576
mrpc_2928,-88.8180,-91.5386,-76.1513,-78.5827,-97.6096,-87.9576
mrpc_2929,-86.6699,-81.5180,-82.2186,-78.3362,-97.6096,-87.9576
mrpc_2930,-75.3563,-81.2401,-80.3943,-87.2708,-97.6096,-87.9576
mrpc_2931,-85.4300,-88.8745,-86.1606,-88.8306,-97.6096,-87.9576
mrpc_2933,-83.5589,-75.4804,-86.2436,-82.3454,-97.6096,-87.9576
mrpc_2934,-94.9615,-92.9632,-71.2270,-65.3026,-97.6096,-87.9576
mrpc_2935,-85.6642,-88.0576,-79.2552,-80.3104,-97.6096,-87.9576
mrpc_2936,-108.7751,-106.6101,-103.0393,-102.0505,-97.6096,-87.9576
mrpc_2937,-80.9107,-87.9706,-78.6099,-84.1117,-97.6096,-87.9576
mrpc_2938,-49.6898,-53.8898,-62.1043,-66.4811,-97.6096,-87.9576
mrpc_2939,-73.5059,-70.6723,-87.2057,-84.8302,-97.6096,-87.9576
mrpc_2940,-75.3079,-77.7014,-85.6079,-88.5888,-97.6096,-87.9576
mrpc_2941,-85.7209,-89.9851,-90.4908,-94.9980,-97.6096,-87.9576
mrpc_2942,-88.0077,-89.4347,-89.1058,-89.4166,-97.6096,-87.9576
mrpc_2943,-64.8527,-65.6783,-66.5449,-67.9317,-97.6096,-87.9576
mrpc_2944,-82.8945,-86.5847,-80.8741,-85.0981,-97.6096,-87.9576
mrpc_2945,-87.6803,-89.4660,-82.8276,-85.2735,-97.6096,-87.9576
mrpc_2946,-82.2930,-90.3151,-96.0072,-99.5250,-97.6096,-87.9576
mrpc_2947,-59.3421,-63.1309,-60.5066,-65.2368,-97.6096,-87.9576
mrpc_2948,-73.5745,-75.8629,-75.3424,-77.9948,-97.6096,-87.9576
mrpc_2949,-92.7673,-97.6423,-74.9335,-82.0570,-97.6096,-87.9576
mrpc_2950,-105.6161,-103.4891,-114.1185,-113.1416,-97.6096,-87.9576
mrpc_2951,-72.2783,-74.9532,-92.2123,-93.5502,-97.6096,-87.9576
mrpc_2952,-118.7636,-114.8224,-82.9797,-78.4619,-97.6096,-87.9576
mrpc_2953,-86.9291,-88.6293,-88.5998,-93.0190,-97.6096,-87.9576
mrpc_2954,-72.0371,-78.4375,-61.0127,-66.5757,-97.6096,-87.9576
mrpc_2955,-96.7607,-95.9928,-89.0551,-88.6237,-97.6096,-87.9576
mrpc_2956,-72.6942,-76.0488,-64.2878,-66.4349,-97.6096,-87.9576
mrpc_2957,-102.1922,-98.2693,-90.1504,-93.0133,-97.6096,-87.9576
mrpc_2958,-63.2969,-67.9278,-68.7507,-72.2302,-97.6096,-87.9576
mrpc_2959,-68.7605,-71.7128,-73.3712,-77.6317,-97.6096,-87.9576
mrpc_2960,-83.9527,-85.1156,-92.1635,-90.7462,-97.6096,-87.9576
mrpc_2961,-70.9845,-77.4729,-72.4055,-77.8060,-97.6096,-87.9576
mrpc_2962,-72.5761,-76.7317,-71.9222,-74.2780,-97.6096,-87.9576
mrpc_2963,-86.5656,-90.0955,-86.0396,-90.4449,-97.6096,-87.9576
mrpc_2964,-95.7844,-93.6392,-81.5833,-77.4981,-97.6096,-87.9576
mrpc_2965,-102.9282,-98.9323,-109.0874,-106.1808,-97.6096,-87.9576
mrpc_2966,-74.3024,-81.0968,-82.1612,-88.9772,-97.6096,-87.9576
mrpc_2967,-90.4969,-96.7274,-66.6976,-71.6684,-97.6096,-87.9576
mrpc_2968,-81.2132,-81.0221,-68.6323,-71.3683,-97.6096,-87.9576
mrpc_2969,-72.6145,-77.4520,-68.8027,-73.9503,-97.6096,-87.9576
mrpc_2970,-83.2386,-88.9029,-94.3596,-101.7288,-97.6096,-87.9576
mrpc_2971,-64.4803,-70.2450,-79.6223,-85.0928,-97.6096,-87.9576
mrpc_2972,-97.7367,-95.0797,-94.8811,-92.5834,-97.6096,-87.9576
mrpc_2973,-66.0550,-70.9707,-61.4299,-66.4824,-97.6096,-87.9576
mrpc_2974,-85.2915,-86.8629,-107.6135,-105.1459,-97.6096,-87.9576
mrpc_2975,-80.4174,-82.7763,-77.6148,-77.9209,-97.6096,-87.9576
mrpc_2976,-111.3708,-109.1940,-122.9993,-119.8219,-97.6096,-87.9576
mrpc_2977,-87.4415,-82.2005,-94.1822,-88.9630,-97.6096,-87.9576
mrpc_2978,-88.9032,-90.2402,-83.6547,-87.0464,-97.6096,-87.9576
mrpc_2979,-105.3215,-93.8376,-99.6117,-92.5992,-97.6096,-87.9576
mrpc_2980,-75.4502,-79.5622,-77.7320,-81.2502,-97.6096,-87.9576
mrpc_2981,-72.9395,-74.4419,-72.6439,-74.4021,-97.6096,-87.9576
mrpc_2982,-92.4207,-94.9190,-82.5268,-82.9262,-97.6096,-87.9576
mrpc_2983,-70.4714,-73.3988,-73.8357,-77.4662,-97.6096,-87.9576
mrpc_2984,-76.7397,-80.7700,-81.1108,-83.9003,-97.6096,-87.9576
mrpc_2985,-75.3423,-80.6060,-78.6905,-85.8684,-97.6096,-87.9576
mrpc_2986,-61.9010,-66.8804,-63.4469,-67.7302,-97.6096,-87.9576
mrpc_2988,-91.1375,-88.3453,-76.2507,-77.4744,-97.6096,-87.9576
mrpc_2989,-60.0750,-66.7246,-61.1735,-66.9410,-97.6096,-87.9576
mrpc_2990,-65.8726,-71.2625,-66.6757,-71.2235,-97.6096,-87.9576
mrpc_2991,-89.7015,-85.4285,-83.5496,-81.9205,-97.6096,-87.9576
mrpc_2992,-92.3160,-98.2078,-84.8170,-91.0404,-97.6096,-87.9576
mrpc_2993,-61.2318,-66.0509,-67.2467,-72.2052,-97.6096,-87.9576
mrpc_2995,-65.4581,-69.7372,-65.4853,-70.1885,-97.6096,-87.9576
mrpc_2996,-76.6475,-78.1359,-84.2143,-87.7902,-97.6096,-87.9576
mrpc_2997,-75.9467,-78.8895,-55.3218,-52.3794,-97.6096,-87.9576
mrpc_2998,-70.5843,-69.5977,-87.7148,-87.8794,-97.6096,-87.9576
mrpc_2999,-70.4580,-76.2730,-66.3926,-71.1417,-97.6096,-87.9576
mrpc_3000,-82.4862,-82.1854,-76.3548,-77.3529,-97.6096,-87.9576
mrpc_3001,-76.9245,-81.9746,-87.4026,-91.3496,-97.6096,-87.9576
mrpc_3002,-85.4541,-85.8056,-86.8201,-88.9942,-97.6096,-87.9576
mrpc_3004,-66.7127,-69.0487,-81.0642,-81.5424,-97.6096,-87.9576
mrpc_3005,-69.4299,-72.7200,-69.8357,-72.6894,-97.6096,-87.9576
mrpc_3006,-60.1420,-62.5964,-75.2628,-78.6125,-97.6096,-87.9576
mrpc_3007,-84.9954,-90.0416,-89.1226,-93.3633,-97.6096,-87.9576
mrpc_3008,-93.6370,-87.2676,-101.0204,-100.7938,-97.6096,-87.9576
mrpc_3009,-87.4465,-89.6892,-83.7988,-85.7423,-97.6096,-87.9576
mrpc_3011,-83.0904,-87.3386,-88.1177,-90.5502,-97.6096,-87.9576
mrpc_3012,-111.9581,-108.2985,-88.2883,-91.6678,-97.6096,-87.9576
mrpc_3014,-75.0784,-79.3229,-75.0175,-79.8115,-97.6096,-87.9576
mrpc_3015,-78.6190,-76.7919,-75.3562,-70.1374,-97.6096,-87.9576
mrpc_3016,-82.1916,-81.3927,-77.9902,-76.2758,-97.6096,-87.9576
mrpc_3017,-71.7169,-79.2435,-83.3633,-92.3521,-97.6096,-87.9576
mrpc_3018,-57.9290,-61.2624,-64.2023,-66.3374,-97.6096,-87.9576
mrpc_3019,-77.0384,-75.9277,-94.4814,-95.2504,-97.6096,-87.9576
mrpc_3020,-70.3304,-72.6222,-71.2327,-74.2886,-97.6096,-87.9576
mrpc_3022,-71.6872,-74.7779,-87.5095,-90.4133,-97.6096,-87.9576
mrpc_3023,-82.4420,-88.7958,-82.9098,-88.0365,-97.6096,-87.9576
mrpc_3024,-95.4007,-97.7077,-70.7915,-74.9400,-97.6096,-87.9576
mrpc_3025,-78.1903,-82.8516,-73.8902,-78.2072,-97.6096,-87.9576
mrpc_3026,-114.7338,-107.7326,-114.1929,-109.8950,-97.6096,-87.9576
mrpc_3027,-67.2549,-70.7343,-75.4893,-80.8773,-97.6096,-87.9576
mrpc_3028,-74.0499,-78.5609,-68.6912,-72.7596,-97.6096,-87.9576
mrpc_3029,-61.9610,-67.2618,-72.9375,-79.5423,-97.6096,-87.9576
mrpc_3030,-89.7615,-89.4463,-78.6853,-79.9263,-97.6096,-87.9576
mrpc_3031,-102.7470,-104.2264,-91.2662,-89.8520,-97.6096,-87.9576
mrpc_3032,-103.2748,-100.9369,-112.1443,-108.9251,-97.6096,-87.9576
mrpc_3033,-107.7985,-113.9746,-88.8528,-96.2702,-97.6096,-87.9576
mrpc_3034,-66.6633,-72.4061,-78.3576,-86.4589,-97.6096,-87.9576
mrpc_3035,-66.8471,-67.8656,-63.1366,-65.4537,-97.6096,-87.9576
mrpc_3036,-84.1413,-92.0428,-101.2512,-102.1399,-97.6096,-87.9576
mrpc_3037,-70.9444,-71.1646,-64.4552,-65.4906,-97.6096,-87.9576
mrpc_3038,-81.5558,-89.6062,-73.7230,-78.0499,-97.6096,-87.9576
mrpc_3039,-62.4711,-63.9461,-62.6045,-60.6737,-97.6096,-87.9576
mrpc_3040,-85.8580,-83.0922,-102.4351,-96.5636,-97.6096,-87.9576
mrpc_3041,-101.5701,-98.7756,-88.1247,-87.6179,-97.6096,-87.9576
mrpc_3042,-88.0626,-88.6244,-89.3381,-87.2011,-97.6096,-87.9576
mrpc_3043,-78.7691,-79.8234,-76.4187,-77.0574,-97.6096,-87.9576
mrpc_3044,-79.4874,-84.3465,-63.9660,-68.5527,-97.6096,-87.9576
mrpc_3045,-72.6653,-78.4698,-66.5601,-73.8462,-97.6096,-87.9576
mrpc_3046,-76.4915,-75.4316,-78.3287,-78.2768,-97.6096,-87.9576
mrpc_3047,-78.0675,-78.9456,-79.5688,-81.5135,-97.6096,-87.9576
mrpc_3048,-97.5877,-95.8985,-97.4519,-97.5610,-97.6096,-87.9576
mrpc_3049,-95.7322,-95.4625,-96.2350,-100.0081,-97.6096,-87.9576
mrpc_3050,-83.8818,-87.5170,-75.9369,-80.5851,-97.6096,-87.9576
mrpc_3051,-69.4190,-71.9145,-64.5483,-66.5202,-97.6096,-87.9576
mrpc_3052,-103.7349,-97.8710,-84.3496,-79.6831,-97.6096,-87.9576
mrpc_3053,-67.4005,-70.9112,-57.9129,-60.7546,-97.6096,-87.9576
mrpc_3054,-60.9367,-63.8518,-68.2348,-70.3500,-97.6096,-87.9576
mrpc_3055,-69.0514,-71.7804,-59.8389,-61.3178,-97.6096,-87.9576
mrpc_3056,-107.9309,-104.3560,-87.7214,-82.1890,-97.6096,-87.9576
mrpc_3057,-69.0506,-74.8823,-59.3545,-65.3918,-97.6096,-87.9576
mrpc_3058,-88.1128,-83.6690,-89.6417,-91.4017,-97.6096,-87.9576
mrpc_3059,-103.5486,-101.0997,-103.1959,-98.6014,-97.6096,-87.9576
mrpc_3060,-75.1731,-79.8781,-64.2435,-71.3549,-97.6096,-87.9576
mrpc_3061,-71.7310,-75.5887,-90.0998,-96.9851,-97.6096,-87.9576
mrpc_3062,-70.3104,-73.6681,-64.7025,-66.9488,-97.6096,-87.9576
mrpc_3063,-78.9794,-75.4460,-93.9940,-91.0638,-97.6096,-87.9576
mrpc_3064,-118.0227,-116.5138,-95.2333,-90.8793,-97.6096,-87.9576
mrpc_3065,-106.9230,-98.4188,-107.0707,-98.8942,-97.6096,-87.9576
mrpc_3066,-63.0895,-67.3618,-65.6221,-70.2348,-97.6096,-87.9576
mrpc_3067,-62.6917,-68.9089,-69.9345,-76.0932,-97.6096,-87.9576
mrpc_3068,-81.8531,-81.6762,-75.1334,-77.2270,-97.6096,-87.9576
mrpc_3069,-59.7331,-58.2835,-74.3247,-74.3942,-97.6096,-87.9576
mrpc_3070,-72.5164,-75.9182,-73.7345,-76.9138,-97.6096,-87.9576
mrpc_3071,-98.1367,-99.6202,-92.3086,-93.5237,-97.6096,-87.9576
mrpc_3072,-65.0828,-67.6289,-70.8326,-73.0770,-97.6096,-87.9576
mrpc_3073,-72.8576,-76.7866,-78.9175,-81.6346,-97.6096,-87.9576
mrpc_3074,-71.3607,-70.7953,-80.0173,-81.9183,-97.6096,-87.9576
mrpc_3075,-102.4334,-104.4283,-90.5878,-90.3975,-97.6096,-87.9576
mrpc_3076,-84.4938,-87.5412,-82.5670,-84.3686,-97.6096,-87.9576
mrpc_3077,-78.1582,-79.9749,-76.2550,-76.3275,-97.6096,-87.9576
mrpc_3078,-81.9225,-88.1291,-78.2231,-82.5277,-97.6096,-87.9576
mrpc_3079,-79.8577,-85.0133,-78.5992,-82.0511,-97.6096,-87.9576
mrpc_3080,-97.7995,-101.4984,-91.3905,-93.8671,-97.6096,-87.9576
mrpc_3081,-81.1592,-84.9834,-78.5704,-80.2891,-97.6096,-87.9576
mrpc_3082,-62.8312,-67.9943,-72.0734,-75.5895,-97.6096,-87.9576
mrpc_3083,-72.0779,-75.9217,-62.7054,-66.7059,-97.6096,-87.9576
mrpc_3084,-93.3875,-95.2827,-90.4536,-94.5998,-97.6096,-87.9576
mrpc_3085,-95.6280,-88.9474,-98.8760,-95.9997,-97.6096,-87.9576
mrpc_3086,-79.2641,-83.9447,-96.1483,-97.1674,-97.6096,-87.9576
mrpc_3087,-73.5472,-67.8568,-91.2789,-80.8610,-97.6096,-87.9576
mrpc_3088,-76.8232,-81.2471,-79.8368,-82.8225,-97.6096,-87.9576
mrpc_3089,-65.3651,-73.2124,-58.3844,-67.4004,-97.6096,-87.9576
mrpc_3090,-85.5318,-90.1174,-70.8008,-77.5980,-97.6096,-87.9576
mrpc_3091,-116.9191,-111.0103,-107.4126,-103.5472,-97.6096,-87.9576
mrpc_3092,-78.4105,-79.2636,-66.6677,-67.7866,-97.6096,-87.9576
mrpc_3093,-76.8736,-77.9704,-83.9434,-86.3773,-97.6096,-87.9576
mrpc_3094,-88.0297,-92.6161,-88.1500,-92.3100,-97.6096,-87.9576
mrpc_3095,-73.6190,-77.2043,-65.5980,-70.4594,-97.6096,-87.9576
mrpc_3096,-94.2742,-94.2507,-76.1536,-75.5313,-97.6096,-87.9576
mrpc_3097,-72.7021,-77.7311,-68.5629,-73.5079,-97.6096,-87.9576
mrpc_3098,-83.8508,-85.0357,-88.2465,-84.0690,-97.6096,-87.9576
mrpc_3099,-75.8906,-80.2011,-82.9776,-85.9171,-97.6096,-87.9576
mrpc_3100,-86.4089,-86.0758,-105.2283,-102.6202,-97.6096,-87.9576
mrpc_3101,-75.8817,-79.2047,-81.4013,-83.9819,-97.6096,-87.9576
mrpc_3102,-91.6841,-85.1529,-85.4245,-79.3082,-97.6096,-87.9576
mrpc_3103,-74.3653,-79.5104,-64.4137,-68.8080,-97.6096,-87.9576
mrpc_3104,-89.3112,-88.7518,-85.7908,-89.5111,-97.6096,-87.9576
mrpc_3105,-87.4189,-86.4368,-85.5973,-86.0177,-97.6096,-87.9576
mrpc_3106,-89.5002,-87.9839,-86.7411,-80.2533,-97.6096,-87.9576
mrpc_3107,-94.9771,-97.4201,-77.8059,-82.8285,-97.6096,-87.9576
mrpc_3108,-71.1960,-69.6328,-78.9478,-82.8393,-97.6096,-87.9576
mrpc_3109,-99.2436,-94.3703,-88.2595,-88.4936,-97.6096,-87.9576
mrpc_3110,-82.1852,-85.0890,-76.2785,-79.2540,-97.6096,-87.9576
mrpc_3111,-102.5420,-98.6529,-94.8413,-95.6453,-97.6096,-87.9576
mrpc_3112,-89.6783,-93.3132,-81.8328,-87.1542,-97.6096,-87.9576
mrpc_3113,-85.4531,-84.1669,-102.5034,-105.6344,-97.6096,-87.9576
mrpc_3114,-86.3454,-87.8931,-82.5994,-84.8264,-97.6096,-87.9576
mrpc_3115,-80.9295,-82.8143,-84.8640,-86.2800,-97.6096,-87.9576
mrpc_3116,-88.3459,-82.7578,-99.1473,-102.7036,-97.6096,-87.9576
mrpc_3117,-70.3304,-72.2011,-65.5077,-66.9976,-97.6096,-87.9576
mrpc_3118,-69.9227,-72.2398,-70.7359,-72.3709,-97.6096,-87.9576
mrpc_3121,-70.0993,-74.6400,-79.7415,-85.2915,-97.6096,-87.9576
mrpc_3122,-67.8348,-65.4178,-58.9123,-60.0950,-97.6096,-87.9576
mrpc_3123,-61.2389,-64.5621,-56.0799,-57.7142,-97.6096,-87.9576
mrpc_3124,-78.8472,-82.4270,-64.1480,-64.1305,-97.6096,-87.9576
mrpc_3126,-78.3510,-76.4758,-76.3228,-74.2776,-97.6096,-87.9576
mrpc_3127,-101.1022,-101.0809,-108.0413,-106.7810,-97.6096,-87.9576
mrpc_3128,-68.2168,-67.4443,-62.7505,-65.9094,-97.6096,-87.9576
mrpc_3129,-82.5701,-87.6721,-79.1105,-84.0212,-97.6096,-87.9576
mrpc_3131,-74.6435,-80.4466,-78.5270,-81.0169,-97.6096,-87.9576
mrpc_3132,-74.9477,-76.2993,-88.8790,-88.2690,-97.6096,-87.9576
mrpc_3133,-73.4048,-75.9570,-64.4444,-67.3423,-97.6096,-87.9576
mrpc_3134,-86.6958,-86.1438,-87.7670,-86.8060,-97.6096,-87.9576
mrpc_3135,-78.3798,-77.3467,-94.5861,-88.1124,-97.6096,-87.9576
mrpc_3136,-69.4051,-67.4281,-78.3244,-80.3308,-97.6096,-87.9576
mrpc_3137,-65.0184,-65.5616,-62.5575,-63.2657,-97.6096,-87.9576
mrpc_3138,-93.7171,-89.0383,-104.1400,-101.1465,-97.6096,-87.9576
mrpc_3139,-58.7226,-62.1729,-67.3267,-71.4429,-97.6096,-87.9576
mrpc_3141,-48.2711,-49.5537,-73.5728,-67.4990,-97.6096,-87.9576
mrpc_3143,-83.6244,-87.1947,-79.0947,-82.3550,-97.6096,-87.9576
mrpc_3144,-101.5556,-98.4399,-103.4021,-94.1364,-97.6096,-87.9576
mrpc_3146,-63.8081,-69.7431,-70.2686,-74.3933,-97.6096,-87.9576
mrpc_3147,-60.6254,-66.7245,-64.1151,-70.9913,-97.6096,-87.9576
mrpc_3148,-56.0210,-61.3547,-63.7791,-71.0472,-97.6096,-87.9576
mrpc_3149,-98.2973,-101.0664,-82.3283,-81.9183,-97.6096,-87.9576
mrpc_3150,-89.2379,-88.8020,-84.8229,-90.4816,-97.6096,-87.9576
mrpc_3151,-62.2494,-66.8813,-64.9677,-68.6604,-97.6096,-87.9576
mrpc_3152,-56.9956,-62.3214,-55.9177,-61.7579,-97.6096,-87.9576
mrpc_3154,-84.9752,-89.4480,-62.6572,-68.6880,-97.6096,-87.9576
mrpc_3156,-71.2175,-75.4044,-71.0667,-71.5780,-97.6096,-87.9576
mrpc_3157,-75.6557,-78.1349,-77.7144,-80.7345,-97.6096,-87.9576
mrpc_3158,-52.5456,-59.2805,-56.5745,-62.9487,-97.6096,-87.9576
mrpc_3159,-60.7214,-64.1367,-57.2953,-60.7820,-97.6096,-87.9576
mrpc_3160,-76.6556,-81.4042,-70.6369,-76.8491,-97.6096,-87.9576
mrpc_3161,-80.7385,-78.6628,-93.1601,-90.8872,-97.6096,-87.9576
mrpc_3162,-63.9258,-61.9715,-94.6959,-90.6638,-97.6096,-87.9576
mrpc_3163,-85.9364,-92.7875,-78.5766,-82.1444,-97.6096,-87.9576
mrpc_3164,-63.2641,-67.4135,-79.6023,-81.8092,-97.6096,-87.9576
mrpc_3165,-74.0105,-76.3573,-76.6705,-79.4854,-97.6096,-87.9576
mrpc_3166,-74.1638,-82.0212,-64.2213,-69.8826,-97.6096,-87.9576
mrpc_3168,-79.3976,-80.1268,-78.2182,-80.4526,-97.6096,-87.9576
mrpc_3169,-74.3060,-78.8787,-71.2796,-73.3900,-97.6096,-87.9576
mrpc_3170,-75.0013,-76.9937,-65.1371,-62.5581,-97.6096,-87.9576
mrpc_3171,-50.1564,-56.5359,-64.8748,-70.8537,-97.6096,-87.9576
mrpc_3172,-85.9061,-89.9930,-85.5234,-89.9402,-97.6096,-87.9576
mrpc_3173,-93.0691,-91.5766,-93.4825,-92.5381,-97.6096,-87.9576
mrpc_3174,-104.7751,-104.7574,-86.7741,-87.6926,-97.6096,-87.9576
mrpc_3175,-68.1104,-67.5408,-68.5815,-68.2868,-97.6096,-87.9576
mrpc_3176,-77.7545,-79.0487,-81.7302,-84.4596,-97.6096,-87.9576
mrpc_3178,-71.0111,-77.1308,-69.3721,-75.0958,-97.6096,-87.9576
mrpc_3179,-77.0352,-78.9179,-78.5676,-80.7532,-97.6096,-87.9576
mrpc_3180,-79.4895,-87.9200,-69.9796,-76.7342,-97.6096,-87.9576
mrpc_3181,-76.2878,-79.3228,-78.8792,-80.2843,-97.6096,-87.9576
mrpc_3182,-72.5184,-77.0672,-74.0102,-75.1299,-97.6096,-87.9576
mrpc_3185,-55.8225,-62.7599,-55.5121,-62.0927,-97.6096,-87.9576
mrpc_3186,-60.7092,-64.5538,-66.7547,-68.5540,-97.6096,-87.9576
mrpc_3187,-69.0778,-68.7351,-77.2427,-78.1292,-97.6096,-87.9576
mrpc_3188,-80.1439,-83.8137,-86.9976,-88.6314,-97.6096,-87.9576
mrpc_3189,-90.2970,-92.4459,-113.8750,-114.2701,-97.6096,-87.9576
mrpc_3190,-92.8825,-95.8039,-81.1940,-87.3277,-97.6096,-87.9576
