sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
mrpc_2604,0.0343,0.9645,0.0012,0.0958,0.9024,0.0018,0.7903,0.5556
mrpc_2605,0.0024,0.8397,0.1579,0.5971,0.3958,0.0072,0.6473,0.3750
mrpc_2606,0.9892,0.0078,0.0030,0.0041,0.9953,0.0006,0.9759,0.6452
mrpc_2607,0.1854,0.8127,0.0019,0.9895,0.0084,0.0021,0.9367,0.6333
mrpc_2608,0.2395,0.7588,0.0017,0.6335,0.3564,0.0101,0.9294,0.5517
mrpc_2609,0.3035,0.6907,0.0057,0.9568,0.0381,0.0050,0.8275,0.5333
mrpc_2611,0.9875,0.0095,0.0030,0.9834,0.0148,0.0019,0.8437,0.3529
mrpc_2612,0.0017,0.9976,0.0007,0.9653,0.0339,0.0008,0.9407,0.6176
mrpc_2613,0.0067,0.9928,0.0005,0.0030,0.9961,0.0008,0.8910,0.5806
mrpc_2614,0.0018,0.9950,0.0032,0.0605,0.9385,0.0010,0.8073,0.4286
mrpc_2615,0.0955,0.9026,0.0019,0.0061,0.9931,0.0008,0.6973,0.3043
mrpc_2616,0.0089,0.9766,0.0145,0.0274,0.4719,0.5007,0.7021,0.2800
mrpc_2617,0.9898,0.0074,0.0028,0.0029,0.9965,0.0007,0.9161,0.6190
mrpc_2618,0.9851,0.0128,0.0020,0.0030,0.9961,0.0010,0.9348,0.7586
mrpc_2619,0.0066,0.9928,0.0006,0.9713,0.0275,0.0012,0.9806,0.7407
mrpc_2620,0.0070,0.9550,0.0380,0.0018,0.9896,0.0086,0.5336,0.3000
mrpc_2621,0.5933,0.4044,0.0022,0.0032,0.9515,0.0453,0.5538,0.5882
mrpc_2622,0.0041,0.9950,0.0009,0.0081,0.9914,0.0005,0.7611,0.6190
mrpc_2623,0.9882,0.0083,0.0035,0.0021,0.9865,0.0114,0.8617,0.5455
mrpc_2624,0.0017,0.9971,0.0012,0.6942,0.2832,0.0225,0.9109,0.4286
mrpc_2625,0.9916,0.0060,0.0025,0.9936,0.0045,0.0019,0.8916,0.6923
mrpc_2626,0.0031,0.9929,0.0040,0.0014,0.9972,0.0014,0.6388,0.3750
mrpc_2628,0.1210,0.8771,0.0019,0.3164,0.6735,0.0101,0.9710,0.5000
mrpc_2629,0.0554,0.0235,0.9212,0.4458,0.0675,0.4866,0.9644,0.5714
mrpc_2630,0.0078,0.9888,0.0034,0.0060,0.9934,0.0006,0.8674,0.6190
mrpc_2631,0.0538,0.9447,0.0015,0.3857,0.5242,0.0901,0.5648,0.3750
mrpc_2632,0.9903,0.0087,0.0011,0.0468,0.9520,0.0012,0.9664,0.6562
mrpc_2633,0.9872,0.0084,0.0044,0.9686,0.0300,0.0014,0.9448,0.6667
mrpc_2634,0.0024,0.7948,0.2028,0.7346,0.2131,0.0522,0.7986,0.3684
mrpc_2635,0.0093,0.9688,0.0219,0.0017,0.9769,0.0214,0.7388,0.5185
mrpc_2636,0.0077,0.8976,0.0947,0.0047,0.0099,0.9854,0.6216,0.3158
mrpc_2637,0.0021,0.9963,0.0016,0.0056,0.9915,0.0029,0.7231,0.5333
mrpc_2638,0.9608,0.0380,0.0011,0.0045,0.9947,0.0008,0.8637,0.5500
mrpc_2639,0.0464,0.8559,0.0977,0.0041,0.9945,0.0014,0.7534,0.4375
mrpc_2640,0.0564,0.0693,0.8743,0.0191,0.6722,0.3087,0.7792,0.4800
mrpc_2641,0.0159,0.9802,0.0039,0.5874,0.4112,0.0015,0.6398,0.2778
mrpc_2642,0.9668,0.0311,0.0021,0.0030,0.9961,0.0009,0.7477,0.5556
mrpc_2643,0.8621,0.1371,0.0008,0.9829,0.0156,0.0015,0.8510,0.4500
mrpc_2644,0.0406,0.9578,0.0016,0.4702,0.5271,0.0027,0.8587,0.7241
mrpc_2645,0.0028,0.9965,0.0008,0.0027,0.9960,0.0013,0.7743,0.5000
mrpc_2646,0.0040,0.5721,0.4238,0.0027,0.5121,0.4852,0.4038,0.2258
mrpc_2647,0.0021,0.8955,0.1024,0.0031,0.5047,0.4922,0.4585,0.2414
mrpc_2648,0.0014,0.9974,0.0012,0.0020,0.9971,0.0009,0.8501,0.4286
mrpc_2650,0.9121,0.0872,0.0007,0.9633,0.0355,0.0013,0.8604,0.5600
mrpc_2651,0.0671,0.9318,0.0011,0.0038,0.9951,0.0011,0.9190,0.4000
mrpc_2652,0.0597,0.0718,0.8685,0.0032,0.9796,0.0172,0.6800,0.3333
mrpc_2653,0.0036,0.9957,0.0008,0.6365,0.3617,0.0018,0.6459,0.4615
mrpc_2654,0.0484,0.9503,0.0013,0.9874,0.0104,0.0022,0.7383,0.5556
mrpc_2657,0.1285,0.8668,0.0048,0.0019,0.9972,0.0008,0.7472,0.3214
mrpc_2658,0.1734,0.6878,0.1388,0.1619,0.8281,0.0100,0.9460,0.6400
mrpc_2659,0.1196,0.8364,0.0440,0.7929,0.0388,0.1683,0.8884,0.5714
mrpc_2660,0.0478,0.9411,0.0111,0.5943,0.3494,0.0562,0.8319,0.4054
mrpc_2661,0.0016,0.9972,0.0012,0.9866,0.0115,0.0019,0.6584,0.4286
mrpc_2662,0.0016,0.9967,0.0017,0.0384,0.9603,0.0012,0.6146,0.3600
mrpc_2663,0.0061,0.0114,0.9825,0.0019,0.0062,0.9918,0.7850,0.4375
mrpc_2664,0.0021,0.9948,0.0031,0.1418,0.8563,0.0019,0.7081,0.3684
mrpc_2665,0.4355,0.5635,0.0010,0.0538,0.9445,0.0017,0.8435,0.5556
mrpc_2666,0.0452,0.1849,0.7698,0.0030,0.0039,0.9931,0.7470,0.2917
mrpc_2667,0.0029,0.5649,0.4322,0.0025,0.4573,0.5402,0.7189,0.2500
mrpc_2668,0.0384,0.9603,0.0013,0.0022,0.9970,0.0008,0.8303,0.4474
mrpc_2669,0.0015,0.9968,0.0017,0.9849,0.0128,0.0022,0.6890,0.6154
mrpc_2670,0.0475,0.9477,0.0049,0.0026,0.9881,0.0093,0.4422,0.5000
mrpc_2671,0.3039,0.0907,0.6054,0.0320,0.0460,0.9220,0.7852,0.2800
mrpc_2672,0.0048,0.9941,0.0011,0.7696,0.1384,0.0920,0.8422,0.3750
mrpc_2673,0.0048,0.9947,0.0005,0.9925,0.0066,0.0010,0.9255,0.5909
mrpc_2674,0.0154,0.9839,0.0007,0.0020,0.9970,0.0010,0.6975,0.5312
mrpc_2675,0.2551,0.7381,0.0068,0.0267,0.2575,0.7158,0.7377,0.3889
mrpc_2676,0.0038,0.8609,0.1353,0.0495,0.2290,0.7215,0.8054,0.4800
mrpc_2677,0.0035,0.0183,0.9782,0.0030,0.1120,0.8851,0.4450,0.3333
mrpc_2678,0.9893,0.0081,0.0025,0.9897,0.0088,0.0015,0.9731,0.7586
mrpc_2679,0.9733,0.0251,0.0017,0.9813,0.0177,0.0010,0.8590,0.3333
mrpc_2680,0.0274,0.4621,0.5106,0.0022,0.9963,0.0015,0.9238,0.6786
mrpc_2681,0.0122,0.9830,0.0048,0.8951,0.0530,0.0519,0.6345,0.4375
mrpc_2682,0.0061,0.5462,0.4478,0.0032,0.9811,0.0157,0.6855,0.4211
mrpc_2683,0.0013,0.9958,0.0029,0.0908,0.9032,0.0059,0.8133,0.6000
mrpc_2684,0.0141,0.3148,0.6712,0.0345,0.1159,0.8496,0.6751,0.4091
mrpc_2685,0.6603,0.3380,0.0017,0.6647,0.3334,0.0019,0.9105,0.5909
mrpc_2686,0.0029,0.9964,0.0007,0.9874,0.0084,0.0042,0.8442,0.6774
mrpc_2687,0.0254,0.9733,0.0013,0.0026,0.9960,0.0013,0.9316,0.7500
mrpc_2688,0.0003,0.0006,0.9991,0.0003,0.0007,0.9990,0.5596,0.3704
mrpc_2689,0.9901,0.0079,0.0020,0.0505,0.9477,0.0018,0.9450,0.6000
mrpc_2690,0.0013,0.9976,0.0011,0.9861,0.0128,0.0011,0.9341,0.8182
mrpc_2691,0.5249,0.0772,0.3978,0.0266,0.2584,0.7149,0.7901,0.3704
mrpc_2692,0.0107,0.0846,0.9047,0.0042,0.0264,0.9694,0.8112,0.4444
mrpc_2693,0.0040,0.9940,0.0020,0.3299,0.6620,0.0081,0.7280,0.5238
mrpc_2694,0.1878,0.8058,0.0064,0.6020,0.3962,0.0018,0.7737,0.4138
mrpc_2695,0.0014,0.9977,0.0009,0.0010,0.9894,0.0096,0.7962,0.3667
mrpc_2696,0.0073,0.9914,0.0014,0.9839,0.0136,0.0026,0.8591,0.6923
mrpc_2699,0.0425,0.9564,0.0012,0.7692,0.2185,0.0123,0.7750,0.5238
mrpc_2700,0.9090,0.0894,0.0016,0.0108,0.9874,0.0018,0.6483,0.5556
mrpc_2701,0.9900,0.0077,0.0023,0.0194,0.9796,0.0011,0.8696,0.6000
mrpc_2702,0.0020,0.9858,0.0123,0.0174,0.9286,0.0540,0.7099,0.4545
mrpc_2703,0.9822,0.0106,0.0072,0.0028,0.9960,0.0012,0.8603,0.6000
mrpc_2704,0.0016,0.9976,0.0009,0.9798,0.0173,0.0029,0.8504,0.7188
mrpc_2705,0.9854,0.0128,0.0018,0.0898,0.9082,0.0020,0.8013,0.5714
mrpc_2706,0.0020,0.9971,0.0009,0.9231,0.0761,0.0008,0.9040,0.5926
mrpc_2707,0.0020,0.9961,0.0019,0.0168,0.9564,0.0268,0.6190,0.4167
mrpc_2708,0.9870,0.0124,0.0006,0.9906,0.0077,0.0017,0.9828,0.7000
mrpc_2709,0.9739,0.0238,0.0023,0.9897,0.0076,0.0028,0.9404,0.8077
mrpc_2710,0.9898,0.0086,0.0016,0.9757,0.0225,0.0018,0.8617,0.3846
mrpc_2711,0.9872,0.0080,0.0047,0.8176,0.1812,0.0013,0.9458,0.4615
mrpc_2712,0.0017,0.9972,0.0011,0.0087,0.9908,0.0005,0.7166,0.3333
mrpc_2714,0.9635,0.0325,0.0040,0.0024,0.9968,0.0008,0.9238,0.6786
mrpc_2715,0.0071,0.9924,0.0005,0.0072,0.9921,0.0007,0.7273,0.4615
mrpc_2716,0.9690,0.0295,0.0015,0.0120,0.9866,0.0014,0.6287,0.6667
mrpc_2717,0.9685,0.0307,0.0008,0.9751,0.0227,0.0022,0.9087,0.6154
mrpc_2718,0.3632,0.6312,0.0056,0.9787,0.0183,0.0030,0.8696,0.6957
mrpc_2720,0.0028,0.9890,0.0082,0.0056,0.9494,0.0450,0.6746,0.3043
mrpc_2721,0.9880,0.0104,0.0016,0.9767,0.0226,0.0007,0.8398,0.5200
mrpc_2722,0.0014,0.9949,0.0037,0.9701,0.0247,0.0052,0.7261,0.3529
mrpc_2723,0.0027,0.7599,0.2374,0.0038,0.8298,0.1664,0.4516,0.2333
mrpc_2724,0.0178,0.9801,0.0022,0.9901,0.0075,0.0023,0.8041,0.4000
mrpc_2725,0.3261,0.6722,0.0017,0.6656,0.3300,0.0044,0.9075,0.5000
mrpc_2726,0.2782,0.7154,0.0064,0.9706,0.0251,0.0043,0.7282,0.5714
mrpc_2728,0.0007,0.0148,0.9845,0.0035,0.8315,0.1649,0.6620,0.3043
mrpc_2729,0.9770,0.0101,0.0129,0.0176,0.9808,0.0016,0.8411,0.4737
mrpc_2733,0.2670,0.7313,0.0017,0.0206,0.9758,0.0036,0.7798,0.2609
mrpc_2735,0.0031,0.9963,0.0006,0.3075,0.6907,0.0018,0.8535,0.6667
mrpc_2736,0.0273,0.9701,0.0025,0.9899,0.0085,0.0016,0.7750,0.7500
mrpc_2737,0.8680,0.1294,0.0026,0.0032,0.9957,0.0011,0.6678,0.4667
mrpc_2738,0.9869,0.0124,0.0008,0.2848,0.7138,0.0014,0.9613,0.5714
mrpc_2739,0.0943,0.9047,0.0011,0.4596,0.5370,0.0035,0.8545,0.5385
mrpc_2740,0.5201,0.1075,0.3724,0.5562,0.2544,0.1895,0.7466,0.5625
mrpc_2741,0.0016,0.9972,0.0012,0.0524,0.9451,0.0025,0.4924,0.3846
mrpc_2742,0.0479,0.9454,0.0066,0.9804,0.0143,0.0053,0.7906,0.5000
mrpc_2743,0.0016,0.9956,0.0028,0.9700,0.0289,0.0011,0.8850,0.4333
mrpc_2744,0.0119,0.9865,0.0016,0.0024,0.9963,0.0013,0.8368,0.4839
mrpc_2745,0.0110,0.0892,0.8998,0.2008,0.1723,0.6268,0.6794,0.3235
mrpc_2746,0.0072,0.9920,0.0009,0.9570,0.0420,0.0009,0.6130,0.3409
mrpc_2747,0.0030,0.9954,0.0016,0.0041,0.9948,0.0011,0.8957,0.6774
mrpc_2748,0.0035,0.4025,0.5940,0.0026,0.8157,0.1816,0.4503,0.3077
mrpc_2749,0.9395,0.0564,0.0041,0.0068,0.9916,0.0016,0.7449,0.2759
mrpc_2750,0.8740,0.1247,0.0013,0.1435,0.8552,0.0013,0.7843,0.3333
mrpc_2752,0.0871,0.9096,0.0033,0.9937,0.0042,0.0021,0.9327,0.7500
mrpc_2753,0.0796,0.9186,0.0018,0.9085,0.0899,0.0016,0.7941,0.4167
mrpc_2754,0.0366,0.9593,0.0041,0.0016,0.9977,0.0007,0.8821,0.4062
mrpc_2755,0.0119,0.9856,0.0025,0.0035,0.9949,0.0017,0.5806,0.4054
mrpc_2756,0.9602,0.0388,0.0010,0.9896,0.0082,0.0021,0.9173,0.6087
mrpc_2757,0.9144,0.0849,0.0007,0.9851,0.0130,0.0019,0.9237,0.4828
mrpc_2758,0.0115,0.0113,0.9773,0.0116,0.0121,0.9763,0.9422,0.6000
mrpc_2759,0.0021,0.8928,0.1051,0.0039,0.7543,0.2418,0.4152,0.2667
mrpc_2760,0.0228,0.0614,0.9157,0.0095,0.9775,0.0129,0.5620,0.2963
mrpc_2761,0.0018,0.9969,0.0014,0.2459,0.7497,0.0044,0.5583,0.4545
mrpc_2762,0.3737,0.6237,0.0026,0.8093,0.1893,0.0014,0.7814,0.6111
mrpc_2763,0.0885,0.9075,0.0039,0.9705,0.0283,0.0012,0.8839,0.2727
mrpc_2764,0.1597,0.8390,0.0013,0.9887,0.0100,0.0013,0.9011,0.6452
mrpc_2765,0.6002,0.3973,0.0025,0.9867,0.0116,0.0016,0.9448,0.5000
mrpc_2766,0.0474,0.9507,0.0019,0.0017,0.9939,0.0044,0.4763,0.3200
mrpc_2768,0.0063,0.4580,0.5357,0.0009,0.9965,0.0027,0.6739,0.4571
mrpc_2769,0.0022,0.9950,0.0028,0.0379,0.9607,0.0014,0.5765,0.5161
mrpc_2770,0.0033,0.9948,0.0019,0.9946,0.0042,0.0012,0.8417,0.6786
mrpc_2771,0.0023,0.9971,0.0007,0.9895,0.0082,0.0023,0.8524,0.6296
mrpc_2772,0.0027,0.8129,0.1844,0.0064,0.3828,0.6108,0.5070,0.3200
mrpc_2773,0.0018,0.9975,0.0007,0.9863,0.0130,0.0007,0.9491,0.6000
mrpc_2774,0.0036,0.9916,0.0049,0.2450,0.6942,0.0609,0.6293,0.4091
mrpc_2776,0.2549,0.7375,0.0075,0.0060,0.9548,0.0393,0.9131,0.6129
mrpc_2778,0.0040,0.1614,0.8346,0.0033,0.1816,0.8151,0.7909,0.4615
mrpc_2779,0.9761,0.0230,0.0009,0.9799,0.0185,0.0015,0.9343,0.6923
mrpc_2780,0.0086,0.9801,0.0113,0.0015,0.9951,0.0034,0.5378,0.5000
mrpc_2781,0.0112,0.9880,0.0008,0.0058,0.9935,0.0007,0.7076,0.6154
mrpc_2782,0.1183,0.8792,0.0026,0.0117,0.9028,0.0855,0.6529,0.5000
mrpc_2783,0.0019,0.9971,0.0010,0.9873,0.0085,0.0042,0.8068,0.7241
mrpc_2785,0.9794,0.0185,0.0021,0.6907,0.3081,0.0012,0.8285,0.7083
mrpc_2786,0.0055,0.9934,0.0011,0.9758,0.0164,0.0078,0.8964,0.7273
mrpc_2787,0.0070,0.7323,0.2607,0.0095,0.7275,0.2630,0.4726,0.4091
mrpc_2788,0.9723,0.0190,0.0087,0.9328,0.0658,0.0014,0.8441,0.5161
mrpc_2789,0.0018,0.9958,0.0024,0.9315,0.0543,0.0141,0.7993,0.6970
mrpc_2790,0.8894,0.1068,0.0038,0.0024,0.9967,0.0009,0.7148,0.7083
mrpc_2791,0.0048,0.1690,0.8262,0.0084,0.4683,0.5233,0.7233,0.3462
mrpc_2792,0.2058,0.3738,0.4204,0.0188,0.9505,0.0307,0.7685,0.5417
mrpc_2794,0.9909,0.0055,0.0036,0.0016,0.9977,0.0008,0.7158,0.7241
mrpc_2795,0.0047,0.9943,0.0010,0.9865,0.0076,0.0059,0.8891,0.7727
mrpc_2796,0.0044,0.8412,0.1544,0.0035,0.5345,0.4620,0.5388,0.2963
mrpc_2797,0.0608,0.9379,0.0013,0.9853,0.0133,0.0014,0.8884,0.4545
mrpc_2798,0.0026,0.9963,0.0011,0.0300,0.9688,0.0011,0.8502,0.5517
mrpc_2799,0.0354,0.0297,0.9349,0.0364,0.0209,0.9427,0.8638,0.4348
mrpc_2800,0.0016,0.9971,0.0012,0.5482,0.4493,0.0025,0.8296,0.5909
mrpc_2801,0.9851,0.0093,0.0056,0.0018,0.9975,0.0006,0.9212,0.4545
mrpc_2802,0.9895,0.0083,0.0022,0.9743,0.0243,0.0014,0.7962,0.5000
mrpc_2803,0.5818,0.3748,0.0434,0.2836,0.1909,0.5255,0.7363,0.4400
mrpc_2804,0.9903,0.0051,0.0046,0.0040,0.9941,0.0019,0.8881,0.5926
mrpc_2805,0.0022,0.9968,0.0010,0.0381,0.9569,0.0050,0.8588,0.6154
mrpc_2806,0.0059,0.9933,0.0008,0.9760,0.0223,0.0017,0.9453,0.7037
mrpc_2807,0.2739,0.1995,0.5266,0.2644,0.2192,0.5164,0.7565,0.3714
mrpc_2808,0.9821,0.0169,0.0009,0.9901,0.0087,0.0012,0.6948,0.3889
mrpc_2809,0.0009,0.9974,0.0017,0.0009,0.9976,0.0015,0.7007,0.6333
mrpc_2810,0.0079,0.9914,0.0006,0.9886,0.0074,0.0040,0.8862,0.6333
mrpc_2811,0.3956,0.6026,0.0018,0.9676,0.0309,0.0015,0.7309,0.4167
mrpc_2812,0.0688,0.8646,0.0666,0.2604,0.2242,0.5154,0.8244,0.5938
mrpc_2813,0.9419,0.0571,0.0010,0.0012,0.9971,0.0017,0.8104,0.4722
mrpc_2814,0.0182,0.0675,0.9144,0.0020,0.0458,0.9522,0.7138,0.5000
mrpc_2815,0.9850,0.0129,0.0021,0.0016,0.9972,0.0012,0.8243,0.6538
mrpc_2816,0.0470,0.0155,0.9375,0.0125,0.1018,0.8857,0.9588,0.5789
mrpc_2817,0.6852,0.2685,0.0463,0.6155,0.3013,0.0831,0.6967,0.4783
mrpc_2818,0.0743,0.9233,0.0023,0.0032,0.9958,0.0010,0.9277,0.6923
mrpc_2819,0.0615,0.6161,0.3224,0.0031,0.9038,0.0931,0.7335,0.3478
mrpc_2820,0.0052,0.1606,0.8342,0.0040,0.2666,0.7294,0.7503,0.3043
mrpc_2823,0.6573,0.3384,0.0043,0.0782,0.8888,0.0330,0.7273,0.5278
mrpc_2824,0.9895,0.0088,0.0018,0.1730,0.8252,0.0018,0.7783,0.5238
mrpc_2825,0.0024,0.9965,0.0012,0.9589,0.0294,0.0117,0.6277,0.4074
mrpc_2826,0.9865,0.0128,0.0007,0.8082,0.1904,0.0015,0.9302,0.6923
mrpc_2830,0.0072,0.9921,0.0007,0.0809,0.9173,0.0019,0.9027,0.5385
mrpc_2831,0.9212,0.0776,0.0012,0.9019,0.0964,0.0017,0.7815,0.5161
mrpc_2832,0.0035,0.8739,0.1227,0.0026,0.3521,0.6453,0.8106,0.3158
mrpc_2833,0.0021,0.9969,0.0011,0.0028,0.9964,0.0009,0.7949,0.4138
mrpc_2835,0.0170,0.9341,0.0489,0.0967,0.2562,0.6471,0.9380,0.5312
mrpc_2836,0.9930,0.0059,0.0011,0.9932,0.0059,0.0009,0.9884,0.7812
mrpc_2837,0.9556,0.0374,0.0070,0.0045,0.9947,0.0008,0.9452,0.7143
mrpc_2838,0.9372,0.0620,0.0008,0.0023,0.9972,0.0006,0.9124,0.5484
mrpc_2839,0.0028,0.9965,0.0007,0.9833,0.0152,0.0015,0.7824,0.5000
mrpc_2840,0.0013,0.9959,0.0028,0.3510,0.6462,0.0028,0.6352,0.3947
mrpc_2842,0.0033,0.9962,0.0005,0.0216,0.9779,0.0005,0.8878,0.5161
mrpc_2843,0.0054,0.0089,0.9857,0.0120,0.0944,0.8936,0.7190,0.3846
mrpc_2844,0.0025,0.9943,0.0031,0.0972,0.9007,0.0021,0.8227,0.5455
mrpc_2845,0.9840,0.0141,0.0019,0.9876,0.0078,0.0046,0.9840,0.6250
mrpc_2846,0.0009,0.9950,0.0040,0.0016,0.9685,0.0299,0.4877,0.3750
mrpc_2847,0.1492,0.8492,0.0016,0.0026,0.9957,0.0017,0.6704,0.4000
mrpc_2848,0.9900,0.0081,0.0020,0.9897,0.0080,0.0023,0.8895,0.7600
mrpc_2849,0.9895,0.0079,0.0026,0.0041,0.9952,0.0007,0.9858,0.7143
mrpc_2850,0.0340,0.9653,0.0007,0.0030,0.9956,0.0014,0.8165,0.4444
mrpc_2851,0.9796,0.0096,0.0108,0.0017,0.9740,0.0244,0.7966,0.5909
mrpc_2852,0.0021,0.9972,0.0007,0.9889,0.0079,0.0033,0.9041,0.7241
mrpc_2853,0.6685,0.3215,0.0100,0.9786,0.0137,0.0077,0.8021,0.6000
mrpc_2854,0.0020,0.9970,0.0011,0.9527,0.0411,0.0061,0.8782,0.6250
mrpc_2855,0.0153,0.0367,0.9481,0.3176,0.4133,0.2690,0.8405,0.4231
mrpc_2856,0.9411,0.0582,0.0007,0.9798,0.0194,0.0008,0.9766,0.7097
mrpc_2857,0.0050,0.9940,0.0010,0.9883,0.0102,0.0015,0.8924,0.6400
mrpc_2858,0.0070,0.0078,0.9852,0.0097,0.0143,0.9760,0.8517,0.4848
mrpc_2859,0.0068,0.0127,0.9805,0.0063,0.0592,0.9344,0.6821,0.4138
mrpc_2860,0.1490,0.4403,0.4106,0.0038,0.9933,0.0029,0.9660,0.5806
mrpc_2861,0.4838,0.5102,0.0059,0.0016,0.9976,0.0007,0.7723,0.4074
mrpc_2862,0.0121,0.9862,0.0017,0.2883,0.7101,0.0016,0.8644,0.3158
mrpc_2864,0.0018,0.9975,0.0007,0.9784,0.0160,0.0056,0.8378,0.6000
mrpc_2865,0.1990,0.7988,0.0022,0.1339,0.8648,0.0013,0.8370,0.4828
mrpc_2866,0.9853,0.0111,0.0036,0.0374,0.9602,0.0024,0.8908,0.7333
mrpc_2867,0.1857,0.8122,0.0021,0.0023,0.9966,0.0011,0.8179,0.5667
mrpc_2868,0.0054,0.9938,0.0008,0.1374,0.8609,0.0017,0.8997,0.3409
mrpc_2869,0.0051,0.1039,0.8910,0.0090,0.2203,0.7708,0.5176,0.2083
mrpc_2870,0.9856,0.0137,0.0006,0.9903,0.0075,0.0023,0.9248,0.5938
mrpc_2871,0.1092,0.8887,0.0022,0.0161,0.9835,0.0005,0.8061,0.5333
mrpc_2872,0.0377,0.0385,0.9239,0.1321,0.0557,0.8122,0.9131,0.4444
mrpc_2873,0.0025,0.9875,0.0099,0.0056,0.1157,0.8787,0.3837,0.3846
mrpc_2874,0.1006,0.0803,0.8192,0.1624,0.0485,0.7892,0.9829,0.7812
mrpc_2877,0.3346,0.6628,0.0025,0.0122,0.9857,0.0021,0.5651,0.4286
mrpc_2878,0.3336,0.4475,0.2189,0.0055,0.9571,0.0374,0.9464,0.6970
mrpc_2879,0.9826,0.0159,0.0016,0.0056,0.9938,0.0006,0.9174,0.7391
mrpc_2880,0.9906,0.0079,0.0015,0.9850,0.0140,0.0010,0.9767,0.7879
mrpc_2881,0.2442,0.6281,0.1277,0.0023,0.3185,0.6792,0.6168,0.4118
mrpc_2882,0.9920,0.0074,0.0007,0.9921,0.0065,0.0013,0.8425,0.4286
mrpc_2883,0.0482,0.1222,0.8296,0.5213,0.0806,0.3981,0.7106,0.6970
mrpc_2884,0.1267,0.8725,0.0009,0.0055,0.9937,0.0008,0.7760,0.3333
mrpc_2885,0.0284,0.9695,0.0021,0.0207,0.9785,0.0008,0.7577,0.4839
mrpc_2886,0.9930,0.0059,0.0010,0.9161,0.0832,0.0007,0.7535,0.4815
mrpc_2887,0.2210,0.7773,0.0017,0.0728,0.9260,0.0012,0.6789,0.7826
mrpc_2888,0.0015,0.9963,0.0022,0.9895,0.0087,0.0018,0.7601,0.4545
mrpc_2889,0.0359,0.9621,0.0020,0.1578,0.8397,0.0024,0.7158,0.5357
mrpc_2890,0.9061,0.0874,0.0065,0.5376,0.4479,0.0145,0.8185,0.3636
mrpc_2891,0.0079,0.9897,0.0024,0.9716,0.0274,0.0010,0.9652,0.5556
mrpc_2893,0.9876,0.0078,0.0046,0.0140,0.9851,0.0008,0.7472,0.6667
mrpc_2895,0.6819,0.3159,0.0022,0.8442,0.0762,0.0796,0.8813,0.6000
mrpc_2896,0.4369,0.1739,0.3892,0.1423,0.7160,0.1417,0.6291,0.3000
mrpc_2897,0.0921,0.8949,0.0130,0.9891,0.0089,0.0020,0.8792,0.7143
mrpc_2898,0.9799,0.0165,0.0036,0.0085,0.9908,0.0007,0.7620,0.5455
mrpc_2899,0.1339,0.8611,0.0050,0.9893,0.0078,0.0030,0.9657,0.6000
mrpc_2900,0.9870,0.0109,0.0021,0.9608,0.0366,0.0026,0.8407,0.5833
mrpc_2901,0.8006,0.1970,0.0024,0.9857,0.0082,0.0061,0.9811,0.7200
mrpc_2902,0.3411,0.6580,0.0009,0.9870,0.0085,0.0045,0.8487,0.4667
mrpc_2903,0.6812,0.2716,0.0471,0.0149,0.9828,0.0023,0.5615,0.3571
mrpc_2904,0.9476,0.0502,0.0021,0.9884,0.0101,0.0015,0.7528,0.5217
mrpc_2905,0.0026,0.9968,0.0006,0.9946,0.0041,0.0013,0.9482,0.7200
mrpc_2906,0.0380,0.9614,0.0007,0.0601,0.9373,0.0026,0.8274,0.4762
mrpc_2907,0.0775,0.9213,0.0013,0.0016,0.9972,0.0012,0.9470,0.5200
mrpc_2908,0.8855,0.1135,0.0010,0.9891,0.0099,0.0010,0.8861,0.6190
mrpc_2909,0.0077,0.9908,0.0015,0.0013,0.9978,0.0009,0.5538,0.3750
mrpc_2910,0.0047,0.3687,0.6266,0.0041,0.2908,0.7051,0.2433,0.3750
mrpc_2911,0.1086,0.8892,0.0021,0.9870,0.0082,0.0049,0.9608,0.5714
mrpc_2912,0.0898,0.9079,0.0023,0.0073,0.9854,0.0074,0.9075,0.4359
mrpc_2913,0.4295,0.5686,0.0018,0.0128,0.9798,0.0074,0.5484,0.5000
mrpc_2914,0.9828,0.0157,0.0015,0.0192,0.9785,0.0023,0.6903,0.5556
mrpc_2915,0.0019,0.9485,0.0496,0.0212,0.7269,0.2519,0.8130,0.3810
mrpc_2916,0.0224,0.9738,0.0038,0.9742,0.0250,0.0008,0.9412,0.5556
mrpc_2917,0.0029,0.9961,0.0010,0.9725,0.0263,0.0011,0.7904,0.3750
mrpc_2918,0.0260,0.9730,0.0010,0.0384,0.8622,0.0994,0.8311,0.6207
mrpc_2919,0.7881,0.2102,0.0017,0.0706,0.9281,0.0013,0.7473,0.6316
mrpc_2920,0.9889,0.0074,0.0037,0.9877,0.0088,0.0035,0.9708,0.7586
mrpc_2921,0.0070,0.9921,0.0009,0.9734,0.0256,0.0010,0.8748,0.5862
mrpc_2922,0.1293,0.8662,0.0045,0.9899,0.0085,0.0016,0.7362,0.6667
mrpc_2923,0.9876,0.0112,0.0011,0.9880,0.0101,0.0019,0.9746,0.8462
mrpc_2924,0.9931,0.0053,0.0016,0.8781,0.1185,0.0034,0.9670,0.7917
mrpc_2925,0.0081,0.5984,0.3936,0.0719,0.5804,0.3477,0.9295,0.3214
