sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_3857,-72.1139,-76.7348,-73.8473,-77.3918,-88.1594,-72.3873
paws_3858,-73.9535,-79.4420,-73.0166,-80.0488,-88.1594,-72.3873
paws_3859,-65.0903,-70.1990,-68.3401,-73.4399,-88.1594,-72.3873
paws_3860,-70.1850,-75.3951,-71.2442,-76.5070,-88.1594,-72.3873
paws_3861,-82.0210,-79.7175,-68.8820,-71.7372,-88.1594,-72.3873
paws_3862,-61.1621,-67.9577,-65.0344,-69.5011,-88.1594,-72.3873
paws_3863,-67.1976,-74.6692,-64.8729,-71.3868,-88.1594,-72.3873
paws_3864,-63.9571,-65.5280,-78.8517,-82.6740,-88.1594,-72.3873
paws_3865,-50.5918,-48.2136,-44.0836,-39.9854,-88.1594,-72.3873
paws_3866,-76.6277,-80.0345,-80.6803,-83.6384,-88.1594,-72.3873
paws_3867,-88.5169,-88.0698,-82.4926,-87.2509,-88.1594,-72.3873
paws_3868,-79.9344,-80.7678,-81.5812,-84.3194,-88.1594,-72.3873
paws_3869,-79.7348,-84.5466,-77.2165,-82.0601,-88.1594,-72.3873
paws_3870,-69.8509,-71.5701,-73.9436,-78.6543,-88.1594,-72.3873
paws_3871,-76.3683,-81.0188,-80.0870,-82.5618,-88.1594,-72.3873
paws_3872,-80.5076,-82.0463,-87.4864,-86.6460,-88.1594,-72.3873
paws_3873,-86.9199,-86.9813,-90.9910,-90.3513,-88.1594,-72.3873
paws_3874,-75.5534,-80.9017,-64.3752,-70.1311,-88.1594,-72.3873
paws_3875,-78.4825,-79.7858,-69.4844,-71.8578,-88.1594,-72.3873
paws_3876,-84.2765,-94.9199,-78.6644,-86.7895,-88.1594,-72.3873
paws_3877,-81.6971,-86.7991,-84.9001,-89.1524,-88.1594,-72.3873
paws_3878,-72.9375,-80.3869,-70.9260,-77.1715,-88.1594,-72.3873
paws_3879,-80.5877,-84.0407,-95.6551,-96.5224,-88.1594,-72.3873
paws_3880,-83.4633,-88.4946,-80.7675,-86.7492,-88.1594,-72.3873
paws_3881,-79.7895,-78.2570,-82.2319,-77.8400,-88.1594,-72.3873
paws_3882,-79.9746,-84.4373,-81.2707,-83.7083,-88.1594,-72.3873
paws_3883,-101.2393,-100.9578,-94.6538,-95.2743,-88.1594,-72.3873
paws_3884,-80.1473,-83.4301,-72.9919,-77.0854,-88.1594,-72.3873
paws_3885,-77.7380,-80.6692,-79.2770,-81.8415,-88.1594,-72.3873
paws_3886,-74.3747,-81.2386,-82.2530,-86.1030,-88.1594,-72.3873
paws_3887,-67.8660,-74.6267,-64.3373,-70.5977,-88.1594,-72.3873
paws_3888,-83.3774,-86.1768,-87.3639,-89.4789,-88.1594,-72.3873
paws_3889,-70.2827,-75.5101,-70.7735,-74.8788,-88.1594,-72.3873
paws_3890,-95.0095,-90.8094,-84.3415,-87.1495,-88.1594,-72.3873
paws_3891,-82.1965,-87.2168,-77.2476,-82.7972,-88.1594,-72.3873
paws_3892,-74.4892,-80.3135,-75.2321,-81.3503,-88.1594,-72.3873
paws_3893,-81.9731,-84.0097,-82.0867,-82.8681,-88.1594,-72.3873
paws_3894,-87.0008,-88.5500,-74.8328,-78.4899,-88.1594,-72.3873
paws_3895,-79.4985,-84.6575,-83.3724,-86.2381,-88.1594,-72.3873
paws_3896,-88.3531,-87.2123,-82.1510,-81.2768,-88.1594,-72.3873
paws_3897,-71.2231,-75.6309,-72.9318,-80.7977,-88.1594,-72.3873
paws_3898,-84.7300,-85.7761,-86.9086,-89.0055,-88.1594,-72.3873
paws_3899,-75.9135,-84.4432,-83.6969,-90.1252,-88.1594,-72.3873
paws_3900,-80.6054,-81.3508,-73.8000,-76.3303,-88.1594,-72.3873
paws_3901,-83.6850,-81.6544,-79.9014,-78.5018,-88.1594,-72.3873
paws_3902,-64.3988,-70.4121,-68.1808,-74.3261,-88.1594,-72.3873
paws_3903,-79.9033,-84.4624,-86.1292,-87.8889,-88.1594,-72.3873
paws_3904,-74.3143,-75.6240,-71.1194,-69.0394,-88.1594,-72.3873
paws_3905,-98.0071,-100.7500,-92.4555,-96.6483,-88.1594,-72.3873
paws_3906,-78.6413,-82.0509,-80.3695,-82.2677,-88.1594,-72.3873
paws_3907,-74.8397,-72.3910,-76.4773,-78.1413,-88.1594,-72.3873
paws_3908,-63.5358,-67.1004,-72.5196,-77.3127,-88.1594,-72.3873
paws_3909,-80.8124,-84.1805,-73.9605,-78.7156,-88.1594,-72.3873
paws_3910,-75.6214,-77.5771,-69.0344,-73.4501,-88.1594,-72.3873
paws_3911,-70.7892,-73.7513,-68.6017,-71.9982,-88.1594,-72.3873
paws_3912,-71.4168,-76.0623,-69.7688,-72.8089,-88.1594,-72.3873
paws_3913,-76.0464,-82.4479,-77.3317,-83.9455,-88.1594,-72.3873
paws_3914,-72.2787,-73.9478,-77.4640,-82.2633,-88.1594,-72.3873
paws_3915,-60.1539,-67.7047,-66.2454,-75.4704,-88.1594,-72.3873
paws_3916,-68.8260,-74.3844,-64.3092,-71.4085,-88.1594,-72.3873
paws_3917,-73.3169,-78.2740,-80.5083,-83.7094,-88.1594,-72.3873
paws_3918,-79.0258,-83.6551,-81.0024,-87.0276,-88.1594,-72.3873
paws_3919,-91.7389,-92.5102,-91.6341,-94.8047,-88.1594,-72.3873
paws_3920,-79.4673,-83.8524,-73.0574,-78.8723,-88.1594,-72.3873
paws_3921,-88.0678,-94.4614,-78.2860,-85.4215,-88.1594,-72.3873
paws_3922,-76.8461,-77.1962,-69.2528,-71.5638,-88.1594,-72.3873
paws_3923,-90.1122,-93.6027,-97.7803,-101.9984,-88.1594,-72.3873
paws_3924,-73.7073,-79.9134,-78.5851,-85.1803,-88.1594,-72.3873
paws_3925,-69.0397,-75.7468,-69.8614,-75.4357,-88.1594,-72.3873
paws_3926,-90.6602,-95.4390,-94.6370,-99.5941,-88.1594,-72.3873
paws_3927,-60.6012,-67.2605,-60.4134,-66.9095,-88.1594,-72.3873
paws_3928,-64.1616,-70.4207,-63.2274,-71.0583,-88.1594,-72.3873
paws_3929,-79.3721,-84.4378,-93.0056,-92.3421,-88.1594,-72.3873
paws_3930,-85.0641,-89.3230,-83.4127,-87.4933,-88.1594,-72.3873
paws_3931,-82.2545,-85.0729,-80.4354,-85.0177,-88.1594,-72.3873
paws_3932,-73.2812,-80.0284,-73.8871,-81.0042,-88.1594,-72.3873
paws_3933,-88.7617,-94.1759,-84.2096,-89.0109,-88.1594,-72.3873
paws_3934,-73.1354,-75.5823,-75.7456,-78.3722,-88.1594,-72.3873
paws_3935,-69.9684,-75.8253,-74.5004,-80.4141,-88.1594,-72.3873
paws_3936,-61.0530,-66.5186,-59.9900,-64.5560,-88.1594,-72.3873
paws_3937,-74.5559,-77.1322,-78.3055,-80.9221,-88.1594,-72.3873
paws_3938,-63.9038,-73.3235,-70.7707,-77.4427,-88.1594,-72.3873
paws_3939,-70.3726,-76.7780,-69.3477,-75.9063,-88.1594,-72.3873
paws_3940,-96.7546,-97.6321,-88.7490,-90.4100,-88.1594,-72.3873
paws_3941,-79.5427,-79.0124,-89.2326,-89.6490,-88.1594,-72.3873
paws_3942,-74.5083,-80.0925,-79.8921,-85.7925,-88.1594,-72.3873
paws_3943,-72.7089,-77.4025,-72.9615,-76.2772,-88.1594,-72.3873
paws_3944,-73.0307,-76.5011,-68.5205,-66.0841,-88.1594,-72.3873
paws_3945,-67.2838,-73.3534,-67.0899,-73.7197,-88.1594,-72.3873
paws_3946,-71.0218,-76.8056,-73.4137,-79.9613,-88.1594,-72.3873
paws_3947,-80.3246,-72.8509,-78.4360,-73.9187,-88.1594,-72.3873
paws_3948,-62.7168,-66.2418,-73.9798,-78.4016,-88.1594,-72.3873
paws_3949,-76.1973,-79.9197,-79.4734,-82.8264,-88.1594,-72.3873
paws_3950,-77.0690,-71.5789,-78.3517,-74.3433,-88.1594,-72.3873
paws_3951,-90.1016,-89.6599,-84.1236,-84.2658,-88.1594,-72.3873
paws_3952,-62.8034,-72.7597,-64.3919,-73.9430,-88.1594,-72.3873
paws_3953,-95.8361,-100.7414,-94.6013,-100.5976,-88.1594,-72.3873
paws_3954,-79.9169,-86.3636,-77.1948,-82.5938,-88.1594,-72.3873
paws_3955,-70.1417,-68.7547,-69.9865,-66.8295,-88.1594,-72.3873
paws_3956,-83.5302,-86.6505,-90.2758,-93.1002,-88.1594,-72.3873
paws_3957,-94.3683,-97.0975,-84.7118,-89.5324,-88.1594,-72.3873
paws_3958,-73.0766,-79.0938,-76.0895,-82.9660,-88.1594,-72.3873
paws_3959,-81.0894,-85.4456,-80.0577,-85.2323,-88.1594,-72.3873
paws_3960,-82.8566,-82.5162,-82.9302,-86.3468,-88.1594,-72.3873
paws_3961,-85.5445,-85.4704,-88.0464,-84.4626,-88.1594,-72.3873
paws_3962,-73.3279,-79.8410,-69.6269,-76.6903,-88.1594,-72.3873
paws_3963,-70.7385,-78.0191,-73.3104,-80.9268,-88.1594,-72.3873
paws_3964,-82.8316,-84.3171,-76.8034,-78.4780,-88.1594,-72.3873
paws_3965,-81.6520,-84.8699,-80.1776,-83.9598,-88.1594,-72.3873
paws_3966,-79.9444,-86.6363,-77.5192,-84.8048,-88.1594,-72.3873
paws_3967,-93.2404,-96.0197,-93.5579,-95.7026,-88.1594,-72.3873
paws_3968,-77.6550,-82.9299,-79.9789,-85.8343,-88.1594,-72.3873
paws_3969,-71.4647,-73.7542,-67.7317,-73.3217,-88.1594,-72.3873
paws_3970,-90.2808,-86.8742,-82.9916,-84.5286,-88.1594,-72.3873
paws_3971,-71.7501,-79.3441,-69.3686,-76.4102,-88.1594,-72.3873
paws_3972,-78.7794,-82.6118,-84.3757,-83.5498,-88.1594,-72.3873
paws_3973,-72.5179,-72.7221,-70.9405,-70.1602,-88.1594,-72.3873
paws_3974,-86.6096,-90.5142,-89.8520,-94.3117,-88.1594,-72.3873
paws_3975,-70.0943,-75.5092,-71.3782,-76.6538,-88.1594,-72.3873
paws_3976,-66.1835,-70.4216,-69.6844,-72.0652,-88.1594,-72.3873
paws_3977,-75.7599,-78.7402,-82.4047,-82.8984,-88.1594,-72.3873
paws_3978,-72.5215,-75.6440,-73.1651,-76.1028,-88.1594,-72.3873
paws_3979,-61.9981,-69.4119,-59.6321,-67.1735,-88.1594,-72.3873
paws_3980,-79.1414,-82.3675,-84.5254,-82.7032,-88.1594,-72.3873
paws_3981,-84.8930,-90.9435,-83.7784,-89.3189,-88.1594,-72.3873
paws_3982,-84.6156,-89.3038,-86.3690,-91.3057,-88.1594,-72.3873
paws_3983,-86.2895,-86.0837,-79.8891,-82.2291,-88.1594,-72.3873
paws_3984,-78.1488,-83.6618,-79.6544,-83.3605,-88.1594,-72.3873
paws_3985,-93.4672,-98.9948,-89.2179,-95.6673,-88.1594,-72.3873
paws_3986,-96.1957,-94.6636,-98.7305,-95.3925,-88.1594,-72.3873
paws_3987,-66.3476,-69.6435,-63.6102,-67.6832,-88.1594,-72.3873
paws_3988,-76.3426,-81.7124,-70.8445,-75.3597,-88.1594,-72.3873
paws_3989,-83.8610,-87.0353,-82.6248,-86.6324,-88.1594,-72.3873
paws_3990,-74.3504,-80.0354,-74.9657,-80.3330,-88.1594,-72.3873
paws_3991,-75.6117,-74.8411,-69.8506,-68.6032,-88.1594,-72.3873
paws_3992,-73.7170,-78.7422,-74.1790,-79.3823,-88.1594,-72.3873
paws_3993,-79.3697,-84.0715,-78.1138,-85.1839,-88.1594,-72.3873
paws_3994,-101.9444,-105.5858,-100.0042,-103.4631,-88.1594,-72.3873
paws_3995,-71.4046,-78.7463,-75.3970,-80.5048,-88.1594,-72.3873
paws_3996,-68.4182,-72.1766,-71.8537,-76.0657,-88.1594,-72.3873
paws_3997,-61.4298,-65.6867,-58.6481,-64.6749,-88.1594,-72.3873
paws_3998,-91.3618,-88.8072,-80.2368,-81.6197,-88.1594,-72.3873
paws_3999,-79.9816,-81.2330,-81.3398,-82.8034,-88.1594,-72.3873
paws_4000,-70.7369,-78.0369,-62.7354,-72.3081,-88.1594,-72.3873
paws_4001,-90.9617,-89.7659,-106.1201,-101.5370,-88.1594,-72.3873
paws_4002,-77.0388,-78.1448,-88.2399,-86.3909,-88.1594,-72.3873
paws_4003,-75.5826,-76.1049,-68.2470,-70.6137,-88.1594,-72.3873
paws_4004,-76.0015,-82.4142,-72.0418,-77.8128,-88.1594,-72.3873
paws_4005,-64.9171,-69.8920,-60.7992,-66.3467,-88.1594,-72.3873
paws_4006,-65.1903,-74.8732,-64.2654,-74.0150,-88.1594,-72.3873
paws_4007,-78.0915,-84.0958,-77.8214,-84.0911,-88.1594,-72.3873
paws_4008,-77.5137,-82.0603,-81.1156,-85.3968,-88.1594,-72.3873
paws_4009,-66.1953,-69.4984,-72.9655,-80.6261,-88.1594,-72.3873
paws_4010,-61.8352,-71.2602,-67.1844,-75.1296,-88.1594,-72.3873
paws_4011,-75.5931,-78.3854,-75.6516,-77.9711,-88.1594,-72.3873
paws_4012,-78.4740,-83.0620,-78.7746,-83.8991,-88.1594,-72.3873
paws_4013,-73.4900,-80.3311,-71.8159,-76.6719,-88.1594,-72.3873
paws_4014,-62.8948,-65.7846,-64.5789,-69.5186,-88.1594,-72.3873
paws_4015,-74.5868,-74.1967,-72.7462,-73.6215,-88.1594,-72.3873
paws_4016,-89.1025,-90.0930,-84.7438,-90.7144,-88.1594,-72.3873
paws_4017,-71.0084,-74.2533,-74.6077,-77.7356,-88.1594,-72.3873
paws_4018,-68.0084,-68.6153,-71.3689,-68.1579,-88.1594,-72.3873
paws_4019,-75.0742,-82.7368,-73.5816,-79.8430,-88.1594,-72.3873
paws_4020,-89.9911,-96.0502,-93.3211,-98.6371,-88.1594,-72.3873
paws_4021,-85.3658,-88.3855,-84.9020,-87.9259,-88.1594,-72.3873
paws_4022,-91.9125,-92.5647,-98.1571,-97.4600,-88.1594,-72.3873
paws_4023,-83.7976,-82.7255,-84.4800,-84.7332,-88.1594,-72.3873
paws_4024,-86.6383,-93.9740,-84.6587,-90.9737,-88.1594,-72.3873
paws_4025,-91.2500,-93.2366,-86.8055,-88.7644,-88.1594,-72.3873
paws_4026,-87.2431,-87.1707,-82.9143,-82.6265,-88.1594,-72.3873
paws_4027,-74.8309,-78.5444,-72.6292,-75.3499,-88.1594,-72.3873
paws_4028,-71.3762,-73.8297,-76.6345,-80.3926,-88.1594,-72.3873
paws_4029,-97.9611,-94.5578,-101.5417,-96.7306,-88.1594,-72.3873
paws_4030,-108.4332,-104.2671,-96.5155,-98.8098,-88.1594,-72.3873
paws_4031,-75.5914,-67.7462,-62.2874,-67.9112,-88.1594,-72.3873
paws_4032,-76.0851,-77.2026,-81.1878,-81.8921,-88.1594,-72.3873
paws_4033,-75.5996,-80.5964,-71.5846,-76.1095,-88.1594,-72.3873
paws_4034,-68.0561,-74.8063,-66.5505,-74.0888,-88.1594,-72.3873
paws_4035,-61.2906,-63.9317,-69.0380,-71.7661,-88.1594,-72.3873
paws_4036,-74.0254,-77.9570,-75.7728,-77.3302,-88.1594,-72.3873
paws_4037,-78.3384,-83.4776,-76.4576,-83.1474,-88.1594,-72.3873
paws_4038,-74.0888,-80.4669,-74.1195,-81.9859,-88.1594,-72.3873
paws_4039,-105.4346,-103.8151,-102.5463,-103.4431,-88.1594,-72.3873
paws_4040,-80.0331,-82.7388,-77.4247,-82.3856,-88.1594,-72.3873
paws_4041,-62.8182,-69.3786,-64.9402,-71.3872,-88.1594,-72.3873
paws_4042,-91.3651,-91.1833,-84.9635,-89.7610,-88.1594,-72.3873
paws_4043,-78.7683,-83.8211,-79.8426,-83.4505,-88.1594,-72.3873
paws_4044,-75.7484,-81.6637,-74.1497,-80.6623,-88.1594,-72.3873
paws_4045,-73.2887,-75.7837,-68.8027,-71.6189,-88.1594,-72.3873
paws_4046,-84.4402,-86.2845,-87.7784,-89.0150,-88.1594,-72.3873
paws_4047,-73.3618,-80.4287,-70.0353,-77.3697,-88.1594,-72.3873
paws_4048,-77.6851,-85.5589,-72.0289,-78.3512,-88.1594,-72.3873
paws_4049,-65.8307,-70.8843,-68.8501,-73.7025,-88.1594,-72.3873
paws_4050,-82.9095,-82.2027,-77.7985,-80.1743,-88.1594,-72.3873
paws_4051,-75.5252,-81.6515,-85.1678,-90.1008,-88.1594,-72.3873
paws_4052,-69.1288,-74.3060,-71.9076,-77.2670,-88.1594,-72.3873
paws_4053,-86.3132,-89.6297,-95.7428,-99.8527,-88.1594,-72.3873
paws_4054,-77.9418,-80.8701,-75.1879,-78.9487,-88.1594,-72.3873
paws_4055,-78.0106,-80.5338,-70.8318,-75.1396,-88.1594,-72.3873
paws_4056,-71.8609,-76.0733,-68.3920,-72.1593,-88.1594,-72.3873
paws_4057,-95.1821,-100.5603,-92.6714,-97.1005,-88.1594,-72.3873
paws_4058,-78.0270,-85.7549,-71.0057,-77.3785,-88.1594,-72.3873
paws_4059,-67.9489,-73.9846,-69.0011,-74.5561,-88.1594,-72.3873
paws_4060,-77.7663,-82.3609,-73.7700,-79.8457,-88.1594,-72.3873
paws_4061,-75.4073,-79.9597,-81.4648,-84.1458,-88.1594,-72.3873
paws_4062,-92.0860,-90.4524,-94.7392,-92.5767,-88.1594,-72.3873
paws_4063,-96.9472,-95.3018,-98.3248,-96.4256,-88.1594,-72.3873
paws_4064,-70.4008,-78.5986,-75.9479,-81.5055,-88.1594,-72.3873
paws_4065,-79.5862,-81.3853,-76.1765,-72.9102,-88.1594,-72.3873
paws_4066,-72.0741,-77.3857,-74.8730,-80.4078,-88.1594,-72.3873
paws_4067,-71.6762,-76.7398,-74.9924,-78.7137,-88.1594,-72.3873
paws_4068,-63.6218,-70.3752,-74.6150,-81.3586,-88.1594,-72.3873
paws_4069,-73.3109,-80.2437,-68.4278,-76.6410,-88.1594,-72.3873
paws_4070,-75.5129,-82.2647,-74.0949,-79.8547,-88.1594,-72.3873
paws_4071,-81.8972,-84.3415,-77.6035,-81.9337,-88.1594,-72.3873
paws_4072,-76.7126,-80.2615,-85.7189,-89.5607,-88.1594,-72.3873
paws_4073,-82.6245,-85.1968,-75.1037,-76.7105,-88.1594,-72.3873
paws_4074,-71.6124,-77.1443,-74.3696,-79.4635,-88.1594,-72.3873
paws_4075,-79.0651,-85.2104,-82.6196,-88.4832,-88.1594,-72.3873
paws_4076,-70.9091,-75.9954,-72.8761,-78.2411,-88.1594,-72.3873
paws_4077,-82.0158,-84.1930,-78.1157,-82.2862,-88.1594,-72.3873
paws_4078,-81.6056,-84.0868,-77.2331,-79.6593,-88.1594,-72.3873
paws_4079,-78.5708,-82.0601,-80.8185,-82.0156,-88.1594,-72.3873
paws_4080,-69.4324,-68.0896,-74.1968,-71.7614,-88.1594,-72.3873
paws_4081,-82.8272,-87.5889,-82.7494,-87.6012,-88.1594,-72.3873
paws_4082,-86.7694,-91.3775,-80.2598,-85.3699,-88.1594,-72.3873
paws_4083,-61.9485,-68.0558,-54.2946,-59.3103,-88.1594,-72.3873
paws_4084,-79.0528,-78.5244,-82.1511,-84.2816,-88.1594,-72.3873
paws_4085,-94.4589,-95.3447,-91.3321,-95.4080,-88.1594,-72.3873
paws_4086,-70.2042,-76.1136,-68.2373,-74.7626,-88.1594,-72.3873
paws_4087,-81.7972,-82.3886,-86.2051,-88.9974,-88.1594,-72.3873
paws_4088,-82.5059,-82.7225,-78.1304,-78.7195,-88.1594,-72.3873
paws_4089,-69.2646,-74.0194,-70.1511,-76.3572,-88.1594,-72.3873
paws_4090,-92.9652,-92.8317,-90.7085,-91.4356,-88.1594,-72.3873
paws_4091,-84.9579,-84.7019,-87.7733,-86.2529,-88.1594,-72.3873
paws_4092,-73.6981,-75.9437,-85.0088,-83.6593,-88.1594,-72.3873
paws_4093,-95.8837,-102.3149,-93.5502,-100.1564,-88.1594,-72.3873
paws_4094,-72.4031,-75.2914,-72.3044,-76.5814,-88.1594,-72.3873
paws_4095,-78.9725,-85.2609,-81.0096,-86.8144,-88.1594,-72.3873
paws_4096,-65.6426,-73.8523,-69.4121,-74.5814,-88.1594,-72.3873
paws_4097,-73.2068,-78.4300,-72.3650,-78.3016,-88.1594,-72.3873
paws_4098,-76.8732,-79.4203,-76.5825,-79.9319,-88.1594,-72.3873
paws_4099,-74.3035,-82.1097,-74.9102,-82.2134,-88.1594,-72.3873
paws_4100,-85.6725,-88.6575,-98.8040,-100.0239,-88.1594,-72.3873
paws_4101,-71.3743,-78.2998,-73.0269,-78.9961,-88.1594,-72.3873
paws_4102,-81.6626,-89.0655,-79.4309,-85.3754,-88.1594,-72.3873
paws_4103,-72.4349,-75.3948,-65.8544,-69.1016,-88.1594,-72.3873
paws_4104,-74.4773,-79.2631,-73.0550,-78.2812,-88.1594,-72.3873
paws_4105,-71.5933,-76.7625,-78.2244,-80.1334,-88.1594,-72.3873
paws_4106,-81.2362,-84.0790,-86.1551,-89.2421,-88.1594,-72.3873
paws_4107,-84.0199,-85.9403,-74.8211,-81.2035,-88.1594,-72.3873
paws_4108,-87.4934,-88.8801,-87.7614,-85.6214,-88.1594,-72.3873
paws_4109,-69.5400,-73.1022,-73.6236,-76.8335,-88.1594,-72.3873
paws_4110,-67.1756,-75.2884,-69.0665,-74.6988,-88.1594,-72.3873
paws_4111,-93.1666,-96.9520,-84.4141,-83.3695,-88.1594,-72.3873
paws_4112,-73.0967,-77.1518,-71.8547,-76.3657,-88.1594,-72.3873
paws_4113,-84.2552,-86.9688,-81.6553,-84.9175,-88.1594,-72.3873
paws_4114,-73.0001,-75.6173,-78.9733,-80.4967,-88.1594,-72.3873
paws_4115,-77.8287,-81.1050,-74.8156,-80.3029,-88.1594,-72.3873
paws_4116,-73.9018,-80.0427,-73.6123,-79.6328,-88.1594,-72.3873
paws_4117,-64.6936,-70.5782,-65.9923,-70.9087,-88.1594,-72.3873
paws_4118,-76.8080,-77.9256,-75.2605,-74.0713,-88.1594,-72.3873
paws_4119,-83.4692,-85.0347,-89.2682,-91.5004,-88.1594,-72.3873
paws_4120,-91.7863,-97.4035,-95.3307,-101.2133,-88.1594,-72.3873
paws_4121,-87.8339,-89.5886,-86.6222,-88.1266,-88.1594,-72.3873
paws_4122,-74.8097,-78.0727,-68.2864,-72.5952,-88.1594,-72.3873
paws_4123,-75.4831,-81.6025,-77.3118,-83.3030,-88.1594,-72.3873
paws_4124,-79.5692,-81.6578,-76.5582,-79.8564,-88.1594,-72.3873
paws_4125,-71.5900,-76.8328,-71.9502,-77.2592,-88.1594,-72.3873
paws_4126,-63.1194,-73.4770,-60.1376,-70.1799,-88.1594,-72.3873
paws_4127,-72.6295,-81.7644,-77.8421,-87.0415,-88.1594,-72.3873
paws_4128,-86.1032,-86.0104,-88.8892,-92.0722,-88.1594,-72.3873
paws_4129,-77.8619,-79.6495,-80.1947,-83.2245,-88.1594,-72.3873
paws_4130,-68.0425,-73.5819,-68.4310,-74.3421,-88.1594,-72.3873
paws_4131,-89.9206,-91.1290,-84.9313,-88.5050,-88.1594,-72.3873
paws_4132,-70.3439,-75.1990,-68.2619,-73.4407,-88.1594,-72.3873
paws_4133,-81.1341,-81.7146,-76.3148,-77.2424,-88.1594,-72.3873
paws_4134,-77.9553,-85.2735,-71.4987,-78.6986,-88.1594,-72.3873
paws_4135,-95.3896,-97.5376,-91.5723,-94.1959,-88.1594,-72.3873
paws_4136,-85.4574,-86.8838,-83.9846,-86.7602,-88.1594,-72.3873
paws_4137,-72.0661,-77.3751,-71.9601,-78.2178,-88.1594,-72.3873
paws_4138,-78.4406,-83.4106,-78.6752,-83.1060,-88.1594,-72.3873
paws_4139,-73.4838,-75.2763,-67.6607,-72.3723,-88.1594,-72.3873
paws_4140,-88.4291,-90.3919,-88.3370,-90.5789,-88.1594,-72.3873
paws_4141,-73.6272,-74.5934,-74.8532,-77.3511,-88.1594,-72.3873
paws_4142,-62.1446,-61.6627,-65.6963,-66.2363,-88.1594,-72.3873
paws_4143,-72.5375,-77.1074,-72.2439,-73.2324,-88.1594,-72.3873
paws_4144,-72.8608,-80.9426,-84.2185,-88.4705,-88.1594,-72.3873
paws_4145,-88.3281,-88.0049,-95.4795,-95.8064,-88.1594,-72.3873
paws_4146,-68.4175,-76.3556,-70.2347,-79.7132,-88.1594,-72.3873
paws_4147,-72.7776,-79.3801,-73.4219,-80.2246,-88.1594,-72.3873
paws_4148,-61.8043,-66.6758,-69.2981,-74.5997,-88.1594,-72.3873
paws_4149,-77.9217,-76.9463,-92.2882,-89.6074,-88.1594,-72.3873
paws_4150,-66.6826,-70.7693,-73.1565,-78.1739,-88.1594,-72.3873
paws_4151,-89.4679,-93.0485,-82.3243,-85.3504,-88.1594,-72.3873
paws_4152,-73.2617,-76.0846,-65.9417,-69.2697,-88.1594,-72.3873
paws_4153,-79.6160,-85.2571,-81.7006,-88.3611,-88.1594,-72.3873
paws_4154,-69.5347,-73.4443,-68.6175,-73.0029,-88.1594,-72.3873
paws_4155,-81.2203,-83.0681,-84.2480,-87.5789,-88.1594,-72.3873
paws_4156,-81.5175,-86.6704,-85.7989,-90.9839,-88.1594,-72.3873
paws_4157,-66.8542,-71.5810,-61.6378,-67.5377,-88.1594,-72.3873
paws_4158,-72.0473,-75.1979,-70.5072,-73.3359,-88.1594,-72.3873
paws_4159,-80.6045,-79.9610,-86.3674,-82.4330,-88.1594,-72.3873
paws_4160,-86.2711,-91.2938,-85.9868,-91.4434,-88.1594,-72.3873
paws_4161,-73.2883,-77.7792,-74.3205,-77.8748,-88.1594,-72.3873
paws_4162,-82.7484,-87.8786,-85.3051,-89.4437,-88.1594,-72.3873
paws_4163,-72.5076,-78.0520,-67.2126,-72.5654,-88.1594,-72.3873
paws_4164,-70.7188,-75.7048,-68.1269,-73.6617,-88.1594,-72.3873
paws_4165,-71.9916,-78.9328,-79.1090,-85.5204,-88.1594,-72.3873
paws_4166,-85.9174,-91.4769,-83.5965,-83.6945,-88.1594,-72.3873
paws_4167,-61.8642,-69.8681,-61.7191,-69.8550,-88.1594,-72.3873
paws_4168,-79.8418,-84.8137,-82.6318,-85.5877,-88.1594,-72.3873
paws_4169,-59.5311,-60.1561,-70.9171,-73.1880,-88.1594,-72.3873
paws_4170,-66.0941,-70.3342,-81.7478,-84.8102,-88.1594,-72.3873
paws_4171,-81.2805,-76.6748,-83.2495,-86.2380,-88.1594,-72.3873
paws_4172,-82.3877,-80.1523,-95.0029,-92.0173,-88.1594,-72.3873
paws_4173,-81.9130,-85.2538,-80.3168,-83.6775,-88.1594,-72.3873
paws_4174,-69.4402,-71.1716,-79.6549,-79.3017,-88.1594,-72.3873
paws_4175,-81.7019,-82.4560,-85.8047,-87.8842,-88.1594,-72.3873
paws_4176,-78.7641,-82.7274,-81.2323,-84.6944,-88.1594,-72.3873
paws_4177,-74.0620,-78.0504,-65.1660,-65.6077,-88.1594,-72.3873
paws_4178,-109.7801,-108.8227,-99.1272,-96.4168,-88.1594,-72.3873
paws_4179,-76.7709,-83.3557,-63.5507,-71.6013,-88.1594,-72.3873
paws_4180,-100.1054,-102.2366,-90.5934,-95.3814,-88.1594,-72.3873
paws_4181,-77.9043,-85.2567,-79.2294,-87.8771,-88.1594,-72.3873
paws_4182,-83.3685,-88.1116,-93.9945,-95.4240,-88.1594,-72.3873
paws_4183,-72.7235,-76.1851,-78.6946,-83.7881,-88.1594,-72.3873
paws_4184,-80.9948,-85.3234,-68.7542,-73.3935,-88.1594,-72.3873
paws_4185,-92.8448,-91.1691,-88.8000,-89.8016,-88.1594,-72.3873
paws_4186,-80.9954,-85.7099,-82.4237,-86.9578,-88.1594,-72.3873
paws_4187,-88.2178,-95.9181,-81.7925,-90.1362,-88.1594,-72.3873
paws_4188,-82.5938,-84.3078,-76.1379,-77.0396,-88.1594,-72.3873
