sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
158119 0b8951ae-1f92-4502-8eef-1ff74d036ec9,-81.9970,-83.5139,-81.2379,-82.6759,-67.8315,-62.4576
253226 bb484a50-c4c4-4a30-afd7-e959ef61c24d,-76.9218,-73.0493,-78.2745,-75.7509,-67.8315,-62.4576
252562 3f8a69f7-7057-4316-ac01-d5584881d7d9,-75.1852,-67.5439,-75.5217,-70.1048,-67.8315,-62.4576
230446 bdb67475-d8d9-4d21-93e7-0f04e695fc34,-77.3133,-79.4649,-86.4130,-88.3437,-67.8315,-62.4576
345561 df1cafce-c78f-4d97-b68c-0ea2fd1fd851,-83.6286,-79.6756,-82.7506,-81.1577,-67.8315,-62.4576
247426 599b4548-e895-4797-8d36-b0f8810e5ff5,-78.9446,-67.7385,-86.9193,-77.1296,-67.8315,-62.4576
83605 411df05b-9991-4661-9280-edf424a674c2,-91.9041,-85.2180,-89.6663,-83.7764,-67.8315,-62.4576
75259 ceb3578a-055c-42bb-ac47-ebc580a55814,-90.1786,-77.5030,-82.9866,-69.3700,-67.8315,-62.4576
106133 45440a40-f3e6-4d3f-aeb2-34baaca611a5,-68.7686,-64.4397,-65.6980,-60.2537,-67.8315,-62.4576
181717 a45bd265-1d12-4942-9752-a6ba3b614d93,-87.0319,-89.5783,-89.2448,-91.0089,-67.8315,-62.4576
309407 74619693-3027-46fb-a8cc-c8ab5b2d375d,-95.7986,-81.1528,-88.4410,-77.8547,-67.8315,-62.4576
226297 7fc301e8-4216-4ca1-8f54-a7f1bc8cb79a,-92.5422,-88.3282,-101.9591,-96.0401,-67.8315,-62.4576
232541 306304a0-2a7e-4ee9-9b35-610077aa89a8,-89.4022,-89.0146,-86.1780,-85.6325,-67.8315,-62.4576
41255 893f6cf9-c9a8-456c-ba3b-9b6d56564dfa,-78.4297,-79.7252,-83.9371,-82.8487,-67.8315,-62.4576
39649 aabce20f-91cc-4b35-9f17-b158c9f8d5ff,-81.4141,-76.0019,-84.7161,-81.1935,-67.8315,-62.4576
286236 a25110a2-96d7-413a-badc-0b81df3914ab,-72.2116,-68.8734,-82.4838,-78.1743,-67.8315,-62.4576
58525 3f41a414-e20a-4f28-bf44-87d96833e6a5,-92.2169,-87.7646,-87.7851,-81.0544,-67.8315,-62.4576
253988 b50b5dea-f86e-49a0-849a-07af880e07a0,-86.3692,-85.4299,-93.7482,-90.5719,-67.8315,-62.4576
13535 c01c4db1-5ab8-42c3-a7f0-4219893f864f,-97.6015,-94.6887,-87.3406,-88.0515,-67.8315,-62.4576
168933 110d4c60-5996-4529-9fa0-abd2d76fa772,-77.3650,-78.7244,-69.5802,-72.2679,-67.8315,-62.4576
217557 68fbde1f-45b8-49f3-b8c9-2d8d352389c7,-61.4963,-53.4241,-69.8222,-65.1854,-67.8315,-62.4576
349004 3dabd2c0-bd7b-4abf-9ca7-5a8e52915525,-77.8437,-78.9036,-77.1476,-80.3815,-67.8315,-62.4576
253145 d2d7012d-7c6a-4f27-8ff5-a450a0ea8ed5,-88.7091,-89.3291,-76.1589,-76.9177,-67.8315,-62.4576
321 b4332251-9a45-4bd7-b742-27c656587028,-52.1632,-56.7989,-56.9742,-63.8995,-67.8315,-62.4576
238355 6caa221f-0ba1-420e-8cab-64a6cf577595,-90.8123,-79.2893,-94.3060,-82.4759,-67.8315,-62.4576
21073 2d713e66-d2d5-4a13-a0fb-962dc6d8e94f,-77.1353,-79.4582,-74.5869,-76.0446,-67.8315,-62.4576
78472 f6fcb910-ed79-40eb-a288-7a3351b87438,-88.9048,-80.8331,-86.4186,-78.2655,-67.8315,-62.4576
28233 2d64e23a-e68e-42c8-bb01-fa7b8716ce63,-79.7515,-77.9834,-84.4572,-82.5167,-67.8315,-62.4576
357597 9903886f-5fc1-47d7-a2b3-ea04c25bcded,-73.9568,-73.4448,-77.4904,-79.0933,-67.8315,-62.4576
156644 63d072ef-04aa-4ce9-8e28-f5d3b9b809c3,-59.8775,-56.9024,-73.5382,-67.5694,-67.8315,-62.4576
265657 47e4f765-c782-4bb6-90b4-4f4a48978ef8,-77.6588,-72.8323,-73.3703,-64.9185,-67.8315,-62.4576
206401 fb07c14b-df8f-459a-8954-6ed70b7f61f8,-82.0295,-84.1373,-72.1193,-75.5462,-67.8315,-62.4576
358808 7c375527-80a7-4069-8684-f4454d06cf66,-103.6478,-96.0272,-107.0655,-101.1566,-67.8315,-62.4576
253605 e1ee0138-7acb-4190-95a9-3de32bdff9c1,-77.2431,-80.8872,-76.3012,-76.2478,-67.8315,-62.4576
225102 667ff7cd-cbb0-4abb-b26c-5914f2ce788e,-77.2922,-67.1302,-82.2102,-70.5538,-67.8315,-62.4576
337666 64140c4b-e39b-4da6-959f-eaf801467af9,-71.2091,-74.6302,-64.5886,-67.3559,-67.8315,-62.4576
339241 fe801848-d012-45ac-82e7-7fd895a4c7dc,-80.1136,-80.7939,-81.1600,-83.2337,-67.8315,-62.4576
32627 6c9f0380-928d-42ce-be24-3b0e5d1026fa,-73.9052,-72.1206,-73.4407,-73.9294,-67.8315,-62.4576
309656 c03d946d-fc26-4fb0-8de9-b218c83029e0,-83.2971,-71.4429,-88.7403,-77.5641,-67.8315,-62.4576
108210 fe6fa8b6-cea6-4191-bc59-a7b41adfd8cb,-75.5882,-75.7129,-67.1102,-68.2252,-67.8315,-62.4576
34648 473732f8-0429-4ee3-a37a-ab8aa792755f,-77.5014,-80.8410,-73.8735,-77.4619,-67.8315,-62.4576
178616 5843d0d2-ceda-4571-b980-31588963bccf,-98.0278,-87.6261,-100.3602,-89.7500,-67.8315,-62.4576
103336 8e22ae4b-3f58-43c5-bbdc-fb66b3036e47,-90.6250,-82.4972,-82.7142,-74.2523,-67.8315,-62.4576
261036 71e26bb0-77ed-4334-b83d-38a6dc65bf3c,-77.2614,-72.1871,-89.7907,-83.5957,-67.8315,-62.4576
391833 5d0effa9-af44-4ef6-a8ea-256db1a87c61,-97.1863,-81.5530,-102.5985,-89.5034,-67.8315,-62.4576
299891 878d2aa7-14cf-4146-b191-d2b7bed1ce07,-72.6596,-77.1358,-76.5248,-80.3038,-67.8315,-62.4576
210061 abfe1f01-0135-481f-b38d-b00b81c79b20,-86.1317,-71.9890,-83.3430,-73.0342,-67.8315,-62.4576
285277 40ab7d25-48ee-4926-b958-bcdc759787e5,-86.9252,-70.2652,-83.4896,-68.7283,-67.8315,-62.4576
199660 a4ed91d1-3d79-40d9-bc80-56cb16f82a20,-66.4272,-61.1487,-71.9802,-67.2069,-67.8315,-62.4576
30980 7855d45a-9631-412b-a4dc-15b75df1d266,-80.3226,-73.1199,-79.7412,-76.3974,-67.8315,-62.4576
345572 d32d3848-5133-4202-aec4-115a8e15ce3b,-77.7235,-75.7344,-79.6711,-79.9005,-67.8315,-62.4576
162134 b3366dfb-bf70-4f16-81a6-03fae3ae0450,-79.7858,-81.9492,-71.9455,-74.8206,-67.8315,-62.4576
303495 2cc247da-e7df-4a39-9e20-0b9dd5d9cda2,-82.3104,-78.9989,-83.4023,-85.2659,-67.8315,-62.4576
80412 a02603c7-f349-4e62-9b68-faff56a06597,-76.7373,-73.2124,-72.2014,-69.8268,-67.8315,-62.4576
189232 5dda9c94-bef9-4bbc-970e-391e8b77502e,-68.8259,-60.3783,-68.1777,-58.7559,-67.8315,-62.4576
258839 f8081db5-0fc8-48c5-a4f7-9ba9a6e4e42a,-75.4511,-64.8608,-73.5365,-61.3168,-67.8315,-62.4576
127407 0bbc723d-b6e4-43f4-9369-2401afb449d3,-85.6043,-76.9961,-81.9771,-71.9672,-67.8315,-62.4576
274702 9a8ad3f7-de25-4917-a25d-d875e7acf124,-86.9128,-71.5945,-91.1720,-75.9865,-67.8315,-62.4576
304426 54f78a4a-df46-4b40-ae8e-132496e47701,-86.2601,-71.9634,-89.6947,-83.8976,-67.8315,-62.4576
150681 b38bfba4-0eaf-4500-85c9-3d96f90c9a7a,-84.4679,-69.4705,-81.6977,-67.0865,-67.8315,-62.4576
388899 a771f001-484e-4ebf-9777-4d8aced07778,-78.4517,-79.2718,-73.3342,-75.7576,-67.8315,-62.4576
46563 bd862234-ab81-431c-b6af-3b128163ecc2,-79.7346,-77.5621,-86.3602,-85.5821,-67.8315,-62.4576
364804 b70892dc-a3bd-4401-a6a2-cc4166620202,-82.2914,-81.9359,-78.1014,-81.3996,-67.8315,-62.4576
199721 aa2aea7b-cefb-40b7-8c23-ebd221a2ae4c,-75.5697,-60.7951,-76.4794,-66.9313,-67.8315,-62.4576
206196 f87e6b4c-8bb3-4ce3-b46a-256e91a415a2,-82.0264,-72.6316,-88.5079,-76.9535,-67.8315,-62.4576
401297 47a9d55c-3c79-45d5-ab63-f587d8850450,-80.5128,-72.4316,-82.2586,-71.9331,-67.8315,-62.4576
103039 2fb9afc0-399a-4e37-9c35-a13acf84cf7f,-73.4469,-63.9163,-87.7255,-80.3504,-67.8315,-62.4576
156237 f5a80f6c-01b7-4c8a-9abc-77811a29aebb,-76.1127,-76.7022,-72.6213,-74.2899,-67.8315,-62.4576
297758 f8bc0426-80ed-46ea-b7af-32460dcac030,-71.2429,-75.5151,-72.8565,-76.8113,-67.8315,-62.4576
274231 8551025f-6c48-421c-9645-bd0f863f2482,-75.4495,-80.4192,-76.4117,-81.5607,-67.8315,-62.4576
173311 ed6a9e25-fd3d-49b9-9d7d-1bf4dd5c4482,-111.3446,-95.9604,-108.5480,-92.9699,-67.8315,-62.4576
321660 3cfd5213-eb2e-41bb-ac03-5a953df13ee0,-70.6262,-62.2554,-76.3425,-65.6618,-67.8315,-62.4576
367791 8c82809f-bbc6-4d35-b9fb-51ca245adccf,-67.7377,-65.4812,-64.3278,-64.8011,-67.8315,-62.4576
148669 e6353b48-70fe-4ca3-99e5-55e60db6383d,-58.0664,-65.5771,-59.5393,-66.0617,-67.8315,-62.4576
186623 80300480-68ce-483a-afb6-fa8d1451f972,-91.3668,-81.2607,-90.8895,-77.7527,-67.8315,-62.4576
336097 b565f73e-a317-471e-b16e-fb591e9e4ed2,-83.7697,-70.5118,-81.5727,-69.7997,-67.8315,-62.4576
99339 2f56d68f-ae6c-475e-a366-71238889e809,-86.4851,-69.2180,-91.2673,-74.1475,-67.8315,-62.4576
212242 9a829b30-7d1b-48d7-a64c-dc95cc087b4c,-94.6554,-89.7260,-85.1946,-78.5914,-67.8315,-62.4576
209645 6a54787b-ee32-45f5-bd9d-4e9ddd5e671f,-65.7004,-64.4095,-64.6309,-64.1645,-67.8315,-62.4576
387144 290be92e-8c70-45f1-bb54-7e9ec02f4650,-61.3329,-67.3968,-61.0047,-66.5102,-67.8315,-62.4576
2682 aa053cd2-ab40-4906-83b2-c02c08fcb97a,-87.4377,-76.5209,-94.8214,-89.4964,-67.8315,-62.4576
116189 d75a7d22-ef76-4243-a7a9-bb1b9a47f6bf,-61.8371,-65.9975,-61.4307,-62.5946,-67.8315,-62.4576
267553 5b20f231-881a-4fb3-82bf-b30223155fbd,-77.9747,-83.3850,-73.7869,-80.1249,-67.8315,-62.4576
345681 2175f8e3-6bde-40e0-b66d-eea4566e87a1,-85.9026,-71.9668,-102.0736,-91.7898,-67.8315,-62.4576
124213 c48f18e0-3f84-46db-88d9-b3725756b472,-83.9223,-78.3406,-89.0504,-84.7495,-67.8315,-62.4576
283023 960683b9-41ad-4667-9613-7aa14ff41d9d,-66.9304,-70.8894,-65.5950,-69.5303,-67.8315,-62.4576
251089 6e793664-1083-494d-a513-e5ac41bbe8b3,-86.4907,-87.4735,-83.3061,-85.0376,-67.8315,-62.4576
327174 581733db-43e5-4273-b441-22e273c7fa25,-76.6505,-77.4134,-78.3450,-80.5040,-67.8315,-62.4576
164283 c56d8c66-b3bc-41e7-a1dd-3ad337e5ac75,-80.1186,-86.4411,-81.2396,-87.8869,-67.8315,-62.4576
18145 b825dcf7-505f-46bd-9e1f-622981785ef3,-73.3563,-68.4335,-89.8551,-81.9965,-67.8315,-62.4576
131865 49b76972-d2eb-436f-9684-81ca8b926ae6,-84.6093,-87.5593,-74.5760,-78.0132,-67.8315,-62.4576
153484 1b22b20d-9c8f-486d-9925-76e918163a38,-98.6750,-81.0466,-103.3777,-89.8594,-67.8315,-62.4576
223607 5ad6b97e-7863-4fb5-bc6f-e612635853a9,-86.5274,-86.8665,-84.7233,-85.3365,-67.8315,-62.4576
307993 fb10e404-57b8-4dcb-85f5-da9e9e0b5c96,-70.0741,-72.4729,-77.1426,-79.4939,-67.8315,-62.4576
142423 568967e2-697a-4989-bbda-6d14cf9751c9,-84.5380,-71.4897,-80.9452,-67.6488,-67.8315,-62.4576
228077 c94cfed3-f84d-48e6-894d-744e56e1d0e5,-101.3435,-90.9729,-101.4905,-89.4186,-67.8315,-62.4576
156486 3177b547-efae-428e-af30-ac25e408e2ff,-69.0546,-70.0842,-74.4597,-72.2254,-67.8315,-62.4576
302355 84d36860-3d36-4003-8b90-5be8f855578e,-88.7196,-75.1947,-86.7925,-73.6929,-67.8315,-62.4576
166251 ee1bd2d5-93f7-4124-9007-a99b453b3f46,-92.6595,-83.2401,-96.2831,-85.3473,-67.8315,-62.4576
309950 ece7bf62-81d7-47b4-a54f-4eb0855b46b8,-83.8617,-69.3182,-76.2208,-64.3881,-67.8315,-62.4576
228990 0efb46a3-bc3f-4ad4-9fb6-287a72504698,-76.6236,-67.5787,-80.0947,-72.8543,-67.8315,-62.4576
167660 6f4bba23-d2b8-4d56-8176-a66c347b096e,-69.7479,-73.2135,-71.4044,-74.2934,-67.8315,-62.4576
186970 28d139f0-a2d5-4b44-b155-b7973d48b9ce,-99.1093,-86.4025,-95.5237,-79.0644,-67.8315,-62.4576
34057 2272a2b7-ea73-4b86-92c8-a06b51f96306,-95.5211,-83.8148,-106.9801,-97.7722,-67.8315,-62.4576
124748 7d1a708f-c29a-4adf-b946-fb52a90bb519,-74.1456,-71.9011,-85.1849,-85.5392,-67.8315,-62.4576
267036 fea044ee-bc73-4e37-ae94-0d642f3f1e6e,-58.0530,-56.7573,-72.4572,-68.6755,-67.8315,-62.4576
354575 53560bb9-4b67-4cf9-8ea8-04df58e6ee4c,-78.9418,-79.8392,-75.7641,-75.8303,-67.8315,-62.4576
88720 9633bc99-0f38-4a78-b7ea-9a97e38033de,-91.7914,-76.9161,-92.8865,-80.3487,-67.8315,-62.4576
287486 a5ec88f9-270d-4efb-9b3e-f4cafe20a790,-61.1862,-66.5630,-61.2725,-62.0129,-67.8315,-62.4576
101283 9b6b038f-3212-4618-86ff-01ed3a3bf789,-80.2598,-74.7398,-84.9120,-80.9702,-67.8315,-62.4576
244878 837474fb-0123-420b-b20c-562a268f7051,-71.0459,-57.0535,-81.1028,-67.7474,-67.8315,-62.4576
224773 b7e2ff53-e15d-48bd-bff0-1c09c8cc9ccf,-73.3618,-74.7114,-77.0549,-77.8221,-67.8315,-62.4576
363407 76820046-5ab2-4b4d-a3ff-7d4922f47f6e,-99.2798,-94.3034,-93.1680,-89.4574,-67.8315,-62.4576
375376 f00dec0e-bc59-473d-998e-337c3e47b1d9,-80.3439,-70.6774,-69.4117,-58.5760,-67.8315,-62.4576
87252 43ff28d3-21d0-4f25-a287-84f54fa54560,-68.8890,-71.6979,-62.2620,-65.3946,-67.8315,-62.4576
317319 a7ba3dd1-6c61-40ba-acb1-bb67dbcff6af,-96.4101,-98.2566,-83.3424,-84.2734,-67.8315,-62.4576
218384 ce25c214-3d78-4ca4-89d0-d7de4bca8cf5,-86.0496,-81.1792,-78.3904,-74.9524,-67.8315,-62.4576
249189 dc765449-06a5-445a-962a-d97a2134138a,-67.5962,-71.3479,-69.3748,-72.8970,-67.8315,-62.4576
164188 4abc6ca3-f8a3-46b1-8098-fced726672de,-77.9270,-68.8658,-85.3568,-71.4556,-67.8315,-62.4576
360027 76fe8b45-87b7-483c-920a-4a4116596ff4,-74.1196,-72.4566,-71.6977,-72.0240,-67.8315,-62.4576
318620 2e7f2747-0fd0-45b5-b63a-474fdefebac0,-96.0006,-84.5144,-97.7377,-83.7191,-67.8315,-62.4576
354756 0cf5d221-05b5-4438-b4e6-a418d1831cd4,-106.2481,-94.1607,-100.6945,-87.9158,-67.8315,-62.4576
189737 f82db985-5e39-499f-ace5-79b5be44f1cc,-82.0620,-63.8344,-98.4083,-80.4485,-67.8315,-62.4576
179293 dbc8f793-1617-4804-ae45-1c390e98e507,-85.2798,-76.6439,-66.3969,-60.0581,-67.8315,-62.4576
281994 27cf8786-f649-43e6-bffd-308f7dc093ac,-75.2265,-76.8237,-79.9323,-80.9817,-67.8315,-62.4576
253435 7a09324c-b7c9-4e46-b272-6b64ef2b70f3,-83.5316,-80.4607,-84.5433,-74.3341,-67.8315,-62.4576
284903 6ec1e340-29c9-4274-8c44-739fd2f50a21,-80.0626,-78.8338,-73.8368,-75.8418,-67.8315,-62.4576
305737 dc42cc92-18c4-4724-858a-77966e9d5911,-38.2929,-36.1798,-63.4175,-60.7719,-67.8315,-62.4576
128471 202ad6c7-e970-476e-a230-3c89c03d62fe,-106.0497,-92.2815,-100.4611,-83.2649,-67.8315,-62.4576
91008 d1fe0ab1-11bf-4523-837c-822023e26b83,-82.4340,-85.4628,-80.8053,-83.9616,-67.8315,-62.4576
337139 553cfc53-621a-4400-a5fa-50530245adad,-83.8567,-65.6399,-89.7359,-73.2306,-67.8315,-62.4576
400832 3e56c8a9-80a2-4687-bc52-dbb79c43d9d4,-77.1616,-81.0752,-73.5940,-76.5460,-67.8315,-62.4576
143014 3f32806e-16e5-4fcd-8e4f-c2d5087c8812,-72.3786,-71.9312,-82.2785,-82.5559,-67.8315,-62.4576
236832 20cdeaa7-3d1f-4fb8-84f9-ce42020981e1,-67.4169,-60.0344,-73.1627,-64.9675,-67.8315,-62.4576
345538 c4646550-d346-4f91-83bd-ad865b1c7506,-107.6733,-91.9814,-101.0715,-86.2835,-67.8315,-62.4576
167321 8e50e671-fa50-4133-ac12-6e0db0b29917,-81.0779,-81.9499,-78.2034,-80.1397,-67.8315,-62.4576
225096 9d45df60-47e9-4d03-9911-49ad9e32ca79,-65.0155,-60.3288,-68.0286,-63.6335,-67.8315,-62.4576
297782 db5955c4-1ee7-4ada-890b-96a0921a48a0,-81.7410,-72.4003,-93.2749,-84.0214,-67.8315,-62.4576
218345 e5b3cedb-10c5-4467-a7c6-906904ea22de,-75.2961,-77.1170,-81.2204,-84.3205,-67.8315,-62.4576
72728 ef0bc721-6162-48ac-9360-b2dc82cf5816,-97.8010,-88.8670,-92.1386,-85.7481,-67.8315,-62.4576
144377 6671dfd5-5b08-4c4c-ae1f-c94337f697a2,-65.1217,-68.2915,-71.3808,-71.6281,-67.8315,-62.4576
37419 e6fc49fa-195e-404e-a12a-8d90e5139d26,-99.6465,-85.1134,-106.9122,-94.7893,-67.8315,-62.4576
113986 41442bb5-a0aa-4b97-8af5-56135329a649,-90.9979,-79.3136,-72.9243,-67.6264,-67.8315,-62.4576
80866 8b8c0773-cb00-4245-81e4-a5d2116df38a,-76.3841,-59.7720,-94.0979,-77.0578,-67.8315,-62.4576
231602 9cb112dc-f462-4598-981a-9d90bc46e8c4,-68.1360,-68.5860,-70.2467,-70.2688,-67.8315,-62.4576
84273 25574e8a-7b02-46c8-8ea4-ff9e903ccd4d,-62.3035,-62.8471,-67.1602,-69.7649,-67.8315,-62.4576
123765 97ee5a83-86c5-4fe4-b36f-13bf921138ce,-86.5618,-82.9056,-85.1244,-80.4059,-67.8315,-62.4576
36789 b1e1f77c-4439-46a8-a559-9dd883fe7b50,-75.2572,-72.0325,-69.8727,-72.1678,-67.8315,-62.4576
212488 c1afb1ff-5eac-4b5f-bbb4-fd89c0faec3e,-74.7094,-77.1553,-79.9115,-80.6005,-67.8315,-62.4576
225325 b6fd749d-c5d5-426a-b6b8-ca43f39fce94,-98.5506,-88.5381,-92.4099,-81.2989,-67.8315,-62.4576
107760 953f6d29-eb56-42e7-9295-56567b3d0adb,-74.2049,-75.1868,-77.7383,-76.8178,-67.8315,-62.4576
95609 3d0e33e4-0e4e-4cbd-be99-6a7c2fd54056,-77.3845,-80.3762,-67.9197,-70.4226,-67.8315,-62.4576
368016 509b30f3-4fc1-4c94-af29-631f2a953c21,-59.7598,-59.6393,-70.1553,-69.2112,-67.8315,-62.4576
4128 374ae76f-d714-43bd-beb9-20adf8701efb,-77.8233,-69.0628,-91.2248,-81.5421,-67.8315,-62.4576
292971 b16e7226-9841-45a7-b8c7-dcbcebe5c3dd,-82.3021,-84.2873,-75.3612,-78.8040,-67.8315,-62.4576
384003 f34d71cb-6414-4de1-b104-ae8a3b85d662,-81.1156,-79.7527,-78.5939,-79.4437,-67.8315,-62.4576
260229 fb7c003a-cdcb-4934-a3de-2348dc70f688,-94.1941,-93.4406,-89.1569,-87.6403,-67.8315,-62.4576
201742 ce75a173-cc65-451c-ac22-3d388632054a,-79.9319,-80.3354,-84.3096,-85.4434,-67.8315,-62.4576
80587 a3734ee0-a66c-469e-9d62-e3aebfb9f517,-75.8904,-66.9863,-73.3538,-66.6072,-67.8315,-62.4576
399633 23897bf5-c2db-45fd-bca3-5ce484c8b7b2,-83.3983,-64.3481,-82.3921,-65.1930,-67.8315,-62.4576
308730 89956765-860d-42d4-aa58-913d92cf93e2,-67.0817,-73.2931,-71.2464,-75.8153,-67.8315,-62.4576
222335 f8e2b141-576a-4549-ab8e-1160a2ad0223,-78.8131,-78.9945,-80.3135,-79.8123,-67.8315,-62.4576
373393 6fd02b7f-9d8b-4dba-ab30-a88e3d81a2d6,-85.0319,-73.1239,-82.7882,-70.7887,-67.8315,-62.4576
387002 527c710b-0196-49c5-b64f-52bd356d52c4,-70.3035,-64.3116,-67.0144,-68.5774,-67.8315,-62.4576
24673 3a8cd00a-d80a-4c9e-9d88-4c1483b463f5,-65.5597,-68.9925,-66.2644,-69.1888,-67.8315,-62.4576
12625 310b196e-5d3f-4091-a9da-33316917be99,-87.6117,-71.1258,-95.2923,-77.1223,-67.8315,-62.4576
67123 7a57ce2d-459e-405f-8144-41a577d5c297,-65.5742,-73.2216,-58.7681,-67.7804,-67.8315,-62.4576
71550 11bbfafd-7fad-4b83-ab11-079fdd8da5aa,-90.5768,-89.7475,-94.1590,-93.4687,-67.8315,-62.4576
105287 3391034d-0e57-4fc8-8666-194df56efb02,-80.2930,-68.2403,-100.5218,-91.4602,-67.8315,-62.4576
125641 e321d56c-b75d-4046-8184-fc0ed0937775,-76.5403,-81.7217,-74.3818,-78.9627,-67.8315,-62.4576
180958 1317f1d9-11ec-42d5-af71-f5c04b7eebd9,-74.8622,-72.6997,-67.6993,-69.0704,-67.8315,-62.4576
363298 26070acd-ee25-4e1d-8fba-f2046c2ca30c,-78.4595,-74.4517,-83.2710,-83.3860,-67.8315,-62.4576
317025 0b0483ae-dd41-4af1-81ee-32618c32e5f9,-75.9520,-63.7208,-82.3138,-72.9256,-67.8315,-62.4576
312261 8f2c3b7e-7ebe-42ed-b31c-e7c65bcbae40,-90.8240,-84.9215,-95.3594,-86.6533,-67.8315,-62.4576
209730 ee24b72a-2327-41ae-aa14-8eb7a6d0aef3,-70.0127,-54.5213,-61.8338,-47.5185,-67.8315,-62.4576
140333 75282afc-6927-4860-958c-f4adf8f46ba3,-92.3039,-82.3381,-82.6202,-71.6828,-67.8315,-62.4576
157925 75540f23-d353-4544-b968-a54dc892a662,-79.3194,-66.7484,-76.7254,-63.6023,-67.8315,-62.4576
330786 bd81efa5-db44-4a66-a7d0-2ea24916694a,-99.2066,-90.0493,-92.6301,-84.9445,-67.8315,-62.4576
49862 5adc7849-9945-422b-96e0-8ee339c91525,-94.0366,-89.9622,-92.0381,-85.8974,-67.8315,-62.4576
161953 7b60c631-5caa-47c0-b00c-85858906f574,-100.3134,-90.9903,-96.9516,-82.4826,-67.8315,-62.4576
384011 f9817610-cd9e-4363-93d0-629ca7f1c45b,-81.1806,-84.0210,-82.2271,-84.6009,-67.8315,-62.4576
266709 f381ad12-fcce-48f0-8ffd-33881c28f812,-72.6970,-73.8119,-70.6266,-73.4363,-67.8315,-62.4576
398391 b80259ec-d4c9-425c-b800-5b7fea95d79d,-97.2010,-92.1581,-99.1339,-95.5255,-67.8315,-62.4576
78878 e32062c1-c8d7-41c3-bf5b-469e84575b0f,-87.1361,-81.5202,-80.2039,-73.4950,-67.8315,-62.4576
348364 2eea689d-0dfb-4af0-a994-ea886a1627b0,-73.9417,-65.2796,-82.0454,-73.1891,-67.8315,-62.4576
2341 9c6e11a7-6360-45e2-976d-13556ada84a1,-72.8692,-76.6742,-72.0623,-74.8888,-67.8315,-62.4576
244164 2bc7dbc8-0e89-452e-b01c-346799152af2,-97.7046,-84.3877,-74.3619,-62.9622,-67.8315,-62.4576
161011 dadd5edf-09ec-4e44-8e9b-1d4be247347a,-83.2188,-73.6328,-91.9481,-88.1609,-67.8315,-62.4576
328138 73b599e8-c1c6-42ac-b70b-6cec83ce1bb0,-76.0093,-78.6929,-79.5517,-81.7106,-67.8315,-62.4576
303691 8c4e1aaa-0ce5-4719-b2ac-015e9de080dc,-79.3289,-82.3489,-78.5562,-82.2834,-67.8315,-62.4576
263789 8b83d55b-4e65-4d2a-8eb3-2c26d310fab6,-92.3607,-81.8944,-94.2380,-84.1292,-67.8315,-62.4576
160821 39d48fd1-87cd-424c-86e9-560c07f22f9f,-68.9941,-71.3378,-68.9327,-71.2994,-67.8315,-62.4576
47351 f64ee6f2-6175-4ff5-abe2-4dde6e353204,-77.1126,-76.0507,-70.9800,-73.4773,-67.8315,-62.4576
340398 bd1d2a86-d243-4cb2-a200-4596ec383bd7,-80.2721,-83.2063,-77.1002,-79.7085,-67.8315,-62.4576
377788 2d8dbb71-740f-4a44-8c42-a664feea4e6a,-101.4146,-91.4434,-100.8027,-94.3606,-67.8315,-62.4576
171438 1b83a673-563d-4d42-8521-d97e669efd70,-76.3822,-81.1845,-77.4142,-79.4548,-67.8315,-62.4576
226882 33f43959-f4ea-401d-8b71-02678e26367a,-96.7108,-86.9248,-79.4459,-69.7028,-67.8315,-62.4576
335499 f7ff3cd3-d307-42f6-a72e-a56353d6fad6,-69.7769,-63.4051,-69.5736,-65.0316,-67.8315,-62.4576
311052 ba4cc968-5ab3-4ac2-8b43-4b33e66cd281,-95.9249,-83.3610,-101.6132,-91.5025,-67.8315,-62.4576
58475 592906e3-56d6-4594-8517-f316e9854ad1,-87.4939,-75.0792,-93.1455,-78.3249,-67.8315,-62.4576
188684 660e8949-32fa-4290-8f48-d7b83d8e8f3b,-67.1929,-69.3787,-65.5305,-68.6496,-67.8315,-62.4576
292033 08d8ba08-5b83-4388-a99c-29a660ad65d5,-110.9700,-101.2066,-103.3006,-96.1498,-67.8315,-62.4576
349903 0ca0f160-c697-48c2-9721-f60112a44a61,-68.5542,-71.5221,-71.9003,-74.2413,-67.8315,-62.4576
159886 78727491-204e-4ff0-bc08-00dd4e6513f3,-87.5238,-79.5058,-93.9847,-91.0501,-67.8315,-62.4576
73508 ce30b144-2ccf-4b96-8f49-08ae527623ea,-80.8151,-78.0424,-82.9979,-80.5357,-67.8315,-62.4576
319230 65f50b36-4785-47ca-9eac-9dfcba1fc7d8,-70.9991,-73.6468,-72.2034,-75.0842,-67.8315,-62.4576
150759 9c5c7489-20e0-4ca9-bf22-2b3dfc5fa9d4,-78.8955,-79.5765,-83.0503,-83.2304,-67.8315,-62.4576
298638 58d86d00-85e0-49d7-a8d7-8c5a643339fc,-68.5199,-70.6277,-68.9812,-71.8409,-67.8315,-62.4576
111051 2e933d90-b266-4fdd-8298-07d8384b1abc,-95.4491,-93.7267,-82.4983,-81.9491,-67.8315,-62.4576
4421 82cfd56d-f6ef-48be-8e43-9038c201ad3b,-61.8357,-56.9663,-64.2725,-61.2569,-67.8315,-62.4576
