sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
311936 88829437-d1ef-4906-99d6-16cfa241f47a,-68.7927,-72.1416,-61.4402,-65.4783,-72.4958,-65.2505
346785 a7524724-5e4a-47eb-a83d-b48b23565357,-67.9682,-70.9010,-67.2063,-69.2599,-72.4958,-65.2505
271014 b1a36abc-d93a-4a53-b12e-d2d2d5429055,-99.5285,-79.9698,-117.5320,-93.8907,-72.4958,-65.2505
351414 2dcb79d6-44ec-466c-8a42-bb07e554893b,-113.5053,-90.4497,-104.1762,-82.9000,-72.4958,-65.2505
223701 370420ad-488a-45e0-85a6-3875b4b6a666,-106.7053,-96.5765,-103.3759,-93.5497,-72.4958,-65.2505
72983 79354754-359a-41d6-a51a-3096d231dae1,-93.0427,-84.8540,-95.7576,-87.2723,-72.4958,-65.2505
189142 7021d4ac-e829-4d8a-b9c5-836eff7c4cd8,-48.2377,-52.5813,-53.9132,-57.8014,-72.4958,-65.2505
229708 60dea31b-c810-4587-a8a4-dda365fda97a,-53.2062,-56.1811,-49.3421,-52.4131,-72.4958,-65.2505
66825 f9f256a9-d5c6-4834-849f-809147f52ee3,-80.1449,-80.7142,-61.7951,-64.7467,-72.4958,-65.2505
225564 4f969bcb-456b-4707-bc96-eac0ffd05ade,-143.5311,-128.9394,-137.5701,-114.6617,-72.4958,-65.2505
317859 4cb53d47-02db-4ad5-85c6-c01e7c19798d,-101.9641,-97.8891,-89.4238,-86.8144,-72.4958,-65.2505
301439 5d4dfe90-d894-4433-a1ff-d7f43a3b4562,-65.0927,-62.4370,-68.2466,-62.2953,-72.4958,-65.2505
59285 bcc589ca-b7fe-47e4-b231-418c02d10902,-78.8055,-85.5886,-56.7783,-63.1594,-72.4958,-65.2505
9784 75e4a05f-5f52-4321-9b7c-6c8f6c7d30d7,-107.8444,-94.7449,-108.5281,-92.0498,-72.4958,-65.2505
137849 42e8cea7-447b-49dc-9473-2cd6df47fa49,-98.1730,-93.0117,-102.5860,-92.0825,-72.4958,-65.2505
59691 331fa551-91b7-489d-ba50-ad572709ed38,-131.4348,-109.3509,-143.0306,-123.5716,-72.4958,-65.2505
213200 e8cd109f-a0bc-4904-b215-32ef86bae15c,-78.1811,-63.3573,-86.9241,-71.7349,-72.4958,-65.2505
139816 7bed4c23-b0f0-4edf-be62-56de2d1ef068,-103.8098,-108.2636,-114.7287,-118.7296,-72.4958,-65.2505
82341 c7d829f9-54de-46ee-9ded-4424136ee56f,-97.5478,-92.7957,-123.6204,-111.1963,-72.4958,-65.2505
368493 3e6a200c-83b9-4a2f-8ce4-c38b39090a31,-42.9847,-51.9818,-54.0591,-64.8804,-72.4958,-65.2505
101537 95317e63-bcaa-40d5-ba9e-107aa7bda27a,-56.4660,-60.6598,-54.0044,-57.9663,-72.4958,-65.2505
71883 ec92e6e0-7b0d-4af9-8f39-5215ac35de45,-118.8359,-99.5932,-112.3783,-94.1791,-72.4958,-65.2505
374236 6ca666f3-be6d-4304-887e-67869fe810e1,-119.7779,-98.0024,-114.0310,-96.0135,-72.4958,-65.2505
268950 0452a54b-2206-42dd-8497-bb9302f5cd68,-135.7298,-120.2178,-135.8080,-117.5432,-72.4958,-65.2505
197570 cf29baf7-2e58-456c-abc7-7111f9c75369,-76.8614,-73.0711,-76.2053,-72.8847,-72.4958,-65.2505
7923 1faf3e2f-32f0-4cde-a68b-327e4d5bbc4f,-78.4102,-74.2008,-71.3821,-70.6851,-72.4958,-65.2505
314229 960f4f49-72da-46d4-8e95-d776100b0167,-63.9586,-63.7333,-64.7891,-63.4070,-72.4958,-65.2505
236645 e26b5bdb-04af-47cb-8836-9dd0820a9eb7,-51.6478,-55.9792,-58.7970,-62.4259,-72.4958,-65.2505
62426 2df18b84-bc3f-431b-86ec-f48357557440,-59.2534,-63.7807,-58.0644,-63.4077,-72.4958,-65.2505
115379 1ffc6a3a-0f88-464e-94d4-051b80a6008c,-110.3557,-102.5858,-102.5619,-98.3741,-72.4958,-65.2505
320001 ca8d1884-fa66-4977-b6bc-b0a8f8658a76,-82.7169,-81.2279,-73.8488,-70.7290,-72.4958,-65.2505
209285 caa22021-d021-476d-a581-d6e235746d69,-96.3186,-90.0112,-77.7034,-77.5003,-72.4958,-65.2505
310366 fdcc10ef-4d72-47ad-8475-8d2b2a651b7e,-87.6144,-92.2842,-88.7536,-92.7402,-72.4958,-65.2505
299279 68a0006b-79f0-4fdf-92af-b88f935d79c5,-93.2158,-87.4175,-84.2006,-81.4994,-72.4958,-65.2505
369581 a09e18be-1a40-469b-b880-bf52ac4be91e,-124.1214,-107.2826,-132.0582,-105.9865,-72.4958,-65.2505
298765 8d1ae527-1297-424d-a1e3-925bc9229e5f,-117.2236,-100.8611,-113.2799,-100.6102,-72.4958,-65.2505
66535 f2e012f0-b0ab-40c2-a4cd-a7c76a3c6737,-64.2019,-66.9244,-83.2421,-85.5798,-72.4958,-65.2505
200267 cf8ef819-e447-4617-b8bb-92e4213dee52,-60.8437,-64.2160,-59.1464,-62.3028,-72.4958,-65.2505
264086 a62ad104-1872-47b8-ac8a-396c958d5f3f,-59.9902,-60.9769,-61.5486,-61.1929,-72.4958,-65.2505
374173 3a4185a7-a32c-47dc-a2c1-69b6f690556f,-84.4769,-74.8925,-97.5788,-85.5230,-72.4958,-65.2505
360437 7f0d94a4-5370-4d19-a222-df371466d197,-83.2173,-87.7505,-66.8175,-70.4714,-72.4958,-65.2505
260617 872286c5-bcbc-49d5-b885-879e91262de7,-64.8307,-65.5723,-67.2632,-68.9125,-72.4958,-65.2505
274059 53924f4a-41de-41a6-8d3f-7f0ae86d95ad,-53.9496,-56.6079,-54.2699,-56.3080,-72.4958,-65.2505
155499 14bee223-c906-4b31-a806-35320b3f9637,-119.9223,-111.6778,-89.0005,-75.7840,-72.4958,-65.2505
101599 20f1e7dc-d169-4b6c-b460-aadf695044dd,-83.0282,-85.9868,-73.5521,-77.9852,-72.4958,-65.2505
64201 d7fc5e77-2875-4e23-959b-7e3f1c1099a1,-63.3964,-71.7456,-68.1742,-73.7800,-72.4958,-65.2505
3146 f8836028-e9d6-41ba-bc8e-acea00514917,-121.1164,-94.8532,-130.9915,-104.7007,-72.4958,-65.2505
114187 13082366-7aed-4b8d-9218-7680d78fd20c,-94.4858,-92.7787,-120.9600,-113.3926,-72.4958,-65.2505
308306 adca11ad-e5c3-438c-aae1-4c3349d9d9ac,-90.2765,-73.1241,-82.8836,-64.6212,-72.4958,-65.2505
73167 79752e6a-0196-4046-898f-77787e24bd66,-81.0775,-73.3602,-88.5219,-78.5954,-72.4958,-65.2505
402138 84b1980c-a35e-470c-97a0-119ff9bf95cf,-105.9500,-93.8514,-101.5664,-84.0613,-72.4958,-65.2505
30708 1a4b65ac-bc6c-4e06-8e46-d5a8c897ba0f,-97.7149,-89.4458,-95.6756,-87.7568,-72.4958,-65.2505
58598 9c82fcb3-d947-49e5-a2e2-9d949d33b61e,-72.1386,-78.4329,-73.2815,-77.8568,-72.4958,-65.2505
287603 9c3dd3bb-63ec-445d-85a5-8467d3b29460,-107.6305,-96.1596,-110.9363,-95.3990,-72.4958,-65.2505
251154 b74a119b-5890-4a82-9809-10f1ba203886,-102.4442,-88.4506,-82.9764,-72.6847,-72.4958,-65.2505
198164 c0829f29-3c2a-4f23-891d-3df73bd2c46a,-110.5132,-103.3507,-108.3286,-102.2169,-72.4958,-65.2505
56376 9773b572-9b90-4c9b-b227-fb0ccb26131a,-93.0907,-83.4796,-88.0001,-76.8845,-72.4958,-65.2505
185760 5f4bc300-c7b4-498f-a91c-91a51a0fb09f,-119.3162,-103.1410,-110.0230,-95.2905,-72.4958,-65.2505
396070 66fdf34f-8268-4908-b6f5-9f48a705112f,-80.1090,-72.1849,-78.5362,-71.3712,-72.4958,-65.2505
384139 d300a59f-5be2-48a7-ab6b-df0efa8d2d35,-119.1683,-97.5207,-123.7550,-100.5036,-72.4958,-65.2505
198514 f54f4a49-b796-4d4c-97d6-e3580af607d6,-106.5791,-88.3499,-101.0196,-84.1937,-72.4958,-65.2505
67125 81b8671a-ce34-476e-b8eb-33c16e5f6107,-123.1697,-104.0867,-129.7828,-107.9099,-72.4958,-65.2505
380819 94d88370-23c5-43f1-aeef-71d26c94b891,-62.0346,-59.4423,-68.9792,-67.6919,-72.4958,-65.2505
330589 af67aa53-757c-43e0-bb04-515b4ecc9570,-101.3328,-88.5896,-110.7651,-101.5570,-72.4958,-65.2505
145926 ff2630cd-d53f-4a16-84e8-47b69ba1449e,-143.0368,-131.7917,-119.1774,-115.9914,-72.4958,-65.2505
288840 6a0a4b39-a21e-44bd-8b74-7f55db726128,-92.5479,-83.2595,-92.6969,-84.1001,-72.4958,-65.2505
249120 86a01895-afb3-472a-aa34-6f732a42fb9f,-84.5606,-84.0064,-68.6267,-69.4676,-72.4958,-65.2505
201676 f919299c-51da-42d7-b1b2-b61626d18532,-106.9590,-86.0264,-112.5588,-93.7267,-72.4958,-65.2505
213112 fb5dd163-1566-47a4-9530-ab804d38074f,-92.8262,-80.3785,-87.0383,-77.4738,-72.4958,-65.2505
24017 0547588f-26f5-451a-aa34-be380a1fa146,-60.9134,-68.1556,-64.4756,-69.7405,-72.4958,-65.2505
3228 46f85922-9eee-417f-98c2-4d1ef1bd83b9,-91.5085,-75.0020,-103.3569,-87.9205,-72.4958,-65.2505
197943 3089e8e2-e1d9-4e44-ad17-cc5d645b363a,-65.0543,-67.4029,-72.2894,-74.6670,-72.4958,-65.2505
349114 64f70aba-cc53-44be-b742-c3973542ab22,-67.1658,-68.5853,-63.4239,-64.6714,-72.4958,-65.2505
157295 f46e6f0e-49ca-4061-bcc3-f756fcd3781e,-104.6826,-91.0038,-118.9329,-109.3717,-72.4958,-65.2505
196954 1d9b7b27-92d9-4313-a8f5-bddeaf3d90d8,-60.3826,-63.3041,-57.7156,-61.6956,-72.4958,-65.2505
206640 681e1b05-fe21-414e-a3ab-07acb74be483,-124.2995,-100.8194,-124.6243,-99.7877,-72.4958,-65.2505
150673 685131d8-53c0-4333-8366-88ff4770e2ee,-77.7849,-77.2465,-78.2142,-78.3884,-72.4958,-65.2505
358798 55cbe29a-1ca2-4817-ad4a-8968a4b9f82a,-54.7508,-56.9543,-61.8239,-64.5383,-72.4958,-65.2505
152306 0074604f-257b-4bc9-af33-34fd8b2e4974,-117.1762,-97.4168,-105.2219,-87.0795,-72.4958,-65.2505
326709 50d08658-bd19-47a7-8d67-aac4bdc344ec,-60.4602,-64.8357,-57.5158,-61.9756,-72.4958,-65.2505
10525 c02392d6-7bf6-47f0-af32-990a66904868,-95.0401,-82.4049,-92.2366,-75.9195,-72.4958,-65.2505
111846 af547707-cedd-4d17-a2b8-dcfeb15ab9cc,-91.6038,-76.5952,-86.2596,-75.1382,-72.4958,-65.2505
8444 190d7939-f602-42bf-97d6-1b7cf9a08c14,-84.0741,-87.9685,-81.1746,-86.3971,-72.4958,-65.2505
276718 04660281-3f2b-446a-b435-fd65a581e3a9,-88.8885,-90.7476,-73.8465,-76.8903,-72.4958,-65.2505
105799 4c09a978-f91c-4b5f-874a-ae565d60d508,-67.0694,-64.4514,-67.5203,-60.3903,-72.4958,-65.2505
16507 140f03b2-8743-478e-b302-7d21a125825f,-47.9106,-49.4738,-39.9524,-42.0851,-72.4958,-65.2505
396253 9626d34f-2010-4385-b42e-859e76583b28,-80.2551,-78.6043,-85.4753,-83.2965,-72.4958,-65.2505
387401 dce1d7d5-5a8a-40b0-9b3f-8297508ecc59,-53.0518,-56.5026,-56.0788,-58.2733,-72.4958,-65.2505
183657 28b9a32a-874e-4870-b496-725cb5fc3347,-79.9249,-71.8086,-73.7129,-66.7381,-72.4958,-65.2505
404222 9d738cbe-be71-46d3-8631-81ba494101a8,-62.1902,-65.1581,-71.0852,-71.9121,-72.4958,-65.2505
156954 23005a7a-3ad1-4a89-a408-4a47104a5bfc,-109.3622,-86.8618,-124.6043,-103.7478,-72.4958,-65.2505
92423 29abbf2a-6c3b-4e37-9e5d-ae6eacd020b1,-101.3951,-96.8655,-91.2160,-88.8378,-72.4958,-65.2505
359226 b4d9acf2-8164-4859-969c-e7c480a69618,-108.7731,-102.4552,-101.1295,-93.4448,-72.4958,-65.2505
157204 107e60b2-58a7-438a-8b74-168ece8be400,-124.9186,-108.9314,-125.7676,-105.0250,-72.4958,-65.2505
35288 d530dde6-494f-4ada-b1cc-070f38734bf8,-126.1430,-122.3069,-134.8899,-127.1379,-72.4958,-65.2505
208357 6585cab3-b945-4c3b-a7d9-0b44944b4650,-123.8082,-109.5424,-115.8470,-99.5661,-72.4958,-65.2505
96663 f6679068-6ca3-47d8-926a-e11dd40c2652,-128.3751,-111.5481,-131.2765,-114.3707,-72.4958,-65.2505
206210 af8033f9-5cec-44b7-8636-43dc2207c9ce,-114.6975,-99.8161,-115.5023,-98.9651,-72.4958,-65.2505
180325 d2838528-22f6-498a-9fc3-819be7774400,-92.1982,-91.1477,-79.7331,-80.6370,-72.4958,-65.2505
238652 cbdfce6e-20f8-4adc-a8f2-8b747509f939,-60.8131,-69.0136,-44.4313,-53.2289,-72.4958,-65.2505
84925 0125954b-a8a3-497e-a882-84b1ede95a89,-79.4777,-81.3735,-80.3465,-82.7048,-72.4958,-65.2505
177730 4dad28ac-5624-4b57-a349-9633cf89df5e,-70.5765,-72.9615,-79.8890,-82.2995,-72.4958,-65.2505
252634 29892033-0abc-4541-8a6d-9522239674d8,-107.6514,-98.5085,-108.7402,-98.3013,-72.4958,-65.2505
168530 c959cb78-d560-4520-9ad9-cc139582271d,-114.4994,-97.1574,-116.5744,-98.7526,-72.4958,-65.2505
155960 8f1915ed-35d2-4ce1-aaaa-3ea850cf77e3,-105.5480,-98.2971,-103.3544,-92.5885,-72.4958,-65.2505
327076 42b8d6fd-844d-40f1-afcf-75794b3153b6,-94.1445,-90.3070,-93.8245,-86.1665,-72.4958,-65.2505
253029 88b2fd33-77ac-4dab-a15f-4b0ef9588bc2,-74.2558,-66.4631,-77.8916,-72.3076,-72.4958,-65.2505
389792 518153bb-e40f-43b3-9b9a-e8ae7d38d444,-87.3145,-84.4383,-83.7591,-82.2129,-72.4958,-65.2505
156278 e2672cd8-9a58-444b-bb95-d63c56329376,-78.1740,-74.8745,-76.0074,-76.7853,-72.4958,-65.2505
276550 c60891e3-4e51-43e3-b552-a488b3c147ca,-111.6550,-97.5945,-96.9057,-85.8964,-72.4958,-65.2505
382132 404d5273-59f0-4892-9f27-aee5f849dc0d,-131.4779,-118.1537,-120.8238,-107.5441,-72.4958,-65.2505
164103 18c08169-386a-47c5-8eee-2d9a6d633d49,-98.8931,-95.6892,-108.4455,-108.9857,-72.4958,-65.2505
242803 74a31b67-d52f-4f96-b6ba-ba0ead0651d3,-43.5961,-46.1738,-44.9571,-44.1189,-72.4958,-65.2505
83494 0ae66dfd-54f8-46d5-b769-6714e2225031,-107.3553,-86.4667,-111.6918,-92.9552,-72.4958,-65.2505
48584 7647ebe1-9ecf-4c1c-8d6f-62e74ff5eb9c,-53.6468,-54.3244,-61.4363,-59.1563,-72.4958,-65.2505
277189 561a6d68-6dd1-4eb0-8075-af912fa5b718,-100.0880,-89.7042,-103.7971,-91.8685,-72.4958,-65.2505
105733 8ec8ffaa-ec21-4e5e-9b68-0329e55d0ac5,-87.4043,-73.1625,-101.9646,-84.8697,-72.4958,-65.2505
76898 6dbc2454-a478-46cc-a552-edad17731ee6,-56.2991,-54.9480,-68.3543,-64.7775,-72.4958,-65.2505
177028 e8ff3b50-edaf-4489-8fd8-8415dea08a06,-124.5629,-98.8776,-119.0633,-95.1851,-72.4958,-65.2505
320135 40cda636-ae70-4bd7-b823-1096806d5182,-123.6181,-101.0862,-128.3457,-101.6453,-72.4958,-65.2505
88857 397bee0a-ea98-4a70-8020-06ea7f127edd,-68.6430,-65.6901,-65.8068,-59.6780,-72.4958,-65.2505
242264 97655ab5-cce4-4a03-97b7-cd48b0b990ef,-105.1471,-101.3287,-104.9534,-99.2271,-72.4958,-65.2505
139298 8c95b2e4-8509-4367-abf8-43b6a3c4021c,-110.7530,-105.4079,-100.2442,-94.8199,-72.4958,-65.2505
170734 02b2484c-ea32-4461-9c47-257a7e47656b,-115.3744,-95.4531,-109.6977,-89.5033,-72.4958,-65.2505
36711 fe7443d8-3a68-4ec9-af3c-66fc915da184,-120.5612,-91.2613,-102.0189,-71.2903,-72.4958,-65.2505
128914 f5647e69-5ab9-4309-893e-b81653fbcd98,-64.8742,-66.8361,-57.8085,-61.2656,-72.4958,-65.2505
264421 b37586b0-551e-49b2-abf6-e927afa9937d,-108.6362,-94.9200,-108.3060,-99.4231,-72.4958,-65.2505
242976 5def449a-5d24-4ca0-a888-784a9cbe1196,-138.0478,-123.2658,-128.0559,-121.7439,-72.4958,-65.2505
94 08fedad1-641c-459e-a137-f37d271bb3f7,-99.3718,-85.0509,-93.4371,-80.4431,-72.4958,-65.2505
353525 1ff2f8d1-bd39-4494-8e09-126a939e1f4e,-43.5837,-49.8032,-44.7745,-48.5941,-72.4958,-65.2505
312292 c60d2d1a-bc36-4e9d-b15d-2da7ffd32b5c,-72.6880,-69.9465,-73.9209,-68.3885,-72.4958,-65.2505
204292 dc8732a3-fa55-4554-a197-72993a39a679,-76.2750,-76.4418,-73.5796,-73.8093,-72.4958,-65.2505
38386 de172af4-a6b9-4a30-add8-40d232038eda,-129.7361,-109.9372,-117.8009,-104.6563,-72.4958,-65.2505
199078 ad308b15-b1a6-4f38-8632-40120c271d7c,-99.1337,-86.2842,-121.2762,-112.9829,-72.4958,-65.2505
292218 83a7777e-7251-4e26-bcc1-18273500aa98,-103.4057,-96.4556,-124.1236,-112.0609,-72.4958,-65.2505
83695 482028dc-98b3-4c57-9c22-9fcf1dab106b,-62.6690,-65.7994,-52.1689,-57.9774,-72.4958,-65.2505
384774 3e5d95eb-92cd-47c7-9ae8-64b820881cd4,-114.4653,-114.6767,-117.5716,-115.9488,-72.4958,-65.2505
337710 047f7a0a-b10e-4ead-b855-0d0577516cbf,-88.1411,-79.4830,-102.7492,-91.9068,-72.4958,-65.2505
174519 b18ecfb7-a1c6-4eeb-b463-3b0174028f85,-113.4603,-101.9003,-98.8005,-93.1122,-72.4958,-65.2505
168178 8b3af436-b349-41a3-ae0c-908f16b8fefc,-79.4186,-76.5904,-71.8466,-68.6148,-72.4958,-65.2505
321910 7e96caf9-b51c-4986-9390-aafd40162732,-98.0733,-88.5939,-111.1109,-99.7101,-72.4958,-65.2505
87578 f11815fb-c8b1-42eb-9e01-14dcbec39a2a,-68.9373,-70.4499,-54.3449,-56.5961,-72.4958,-65.2505
178269 0318acc3-d2c8-4e32-9ecf-6925980dad4a,-74.4872,-76.2020,-98.9885,-96.1655,-72.4958,-65.2505
335013 364ff901-c135-4d7b-a65f-a2a726d28f70,-102.2404,-97.3573,-97.0859,-92.9050,-72.4958,-65.2505
38074 c6fb3c48-d084-4095-a8e3-957a6f7fae87,-79.9804,-80.6339,-73.3477,-75.5808,-72.4958,-65.2505
141731 dbcd682a-677f-4f3a-a1d1-cfe813e8ffcd,-131.5126,-115.9453,-121.4266,-111.8787,-72.4958,-65.2505
76464 83fb30ae-1ed2-4277-bc5a-a78322e4bb03,-62.9014,-62.5427,-71.1575,-70.1301,-72.4958,-65.2505
56915 b732d68a-4f28-4ad2-8b6d-b27b94532a76,-99.0925,-97.9313,-93.4766,-93.3309,-72.4958,-65.2505
36078 9ea2b7fd-c946-43e0-bba6-fa5e355a6bc7,-77.0753,-74.8035,-99.1042,-92.8747,-72.4958,-65.2505
330825 d4c89bb6-4a81-4b30-ae48-9bc7bbef1937,-49.9635,-56.3926,-41.5248,-48.7273,-72.4958,-65.2505
397636 e6ec6a31-2dbd-4657-b087-f75e0d3fd7ea,-99.0681,-81.3230,-97.5863,-85.2234,-72.4958,-65.2505
279315 edd8e28a-695a-4336-9678-f81bda11a45f,-117.5959,-103.0828,-125.4143,-110.4217,-72.4958,-65.2505
17340 90e2ad04-6521-477f-aa2e-cd1090d1e4da,-124.9726,-93.5011,-122.6154,-99.5384,-72.4958,-65.2505
227416 60daba44-f6cf-4464-b471-8f3cf5476226,-65.7391,-68.6149,-72.4313,-73.0945,-72.4958,-65.2505
174376 7ad9a7af-34c5-48ef-a7ed-f6fe3f86bf02,-88.6457,-77.3767,-92.4780,-83.9534,-72.4958,-65.2505
288929 59bc278d-290d-4d54-baf5-2703aa3d2541,-61.4746,-61.8282,-55.7790,-58.1255,-72.4958,-65.2505
282010 8c0479c8-e7c5-4a75-ac83-03a6cf1fad3a,-80.0710,-81.9648,-83.7250,-84.3417,-72.4958,-65.2505
257920 1e851571-9bf3-4791-ab00-882b2d2ac5bc,-92.1237,-84.7186,-77.6763,-73.1216,-72.4958,-65.2505
239688 bb45c6f0-a88e-4eac-a984-c8fc2cb1ba25,-69.6964,-70.9638,-57.9308,-58.0671,-72.4958,-65.2505
239608 8df6e8f0-3196-4bc8-a6ef-3ee154b872c0,-123.3090,-113.2543,-118.6034,-109.1046,-72.4958,-65.2505
221560 1a9757e6-43e6-479c-be4f-5819ef9fab09,-99.4108,-97.2175,-92.4633,-90.0346,-72.4958,-65.2505
374320 97f2a8e6-a37e-429b-a3e5-01b1dccbd45d,-65.8998,-69.3736,-70.5490,-71.7886,-72.4958,-65.2505
297168 1a411e7d-d425-4300-b8a4-638ff692ef6f,-55.9605,-63.2222,-54.6599,-62.3211,-72.4958,-65.2505
359981 baf352ae-ea0b-4f3a-9957-1164d57538a4,-84.8066,-89.0531,-85.9486,-90.4959,-72.4958,-65.2505
85971 68f981d2-37c7-438e-95f2-3d0e1107d1a1,-110.6262,-88.0345,-103.5147,-85.9989,-72.4958,-65.2505
174820 0aad5941-9ca1-47b2-b7fe-b6bb42843a89,-136.0184,-112.7806,-122.2100,-99.5182,-72.4958,-65.2505
153069 00854791-7260-486d-bcdc-455be5be9510,-73.8190,-73.4806,-66.3818,-65.3335,-72.4958,-65.2505
290837 047b8aa9-8f1c-4c75-9b5d-3bc419f9cb7f,-72.7168,-77.7731,-57.7468,-62.0564,-72.4958,-65.2505
281217 70a92bec-ee3b-4574-8b30-a20b04a39992,-110.4177,-94.2401,-117.9153,-100.9623,-72.4958,-65.2505
30515 8daece38-54f3-4799-93e2-3f633a891064,-68.7017,-69.7561,-64.6518,-64.5014,-72.4958,-65.2505
152405 b3bcc0fc-9bff-4574-abd2-1bd33038dc98,-135.4052,-117.5729,-120.4638,-100.2537,-72.4958,-65.2505
110639 4ec16cb1-35e0-4ff1-b7d1-4a64511be9ea,-137.8114,-119.2475,-131.6059,-105.2009,-72.4958,-65.2505
244242 e5f6ecef-55eb-463f-9c7c-ff583f20a345,-56.4287,-59.3250,-57.6079,-61.3844,-72.4958,-65.2505
51983 0092b199-5857-443c-aadf-b193f2e61c12,-97.9570,-92.4941,-110.3873,-102.4597,-72.4958,-65.2505
52939 adb38094-b77d-431c-bed9-b7a59c5d102c,-53.5697,-56.1822,-49.0745,-51.3692,-72.4958,-65.2505
146540 49e144a6-6f8e-4033-8d2f-8d2f59539794,-112.4592,-90.3761,-114.2558,-91.5446,-72.4958,-65.2505
84066 90b2a424-04b4-4e8f-a070-80161b2bf444,-58.5979,-61.1042,-57.9918,-59.1867,-72.4958,-65.2505
130803 4fd899c4-6eaf-48e3-a38a-909276ef7bf1,-78.0623,-80.0024,-74.6627,-77.0606,-72.4958,-65.2505
3666 42637d85-6086-4603-87dc-3ceb0f569f40,-68.5339,-66.3171,-66.7732,-63.2411,-72.4958,-65.2505
256057 c38a6e26-e7ff-4237-8975-8af4a3e062c2,-90.0785,-85.0686,-78.2551,-75.2642,-72.4958,-65.2505
275171 bc44f46a-c7b6-4a05-9fbf-9bf320e60eba,-37.2753,-44.8759,-32.0550,-34.6472,-72.4958,-65.2505
293255 763bb86e-958c-4adc-8537-2c95b8d76706,-89.7645,-79.1572,-90.0161,-78.8080,-72.4958,-65.2505
339537 1afacfc9-d06f-43fa-811e-6d2177f3fe4b,-93.7545,-98.6493,-95.4127,-97.9620,-72.4958,-65.2505
122421 85817d57-2733-4be4-8561-c8e3fde4f7ae,-98.0833,-91.0942,-98.8196,-90.1192,-72.4958,-65.2505
159227 363b5c07-e91c-4b9a-9932-6d15f73ab93c,-80.2267,-84.2582,-73.5482,-76.4756,-72.4958,-65.2505
338038 c6fb2041-d261-4e22-a74d-47674494e8a4,-136.4180,-109.9669,-133.4454,-110.7574,-72.4958,-65.2505
318241 eef8b85c-288e-4930-aafb-2f8e92a8aad2,-103.1048,-91.6057,-115.8919,-103.8761,-72.4958,-65.2505
190591 8e97fb99-a1d3-4b34-8fed-013434e1b3f1,-125.4108,-106.3528,-103.1189,-96.2111,-72.4958,-65.2505
274027 d34e953e-ad38-40e0-aa8b-83e4524aed20,-92.7991,-74.4043,-90.8245,-74.1329,-72.4958,-65.2505
53013 c7dfbba0-eccc-4ad4-a50f-1dae414e9ce7,-102.0091,-90.5247,-95.2509,-82.8312,-72.4958,-65.2505
354384 e82e02be-733f-4f17-a423-e49d33f3e3ad,-84.1663,-71.5825,-89.3634,-75.3211,-72.4958,-65.2505
71997 6c200c18-bf75-47f8-b6e9-ba8c3c23d943,-145.2563,-125.1603,-151.1388,-129.7823,-72.4958,-65.2505
58171 c84ed589-23be-49bb-b45c-6cb3324022c1,-55.7854,-55.9972,-66.5600,-65.0892,-72.4958,-65.2505
394000 cc746c41-4795-440d-9fef-bcc6ee856f71,-49.1449,-51.9809,-46.0510,-48.9800,-72.4958,-65.2505
398473 1a305fba-1ad9-407d-b8fd-9d445ca2cb84,-69.6873,-75.5024,-86.0516,-89.3116,-72.4958,-65.2505
361736 149dea3e-ea7f-40db-bf7f-7c092cf67b88,-72.9241,-65.3479,-78.0836,-67.3341,-72.4958,-65.2505
153259 e7268500-bcbc-42b0-b844-67bbbae4769d,-73.6051,-75.2796,-65.7443,-69.0899,-72.4958,-65.2505
104046 5afa8267-9ece-4075-b2e9-ef3cf6e988b6,-65.4819,-69.9616,-80.3340,-85.0917,-72.4958,-65.2505
303268 5f0c6b9e-2864-4ad9-a87e-8ee7eeeb6312,-84.6743,-73.2655,-82.8450,-70.4659,-72.4958,-65.2505
66972 0df01396-35e3-4c7b-8f7d-89819958dc6d,-118.1721,-103.9355,-109.8492,-100.0055,-72.4958,-65.2505
330656 1164d8f4-91c9-4ced-a6b0-328714177f92,-89.0223,-79.3128,-100.0654,-91.8908,-72.4958,-65.2505
94618 2b3b23e7-dceb-49a9-9956-e492195bd09f,-59.1281,-59.5316,-66.6390,-66.4295,-72.4958,-65.2505
334708 f9e7971b-1dfa-4f7a-8414-9bd8fc638d68,-47.9651,-49.0549,-58.2071,-58.4511,-72.4958,-65.2505
265258 9a288781-c8f7-4947-8c9e-27458e42a69a,-80.1061,-90.5226,-74.0943,-83.1898,-72.4958,-65.2505
117474 595c856e-1e44-4424-9785-54007c27396d,-117.6641,-109.6816,-116.1953,-108.4122,-72.4958,-65.2505
365266 84fcd727-76dc-41ab-8b73-6a01b6db3858,-138.4937,-125.8802,-126.0329,-117.4799,-72.4958,-65.2505
128063 d7146452-4338-4fc6-9037-08992b113583,-114.8748,-102.6545,-119.3087,-103.3973,-72.4958,-65.2505
349449 fcfab575-6665-4645-b221-50891edd1405,-76.4090,-80.6503,-86.9813,-88.3066,-72.4958,-65.2505
131187 31e0fcbf-c063-4e68-98b9-edb31f5f09f4,-61.7221,-62.1629,-66.9937,-67.8068,-72.4958,-65.2505
87185 8b5ada74-5752-4c58-965d-a583ae7c1965,-116.0319,-102.0848,-107.5942,-98.1450,-72.4958,-65.2505
110560 bddea84d-18dd-4b2b-b787-3c17757170e0,-113.2928,-102.6477,-115.6330,-104.1923,-72.4958,-65.2505
