sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_3595,-52.2548,-56.3892,-60.6878,-64.3186,-67.8315,-62.4576
paws_3596,-60.0858,-60.5523,-47.7511,-49.6309,-67.8315,-62.4576
paws_3597,-60.1585,-61.8084,-63.8892,-65.6972,-67.8315,-62.4576
paws_3598,-63.5961,-64.6516,-69.0054,-70.1702,-67.8315,-62.4576
paws_3599,-74.0547,-75.5300,-67.4060,-68.7981,-67.8315,-62.4576
paws_3600,-55.5747,-54.0471,-52.1142,-51.3597,-67.8315,-62.4576
paws_3601,-72.0370,-77.7185,-74.5083,-80.0745,-67.8315,-62.4576
paws_3602,-67.6227,-71.9105,-64.2276,-67.7039,-67.8315,-62.4576
paws_3603,-59.7593,-61.8744,-60.5881,-60.7906,-67.8315,-62.4576
paws_3604,-65.0137,-65.6824,-69.0984,-71.8204,-67.8315,-62.4576
paws_3605,-63.6520,-68.5837,-61.6357,-66.6111,-67.8315,-62.4576
paws_3606,-72.8654,-74.4643,-68.8368,-73.1473,-67.8315,-62.4576
paws_3607,-69.7279,-72.0435,-77.5362,-79.7707,-67.8315,-62.4576
paws_3608,-63.8745,-66.5611,-64.6074,-67.2770,-67.8315,-62.4576
paws_3609,-66.5359,-67.5480,-68.3683,-69.5113,-67.8315,-62.4576
paws_3610,-81.7273,-84.3475,-78.6237,-81.1735,-67.8315,-62.4576
paws_3611,-74.0600,-74.1081,-66.8351,-67.4189,-67.8315,-62.4576
paws_3612,-79.8362,-81.2957,-75.5994,-78.1135,-67.8315,-62.4576
paws_3613,-51.8245,-57.1994,-53.1713,-58.5955,-67.8315,-62.4576
paws_3614,-72.6984,-72.7752,-69.5702,-69.8239,-67.8315,-62.4576
paws_3615,-47.5065,-53.0250,-42.8200,-49.1785,-67.8315,-62.4576
paws_3616,-53.3216,-58.2685,-54.1444,-59.0986,-67.8315,-62.4576
paws_3617,-89.9295,-91.7886,-77.5509,-79.6783,-67.8315,-62.4576
paws_3618,-65.9103,-67.5104,-68.7739,-68.7729,-67.8315,-62.4576
paws_3619,-75.1840,-77.9555,-75.6672,-78.4075,-67.8315,-62.4576
paws_3620,-69.6446,-73.2528,-61.8965,-64.2839,-67.8315,-62.4576
paws_3621,-68.4975,-70.6811,-70.1314,-72.3122,-67.8315,-62.4576
paws_3622,-26.9992,-32.3773,-35.0560,-39.6324,-67.8315,-62.4576
paws_3623,-51.3547,-55.6473,-57.6840,-60.9086,-67.8315,-62.4576
paws_3624,-61.3158,-62.3629,-50.9186,-53.7391,-67.8315,-62.4576
paws_3625,-75.4361,-77.2473,-70.7406,-73.5133,-67.8315,-62.4576
paws_3626,-69.7437,-72.3492,-75.1592,-77.6819,-67.8315,-62.4576
paws_3627,-74.1326,-76.8342,-72.7704,-76.9076,-67.8315,-62.4576
paws_3628,-69.0633,-73.1112,-61.0865,-65.8818,-67.8315,-62.4576
paws_3629,-60.6870,-64.1529,-67.7768,-71.6372,-67.8315,-62.4576
paws_3630,-68.9858,-73.4905,-72.5664,-76.3878,-67.8315,-62.4576
paws_3631,-79.5773,-81.7890,-76.2906,-79.5026,-67.8315,-62.4576
paws_3632,-57.6914,-60.1081,-50.8804,-55.3787,-67.8315,-62.4576
paws_3633,-53.2180,-56.8228,-51.4011,-54.4762,-67.8315,-62.4576
paws_3634,-68.0349,-70.2465,-77.2207,-78.0678,-67.8315,-62.4576
paws_3635,-49.3909,-52.1787,-60.9247,-63.0295,-67.8315,-62.4576
paws_3636,-72.3264,-74.6773,-75.4844,-77.3979,-67.8315,-62.4576
paws_3637,-69.9490,-72.0912,-70.8517,-72.4508,-67.8315,-62.4576
paws_3638,-54.4920,-59.1609,-61.2139,-65.3303,-67.8315,-62.4576
paws_3639,-64.8668,-67.2939,-65.8063,-67.7803,-67.8315,-62.4576
paws_3640,-60.6409,-62.8872,-59.4790,-62.4855,-67.8315,-62.4576
paws_3641,-60.4763,-65.4104,-57.5863,-62.9475,-67.8315,-62.4576
paws_3642,-58.1720,-61.5962,-63.3832,-63.5085,-67.8315,-62.4576
paws_3643,-53.9042,-55.3751,-63.3954,-64.0634,-67.8315,-62.4576
paws_3644,-78.4986,-80.7244,-79.3480,-80.7311,-67.8315,-62.4576
paws_3645,-47.8453,-52.8142,-58.0427,-62.4801,-67.8315,-62.4576
paws_3646,-83.1313,-85.6275,-67.5646,-71.8767,-67.8315,-62.4576
paws_3647,-60.1313,-63.1978,-64.1540,-67.1601,-67.8315,-62.4576
paws_3648,-71.7205,-74.1088,-72.4391,-75.6969,-67.8315,-62.4576
paws_3649,-65.8168,-66.7995,-51.9553,-55.5049,-67.8315,-62.4576
paws_3650,-55.2741,-59.5607,-55.5111,-59.7549,-67.8315,-62.4576
paws_3651,-67.6938,-72.0648,-68.8618,-72.8353,-67.8315,-62.4576
paws_3652,-68.3841,-68.7665,-70.9451,-69.9344,-67.8315,-62.4576
paws_3653,-69.2012,-72.7840,-64.0318,-67.1146,-67.8315,-62.4576
paws_3654,-68.5176,-72.5111,-68.6587,-73.3311,-67.8315,-62.4576
paws_3655,-80.5496,-80.7671,-79.3085,-79.7845,-67.8315,-62.4576
paws_3656,-64.5793,-68.1637,-66.9095,-70.5926,-67.8315,-62.4576
paws_3657,-73.1711,-74.7059,-75.1627,-76.9212,-67.8315,-62.4576
paws_3658,-75.8416,-75.3604,-75.8127,-76.5191,-67.8315,-62.4576
paws_3659,-72.7795,-72.9265,-62.9651,-65.6578,-67.8315,-62.4576
paws_3660,-67.7468,-65.3044,-67.6872,-69.1390,-67.8315,-62.4576
paws_3661,-66.2329,-69.3690,-72.4422,-72.4290,-67.8315,-62.4576
paws_3662,-61.9886,-65.3343,-62.8457,-63.9543,-67.8315,-62.4576
paws_3663,-77.9173,-80.0686,-85.3160,-84.5486,-67.8315,-62.4576
paws_3664,-61.6063,-64.5393,-73.0202,-73.8800,-67.8315,-62.4576
paws_3665,-62.9363,-66.7682,-61.7218,-65.4134,-67.8315,-62.4576
paws_3666,-74.5030,-78.0922,-75.9573,-79.4483,-67.8315,-62.4576
paws_3667,-63.5709,-65.5184,-51.7393,-55.3006,-67.8315,-62.4576
paws_3668,-73.9018,-76.3586,-76.8820,-77.5626,-67.8315,-62.4576
paws_3669,-72.8332,-69.6894,-58.2744,-58.4977,-67.8315,-62.4576
paws_3670,-69.1041,-71.9893,-54.9685,-60.1390,-67.8315,-62.4576
paws_3671,-47.7490,-50.9339,-46.3701,-48.8020,-67.8315,-62.4576
paws_3672,-60.2048,-61.4033,-56.0264,-59.0139,-67.8315,-62.4576
paws_3673,-63.8066,-66.7084,-62.5436,-65.5080,-67.8315,-62.4576
paws_3674,-71.7241,-73.8478,-72.6743,-74.1340,-67.8315,-62.4576
paws_3675,-68.6449,-70.3556,-69.3149,-72.1584,-67.8315,-62.4576
paws_3676,-63.0897,-66.0937,-67.4405,-69.8435,-67.8315,-62.4576
paws_3677,-73.4300,-77.4779,-67.7199,-72.1037,-67.8315,-62.4576
paws_3678,-69.6899,-72.1223,-72.4610,-74.5107,-67.8315,-62.4576
paws_3679,-59.2682,-61.9984,-57.0250,-59.9915,-67.8315,-62.4576
paws_3680,-65.9502,-67.6708,-56.4359,-57.9282,-67.8315,-62.4576
paws_3681,-65.3001,-67.7665,-73.8556,-74.2466,-67.8315,-62.4576
paws_3682,-61.6727,-61.8578,-59.4390,-59.3316,-67.8315,-62.4576
paws_3683,-52.3649,-56.2857,-51.2733,-55.2964,-67.8315,-62.4576
paws_3684,-58.0516,-62.4981,-58.9198,-63.4194,-67.8315,-62.4576
paws_3685,-47.8326,-51.6362,-43.1026,-48.1584,-67.8315,-62.4576
paws_3686,-70.0472,-71.8646,-67.2066,-70.3801,-67.8315,-62.4576
paws_3687,-70.5906,-73.6371,-71.9033,-76.1350,-67.8315,-62.4576
paws_3688,-74.3684,-76.8485,-65.5806,-69.2883,-67.8315,-62.4576
paws_3689,-71.1799,-73.3564,-69.3146,-72.8654,-67.8315,-62.4576
paws_3690,-58.0634,-58.5520,-48.2122,-48.9253,-67.8315,-62.4576
paws_3691,-38.0101,-42.9739,-33.9077,-39.4030,-67.8315,-62.4576
paws_3692,-61.5670,-62.3054,-64.4474,-65.2483,-67.8315,-62.4576
paws_3693,-52.3000,-54.1656,-45.2290,-45.4618,-67.8315,-62.4576
paws_3694,-82.2537,-81.8876,-77.9814,-78.5601,-67.8315,-62.4576
paws_3695,-74.6437,-76.1183,-74.3366,-76.5936,-67.8315,-62.4576
paws_3696,-59.0141,-61.4607,-60.6818,-63.3400,-67.8315,-62.4576
paws_3697,-61.1426,-66.7221,-55.2577,-62.2374,-67.8315,-62.4576
paws_3698,-68.1159,-70.4742,-66.8698,-69.7696,-67.8315,-62.4576
paws_3699,-66.3101,-68.4664,-60.5294,-63.4741,-67.8315,-62.4576
paws_3700,-66.8026,-65.7782,-67.5340,-68.4903,-67.8315,-62.4576
paws_3701,-74.4407,-78.3627,-75.1702,-78.3840,-67.8315,-62.4576
paws_3702,-66.8284,-67.9952,-67.5271,-69.6271,-67.8315,-62.4576
paws_3703,-74.4544,-77.3095,-68.7659,-72.2615,-67.8315,-62.4576
paws_3704,-66.4917,-69.4677,-65.9551,-68.8330,-67.8315,-62.4576
paws_3705,-52.1632,-56.3915,-47.8471,-51.9888,-67.8315,-62.4576
paws_3706,-76.7963,-78.1398,-69.8793,-72.4574,-67.8315,-62.4576
paws_3707,-81.5465,-82.9853,-73.7907,-74.5800,-67.8315,-62.4576
paws_3708,-51.6727,-58.3723,-57.8043,-64.7066,-67.8315,-62.4576
paws_3709,-68.9000,-67.4815,-58.4484,-60.5822,-67.8315,-62.4576
paws_3710,-74.5006,-76.2537,-61.9712,-66.4009,-67.8315,-62.4576
paws_3711,-71.9115,-72.5537,-63.9656,-66.8040,-67.8315,-62.4576
paws_3712,-74.9666,-77.1356,-77.3827,-78.1898,-67.8315,-62.4576
paws_3713,-51.5474,-55.2668,-57.4836,-60.5761,-67.8315,-62.4576
paws_3714,-58.5241,-62.6793,-65.4897,-68.3215,-67.8315,-62.4576
paws_3715,-58.3976,-63.2916,-67.1992,-70.1547,-67.8315,-62.4576
paws_3716,-59.9975,-63.0691,-54.9040,-58.2152,-67.8315,-62.4576
paws_3717,-66.0915,-70.4648,-66.5070,-71.0274,-67.8315,-62.4576
paws_3718,-68.7593,-69.5086,-73.2100,-73.2442,-67.8315,-62.4576
paws_3719,-74.4050,-70.4548,-73.5879,-71.6720,-67.8315,-62.4576
paws_3720,-73.9376,-76.3223,-75.9013,-77.9887,-67.8315,-62.4576
paws_3721,-75.8688,-78.2639,-74.9552,-73.0183,-67.8315,-62.4576
paws_3722,-72.9921,-73.5079,-72.2579,-73.2144,-67.8315,-62.4576
paws_3723,-72.1618,-72.3212,-66.2336,-67.4349,-67.8315,-62.4576
paws_3724,-71.2657,-74.5355,-69.8801,-72.8996,-67.8315,-62.4576
paws_3725,-78.4783,-79.2047,-75.1423,-75.7400,-67.8315,-62.4576
paws_3726,-67.1215,-69.7270,-52.6581,-56.2409,-67.8315,-62.4576
paws_3727,-58.9440,-62.3636,-64.7348,-67.2147,-67.8315,-62.4576
paws_3728,-73.9426,-75.3150,-73.4140,-74.6687,-67.8315,-62.4576
paws_3729,-69.5267,-71.7847,-77.1704,-78.0713,-67.8315,-62.4576
paws_3730,-60.1916,-64.5941,-61.0894,-65.5813,-67.8315,-62.4576
paws_3731,-57.4374,-62.1462,-58.9395,-62.6853,-67.8315,-62.4576
paws_3732,-54.2765,-58.1714,-56.3131,-59.2625,-67.8315,-62.4576
paws_3733,-70.6414,-71.1707,-66.1334,-66.7098,-67.8315,-62.4576
paws_3734,-64.6016,-67.6720,-64.9236,-68.5540,-67.8315,-62.4576
paws_3735,-78.1083,-74.7579,-78.5843,-78.9925,-67.8315,-62.4576
paws_3736,-64.4559,-68.7597,-76.1026,-80.5920,-67.8315,-62.4576
paws_3737,-65.2792,-67.5459,-67.2538,-71.0418,-67.8315,-62.4576
paws_3738,-58.3929,-59.8724,-58.9507,-61.0073,-67.8315,-62.4576
paws_3739,-67.0902,-69.2092,-66.0066,-68.4883,-67.8315,-62.4576
paws_3740,-68.6798,-71.7931,-75.6082,-78.1949,-67.8315,-62.4576
paws_3741,-72.8797,-74.7670,-75.9867,-78.6709,-67.8315,-62.4576
paws_3742,-66.3423,-68.9821,-60.8750,-62.3598,-67.8315,-62.4576
paws_3743,-61.8055,-64.1068,-59.9058,-63.0721,-67.8315,-62.4576
paws_3744,-47.4344,-53.0279,-55.8769,-60.9932,-67.8315,-62.4576
paws_3745,-70.2193,-72.7470,-72.8637,-75.6181,-67.8315,-62.4576
paws_3746,-68.0925,-70.3709,-69.2346,-70.9528,-67.8315,-62.4576
paws_3747,-64.9012,-68.0865,-73.8009,-75.6183,-67.8315,-62.4576
paws_3748,-64.9495,-67.7189,-74.9400,-73.4934,-67.8315,-62.4576
paws_3749,-49.6786,-51.2294,-51.5004,-52.9517,-67.8315,-62.4576
paws_3750,-54.9273,-59.6019,-54.5096,-58.9551,-67.8315,-62.4576
paws_3751,-67.1353,-71.2684,-68.3520,-72.7715,-67.8315,-62.4576
paws_3752,-66.3900,-67.5317,-70.3580,-70.2095,-67.8315,-62.4576
paws_3753,-70.5396,-73.1290,-69.1430,-70.8100,-67.8315,-62.4576
paws_3754,-65.0488,-66.3084,-72.8104,-71.3238,-67.8315,-62.4576
paws_3755,-66.2919,-69.0587,-67.9854,-71.6069,-67.8315,-62.4576
paws_3756,-73.8242,-77.2263,-66.4656,-70.6616,-67.8315,-62.4576
paws_3757,-65.8304,-67.1694,-68.1420,-68.8755,-67.8315,-62.4576
paws_3758,-68.8714,-70.8175,-74.3097,-76.4518,-67.8315,-62.4576
paws_3759,-79.7774,-78.3715,-85.1738,-87.0996,-67.8315,-62.4576
paws_3760,-64.0773,-64.2711,-58.3454,-56.0613,-67.8315,-62.4576
paws_3761,-94.9456,-95.5787,-98.4823,-98.5134,-67.8315,-62.4576
paws_3762,-60.7440,-65.0444,-59.2820,-63.9922,-67.8315,-62.4576
paws_3763,-72.1302,-73.4582,-70.4905,-72.4667,-67.8315,-62.4576
paws_3764,-60.9787,-64.0482,-65.1292,-67.8257,-67.8315,-62.4576
paws_3765,-73.1051,-76.6018,-74.1591,-77.2145,-67.8315,-62.4576
paws_3766,-64.6574,-66.8090,-65.6180,-67.7945,-67.8315,-62.4576
paws_3767,-55.6952,-60.0846,-55.0136,-59.2456,-67.8315,-62.4576
paws_3768,-71.7421,-73.3551,-66.9045,-68.2258,-67.8315,-62.4576
paws_3769,-66.1592,-66.0438,-60.1587,-59.6877,-67.8315,-62.4576
paws_3770,-57.9120,-62.1199,-53.3573,-57.4802,-67.8315,-62.4576
paws_3771,-59.7155,-65.0296,-58.6132,-63.4411,-67.8315,-62.4576
paws_3772,-61.0622,-63.9308,-62.5083,-66.1206,-67.8315,-62.4576
paws_3773,-67.7697,-63.4566,-76.4853,-70.9066,-67.8315,-62.4576
paws_3774,-72.8923,-77.0854,-71.3036,-74.8354,-67.8315,-62.4576
paws_3775,-71.1245,-73.4537,-68.9205,-70.3847,-67.8315,-62.4576
paws_3776,-64.1724,-66.8922,-66.1820,-68.6519,-67.8315,-62.4576
paws_3777,-67.1505,-71.0500,-76.3512,-77.1714,-67.8315,-62.4576
paws_3778,-72.6383,-73.5324,-70.6040,-68.8061,-67.8315,-62.4576
paws_3779,-66.3798,-68.9212,-64.5992,-66.8780,-67.8315,-62.4576
paws_3780,-70.4774,-74.0233,-67.0075,-69.5497,-67.8315,-62.4576
paws_3781,-65.1561,-68.1080,-68.3472,-70.2334,-67.8315,-62.4576
paws_3782,-60.5628,-63.8737,-59.5359,-62.5777,-67.8315,-62.4576
paws_3783,-69.1052,-70.2289,-67.8037,-70.0363,-67.8315,-62.4576
paws_3784,-78.9299,-74.8287,-73.5986,-72.8549,-67.8315,-62.4576
paws_3785,-54.2862,-58.6070,-53.6992,-57.5203,-67.8315,-62.4576
paws_3786,-67.8254,-70.5173,-69.2708,-71.5503,-67.8315,-62.4576
paws_3787,-48.0442,-50.9996,-52.9780,-55.5367,-67.8315,-62.4576
paws_3788,-63.3464,-64.7265,-66.2417,-65.4308,-67.8315,-62.4576
paws_3789,-73.1756,-70.8597,-72.7267,-72.4786,-67.8315,-62.4576
paws_3790,-66.1784,-66.9284,-64.9412,-66.3459,-67.8315,-62.4576
paws_3791,-77.1630,-78.3059,-76.6515,-77.5597,-67.8315,-62.4576
paws_3792,-54.5563,-59.5130,-59.6163,-64.7513,-67.8315,-62.4576
paws_3793,-64.3746,-67.1829,-63.6439,-66.7840,-67.8315,-62.4576
paws_3794,-67.5214,-68.0939,-70.5040,-68.8933,-67.8315,-62.4576
paws_3795,-55.5061,-57.9055,-70.8257,-72.3111,-67.8315,-62.4576
paws_3796,-77.7477,-79.1625,-75.7964,-76.7157,-67.8315,-62.4576
paws_3797,-74.3286,-74.8905,-79.2460,-78.8028,-67.8315,-62.4576
paws_3798,-70.9521,-72.5386,-67.2873,-69.9649,-67.8315,-62.4576
paws_3799,-70.3548,-73.3569,-72.2658,-73.6552,-67.8315,-62.4576
paws_3800,-61.1586,-61.3629,-53.8874,-56.7767,-67.8315,-62.4576
paws_3801,-61.9928,-66.0500,-66.6327,-71.0733,-67.8315,-62.4576
paws_3802,-47.4678,-51.3464,-47.9539,-51.9530,-67.8315,-62.4576
paws_3803,-67.8319,-70.6006,-60.7907,-63.5168,-67.8315,-62.4576
paws_3804,-72.9907,-76.2724,-74.4792,-78.6626,-67.8315,-62.4576
paws_3805,-52.7295,-56.9023,-47.4038,-51.4404,-67.8315,-62.4576
paws_3806,-58.1507,-61.9663,-60.7709,-64.1727,-67.8315,-62.4576
paws_3807,-37.4500,-40.3774,-42.2747,-45.3775,-67.8315,-62.4576
paws_3808,-67.7389,-70.4007,-61.3598,-65.1835,-67.8315,-62.4576
paws_3809,-58.1687,-61.2736,-56.3233,-58.5181,-67.8315,-62.4576
paws_3810,-62.0157,-63.4792,-62.6585,-64.1927,-67.8315,-62.4576
paws_3811,-56.0942,-59.5207,-67.3446,-69.4238,-67.8315,-62.4576
paws_3812,-73.5254,-75.7849,-81.2886,-84.8333,-67.8315,-62.4576
paws_3813,-68.3251,-70.5697,-67.2646,-69.9391,-67.8315,-62.4576
paws_3814,-45.7735,-49.4211,-46.8893,-50.6263,-67.8315,-62.4576
paws_3815,-56.8542,-60.6907,-58.0025,-62.4240,-67.8315,-62.4576
paws_3816,-65.4622,-66.3825,-58.8577,-60.9602,-67.8315,-62.4576
paws_3817,-86.6764,-84.0190,-77.7402,-73.7510,-67.8315,-62.4576
paws_3818,-70.9875,-73.4371,-73.3102,-74.5041,-67.8315,-62.4576
paws_3819,-84.3015,-85.2292,-77.4178,-78.2050,-67.8315,-62.4576
paws_3820,-70.7789,-72.0807,-63.9666,-66.9917,-67.8315,-62.4576
paws_3821,-63.0623,-66.4227,-68.3011,-71.1843,-67.8315,-62.4576
paws_3822,-70.7490,-72.4990,-72.4021,-73.9732,-67.8315,-62.4576
paws_3823,-66.7338,-69.9710,-63.9042,-67.2955,-67.8315,-62.4576
paws_3824,-61.3697,-65.3532,-59.8307,-63.9079,-67.8315,-62.4576
paws_3825,-50.8950,-55.1945,-53.4588,-57.2176,-67.8315,-62.4576
paws_3826,-73.0876,-76.9219,-77.4488,-81.1057,-67.8315,-62.4576
paws_3827,-59.7543,-61.2498,-64.0268,-65.7280,-67.8315,-62.4576
paws_3828,-49.5352,-54.0217,-48.2146,-52.8068,-67.8315,-62.4576
paws_3829,-71.5298,-72.9983,-75.5745,-76.5701,-67.8315,-62.4576
paws_3830,-77.6654,-76.7672,-72.9711,-74.9974,-67.8315,-62.4576
paws_3831,-66.6393,-69.2713,-59.4760,-63.0546,-67.8315,-62.4576
paws_3832,-65.6300,-66.5245,-64.3018,-62.8750,-67.8315,-62.4576
paws_3833,-56.9553,-59.4184,-64.3187,-65.0536,-67.8315,-62.4576
paws_3834,-73.8736,-73.5178,-65.7096,-67.5188,-67.8315,-62.4576
paws_3835,-66.4852,-69.4561,-71.2371,-73.6770,-67.8315,-62.4576
paws_3836,-63.4322,-67.0690,-60.2307,-64.6667,-67.8315,-62.4576
paws_3837,-64.1758,-68.0982,-67.5134,-71.6099,-67.8315,-62.4576
paws_3838,-57.1026,-56.9140,-60.3184,-59.7417,-67.8315,-62.4576
paws_3839,-63.2780,-64.8577,-76.5567,-76.0831,-67.8315,-62.4576
paws_3840,-64.7040,-65.7565,-60.6819,-59.8862,-67.8315,-62.4576
paws_3841,-64.5649,-64.1118,-65.2244,-67.2916,-67.8315,-62.4576
paws_3842,-63.3461,-65.8216,-63.7729,-65.2897,-67.8315,-62.4576
paws_3843,-62.0451,-66.0090,-64.5889,-67.7737,-67.8315,-62.4576
paws_3844,-67.2806,-66.6825,-57.7068,-59.0309,-67.8315,-62.4576
paws_3845,-72.4296,-76.2514,-71.7083,-75.1888,-67.8315,-62.4576
paws_3846,-67.4359,-70.0673,-69.4765,-72.7254,-67.8315,-62.4576
paws_3847,-75.3862,-73.2952,-75.4857,-74.1258,-67.8315,-62.4576
paws_3848,-66.3156,-68.8321,-64.4680,-65.3205,-67.8315,-62.4576
paws_3849,-65.1547,-66.9601,-66.3578,-68.1181,-67.8315,-62.4576
paws_3850,-67.5184,-69.8197,-63.3509,-63.7772,-67.8315,-62.4576
paws_3851,-59.2578,-62.5898,-65.2053,-69.3358,-67.8315,-62.4576
paws_3852,-80.2085,-83.2687,-79.9897,-83.2465,-67.8315,-62.4576
paws_3853,-63.2041,-63.9332,-59.7179,-60.6421,-67.8315,-62.4576
paws_3854,-77.1916,-79.8762,-78.1364,-80.5339,-67.8315,-62.4576
paws_3855,-60.5092,-64.4094,-64.2091,-66.6765,-67.8315,-62.4576
paws_3856,-67.8034,-70.8063,-56.6794,-58.0599,-67.8315,-62.4576
paws_3857,-66.7573,-70.2714,-69.1634,-72.0988,-67.8315,-62.4576
paws_3858,-61.0466,-64.4387,-62.9440,-63.9711,-67.8315,-62.4576
paws_3859,-65.4585,-65.5402,-61.1456,-61.8382,-67.8315,-62.4576
paws_3860,-54.9688,-59.9971,-52.9894,-58.1397,-67.8315,-62.4576
paws_3861,-64.4369,-64.3401,-61.4876,-62.1445,-67.8315,-62.4576
paws_3862,-54.2421,-58.7041,-50.0886,-54.6762,-67.8315,-62.4576
paws_3863,-68.3636,-72.1277,-66.8551,-70.7550,-67.8315,-62.4576
paws_3864,-53.5064,-56.6348,-68.0990,-70.4132,-67.8315,-62.4576
paws_3865,-52.8163,-49.7891,-33.1262,-25.7399,-67.8315,-62.4576
paws_3866,-65.4427,-68.1698,-69.3774,-69.4657,-67.8315,-62.4576
paws_3867,-73.1505,-73.1938,-70.3287,-71.2102,-67.8315,-62.4576
paws_3868,-72.1857,-74.4715,-73.1490,-74.3989,-67.8315,-62.4576
paws_3869,-65.3186,-68.9917,-66.4621,-70.2437,-67.8315,-62.4576
paws_3870,-69.4326,-67.1820,-74.1915,-74.4864,-67.8315,-62.4576
paws_3871,-66.5143,-69.4065,-74.4893,-75.3270,-67.8315,-62.4576
paws_3872,-74.2885,-71.2038,-67.3316,-67.0500,-67.8315,-62.4576
paws_3873,-79.2652,-82.8338,-68.4955,-72.1351,-67.8315,-62.4576
paws_3874,-69.6588,-68.7579,-71.1365,-72.1398,-67.8315,-62.4576
paws_3875,-52.9161,-54.8442,-59.7380,-61.3185,-67.8315,-62.4576
paws_3876,-67.2064,-70.3262,-65.0508,-67.9194,-67.8315,-62.4576
paws_3877,-78.6393,-82.3090,-75.8997,-76.2714,-67.8315,-62.4576
paws_3878,-73.1705,-75.4880,-76.0989,-77.4885,-67.8315,-62.4576
paws_3879,-78.1093,-82.5337,-81.7779,-85.0154,-67.8315,-62.4576
paws_3880,-79.4324,-80.7509,-70.9856,-74.8342,-67.8315,-62.4576
paws_3881,-63.6696,-63.3943,-70.2448,-69.8397,-67.8315,-62.4576
paws_3882,-62.9246,-64.7680,-61.6747,-63.4364,-67.8315,-62.4576
paws_3883,-64.9295,-67.8027,-63.2253,-65.6562,-67.8315,-62.4576
paws_3884,-78.9344,-79.8721,-68.2022,-69.8400,-67.8315,-62.4576
paws_3885,-66.9892,-67.9413,-71.1761,-71.5857,-67.8315,-62.4576
paws_3886,-59.0477,-61.7225,-53.5858,-57.0130,-67.8315,-62.4576
paws_3887,-77.1064,-79.4799,-66.3151,-68.9816,-67.8315,-62.4576
paws_3888,-84.8036,-84.8081,-79.6095,-79.4190,-67.8315,-62.4576
paws_3889,-62.6451,-64.8505,-55.3874,-55.4155,-67.8315,-62.4576
paws_3890,-75.4445,-71.4257,-74.2416,-75.6192,-67.8315,-62.4576
paws_3891,-62.7743,-66.4241,-59.6361,-63.2626,-67.8315,-62.4576
paws_3892,-62.6875,-67.1096,-59.7993,-64.1268,-67.8315,-62.4576
paws_3893,-78.1041,-80.2934,-75.6128,-78.4866,-67.8315,-62.4576
paws_3894,-54.5012,-56.4881,-60.0944,-62.3359,-67.8315,-62.4576
paws_3895,-64.4858,-64.2591,-63.0786,-62.0858,-67.8315,-62.4576
paws_3896,-68.5274,-67.1675,-66.6373,-67.3510,-67.8315,-62.4576
paws_3897,-60.6140,-64.4512,-59.2245,-63.1850,-67.8315,-62.4576
paws_3898,-60.2528,-63.3116,-64.2896,-66.7774,-67.8315,-62.4576
paws_3899,-72.9771,-76.5263,-78.9864,-81.5756,-67.8315,-62.4576
paws_3900,-70.5883,-70.1489,-73.0314,-70.0362,-67.8315,-62.4576
paws_3901,-66.9200,-64.1935,-70.7901,-70.3542,-67.8315,-62.4576
paws_3902,-79.8069,-81.8949,-72.5872,-76.2193,-67.8315,-62.4576
paws_3903,-77.1197,-79.7548,-71.9521,-74.9258,-67.8315,-62.4576
paws_3904,-62.7502,-60.8186,-67.7369,-62.6648,-67.8315,-62.4576
paws_3905,-63.0757,-64.7664,-67.3077,-68.0527,-67.8315,-62.4576
paws_3906,-80.3807,-82.5265,-81.6580,-84.0729,-67.8315,-62.4576
paws_3907,-62.2058,-61.8429,-58.5222,-55.0579,-67.8315,-62.4576
paws_3908,-73.6715,-75.8095,-74.6581,-75.9901,-67.8315,-62.4576
paws_3909,-62.4950,-62.8102,-67.3657,-66.9411,-67.8315,-62.4576
paws_3910,-57.0470,-61.0142,-58.3656,-62.2355,-67.8315,-62.4576
paws_3911,-67.4635,-69.4645,-63.7845,-65.0923,-67.8315,-62.4576
paws_3912,-68.3501,-70.5478,-65.7185,-68.3091,-67.8315,-62.4576
paws_3913,-61.1097,-65.1389,-54.5558,-58.3927,-67.8315,-62.4576
paws_3914,-57.2280,-58.7937,-56.3315,-55.0525,-67.8315,-62.4576
paws_3915,-65.8390,-66.0361,-63.3315,-65.2504,-67.8315,-62.4576
paws_3916,-48.3013,-51.3181,-51.5345,-54.6707,-67.8315,-62.4576
paws_3917,-81.9000,-81.6266,-86.1013,-84.7043,-67.8315,-62.4576
paws_3918,-66.3787,-69.2693,-73.7539,-75.1340,-67.8315,-62.4576
paws_3919,-57.2516,-58.8623,-59.6959,-62.8663,-67.8315,-62.4576
paws_3920,-72.1477,-72.0375,-62.9929,-62.7138,-67.8315,-62.4576
paws_3921,-74.4665,-77.2714,-75.3800,-78.8325,-67.8315,-62.4576
paws_3922,-66.7718,-69.0428,-59.9474,-63.4819,-67.8315,-62.4576
paws_3923,-66.0893,-69.3059,-67.6751,-71.0166,-67.8315,-62.4576
paws_3924,-73.6669,-75.4169,-71.1036,-73.4945,-67.8315,-62.4576
paws_3925,-64.7153,-67.1055,-62.8175,-65.7645,-67.8315,-62.4576
paws_3926,-69.2659,-68.3960,-67.4962,-67.4476,-67.8315,-62.4576
