sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_4628,-74.3063,-76.5948,-70.7040,-70.3495,-97.6096,-87.9576
paws_4629,-75.3881,-76.3535,-75.4714,-78.7064,-97.6096,-87.9576
paws_4630,-69.7030,-71.3244,-70.6827,-74.1341,-97.6096,-87.9576
paws_4631,-68.9951,-67.4578,-69.6601,-72.9942,-97.6096,-87.9576
paws_4632,-73.5944,-75.6814,-68.8366,-72.2779,-97.6096,-87.9576
paws_4633,-56.4022,-62.8575,-61.6784,-66.8854,-97.6096,-87.9576
paws_4634,-79.7218,-76.4672,-80.0489,-82.5145,-97.6096,-87.9576
paws_4635,-94.4558,-96.7724,-96.5868,-100.5501,-97.6096,-87.9576
paws_4636,-94.8028,-99.1287,-96.0493,-100.7520,-97.6096,-87.9576
paws_4637,-64.0611,-68.3485,-63.2693,-68.3825,-97.6096,-87.9576
paws_4638,-58.4949,-63.5218,-58.7575,-65.1431,-97.6096,-87.9576
paws_4639,-72.2996,-72.6924,-78.1813,-78.8505,-97.6096,-87.9576
paws_4640,-63.3484,-66.2847,-60.6108,-62.4742,-97.6096,-87.9576
paws_4641,-69.2751,-66.5347,-72.0511,-70.0660,-97.6096,-87.9576
paws_4642,-59.4777,-66.0267,-61.2258,-65.8142,-97.6096,-87.9576
paws_4643,-74.7531,-81.0330,-70.7850,-75.3789,-97.6096,-87.9576
paws_4644,-68.0158,-72.2355,-63.1952,-68.3749,-97.6096,-87.9576
paws_4645,-70.6462,-72.3525,-70.1949,-70.8221,-97.6096,-87.9576
paws_4646,-65.3265,-74.8778,-63.2434,-71.5064,-97.6096,-87.9576
paws_4647,-71.5966,-77.5668,-69.1430,-74.7681,-97.6096,-87.9576
paws_4648,-65.9591,-69.7813,-66.5843,-69.8855,-97.6096,-87.9576
paws_4649,-67.7067,-73.0013,-76.7449,-81.7614,-97.6096,-87.9576
paws_4650,-56.3551,-61.2511,-60.8361,-64.3071,-97.6096,-87.9576
paws_4651,-87.1850,-90.8784,-82.6703,-86.5090,-97.6096,-87.9576
paws_4652,-65.8621,-69.7745,-61.6525,-66.2323,-97.6096,-87.9576
paws_4653,-59.6729,-64.7223,-64.0549,-69.0907,-97.6096,-87.9576
paws_4654,-78.5031,-82.7832,-74.4559,-79.1577,-97.6096,-87.9576
paws_4655,-68.2990,-66.8269,-72.5202,-71.2098,-97.6096,-87.9576
paws_4656,-72.1708,-74.8996,-72.2122,-76.3272,-97.6096,-87.9576
paws_4657,-72.3401,-76.1645,-73.0478,-76.0782,-97.6096,-87.9576
paws_4658,-63.5461,-64.5235,-70.6499,-71.5739,-97.6096,-87.9576
paws_4659,-80.5007,-83.0923,-87.2528,-91.2891,-97.6096,-87.9576
paws_4660,-78.8399,-75.0418,-80.5099,-77.5733,-97.6096,-87.9576
paws_4661,-76.1370,-78.7519,-81.6979,-83.8223,-97.6096,-87.9576
paws_4662,-73.4978,-76.9387,-69.3879,-71.0368,-97.6096,-87.9576
paws_4663,-61.0695,-64.8923,-65.8553,-70.0625,-97.6096,-87.9576
paws_4664,-73.5677,-77.8284,-73.6153,-77.2887,-97.6096,-87.9576
paws_4665,-73.3326,-67.2498,-66.9538,-68.9250,-97.6096,-87.9576
paws_4666,-64.1935,-70.5437,-68.5694,-74.2243,-97.6096,-87.9576
paws_4667,-82.4012,-86.4520,-78.3455,-82.4541,-97.6096,-87.9576
paws_4668,-68.9359,-73.4458,-68.8788,-73.2013,-97.6096,-87.9576
paws_4669,-63.9130,-67.5850,-69.0276,-73.4710,-97.6096,-87.9576
paws_4670,-74.0264,-77.2554,-73.8438,-78.9518,-97.6096,-87.9576
paws_4671,-79.2217,-85.3024,-73.5496,-80.0806,-97.6096,-87.9576
paws_4672,-68.2142,-72.4891,-60.4676,-63.8478,-97.6096,-87.9576
paws_4673,-60.7222,-65.8719,-65.8628,-71.3431,-97.6096,-87.9576
paws_4674,-75.3722,-78.6422,-74.0236,-77.7831,-97.6096,-87.9576
paws_4675,-65.7646,-70.8973,-70.7195,-75.1278,-97.6096,-87.9576
paws_4676,-83.6351,-89.5054,-89.7972,-96.1851,-97.6096,-87.9576
paws_4677,-61.9889,-62.1105,-71.5060,-71.6432,-97.6096,-87.9576
paws_4678,-70.0795,-74.5239,-69.4110,-73.9121,-97.6096,-87.9576
paws_4679,-63.3778,-60.6248,-61.0695,-64.1094,-97.6096,-87.9576
paws_4680,-78.2800,-80.5873,-82.6814,-84.5078,-97.6096,-87.9576
paws_4681,-72.0562,-75.0627,-74.1262,-76.5078,-97.6096,-87.9576
paws_4682,-61.1777,-63.9429,-76.7175,-77.9140,-97.6096,-87.9576
paws_4683,-68.1382,-71.1617,-72.3680,-75.8743,-97.6096,-87.9576
paws_4684,-61.7407,-67.3699,-63.1063,-69.0620,-97.6096,-87.9576
paws_4685,-73.0983,-78.5194,-80.8754,-85.5562,-97.6096,-87.9576
paws_4686,-78.4823,-84.1087,-75.2856,-80.1018,-97.6096,-87.9576
paws_4687,-73.0588,-79.5723,-75.8503,-80.3406,-97.6096,-87.9576
paws_4688,-68.3734,-73.5142,-72.6426,-78.5632,-97.6096,-87.9576
paws_4689,-69.5450,-72.9648,-65.5582,-68.4196,-97.6096,-87.9576
paws_4690,-65.2026,-67.3737,-66.5966,-68.9622,-97.6096,-87.9576
paws_4691,-77.1152,-77.0128,-73.1375,-75.7857,-97.6096,-87.9576
paws_4692,-70.9685,-75.6129,-72.8254,-76.7510,-97.6096,-87.9576
paws_4693,-70.7767,-75.4589,-67.6536,-72.6993,-97.6096,-87.9576
paws_4694,-97.5568,-98.1615,-93.2724,-94.7522,-97.6096,-87.9576
paws_4695,-57.4843,-61.7376,-60.5784,-65.2970,-97.6096,-87.9576
paws_4696,-66.4840,-72.9115,-67.2215,-73.4497,-97.6096,-87.9576
paws_4697,-76.5882,-78.5534,-77.8733,-81.8085,-97.6096,-87.9576
paws_4698,-74.6642,-80.4341,-68.0035,-73.0583,-97.6096,-87.9576
paws_4699,-71.9296,-76.1951,-67.7894,-72.4201,-97.6096,-87.9576
paws_4700,-68.8522,-76.3902,-71.9694,-78.9320,-97.6096,-87.9576
paws_4701,-71.2572,-73.3134,-71.8924,-73.9726,-97.6096,-87.9576
paws_4702,-80.5043,-85.8063,-78.3471,-83.7370,-97.6096,-87.9576
paws_4703,-70.9477,-74.9358,-70.9330,-74.6645,-97.6096,-87.9576
paws_4704,-67.4947,-70.5961,-67.2834,-69.7567,-97.6096,-87.9576
paws_4705,-61.8303,-66.6765,-63.9004,-69.1500,-97.6096,-87.9576
paws_4706,-70.8836,-77.0072,-77.3512,-83.2190,-97.6096,-87.9576
paws_4707,-73.0061,-76.3757,-75.2705,-73.5272,-97.6096,-87.9576
paws_4708,-76.4350,-78.9956,-77.1940,-79.9903,-97.6096,-87.9576
paws_4709,-82.0755,-83.8216,-74.7401,-76.6224,-97.6096,-87.9576
paws_4710,-85.9817,-88.7206,-84.3783,-88.0626,-97.6096,-87.9576
paws_4711,-73.0789,-75.3799,-74.6150,-77.5968,-97.6096,-87.9576
paws_4712,-79.8063,-83.0456,-75.0253,-79.5873,-97.6096,-87.9576
paws_4713,-65.3602,-67.1507,-70.3512,-72.2354,-97.6096,-87.9576
paws_4714,-76.6374,-76.9225,-70.2957,-69.7150,-97.6096,-87.9576
paws_4715,-68.6535,-72.3878,-67.6995,-71.2569,-97.6096,-87.9576
paws_4716,-68.0982,-70.0399,-68.6783,-69.9878,-97.6096,-87.9576
paws_4717,-65.4156,-68.1175,-62.2902,-62.7259,-97.6096,-87.9576
paws_4718,-76.9020,-81.7000,-76.2122,-81.2698,-97.6096,-87.9576
paws_4719,-79.2658,-79.2439,-84.1446,-84.2522,-97.6096,-87.9576
paws_4720,-73.0803,-74.8718,-78.6292,-80.4610,-97.6096,-87.9576
paws_4721,-71.6697,-75.7757,-69.5376,-73.3372,-97.6096,-87.9576
paws_4722,-79.3571,-81.3311,-75.0831,-80.0204,-97.6096,-87.9576
paws_4723,-78.4428,-82.5889,-75.9206,-80.9360,-97.6096,-87.9576
paws_4724,-71.5616,-65.9159,-72.5219,-66.2866,-97.6096,-87.9576
paws_4725,-60.6727,-65.5024,-70.0443,-73.4710,-97.6096,-87.9576
paws_4726,-73.8134,-75.2068,-70.5724,-73.3735,-97.6096,-87.9576
paws_4727,-65.5565,-69.8443,-66.0987,-70.3824,-97.6096,-87.9576
paws_4728,-61.0376,-68.7114,-60.5569,-67.8635,-97.6096,-87.9576
paws_4729,-76.3032,-80.2267,-70.6091,-73.5321,-97.6096,-87.9576
paws_4730,-77.5187,-79.6609,-77.7764,-79.1837,-97.6096,-87.9576
paws_4731,-73.3374,-77.0378,-76.1508,-79.6553,-97.6096,-87.9576
paws_4732,-68.0580,-70.7184,-69.0732,-73.6078,-97.6096,-87.9576
paws_4733,-72.2328,-71.1774,-64.7907,-69.3157,-97.6096,-87.9576
paws_4734,-73.8381,-77.5067,-72.9569,-76.6924,-97.6096,-87.9576
paws_4735,-79.3587,-85.4825,-74.5039,-81.0931,-97.6096,-87.9576
paws_4736,-58.1040,-63.3202,-65.4388,-69.0922,-97.6096,-87.9576
paws_4737,-86.7306,-88.1164,-88.9783,-90.8178,-97.6096,-87.9576
paws_4738,-81.4936,-85.8217,-76.8057,-80.3652,-97.6096,-87.9576
paws_4739,-54.2176,-61.1362,-52.7120,-60.0963,-97.6096,-87.9576
paws_4740,-82.6762,-84.6256,-84.9443,-85.9273,-97.6096,-87.9576
paws_4741,-72.0315,-77.1353,-61.8112,-67.5476,-97.6096,-87.9576
paws_4742,-63.1025,-69.7587,-63.7346,-70.0732,-97.6096,-87.9576
paws_4743,-76.5849,-76.8681,-81.3362,-80.8963,-97.6096,-87.9576
paws_4744,-66.3212,-69.4617,-63.9397,-68.1078,-97.6096,-87.9576
paws_4745,-57.0793,-61.0183,-64.4438,-67.5457,-97.6096,-87.9576
paws_4746,-62.9940,-67.6380,-58.3611,-62.9334,-97.6096,-87.9576
paws_4747,-72.0014,-76.9505,-70.1811,-71.4862,-97.6096,-87.9576
paws_4748,-90.6169,-88.4596,-78.8598,-78.6741,-97.6096,-87.9576
paws_4749,-81.2434,-85.9088,-75.7695,-79.2651,-97.6096,-87.9576
paws_4750,-82.4324,-87.8562,-77.7211,-83.4899,-97.6096,-87.9576
paws_4751,-64.0023,-65.9322,-63.8847,-67.5621,-97.6096,-87.9576
paws_4752,-63.4313,-68.6224,-57.6766,-62.2775,-97.6096,-87.9576
paws_4753,-72.1567,-74.1043,-77.8736,-80.8354,-97.6096,-87.9576
paws_4754,-77.1156,-72.8055,-78.0207,-71.0724,-97.6096,-87.9576
paws_4755,-82.7429,-87.9063,-86.0500,-90.8346,-97.6096,-87.9576
paws_4756,-68.5493,-73.5531,-81.4647,-88.3634,-97.6096,-87.9576
paws_4757,-56.2335,-61.4978,-45.3655,-50.7206,-97.6096,-87.9576
paws_4758,-77.1893,-75.7551,-78.2404,-75.2257,-97.6096,-87.9576
paws_4759,-78.0058,-79.7672,-62.3335,-66.3335,-97.6096,-87.9576
paws_4760,-78.2974,-80.4347,-77.9330,-78.7875,-97.6096,-87.9576
paws_4761,-71.5582,-77.2873,-65.3092,-71.3835,-97.6096,-87.9576
paws_4762,-79.0282,-83.1278,-77.3771,-81.2988,-97.6096,-87.9576
paws_4763,-62.2749,-66.5913,-63.7075,-68.5405,-97.6096,-87.9576
paws_4764,-74.0367,-78.1100,-72.4227,-77.4764,-97.6096,-87.9576
paws_4765,-73.0662,-75.4719,-68.7783,-72.5374,-97.6096,-87.9576
paws_4766,-69.9281,-74.9275,-66.6337,-72.8048,-97.6096,-87.9576
paws_4767,-65.0622,-62.5092,-69.4838,-67.7701,-97.6096,-87.9576
paws_4768,-63.1926,-65.5584,-71.3692,-73.0327,-97.6096,-87.9576
paws_4769,-68.3257,-72.8191,-68.3201,-71.1426,-97.6096,-87.9576
paws_4770,-63.8555,-65.9888,-59.0719,-62.9152,-97.6096,-87.9576
paws_4771,-78.3866,-83.0029,-78.1434,-77.9248,-97.6096,-87.9576
paws_4772,-70.3777,-73.2291,-69.0212,-70.5430,-97.6096,-87.9576
paws_4773,-76.4622,-83.0045,-67.8259,-74.4195,-97.6096,-87.9576
paws_4774,-69.9620,-73.6352,-66.9605,-69.4858,-97.6096,-87.9576
paws_4775,-62.6281,-67.0740,-60.1925,-64.4339,-97.6096,-87.9576
paws_4776,-63.2334,-68.6454,-70.4775,-74.3586,-97.6096,-87.9576
paws_4777,-67.1621,-69.0012,-70.5775,-71.6595,-97.6096,-87.9576
paws_4778,-67.7480,-67.6490,-82.1864,-77.0003,-97.6096,-87.9576
paws_4779,-86.2266,-90.4467,-85.9065,-90.1918,-97.6096,-87.9576
paws_4780,-68.4224,-73.4154,-67.6314,-72.2026,-97.6096,-87.9576
paws_4781,-71.6383,-73.8906,-71.2349,-74.8516,-97.6096,-87.9576
paws_4782,-62.8782,-65.3427,-60.7214,-64.8560,-97.6096,-87.9576
paws_4783,-66.0145,-69.8892,-64.9556,-69.5652,-97.6096,-87.9576
paws_4784,-76.8038,-80.5628,-77.4331,-81.4021,-97.6096,-87.9576
paws_4785,-66.0115,-71.8167,-67.9718,-73.8577,-97.6096,-87.9576
paws_4786,-73.4965,-73.2389,-78.2483,-70.4456,-97.6096,-87.9576
paws_4787,-74.0809,-80.5079,-74.5487,-79.7505,-97.6096,-87.9576
paws_4788,-67.8990,-70.5715,-70.4482,-71.7819,-97.6096,-87.9576
paws_4789,-63.8562,-65.7619,-70.5029,-74.6946,-97.6096,-87.9576
paws_4790,-71.4874,-73.1471,-89.2562,-90.3001,-97.6096,-87.9576
paws_4791,-60.9955,-63.4469,-62.9749,-66.0510,-97.6096,-87.9576
paws_4792,-66.7445,-69.6888,-71.9588,-75.0761,-97.6096,-87.9576
paws_4793,-73.2272,-77.9263,-68.4398,-72.9821,-97.6096,-87.9576
paws_4794,-75.5756,-77.7157,-81.9500,-76.7966,-97.6096,-87.9576
paws_4795,-63.6899,-69.9195,-55.2889,-62.2722,-97.6096,-87.9576
paws_4796,-79.6330,-83.5581,-80.0389,-83.0594,-97.6096,-87.9576
paws_4797,-78.4634,-84.4764,-81.2245,-86.7908,-97.6096,-87.9576
paws_4798,-72.8013,-77.0597,-92.3542,-96.0669,-97.6096,-87.9576
paws_4799,-77.7157,-83.5522,-75.4768,-79.4860,-97.6096,-87.9576
paws_4800,-76.0696,-79.3893,-70.5990,-74.7741,-97.6096,-87.9576
paws_4801,-60.6840,-64.3872,-60.9744,-64.6722,-97.6096,-87.9576
paws_4802,-70.2362,-73.2679,-63.5044,-64.0751,-97.6096,-87.9576
paws_4803,-67.5637,-70.3695,-75.9914,-71.1623,-97.6096,-87.9576
paws_4804,-58.1928,-59.6912,-62.2706,-63.5262,-97.6096,-87.9576
paws_4805,-71.0568,-73.8832,-70.1206,-72.7924,-97.6096,-87.9576
paws_4806,-67.1086,-71.3206,-70.4404,-73.7021,-97.6096,-87.9576
paws_4807,-75.6785,-78.7907,-78.4094,-81.3844,-97.6096,-87.9576
paws_4808,-76.1728,-78.2999,-75.1364,-78.9028,-97.6096,-87.9576
paws_4809,-56.0247,-62.0370,-56.2147,-63.4909,-97.6096,-87.9576
paws_4810,-71.0439,-73.7808,-78.5315,-81.4423,-97.6096,-87.9576
paws_4811,-78.3702,-83.6618,-84.0626,-90.6891,-97.6096,-87.9576
paws_4812,-65.0772,-71.7972,-69.2661,-75.8828,-97.6096,-87.9576
paws_4813,-69.2135,-71.8536,-72.8128,-75.0414,-97.6096,-87.9576
paws_4814,-58.2573,-64.4173,-57.7571,-62.3733,-97.6096,-87.9576
paws_4815,-71.8823,-77.3554,-76.4558,-82.9250,-97.6096,-87.9576
paws_4816,-70.1361,-75.7749,-67.4417,-72.5698,-97.6096,-87.9576
paws_4817,-70.1723,-74.6840,-66.0034,-69.7612,-97.6096,-87.9576
paws_4818,-72.6357,-74.9115,-63.0674,-67.8293,-97.6096,-87.9576
paws_4819,-59.8870,-64.4077,-58.7953,-63.4851,-97.6096,-87.9576
paws_4820,-67.9615,-70.7917,-67.0245,-70.1978,-97.6096,-87.9576
paws_4821,-77.3191,-83.5482,-81.9070,-86.9980,-97.6096,-87.9576
paws_4822,-72.4695,-76.8717,-72.1129,-77.4780,-97.6096,-87.9576
paws_4823,-75.4241,-74.1296,-85.6936,-85.1671,-97.6096,-87.9576
paws_4824,-73.9160,-78.2127,-70.4316,-74.8327,-97.6096,-87.9576
paws_4825,-65.1349,-69.5408,-69.4449,-73.6801,-97.6096,-87.9576
paws_4826,-70.7448,-75.6967,-70.5604,-75.4802,-97.6096,-87.9576
paws_4827,-74.0904,-79.6794,-75.2671,-80.7302,-97.6096,-87.9576
paws_4828,-68.2751,-73.4494,-69.6380,-74.8348,-97.6096,-87.9576
paws_4829,-75.9809,-75.3370,-74.2699,-74.0943,-97.6096,-87.9576
paws_4830,-85.5741,-90.3509,-88.4684,-91.0080,-97.6096,-87.9576
paws_4831,-77.1549,-80.1629,-73.5241,-76.0224,-97.6096,-87.9576
paws_4832,-73.7673,-81.7970,-69.8871,-76.1986,-97.6096,-87.9576
paws_4833,-67.8782,-71.6472,-61.4865,-65.3647,-97.6096,-87.9576
paws_4834,-67.9756,-71.2064,-83.1019,-85.2048,-97.6096,-87.9576
paws_4835,-74.8258,-76.5025,-76.8548,-76.7991,-97.6096,-87.9576
paws_4836,-73.0619,-73.4994,-79.2498,-82.5759,-97.6096,-87.9576
paws_4837,-74.6656,-82.0721,-77.6251,-84.3337,-97.6096,-87.9576
paws_4838,-81.8560,-85.3300,-77.9888,-81.7451,-97.6096,-87.9576
paws_4839,-79.1052,-83.6247,-75.5670,-80.0150,-97.6096,-87.9576
paws_4840,-70.2761,-68.8877,-87.0640,-83.3013,-97.6096,-87.9576
paws_4841,-83.9063,-89.8287,-89.2059,-94.7640,-97.6096,-87.9576
paws_4842,-59.4904,-64.0339,-58.9062,-65.3372,-97.6096,-87.9576
paws_4843,-86.7306,-90.3877,-82.9699,-85.2374,-97.6096,-87.9576
paws_4844,-61.3551,-64.7323,-60.5996,-64.5198,-97.6096,-87.9576
paws_4845,-62.7929,-62.5742,-66.3137,-67.1736,-97.6096,-87.9576
paws_4846,-62.8416,-66.0622,-62.4159,-66.6160,-97.6096,-87.9576
paws_4847,-69.7772,-70.8521,-68.8659,-70.8374,-97.6096,-87.9576
paws_4848,-65.3060,-70.0855,-56.7901,-62.4796,-97.6096,-87.9576
paws_4849,-60.3710,-64.8825,-55.5756,-61.5992,-97.6096,-87.9576
paws_4850,-71.0477,-74.0869,-71.9397,-75.2640,-97.6096,-87.9576
paws_4851,-71.6293,-75.3963,-72.1897,-74.9563,-97.6096,-87.9576
paws_4852,-63.2287,-68.9762,-62.7926,-69.6379,-97.6096,-87.9576
paws_4853,-69.6890,-74.3274,-63.5769,-69.2021,-97.6096,-87.9576
paws_4854,-88.1584,-95.1522,-79.8150,-86.8432,-97.6096,-87.9576
paws_4855,-71.4757,-79.2859,-67.2378,-74.1910,-97.6096,-87.9576
paws_4856,-75.8057,-80.2881,-71.1872,-74.7894,-97.6096,-87.9576
paws_4857,-85.2034,-87.4314,-76.2709,-79.4011,-97.6096,-87.9576
paws_4858,-68.4415,-74.5947,-68.8176,-74.7478,-97.6096,-87.9576
paws_4859,-73.2593,-75.1119,-73.6426,-71.8830,-97.6096,-87.9576
paws_4860,-67.7262,-71.7927,-72.9972,-76.8263,-97.6096,-87.9576
paws_4861,-85.5105,-82.5652,-78.0211,-76.4530,-97.6096,-87.9576
paws_4862,-69.6627,-72.3234,-69.0897,-70.9043,-97.6096,-87.9576
paws_4863,-84.6376,-84.9464,-81.9423,-83.8340,-97.6096,-87.9576
paws_4864,-60.1741,-66.1895,-58.2944,-64.2785,-97.6096,-87.9576
paws_4865,-60.5670,-67.2773,-67.5322,-74.4721,-97.6096,-87.9576
paws_4866,-64.6967,-70.3648,-57.3014,-62.0873,-97.6096,-87.9576
paws_4867,-82.1259,-85.7291,-82.8469,-88.1764,-97.6096,-87.9576
paws_4868,-75.0730,-76.6945,-73.4628,-75.9398,-97.6096,-87.9576
paws_4869,-74.4718,-78.0052,-74.8413,-78.4125,-97.6096,-87.9576
paws_4870,-72.2083,-78.0158,-67.8217,-73.7270,-97.6096,-87.9576
paws_4871,-65.6343,-68.3822,-63.0995,-62.3289,-97.6096,-87.9576
paws_4872,-59.9631,-65.7195,-56.7782,-60.8155,-97.6096,-87.9576
paws_4873,-62.9641,-68.6091,-64.6414,-70.4482,-97.6096,-87.9576
paws_4874,-70.5847,-75.1989,-64.9100,-68.7838,-97.6096,-87.9576
paws_4875,-71.3487,-75.9605,-69.8026,-74.6568,-97.6096,-87.9576
paws_4876,-74.4187,-79.9578,-66.9752,-74.6677,-97.6096,-87.9576
paws_4877,-66.0327,-71.1996,-70.3131,-74.1215,-97.6096,-87.9576
paws_4878,-65.8329,-71.5306,-67.4248,-71.5361,-97.6096,-87.9576
paws_4879,-69.1135,-72.6285,-79.2820,-84.6294,-97.6096,-87.9576
paws_4880,-72.9869,-71.8604,-77.5340,-71.8640,-97.6096,-87.9576
paws_4881,-90.4780,-94.8132,-85.7467,-88.6445,-97.6096,-87.9576
paws_4882,-80.7494,-78.8527,-67.9748,-63.3779,-97.6096,-87.9576
paws_4883,-80.0827,-85.7613,-78.0428,-83.4542,-97.6096,-87.9576
paws_4884,-67.9709,-72.9314,-58.0281,-64.3683,-97.6096,-87.9576
paws_4885,-68.2157,-73.5597,-74.0984,-80.0011,-97.6096,-87.9576
paws_4886,-71.0490,-76.9313,-65.0580,-70.6619,-97.6096,-87.9576
paws_4887,-75.0345,-78.2861,-72.9625,-74.4985,-97.6096,-87.9576
paws_4888,-77.2742,-81.9259,-77.3077,-80.2411,-97.6096,-87.9576
paws_4889,-66.6749,-69.8388,-61.8680,-65.3469,-97.6096,-87.9576
paws_4890,-70.0042,-68.2382,-73.8710,-72.2461,-97.6096,-87.9576
paws_4891,-69.2682,-71.6607,-72.4017,-75.2840,-97.6096,-87.9576
paws_4892,-62.4443,-66.0208,-73.7307,-75.6565,-97.6096,-87.9576
paws_4893,-72.6142,-77.6690,-73.0568,-76.7284,-97.6096,-87.9576
paws_4894,-67.4868,-71.2917,-62.8278,-67.5086,-97.6096,-87.9576
paws_4895,-66.2512,-71.7128,-60.2394,-66.0235,-97.6096,-87.9576
paws_4896,-64.0523,-69.2261,-65.7400,-71.7171,-97.6096,-87.9576
paws_4897,-72.7013,-75.9881,-68.7514,-73.8328,-97.6096,-87.9576
paws_4898,-76.4729,-79.9506,-73.2775,-77.1232,-97.6096,-87.9576
paws_4899,-69.7657,-75.8255,-72.3630,-78.6738,-97.6096,-87.9576
paws_4900,-68.9996,-73.1614,-73.0662,-79.3871,-97.6096,-87.9576
paws_4901,-86.9328,-84.5059,-80.0563,-82.0167,-97.6096,-87.9576
paws_4902,-66.5662,-69.5837,-60.4814,-61.7325,-97.6096,-87.9576
paws_4903,-67.9755,-72.9204,-68.0145,-73.1362,-97.6096,-87.9576
paws_4904,-72.3496,-75.8978,-75.1134,-76.8275,-97.6096,-87.9576
paws_4905,-74.2846,-79.7599,-70.1931,-75.6732,-97.6096,-87.9576
paws_4906,-73.7073,-76.3142,-70.9399,-74.1074,-97.6096,-87.9576
paws_4907,-68.3605,-71.6302,-78.6978,-79.3853,-97.6096,-87.9576
paws_4908,-77.7703,-81.7728,-83.9323,-84.3176,-97.6096,-87.9576
paws_4909,-77.1724,-84.1685,-74.1518,-80.9924,-97.6096,-87.9576
paws_4910,-57.4199,-63.6811,-64.2980,-68.4269,-97.6096,-87.9576
paws_4911,-70.9591,-76.5193,-66.7480,-72.1411,-97.6096,-87.9576
paws_4912,-67.6521,-68.7696,-59.4762,-59.3968,-97.6096,-87.9576
paws_4913,-74.0099,-77.6570,-71.2711,-73.8593,-97.6096,-87.9576
paws_4914,-70.0673,-75.0477,-67.9245,-72.9471,-97.6096,-87.9576
paws_4915,-64.5057,-68.6099,-64.2458,-68.3836,-97.6096,-87.9576
paws_4916,-62.0440,-66.7563,-61.7973,-65.3076,-97.6096,-87.9576
paws_4917,-79.8808,-80.2170,-95.4747,-94.8042,-97.6096,-87.9576
paws_4918,-64.6834,-65.2585,-66.2947,-69.4480,-97.6096,-87.9576
paws_4919,-62.9948,-65.0831,-66.0714,-69.3020,-97.6096,-87.9576
paws_4920,-71.9988,-76.1465,-65.1283,-68.8967,-97.6096,-87.9576
paws_4921,-65.9566,-69.5938,-72.3026,-75.2224,-97.6096,-87.9576
paws_4922,-73.3944,-70.8447,-74.7762,-71.0004,-97.6096,-87.9576
paws_4923,-73.0117,-72.8834,-67.5337,-69.7113,-97.6096,-87.9576
paws_4924,-61.6875,-63.8419,-64.5286,-67.8220,-97.6096,-87.9576
paws_4925,-73.4937,-78.7469,-79.7590,-85.2798,-97.6096,-87.9576
paws_4926,-65.7808,-68.7224,-67.7455,-70.1616,-97.6096,-87.9576
paws_4927,-69.8455,-73.6882,-71.2517,-76.5356,-97.6096,-87.9576
paws_4928,-92.3175,-94.5759,-85.5299,-87.1580,-97.6096,-87.9576
paws_4929,-58.6213,-63.8919,-63.5342,-67.8884,-97.6096,-87.9576
paws_4930,-73.6591,-67.9394,-75.7170,-67.9685,-97.6096,-87.9576
paws_4931,-68.2068,-71.5809,-65.9753,-69.4583,-97.6096,-87.9576
paws_4932,-79.2793,-83.2820,-78.6333,-80.4122,-97.6096,-87.9576
paws_4933,-68.7663,-66.3710,-70.9917,-69.4062,-97.6096,-87.9576
paws_4934,-61.0658,-65.1003,-68.8260,-71.5788,-97.6096,-87.9576
paws_4935,-65.1338,-69.2820,-65.4331,-67.0221,-97.6096,-87.9576
paws_4936,-63.2328,-69.4719,-52.4484,-58.0326,-97.6096,-87.9576
paws_4937,-87.3303,-76.1490,-85.9017,-74.9461,-97.6096,-87.9576
paws_4938,-81.1302,-82.5294,-79.5578,-83.3525,-97.6096,-87.9576
paws_4939,-73.9879,-77.7440,-70.2838,-74.2585,-97.6096,-87.9576
paws_4940,-59.9915,-67.6264,-66.0493,-71.8023,-97.6096,-87.9576
paws_4941,-78.3265,-79.8086,-85.2077,-84.7226,-97.6096,-87.9576
paws_4942,-65.2001,-71.8122,-71.7622,-76.7180,-97.6096,-87.9576
paws_4943,-77.6949,-82.2373,-81.2534,-85.5248,-97.6096,-87.9576
paws_4944,-62.3674,-64.8863,-59.5096,-61.3889,-97.6096,-87.9576
paws_4945,-76.2061,-81.1045,-72.8933,-77.8145,-97.6096,-87.9576
paws_4946,-66.6246,-69.6874,-62.8282,-67.5484,-97.6096,-87.9576
paws_4947,-75.4471,-80.0011,-73.9610,-77.2149,-97.6096,-87.9576
paws_4948,-63.7211,-66.0771,-65.6422,-69.4831,-97.6096,-87.9576
paws_4949,-65.6867,-68.3333,-67.4510,-70.1486,-97.6096,-87.9576
paws_4950,-66.8368,-70.8310,-64.2898,-68.4998,-97.6096,-87.9576
paws_4951,-69.3971,-75.4117,-67.1246,-72.6314,-97.6096,-87.9576
paws_4952,-80.6062,-82.8352,-89.4548,-90.9530,-97.6096,-87.9576
paws_4953,-84.1906,-84.3633,-81.1557,-82.0591,-97.6096,-87.9576
paws_4954,-60.7427,-64.9794,-64.1953,-67.7347,-97.6096,-87.9576
paws_4955,-67.8177,-72.3888,-66.8124,-72.7741,-97.6096,-87.9576
paws_4956,-82.1467,-83.4637,-75.8629,-79.6114,-97.6096,-87.9576
paws_4957,-83.1630,-85.8221,-81.1346,-84.1413,-97.6096,-87.9576
paws_4958,-88.3105,-89.9155,-90.0262,-90.4121,-97.6096,-87.9576
paws_4959,-63.7378,-68.3873,-67.9794,-74.0463,-97.6096,-87.9576
