sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_4556,-44.9913,-43.9330,-53.2804,-56.0306,-72.4958,-65.2505
paws_4557,-62.9239,-66.3951,-70.0281,-72.8034,-72.4958,-65.2505
paws_4558,-61.5286,-63.8029,-62.3932,-65.4582,-72.4958,-65.2505
paws_4559,-58.5023,-60.7084,-53.4166,-54.7936,-72.4958,-65.2505
paws_4560,-47.4549,-49.9232,-49.3076,-51.6379,-72.4958,-65.2505
paws_4561,-64.1917,-62.4868,-57.0271,-59.0120,-72.4958,-65.2505
paws_4562,-48.3492,-51.2708,-54.7115,-57.3226,-72.4958,-65.2505
paws_4563,-73.2805,-73.5441,-61.6433,-63.2634,-72.4958,-65.2505
paws_4564,-78.9639,-72.7192,-66.8246,-64.0717,-72.4958,-65.2505
paws_4565,-61.2981,-65.4029,-65.0838,-69.6063,-72.4958,-65.2505
paws_4566,-57.7632,-62.3912,-61.2042,-64.5744,-72.4958,-65.2505
paws_4567,-61.4725,-64.2638,-58.0161,-60.4046,-72.4958,-65.2505
paws_4568,-48.7061,-51.2964,-41.3816,-44.3294,-72.4958,-65.2505
paws_4569,-51.1874,-54.3607,-51.6503,-54.1182,-72.4958,-65.2505
paws_4570,-76.8355,-62.6327,-80.7731,-65.0367,-72.4958,-65.2505
paws_4571,-49.8982,-52.3357,-44.6318,-49.0163,-72.4958,-65.2505
paws_4572,-64.0481,-58.6904,-58.0679,-57.1185,-72.4958,-65.2505
paws_4573,-59.0902,-61.5414,-67.1095,-70.1791,-72.4958,-65.2505
paws_4574,-64.3999,-57.9289,-62.5465,-56.1125,-72.4958,-65.2505
paws_4575,-63.1188,-66.7848,-68.7557,-71.0638,-72.4958,-65.2505
paws_4576,-52.6367,-55.8964,-49.3275,-51.8449,-72.4958,-65.2505
paws_4577,-52.9182,-54.5066,-51.3877,-54.2220,-72.4958,-65.2505
paws_4578,-52.9366,-53.3593,-46.3356,-46.3491,-72.4958,-65.2505
paws_4579,-61.0663,-63.7461,-55.0103,-58.6705,-72.4958,-65.2505
paws_4580,-62.7865,-55.9163,-60.4349,-56.4099,-72.4958,-65.2505
paws_4581,-47.6410,-51.6093,-39.3973,-44.8117,-72.4958,-65.2505
paws_4582,-54.1359,-52.5160,-49.6751,-53.1602,-72.4958,-65.2505
paws_4583,-48.8212,-51.3953,-53.5949,-55.2298,-72.4958,-65.2505
paws_4584,-70.2828,-73.5707,-55.8726,-60.4065,-72.4958,-65.2505
paws_4585,-64.5373,-65.9241,-53.8887,-57.0560,-72.4958,-65.2505
paws_4586,-64.4544,-66.4736,-64.7915,-66.9686,-72.4958,-65.2505
paws_4587,-57.1399,-61.2729,-51.0406,-54.8774,-72.4958,-65.2505
paws_4588,-42.7739,-46.3858,-44.2697,-48.4118,-72.4958,-65.2505
paws_4589,-54.9132,-57.6002,-70.2613,-72.9855,-72.4958,-65.2505
paws_4590,-55.3496,-58.1634,-56.8966,-59.4958,-72.4958,-65.2505
paws_4591,-53.0298,-49.7166,-55.0841,-50.6217,-72.4958,-65.2505
paws_4592,-53.9675,-58.6619,-69.9379,-72.9022,-72.4958,-65.2505
paws_4593,-57.0865,-61.4441,-62.8400,-66.1375,-72.4958,-65.2505
paws_4594,-52.1564,-55.2331,-45.7357,-47.7157,-72.4958,-65.2505
paws_4595,-73.7845,-76.5535,-65.2146,-67.0690,-72.4958,-65.2505
paws_4596,-57.8598,-59.0993,-65.6589,-67.5871,-72.4958,-65.2505
paws_4597,-64.6847,-66.3164,-69.0336,-71.5802,-72.4958,-65.2505
paws_4598,-48.9306,-51.4845,-57.1077,-59.1018,-72.4958,-65.2505
paws_4599,-65.0118,-66.1750,-62.7934,-63.9518,-72.4958,-65.2505
paws_4600,-54.3702,-57.3011,-51.6373,-54.8410,-72.4958,-65.2505
paws_4601,-39.9940,-43.7087,-53.5594,-56.6436,-72.4958,-65.2505
paws_4602,-59.0578,-49.4193,-52.2312,-45.1999,-72.4958,-65.2505
paws_4603,-64.9184,-69.3921,-63.0198,-68.2048,-72.4958,-65.2505
paws_4604,-37.0136,-39.3337,-36.9858,-40.6151,-72.4958,-65.2505
paws_4605,-66.7352,-71.6819,-61.9257,-65.9335,-72.4958,-65.2505
paws_4606,-33.3476,-38.3585,-29.6029,-34.4083,-72.4958,-65.2505
paws_4607,-44.4787,-46.5395,-62.9750,-54.5591,-72.4958,-65.2505
paws_4608,-55.2938,-58.8739,-55.3729,-58.8716,-72.4958,-65.2505
paws_4609,-82.9950,-84.1094,-75.7808,-74.5774,-72.4958,-65.2505
paws_4610,-76.1316,-76.7590,-70.9477,-71.8032,-72.4958,-65.2505
paws_4611,-76.8420,-76.0964,-73.4436,-69.8395,-72.4958,-65.2505
paws_4612,-57.4554,-52.8760,-55.0755,-51.2286,-72.4958,-65.2505
paws_4613,-76.7264,-79.8181,-87.4720,-88.0428,-72.4958,-65.2505
paws_4614,-45.5069,-47.4987,-39.7308,-42.1365,-72.4958,-65.2505
paws_4615,-64.4999,-67.1235,-65.5822,-67.8704,-72.4958,-65.2505
paws_4616,-59.5827,-61.5367,-63.7480,-65.5094,-72.4958,-65.2505
paws_4617,-57.0940,-59.7028,-58.9216,-56.9412,-72.4958,-65.2505
paws_4618,-61.7028,-63.7598,-58.9902,-61.5940,-72.4958,-65.2505
paws_4619,-61.6126,-64.2746,-63.0556,-66.4756,-72.4958,-65.2505
paws_4620,-48.8427,-46.4913,-40.4513,-39.9925,-72.4958,-65.2505
paws_4621,-51.1733,-55.2175,-53.5288,-57.2387,-72.4958,-65.2505
paws_4622,-65.4427,-63.9594,-72.9594,-68.0027,-72.4958,-65.2505
paws_4623,-59.9722,-65.1884,-73.3394,-75.4146,-72.4958,-65.2505
paws_4624,-81.2039,-82.1152,-73.7986,-74.4298,-72.4958,-65.2505
paws_4625,-59.4060,-63.7031,-68.5956,-71.8351,-72.4958,-65.2505
paws_4626,-42.1343,-46.3656,-40.2551,-43.5235,-72.4958,-65.2505
paws_4627,-60.3231,-64.7336,-60.7293,-67.5696,-72.4958,-65.2505
paws_4628,-52.6242,-49.6108,-52.6302,-48.8886,-72.4958,-65.2505
paws_4629,-74.8969,-73.3181,-66.5419,-67.1626,-72.4958,-65.2505
paws_4630,-63.1151,-54.1946,-51.1151,-50.5999,-72.4958,-65.2505
paws_4631,-56.3858,-59.7823,-54.7290,-56.7761,-72.4958,-65.2505
paws_4632,-78.3208,-69.1565,-64.4966,-68.4376,-72.4958,-65.2505
paws_4633,-60.4273,-65.8708,-51.7901,-55.5628,-72.4958,-65.2505
paws_4634,-70.5046,-71.0257,-64.0674,-66.4272,-72.4958,-65.2505
paws_4635,-61.3130,-56.9613,-56.3864,-58.4008,-72.4958,-65.2505
paws_4636,-50.2544,-53.9398,-54.9948,-54.2959,-72.4958,-65.2505
paws_4637,-51.1448,-56.0339,-50.1257,-55.5480,-72.4958,-65.2505
paws_4638,-56.6369,-59.7931,-52.1062,-53.8235,-72.4958,-65.2505
paws_4639,-62.8380,-64.4541,-59.7574,-62.7287,-72.4958,-65.2505
paws_4640,-61.7087,-65.3412,-53.0508,-55.8095,-72.4958,-65.2505
paws_4641,-69.1552,-67.1947,-68.7253,-66.5840,-72.4958,-65.2505
paws_4642,-67.1374,-70.3958,-60.3329,-63.0019,-72.4958,-65.2505
paws_4643,-60.1464,-62.4455,-66.8645,-67.7450,-72.4958,-65.2505
paws_4644,-56.6099,-54.3292,-56.4021,-56.7365,-72.4958,-65.2505
paws_4645,-56.3150,-58.0468,-73.2380,-75.5460,-72.4958,-65.2505
paws_4646,-49.5205,-55.1936,-57.6388,-63.0402,-72.4958,-65.2505
paws_4647,-64.6017,-68.2048,-70.3033,-73.6895,-72.4958,-65.2505
paws_4648,-56.4877,-58.5727,-30.6570,-32.9944,-72.4958,-65.2505
paws_4649,-46.0365,-45.2825,-50.2296,-52.6150,-72.4958,-65.2505
paws_4650,-30.9199,-33.4071,-65.0370,-54.7562,-72.4958,-65.2505
paws_4651,-50.3312,-51.0514,-51.2165,-53.2037,-72.4958,-65.2505
paws_4652,-60.5695,-54.1712,-58.9671,-52.7174,-72.4958,-65.2505
paws_4653,-45.6173,-48.7684,-42.1158,-44.8217,-72.4958,-65.2505
paws_4654,-66.2139,-67.9674,-68.6342,-72.1513,-72.4958,-65.2505
paws_4655,-61.5686,-49.6945,-56.3661,-46.6624,-72.4958,-65.2505
paws_4656,-72.2350,-68.7964,-67.7381,-67.5926,-72.4958,-65.2505
paws_4657,-51.6645,-53.1950,-53.9071,-56.0107,-72.4958,-65.2505
paws_4658,-61.5804,-54.4772,-45.3200,-47.6840,-72.4958,-65.2505
paws_4659,-56.8169,-51.5227,-56.1944,-50.1874,-72.4958,-65.2505
paws_4660,-64.8419,-58.1850,-65.7860,-59.2404,-72.4958,-65.2505
paws_4661,-61.8159,-64.3325,-63.0825,-65.3900,-72.4958,-65.2505
paws_4662,-52.8712,-56.0395,-51.2046,-48.4333,-72.4958,-65.2505
paws_4663,-42.1950,-44.9085,-40.4837,-43.6535,-72.4958,-65.2505
paws_4664,-37.4396,-41.6037,-43.0527,-46.3158,-72.4958,-65.2505
paws_4665,-59.0389,-55.9422,-62.6146,-54.3641,-72.4958,-65.2505
paws_4666,-48.3027,-53.0180,-56.3341,-60.3032,-72.4958,-65.2505
paws_4667,-65.6698,-60.9162,-44.5274,-46.9790,-72.4958,-65.2505
paws_4668,-65.1382,-59.4109,-52.7610,-56.2346,-72.4958,-65.2505
paws_4669,-58.5568,-58.9265,-58.8192,-61.2749,-72.4958,-65.2505
paws_4670,-48.8707,-52.0236,-46.8255,-50.9913,-72.4958,-65.2505
paws_4671,-65.7802,-68.5651,-57.0202,-61.4987,-72.4958,-65.2505
paws_4672,-63.2270,-62.2256,-61.2445,-62.9460,-72.4958,-65.2505
paws_4673,-77.0163,-80.3839,-75.6759,-78.4618,-72.4958,-65.2505
paws_4674,-55.8279,-60.0901,-61.8541,-65.0519,-72.4958,-65.2505
paws_4675,-64.5848,-65.8436,-51.5681,-53.3618,-72.4958,-65.2505
paws_4676,-67.5257,-68.7964,-66.4935,-70.0928,-72.4958,-65.2505
paws_4677,-71.6456,-71.3643,-84.5338,-82.8988,-72.4958,-65.2505
paws_4678,-56.4014,-59.0685,-59.4562,-62.2624,-72.4958,-65.2505
paws_4679,-71.1352,-68.8015,-54.1653,-56.2005,-72.4958,-65.2505
paws_4680,-56.7181,-54.1055,-48.8267,-48.5590,-72.4958,-65.2505
paws_4681,-54.5598,-56.8178,-56.7233,-54.9894,-72.4958,-65.2505
paws_4682,-67.1582,-69.6363,-62.4045,-63.9208,-72.4958,-65.2505
paws_4683,-72.7530,-67.7701,-52.3299,-53.5117,-72.4958,-65.2505
paws_4684,-63.1379,-66.3251,-62.6444,-65.0347,-72.4958,-65.2505
paws_4685,-44.2812,-46.4104,-45.6541,-50.7098,-72.4958,-65.2505
paws_4686,-59.2237,-62.5804,-50.2435,-53.8553,-72.4958,-65.2505
paws_4687,-61.7909,-67.2558,-53.8356,-57.4168,-72.4958,-65.2505
paws_4688,-51.6005,-54.6770,-59.0287,-61.3851,-72.4958,-65.2505
paws_4689,-58.8675,-61.5049,-56.0190,-53.9790,-72.4958,-65.2505
paws_4690,-62.5574,-63.9905,-55.8888,-55.8431,-72.4958,-65.2505
paws_4691,-69.7763,-68.0459,-67.3074,-66.7841,-72.4958,-65.2505
paws_4692,-64.6094,-68.1469,-52.2745,-56.3635,-72.4958,-65.2505
paws_4693,-54.4133,-59.5664,-59.7443,-63.4978,-72.4958,-65.2505
paws_4694,-65.6453,-62.7810,-78.6507,-76.5258,-72.4958,-65.2505
paws_4695,-52.8627,-55.9153,-44.6230,-47.7274,-72.4958,-65.2505
paws_4696,-61.0288,-65.7653,-60.3327,-64.2486,-72.4958,-65.2505
paws_4697,-61.6541,-67.0644,-65.4003,-70.1436,-72.4958,-65.2505
paws_4698,-59.7205,-61.6080,-56.8694,-54.7462,-72.4958,-65.2505
paws_4699,-61.4894,-62.7980,-59.4192,-62.7127,-72.4958,-65.2505
paws_4700,-81.8912,-85.7204,-81.1704,-83.9479,-72.4958,-65.2505
paws_4701,-53.4363,-47.3014,-43.0072,-40.0455,-72.4958,-65.2505
paws_4702,-63.4754,-65.1689,-64.2184,-65.8222,-72.4958,-65.2505
paws_4703,-57.5403,-59.5825,-54.5656,-56.8337,-72.4958,-65.2505
paws_4704,-54.0327,-56.7352,-56.3872,-58.4519,-72.4958,-65.2505
paws_4705,-53.4966,-54.4857,-51.5709,-52.2066,-72.4958,-65.2505
paws_4706,-57.6254,-61.0518,-65.2035,-66.6905,-72.4958,-65.2505
paws_4707,-60.9286,-63.9436,-57.5603,-60.3064,-72.4958,-65.2505
paws_4708,-47.7829,-51.0744,-37.4033,-41.3801,-72.4958,-65.2505
paws_4709,-51.6244,-51.6177,-51.6100,-51.0628,-72.4958,-65.2505
paws_4710,-54.6412,-56.4646,-49.9784,-51.8532,-72.4958,-65.2505
paws_4711,-67.4803,-66.7932,-68.1341,-65.1545,-72.4958,-65.2505
paws_4712,-55.2711,-57.6676,-52.9454,-56.1380,-72.4958,-65.2505
paws_4713,-55.8545,-59.1529,-59.2097,-59.9373,-72.4958,-65.2505
paws_4714,-78.4720,-79.9055,-70.4122,-71.5294,-72.4958,-65.2505
paws_4715,-84.2226,-75.4604,-82.7451,-73.5000,-72.4958,-65.2505
paws_4716,-73.1373,-75.1125,-76.0156,-77.7665,-72.4958,-65.2505
paws_4717,-73.8793,-73.5576,-66.5770,-66.2085,-72.4958,-65.2505
paws_4718,-60.8426,-62.1417,-54.8540,-55.9760,-72.4958,-65.2505
paws_4719,-50.2555,-50.6390,-51.6947,-47.4643,-72.4958,-65.2505
paws_4720,-48.5245,-51.3512,-47.2909,-50.5185,-72.4958,-65.2505
paws_4721,-60.2988,-60.0746,-53.0739,-53.7310,-72.4958,-65.2505
paws_4722,-67.2022,-66.2017,-63.5052,-64.5676,-72.4958,-65.2505
paws_4723,-85.9832,-85.2712,-59.0569,-62.6312,-72.4958,-65.2505
paws_4724,-81.9774,-72.3661,-83.2665,-73.4800,-72.4958,-65.2505
paws_4725,-77.3957,-78.0633,-74.1421,-76.4418,-72.4958,-65.2505
paws_4726,-69.9867,-61.7182,-72.4737,-62.3665,-72.4958,-65.2505
paws_4727,-65.1720,-56.9898,-54.8085,-50.3914,-72.4958,-65.2505
paws_4728,-69.9804,-71.8876,-75.0418,-76.8887,-72.4958,-65.2505
paws_4729,-58.4305,-60.1416,-60.1237,-61.3906,-72.4958,-65.2505
paws_4730,-55.9142,-59.2380,-63.4434,-66.7708,-72.4958,-65.2505
paws_4731,-51.2521,-53.3216,-70.3092,-71.8859,-72.4958,-65.2505
paws_4732,-69.4316,-73.7937,-58.3893,-62.6652,-72.4958,-65.2505
paws_4733,-75.9731,-72.6134,-64.4581,-63.0579,-72.4958,-65.2505
paws_4734,-58.7600,-60.5696,-65.3874,-67.6395,-72.4958,-65.2505
paws_4735,-61.1617,-64.6494,-42.2433,-47.3085,-72.4958,-65.2505
paws_4736,-46.6707,-52.6788,-46.4253,-51.4776,-72.4958,-65.2505
paws_4737,-58.2210,-59.4312,-55.3864,-57.0694,-72.4958,-65.2505
paws_4738,-68.1313,-71.1241,-60.6785,-63.1869,-72.4958,-65.2505
paws_4739,-50.3432,-55.2111,-40.0362,-44.8177,-72.4958,-65.2505
paws_4740,-63.2618,-62.3158,-69.4958,-66.3440,-72.4958,-65.2505
paws_4741,-55.5539,-56.5942,-51.4736,-52.2387,-72.4958,-65.2505
paws_4742,-52.8508,-52.6511,-58.2990,-58.5777,-72.4958,-65.2505
paws_4743,-64.4507,-58.9289,-64.0409,-59.4532,-72.4958,-65.2505
paws_4744,-51.2300,-47.6092,-53.2651,-49.0366,-72.4958,-65.2505
paws_4745,-51.3245,-54.1894,-51.9655,-55.6894,-72.4958,-65.2505
paws_4746,-54.4567,-54.3269,-62.0996,-64.0121,-72.4958,-65.2505
paws_4747,-61.8666,-58.1134,-61.6474,-58.4784,-72.4958,-65.2505
paws_4748,-74.7100,-74.5852,-66.1677,-66.5913,-72.4958,-65.2505
paws_4749,-52.5552,-56.5913,-59.0735,-57.6304,-72.4958,-65.2505
paws_4750,-56.6243,-60.1225,-50.6653,-54.9998,-72.4958,-65.2505
paws_4751,-68.8196,-62.1666,-63.2392,-61.0367,-72.4958,-65.2505
paws_4752,-45.3351,-48.3647,-44.7065,-47.7486,-72.4958,-65.2505
paws_4753,-75.2394,-69.4620,-78.3793,-70.8006,-72.4958,-65.2505
paws_4754,-69.3041,-67.4156,-74.6312,-71.3658,-72.4958,-65.2505
paws_4755,-73.1579,-76.6549,-78.0867,-82.3056,-72.4958,-65.2505
paws_4756,-63.5178,-66.6891,-62.2582,-66.2762,-72.4958,-65.2505
paws_4757,-39.9135,-45.7261,-45.4614,-49.0411,-72.4958,-65.2505
paws_4758,-60.5217,-55.2116,-59.4867,-53.8733,-72.4958,-65.2505
paws_4759,-66.2103,-67.2364,-56.7797,-58.2901,-72.4958,-65.2505
paws_4760,-59.4306,-60.8976,-65.6643,-56.9569,-72.4958,-65.2505
paws_4761,-52.5519,-56.0008,-56.4122,-60.6076,-72.4958,-65.2505
paws_4762,-56.4878,-60.0301,-69.8982,-70.6577,-72.4958,-65.2505
paws_4763,-42.8102,-46.3994,-41.6180,-44.6793,-72.4958,-65.2505
paws_4764,-63.3563,-61.2263,-48.3103,-48.6150,-72.4958,-65.2505
paws_4765,-60.1929,-63.2088,-59.5862,-61.6472,-72.4958,-65.2505
paws_4766,-45.8503,-48.0679,-44.3322,-46.3145,-72.4958,-65.2505
paws_4767,-57.4531,-51.2279,-76.8431,-67.6212,-72.4958,-65.2505
paws_4768,-64.0531,-68.2454,-69.3339,-64.3179,-72.4958,-65.2505
paws_4769,-53.5936,-57.4063,-42.7114,-46.5693,-72.4958,-65.2505
paws_4770,-52.0389,-54.7764,-45.9545,-49.0233,-72.4958,-65.2505
paws_4771,-63.3147,-64.0843,-58.9076,-61.5343,-72.4958,-65.2505
paws_4772,-53.0958,-54.8067,-57.4989,-58.4318,-72.4958,-65.2505
paws_4773,-69.9584,-72.3271,-67.7127,-69.9167,-72.4958,-65.2505
paws_4774,-58.4514,-58.7503,-63.5180,-57.0390,-72.4958,-65.2505
paws_4775,-74.0946,-74.1082,-53.5963,-56.2910,-72.4958,-65.2505
paws_4776,-68.6606,-67.8868,-75.8325,-75.9859,-72.4958,-65.2505
paws_4777,-79.9269,-78.8377,-70.2024,-68.4751,-72.4958,-65.2505
paws_4778,-76.6813,-76.1801,-61.6644,-62.8817,-72.4958,-65.2505
paws_4779,-79.4152,-81.3861,-88.2880,-90.0101,-72.4958,-65.2505
paws_4780,-54.4803,-58.0853,-41.8174,-46.2377,-72.4958,-65.2505
paws_4781,-50.2914,-51.2182,-51.4177,-50.7291,-72.4958,-65.2505
paws_4782,-51.0272,-53.0248,-58.4438,-61.9588,-72.4958,-65.2505
paws_4783,-60.1125,-61.9200,-54.2956,-56.1297,-72.4958,-65.2505
paws_4784,-49.1516,-50.0640,-47.8747,-44.1934,-72.4958,-65.2505
paws_4785,-77.9739,-81.4603,-78.4419,-83.2261,-72.4958,-65.2505
paws_4786,-76.2455,-66.5142,-78.3042,-68.5879,-72.4958,-65.2505
paws_4787,-56.3342,-57.6881,-69.9840,-73.0771,-72.4958,-65.2505
paws_4788,-61.0822,-62.8884,-61.1689,-63.1167,-72.4958,-65.2505
paws_4789,-69.7963,-71.1847,-61.1188,-63.7306,-72.4958,-65.2505
paws_4790,-54.5172,-57.7654,-64.0926,-65.3222,-72.4958,-65.2505
paws_4791,-56.6102,-46.4256,-63.9823,-53.8726,-72.4958,-65.2505
paws_4792,-60.6430,-60.2999,-56.4674,-59.2184,-72.4958,-65.2505
paws_4793,-49.2308,-53.2411,-46.3165,-50.9424,-72.4958,-65.2505
paws_4794,-50.2940,-51.9740,-68.1503,-58.8770,-72.4958,-65.2505
paws_4795,-58.2797,-60.7391,-56.5663,-59.9243,-72.4958,-65.2505
paws_4796,-65.5258,-67.1046,-59.1485,-61.2009,-72.4958,-65.2505
paws_4797,-60.9192,-63.6762,-69.3956,-72.8400,-72.4958,-65.2505
paws_4798,-58.4172,-62.2083,-50.1304,-53.8911,-72.4958,-65.2505
paws_4799,-60.2146,-63.4329,-36.6083,-40.8669,-72.4958,-65.2505
paws_4800,-58.6248,-56.3092,-50.0797,-52.0336,-72.4958,-65.2505
paws_4801,-49.8935,-52.5190,-54.9785,-58.3423,-72.4958,-65.2505
paws_4802,-84.4147,-86.4259,-78.9263,-80.3602,-72.4958,-65.2505
paws_4803,-64.8045,-66.7788,-77.8740,-78.4691,-72.4958,-65.2505
paws_4804,-49.5818,-52.6233,-61.0443,-57.3194,-72.4958,-65.2505
paws_4805,-60.3170,-63.2940,-61.8537,-63.5279,-72.4958,-65.2505
paws_4806,-48.2956,-51.4540,-47.2721,-50.0258,-72.4958,-65.2505
paws_4807,-48.5523,-51.3148,-54.8244,-55.4832,-72.4958,-65.2505
paws_4808,-54.9361,-47.5442,-55.2037,-50.4455,-72.4958,-65.2505
paws_4809,-48.2936,-52.0579,-49.7150,-53.1058,-72.4958,-65.2505
paws_4810,-69.3098,-71.8055,-75.3227,-78.5389,-72.4958,-65.2505
paws_4811,-71.3998,-75.2062,-58.3993,-62.9655,-72.4958,-65.2505
paws_4812,-67.1341,-67.2969,-74.9506,-76.1811,-72.4958,-65.2505
paws_4813,-62.9271,-62.6726,-60.6434,-58.5349,-72.4958,-65.2505
paws_4814,-58.4773,-62.2673,-53.3361,-54.5365,-72.4958,-65.2505
paws_4815,-65.0940,-64.8035,-63.2804,-64.2788,-72.4958,-65.2505
paws_4816,-56.3257,-60.2422,-50.4419,-54.5863,-72.4958,-65.2505
paws_4817,-36.5442,-38.9281,-36.0701,-38.0694,-72.4958,-65.2505
paws_4818,-69.2211,-61.6921,-56.1217,-60.4133,-72.4958,-65.2505
paws_4819,-58.9962,-63.0635,-56.6031,-59.0210,-72.4958,-65.2505
paws_4820,-51.0993,-49.5658,-42.0827,-46.1924,-72.4958,-65.2505
paws_4821,-58.2266,-62.8543,-55.0402,-60.7539,-72.4958,-65.2505
paws_4822,-48.6802,-50.5545,-54.4652,-57.1625,-72.4958,-65.2505
paws_4823,-77.4781,-77.8912,-73.3893,-71.0474,-72.4958,-65.2505
paws_4824,-52.8080,-53.6594,-48.4756,-50.9401,-72.4958,-65.2505
paws_4825,-50.2035,-53.3386,-51.4149,-53.7490,-72.4958,-65.2505
paws_4826,-43.4222,-45.2487,-51.1574,-49.6782,-72.4958,-65.2505
paws_4827,-49.6132,-53.9336,-56.1495,-59.9439,-72.4958,-65.2505
paws_4828,-47.8329,-51.0101,-49.6940,-51.9764,-72.4958,-65.2505
paws_4829,-67.4973,-64.0795,-68.2106,-65.4752,-72.4958,-65.2505
paws_4830,-79.3992,-83.2511,-85.1682,-88.1995,-72.4958,-65.2505
paws_4831,-58.9093,-62.2086,-62.6158,-66.0169,-72.4958,-65.2505
paws_4832,-59.5907,-65.5120,-52.2196,-57.9014,-72.4958,-65.2505
paws_4833,-58.6579,-59.9302,-53.1741,-54.3724,-72.4958,-65.2505
paws_4834,-54.2378,-57.7440,-61.2161,-64.7692,-72.4958,-65.2505
paws_4835,-58.7411,-61.8911,-56.7800,-58.5677,-72.4958,-65.2505
paws_4836,-48.5663,-44.6813,-49.1502,-52.2961,-72.4958,-65.2505
paws_4837,-61.8457,-65.4798,-68.0434,-71.6183,-72.4958,-65.2505
paws_4838,-67.4082,-68.8906,-63.9691,-66.0980,-72.4958,-65.2505
paws_4839,-62.9491,-64.6587,-76.2874,-76.3788,-72.4958,-65.2505
paws_4840,-73.0805,-69.2173,-86.0776,-83.9170,-72.4958,-65.2505
paws_4841,-49.8558,-54.3790,-39.8414,-46.1101,-72.4958,-65.2505
paws_4842,-47.1641,-50.9667,-51.0905,-55.6129,-72.4958,-65.2505
paws_4843,-54.7695,-54.3164,-55.2570,-56.8787,-72.4958,-65.2505
paws_4844,-42.6890,-47.2769,-51.7073,-55.8530,-72.4958,-65.2505
paws_4845,-76.1796,-67.5348,-74.8797,-65.3206,-72.4958,-65.2505
paws_4846,-69.9661,-64.3693,-56.0877,-60.4529,-72.4958,-65.2505
paws_4847,-66.5186,-66.0111,-62.3203,-58.8518,-72.4958,-65.2505
paws_4848,-44.3483,-48.7735,-52.2931,-56.3756,-72.4958,-65.2505
paws_4849,-70.0052,-72.1675,-64.9567,-68.3335,-72.4958,-65.2505
paws_4850,-44.9228,-48.3336,-70.0926,-64.7123,-72.4958,-65.2505
paws_4851,-45.8540,-48.3483,-47.1774,-47.9996,-72.4958,-65.2505
paws_4852,-56.1249,-59.6251,-53.2517,-55.2162,-72.4958,-65.2505
paws_4853,-60.9116,-63.7067,-54.0034,-57.8611,-72.4958,-65.2505
paws_4854,-45.4381,-50.5272,-44.3875,-49.3174,-72.4958,-65.2505
paws_4855,-59.9959,-65.0967,-47.8444,-52.2580,-72.4958,-65.2505
paws_4856,-67.0696,-65.0677,-70.4972,-69.2574,-72.4958,-65.2505
paws_4857,-69.8503,-68.5212,-66.5274,-66.8060,-72.4958,-65.2505
paws_4858,-44.7334,-47.4927,-45.4399,-50.4509,-72.4958,-65.2505
paws_4859,-51.1906,-51.5629,-59.0890,-51.9526,-72.4958,-65.2505
paws_4860,-51.5650,-54.4099,-49.1718,-50.3039,-72.4958,-65.2505
paws_4861,-73.8295,-77.2601,-66.5140,-70.7405,-72.4958,-65.2505
paws_4862,-54.5302,-55.3359,-57.5717,-50.0364,-72.4958,-65.2505
paws_4863,-47.6589,-43.5646,-52.5431,-52.6829,-72.4958,-65.2505
paws_4864,-73.6367,-75.1049,-73.0469,-73.9140,-72.4958,-65.2505
paws_4865,-58.1380,-61.6041,-68.1373,-71.3095,-72.4958,-65.2505
paws_4866,-64.9327,-68.9258,-54.8476,-59.1812,-72.4958,-65.2505
paws_4867,-86.1226,-88.2873,-85.4881,-87.9370,-72.4958,-65.2505
paws_4868,-73.1288,-73.8457,-81.2962,-82.6335,-72.4958,-65.2505
paws_4869,-41.3247,-43.7163,-40.8536,-43.1481,-72.4958,-65.2505
paws_4870,-61.9455,-57.3431,-52.6651,-55.0773,-72.4958,-65.2505
paws_4871,-66.9068,-58.3677,-73.5853,-63.5876,-72.4958,-65.2505
paws_4872,-42.9131,-46.6151,-43.6200,-46.4880,-72.4958,-65.2505
paws_4873,-54.6961,-59.2638,-56.4381,-61.1523,-72.4958,-65.2505
paws_4874,-54.0438,-55.8288,-56.3360,-56.5973,-72.4958,-65.2505
paws_4875,-55.3812,-50.6404,-51.2236,-49.9847,-72.4958,-65.2505
paws_4876,-67.1833,-69.9918,-70.2945,-72.7576,-72.4958,-65.2505
paws_4877,-56.5464,-59.9528,-56.6965,-60.5929,-72.4958,-65.2505
paws_4878,-69.7118,-71.3691,-73.1527,-74.3348,-72.4958,-65.2505
paws_4879,-64.7495,-66.3372,-62.8695,-65.9421,-72.4958,-65.2505
paws_4880,-82.1090,-72.2996,-88.2110,-77.7915,-72.4958,-65.2505
paws_4881,-79.1506,-73.3054,-66.1319,-63.9177,-72.4958,-65.2505
paws_4882,-69.7455,-70.3633,-82.5699,-79.0927,-72.4958,-65.2505
paws_4883,-65.5699,-67.6474,-64.2726,-66.0922,-72.4958,-65.2505
paws_4884,-65.2096,-68.6306,-60.5977,-65.8165,-72.4958,-65.2505
paws_4885,-53.2149,-50.6856,-63.3319,-62.5513,-72.4958,-65.2505
paws_4886,-67.5799,-68.0513,-55.2479,-56.6005,-72.4958,-65.2505
paws_4887,-60.6880,-55.5301,-60.2926,-59.1060,-72.4958,-65.2505
