sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_4255,-63.5222,-71.0705,-66.9338,-73.9478,-88.1594,-72.3873
paws_4256,-78.7577,-81.8852,-78.8705,-82.2132,-88.1594,-72.3873
paws_4257,-81.9128,-81.7227,-93.0095,-93.0867,-88.1594,-72.3873
paws_4258,-64.4964,-70.1187,-66.8471,-72.2651,-88.1594,-72.3873
paws_4259,-68.5268,-71.2891,-71.9575,-79.4434,-88.1594,-72.3873
paws_4260,-72.0568,-75.5519,-64.0144,-66.8089,-88.1594,-72.3873
paws_4261,-78.7075,-84.7705,-79.5599,-85.9326,-88.1594,-72.3873
paws_4262,-71.2038,-76.7318,-71.5736,-76.7607,-88.1594,-72.3873
paws_4263,-79.7241,-79.1422,-79.9543,-83.1792,-88.1594,-72.3873
paws_4264,-91.0990,-93.6729,-87.4453,-88.9658,-88.1594,-72.3873
paws_4265,-82.8091,-82.7664,-90.6763,-90.9173,-88.1594,-72.3873
paws_4266,-75.5141,-82.1811,-76.3638,-82.2342,-88.1594,-72.3873
paws_4267,-88.1946,-89.3669,-81.7203,-83.7471,-88.1594,-72.3873
paws_4268,-73.8513,-74.0783,-81.1605,-83.5043,-88.1594,-72.3873
paws_4269,-82.9077,-84.3929,-77.4698,-78.8576,-88.1594,-72.3873
paws_4270,-74.6761,-78.4633,-75.8735,-79.0812,-88.1594,-72.3873
paws_4271,-99.4619,-95.6541,-104.8379,-102.4340,-88.1594,-72.3873
paws_4272,-72.6053,-68.7291,-88.2901,-83.2089,-88.1594,-72.3873
paws_4273,-79.6779,-81.5284,-87.9169,-88.3018,-88.1594,-72.3873
paws_4274,-74.7625,-81.5482,-81.8755,-88.5081,-88.1594,-72.3873
paws_4275,-78.0852,-81.3510,-82.0339,-85.2661,-88.1594,-72.3873
paws_4276,-72.1801,-76.9168,-73.0680,-77.6519,-88.1594,-72.3873
paws_4277,-75.6589,-79.3661,-82.7639,-84.7747,-88.1594,-72.3873
paws_4278,-73.2951,-78.5343,-78.9760,-80.8420,-88.1594,-72.3873
paws_4279,-83.0656,-85.8198,-79.8071,-83.7730,-88.1594,-72.3873
paws_4280,-71.3575,-73.5956,-67.6122,-69.0866,-88.1594,-72.3873
paws_4281,-72.9214,-76.3552,-71.5513,-75.7725,-88.1594,-72.3873
paws_4282,-62.3186,-66.5681,-64.9073,-70.3841,-88.1594,-72.3873
paws_4283,-101.0342,-95.3265,-97.9367,-97.0147,-88.1594,-72.3873
paws_4284,-93.3256,-97.2945,-91.7757,-93.0394,-88.1594,-72.3873
paws_4285,-81.7965,-86.4253,-79.7015,-84.0474,-88.1594,-72.3873
paws_4286,-81.5148,-87.0542,-81.2891,-86.6900,-88.1594,-72.3873
paws_4287,-84.2303,-91.3773,-75.9388,-82.6350,-88.1594,-72.3873
paws_4288,-65.9074,-66.3413,-69.9693,-69.0711,-88.1594,-72.3873
paws_4289,-87.5051,-96.2648,-90.9551,-98.0928,-88.1594,-72.3873
paws_4290,-63.9434,-65.4375,-70.9967,-73.8250,-88.1594,-72.3873
paws_4291,-78.4562,-83.5997,-75.0090,-78.6810,-88.1594,-72.3873
paws_4292,-79.4387,-86.0819,-72.7242,-79.2461,-88.1594,-72.3873
paws_4293,-75.3886,-79.7388,-78.9565,-85.1476,-88.1594,-72.3873
paws_4294,-90.0653,-84.3531,-87.3295,-84.6751,-88.1594,-72.3873
paws_4295,-82.8316,-86.1480,-79.3644,-83.5858,-88.1594,-72.3873
paws_4296,-82.6111,-82.6397,-82.3033,-82.7050,-88.1594,-72.3873
paws_4297,-78.1269,-81.4452,-80.8143,-85.0172,-88.1594,-72.3873
paws_4298,-91.2135,-95.6441,-97.0216,-98.1896,-88.1594,-72.3873
paws_4299,-76.1312,-67.8747,-83.1377,-76.0944,-88.1594,-72.3873
paws_4300,-73.4421,-80.6661,-78.9818,-86.4441,-88.1594,-72.3873
paws_4301,-89.7951,-88.1673,-89.9036,-86.7924,-88.1594,-72.3873
paws_4302,-79.4156,-74.0901,-75.0049,-74.2571,-88.1594,-72.3873
paws_4303,-70.6976,-77.0288,-72.0265,-77.9596,-88.1594,-72.3873
paws_4304,-66.5079,-74.1401,-66.8972,-74.5426,-88.1594,-72.3873
paws_4305,-85.2965,-89.5602,-92.2191,-97.8676,-88.1594,-72.3873
paws_4306,-75.8932,-80.7309,-84.7315,-89.8800,-88.1594,-72.3873
paws_4307,-82.8547,-86.7927,-79.3832,-82.2708,-88.1594,-72.3873
paws_4308,-78.9676,-78.9532,-72.5254,-74.6805,-88.1594,-72.3873
paws_4309,-86.8377,-87.8571,-80.6977,-84.6102,-88.1594,-72.3873
paws_4310,-73.1021,-77.8960,-72.3994,-77.3778,-88.1594,-72.3873
paws_4311,-82.6390,-84.2756,-69.6141,-75.7422,-88.1594,-72.3873
paws_4312,-87.7028,-93.7825,-89.4799,-94.4853,-88.1594,-72.3873
paws_4313,-74.2884,-75.8192,-74.6638,-76.5372,-88.1594,-72.3873
paws_4314,-86.3887,-85.3652,-79.0551,-81.3382,-88.1594,-72.3873
paws_4315,-70.1380,-79.4739,-75.3876,-82.6773,-88.1594,-72.3873
paws_4316,-95.4066,-91.8646,-97.0053,-98.1577,-88.1594,-72.3873
paws_4317,-72.5719,-78.5029,-72.4082,-78.6495,-88.1594,-72.3873
paws_4318,-77.1462,-83.3715,-97.0489,-101.3754,-88.1594,-72.3873
paws_4319,-82.3924,-83.1912,-89.2620,-86.5272,-88.1594,-72.3873
paws_4320,-68.0083,-73.7038,-71.8010,-77.8630,-88.1594,-72.3873
paws_4321,-74.7384,-78.1223,-77.6963,-80.9448,-88.1594,-72.3873
paws_4322,-69.7183,-76.4115,-75.4945,-83.0493,-88.1594,-72.3873
paws_4323,-89.3224,-90.3473,-90.3718,-92.9320,-88.1594,-72.3873
paws_4324,-83.3630,-87.4755,-78.7741,-82.3295,-88.1594,-72.3873
paws_4325,-84.2747,-85.3704,-89.4847,-91.5835,-88.1594,-72.3873
paws_4326,-87.5979,-89.9608,-85.2892,-87.6415,-88.1594,-72.3873
paws_4327,-75.9827,-77.6157,-67.2532,-70.8034,-88.1594,-72.3873
paws_4328,-65.8618,-71.0263,-71.4474,-76.1684,-88.1594,-72.3873
paws_4329,-86.9807,-91.2924,-89.7646,-93.5418,-88.1594,-72.3873
paws_4330,-94.5564,-100.2390,-89.2595,-94.1722,-88.1594,-72.3873
paws_4331,-80.8873,-81.5161,-77.0036,-80.4736,-88.1594,-72.3873
paws_4332,-85.5103,-88.7243,-83.8368,-85.8866,-88.1594,-72.3873
paws_4333,-71.1123,-74.6379,-79.0615,-82.9032,-88.1594,-72.3873
paws_4334,-75.7186,-80.0239,-75.8011,-75.9826,-88.1594,-72.3873
paws_4335,-78.5008,-81.2098,-75.0415,-78.7347,-88.1594,-72.3873
paws_4336,-98.4829,-93.6624,-95.6140,-90.5148,-88.1594,-72.3873
paws_4337,-73.9695,-77.1362,-68.5302,-72.4640,-88.1594,-72.3873
paws_4338,-75.0478,-70.2108,-80.6154,-81.0132,-88.1594,-72.3873
paws_4339,-69.7977,-74.4466,-73.2100,-76.5547,-88.1594,-72.3873
paws_4340,-77.2264,-83.7650,-76.9874,-82.5347,-88.1594,-72.3873
paws_4341,-68.6080,-75.6823,-71.1075,-78.1804,-88.1594,-72.3873
paws_4342,-77.5415,-83.8225,-75.9770,-80.4744,-88.1594,-72.3873
paws_4343,-70.2456,-70.2332,-74.9914,-74.9114,-88.1594,-72.3873
paws_4344,-73.6363,-79.0526,-71.4032,-76.9874,-88.1594,-72.3873
paws_4345,-67.0564,-74.7592,-72.7649,-78.7180,-88.1594,-72.3873
paws_4346,-77.0298,-73.3330,-76.2398,-72.5213,-88.1594,-72.3873
paws_4347,-60.1313,-66.5160,-72.0284,-77.3935,-88.1594,-72.3873
paws_4348,-91.6045,-95.3730,-88.2421,-90.6489,-88.1594,-72.3873
paws_4349,-76.5902,-80.8256,-71.1226,-76.1510,-88.1594,-72.3873
paws_4350,-79.8782,-85.5808,-76.6409,-83.2273,-88.1594,-72.3873
paws_4351,-67.3065,-73.9455,-67.7825,-74.5610,-88.1594,-72.3873
paws_4352,-79.8363,-85.6416,-76.5007,-82.1953,-88.1594,-72.3873
paws_4353,-83.8740,-84.9692,-81.6447,-81.0599,-88.1594,-72.3873
paws_4354,-89.7771,-92.0808,-90.0352,-93.2855,-88.1594,-72.3873
paws_4355,-72.1646,-77.1240,-71.5134,-76.2929,-88.1594,-72.3873
paws_4356,-71.1556,-73.9201,-74.5351,-77.7441,-88.1594,-72.3873
paws_4357,-73.1427,-76.5707,-70.0363,-72.6660,-88.1594,-72.3873
paws_4358,-93.3250,-95.5220,-72.3941,-73.7971,-88.1594,-72.3873
paws_4359,-73.1772,-76.2157,-75.4597,-76.3285,-88.1594,-72.3873
paws_4360,-76.8704,-79.5372,-75.8932,-78.1105,-88.1594,-72.3873
paws_4361,-106.9167,-105.6958,-104.2921,-103.6538,-88.1594,-72.3873
paws_4362,-84.2994,-81.9161,-74.7703,-75.4073,-88.1594,-72.3873
paws_4363,-82.1612,-83.8783,-71.2040,-75.1071,-88.1594,-72.3873
paws_4364,-83.2384,-88.4656,-77.6841,-83.0873,-88.1594,-72.3873
paws_4365,-73.4065,-80.2465,-74.3941,-81.3935,-88.1594,-72.3873
paws_4366,-80.1617,-81.9986,-82.2588,-82.9226,-88.1594,-72.3873
paws_4367,-74.5042,-78.7650,-72.3593,-77.3509,-88.1594,-72.3873
paws_4368,-85.8128,-88.3463,-85.8021,-87.8234,-88.1594,-72.3873
paws_4369,-94.3240,-95.6945,-98.1762,-98.5075,-88.1594,-72.3873
paws_4370,-73.8683,-80.0873,-71.1210,-76.8344,-88.1594,-72.3873
paws_4371,-73.1110,-74.6798,-80.3556,-79.1223,-88.1594,-72.3873
paws_4372,-67.0269,-70.2228,-66.4983,-68.5381,-88.1594,-72.3873
paws_4373,-90.9442,-95.3240,-77.0422,-80.7214,-88.1594,-72.3873
paws_4374,-83.8745,-81.2264,-84.3688,-84.2539,-88.1594,-72.3873
paws_4375,-64.8125,-72.0985,-64.9046,-72.4470,-88.1594,-72.3873
paws_4376,-92.3192,-93.0118,-87.0258,-87.0317,-88.1594,-72.3873
paws_4377,-82.9577,-86.8326,-85.6281,-89.3213,-88.1594,-72.3873
paws_4378,-85.0272,-91.4650,-74.6717,-80.4908,-88.1594,-72.3873
paws_4379,-72.9056,-77.8569,-76.0569,-80.2818,-88.1594,-72.3873
paws_4380,-105.1211,-102.0784,-96.3971,-92.3142,-88.1594,-72.3873
paws_4381,-58.4324,-66.7562,-57.6827,-66.0679,-88.1594,-72.3873
paws_4382,-71.4747,-75.5847,-66.8856,-70.5091,-88.1594,-72.3873
paws_4383,-67.2528,-71.8645,-59.7089,-62.6983,-88.1594,-72.3873
paws_4384,-82.4034,-85.9806,-90.7338,-94.3104,-88.1594,-72.3873
paws_4385,-94.0037,-92.2898,-74.3702,-79.4316,-88.1594,-72.3873
paws_4386,-72.8146,-75.2315,-68.1149,-70.5785,-88.1594,-72.3873
paws_4387,-72.7574,-74.3113,-79.7989,-77.7698,-88.1594,-72.3873
paws_4388,-78.9043,-80.3607,-83.7296,-83.7850,-88.1594,-72.3873
paws_4389,-78.8410,-83.4997,-86.7615,-85.5080,-88.1594,-72.3873
paws_4390,-73.6882,-78.5325,-76.2944,-81.5789,-88.1594,-72.3873
paws_4391,-78.9327,-82.1957,-79.6463,-81.9597,-88.1594,-72.3873
paws_4392,-98.1748,-94.3188,-95.3191,-92.4515,-88.1594,-72.3873
paws_4393,-82.3437,-86.9519,-85.3261,-89.5503,-88.1594,-72.3873
paws_4394,-84.4789,-87.0426,-79.4279,-80.1858,-88.1594,-72.3873
paws_4395,-89.7656,-83.4181,-85.9240,-86.5477,-88.1594,-72.3873
paws_4396,-81.4081,-84.0727,-84.2893,-88.0096,-88.1594,-72.3873
paws_4397,-92.1599,-93.5640,-93.1920,-94.9084,-88.1594,-72.3873
paws_4398,-80.9241,-76.1910,-79.7046,-77.6716,-88.1594,-72.3873
paws_4399,-85.0777,-87.6013,-98.6960,-101.0584,-88.1594,-72.3873
paws_4400,-72.6651,-74.1691,-76.0645,-77.0774,-88.1594,-72.3873
paws_4401,-73.8239,-77.1370,-75.0168,-77.8463,-88.1594,-72.3873
paws_4402,-67.9240,-74.1065,-68.6948,-73.4514,-88.1594,-72.3873
paws_4403,-61.4640,-66.8382,-70.0495,-74.8202,-88.1594,-72.3873
paws_4404,-86.0187,-87.1159,-88.6989,-82.6988,-88.1594,-72.3873
paws_4405,-81.6136,-85.0787,-73.6814,-78.6193,-88.1594,-72.3873
paws_4406,-86.4056,-88.5135,-78.8709,-83.7322,-88.1594,-72.3873
paws_4407,-81.9107,-86.4842,-80.5507,-84.7622,-88.1594,-72.3873
paws_4408,-80.2495,-81.5397,-81.2529,-83.7956,-88.1594,-72.3873
paws_4409,-75.9676,-83.3254,-83.7224,-91.3296,-88.1594,-72.3873
paws_4410,-96.9046,-102.3926,-97.4489,-106.0198,-88.1594,-72.3873
paws_4411,-78.3754,-81.2309,-83.3566,-86.3682,-88.1594,-72.3873
paws_4412,-82.1254,-87.2242,-73.7854,-80.4502,-88.1594,-72.3873
paws_4413,-76.3822,-81.6805,-78.4858,-82.7928,-88.1594,-72.3873
paws_4414,-82.7293,-80.2687,-92.8046,-91.9549,-88.1594,-72.3873
paws_4415,-90.0131,-92.4268,-92.7748,-96.0291,-88.1594,-72.3873
paws_4416,-88.5079,-94.4196,-89.1544,-95.0441,-88.1594,-72.3873
paws_4417,-80.4499,-84.7168,-87.0919,-87.0865,-88.1594,-72.3873
paws_4418,-82.5615,-82.2658,-84.8667,-84.9499,-88.1594,-72.3873
paws_4419,-106.3705,-110.4795,-102.9327,-105.5340,-88.1594,-72.3873
paws_4420,-80.5136,-82.3640,-82.0045,-83.4755,-88.1594,-72.3873
paws_4421,-59.3155,-65.6100,-69.9001,-72.3836,-88.1594,-72.3873
paws_4422,-57.4795,-58.2626,-56.4467,-59.5962,-88.1594,-72.3873
paws_4423,-80.9086,-87.2689,-81.9846,-88.5279,-88.1594,-72.3873
paws_4424,-73.7446,-77.1791,-73.3493,-76.0801,-88.1594,-72.3873
paws_4425,-77.7227,-83.9366,-79.9456,-86.6488,-88.1594,-72.3873
paws_4426,-82.0254,-87.9636,-83.4421,-90.4731,-88.1594,-72.3873
paws_4427,-80.8711,-87.5234,-75.7170,-81.0013,-88.1594,-72.3873
paws_4428,-87.7697,-87.9769,-85.9903,-86.9231,-88.1594,-72.3873
paws_4429,-83.8086,-88.0512,-84.3661,-88.7745,-88.1594,-72.3873
paws_4430,-77.8105,-78.0374,-80.6477,-78.2548,-88.1594,-72.3873
paws_4431,-75.5966,-76.1378,-82.2784,-81.0926,-88.1594,-72.3873
paws_4432,-78.9850,-78.0142,-75.8751,-77.1192,-88.1594,-72.3873
paws_4433,-80.7182,-81.3368,-79.9971,-84.4350,-88.1594,-72.3873
paws_4434,-70.5556,-79.3823,-71.0360,-78.7442,-88.1594,-72.3873
paws_4435,-83.5039,-84.2611,-73.1189,-76.8517,-88.1594,-72.3873
paws_4436,-66.9886,-75.5984,-72.7056,-80.9022,-88.1594,-72.3873
paws_4437,-80.6257,-86.6076,-78.3193,-84.5609,-88.1594,-72.3873
paws_4438,-80.3306,-79.7733,-77.6166,-76.2211,-88.1594,-72.3873
paws_4439,-79.7974,-85.6328,-82.9350,-86.7080,-88.1594,-72.3873
paws_4440,-99.9106,-103.7289,-94.8768,-97.2283,-88.1594,-72.3873
paws_4441,-73.3624,-78.7658,-75.2016,-78.9961,-88.1594,-72.3873
paws_4442,-73.6491,-75.1986,-74.9669,-74.9141,-88.1594,-72.3873
paws_4443,-75.5944,-78.7404,-78.6985,-82.1428,-88.1594,-72.3873
paws_4444,-72.5114,-75.9078,-72.6656,-74.0032,-88.1594,-72.3873
paws_4445,-90.8403,-90.9186,-87.1340,-90.6214,-88.1594,-72.3873
paws_4446,-73.2921,-70.2675,-76.4665,-79.9832,-88.1594,-72.3873
paws_4447,-73.5916,-75.2365,-75.8308,-75.4693,-88.1594,-72.3873
paws_4448,-80.4267,-79.3027,-83.1921,-82.0214,-88.1594,-72.3873
paws_4449,-80.4369,-88.9132,-74.5547,-82.8103,-88.1594,-72.3873
paws_4450,-79.9949,-84.1711,-82.0390,-86.8994,-88.1594,-72.3873
paws_4451,-69.9907,-67.0711,-74.8963,-74.3153,-88.1594,-72.3873
paws_4452,-77.3592,-79.5791,-65.9980,-71.8894,-88.1594,-72.3873
paws_4453,-84.0223,-86.3711,-86.1184,-87.8289,-88.1594,-72.3873
paws_4454,-81.7503,-88.4622,-82.2505,-88.6562,-88.1594,-72.3873
paws_4455,-79.2328,-85.3241,-81.5335,-87.0429,-88.1594,-72.3873
paws_4456,-65.1830,-72.9841,-74.7677,-68.9685,-88.1594,-72.3873
paws_4457,-61.7313,-72.8370,-73.0949,-79.9843,-88.1594,-72.3873
paws_4458,-69.9625,-77.5796,-75.3238,-80.7928,-88.1594,-72.3873
paws_4459,-85.8900,-87.2440,-81.7774,-83.6041,-88.1594,-72.3873
paws_4460,-73.3278,-75.1076,-72.2145,-72.6729,-88.1594,-72.3873
paws_4461,-79.5142,-79.0635,-75.0263,-76.7988,-88.1594,-72.3873
paws_4462,-64.8779,-70.3655,-66.0937,-71.6613,-88.1594,-72.3873
paws_4463,-75.3313,-79.4942,-76.7907,-81.3581,-88.1594,-72.3873
paws_4464,-75.0383,-81.8320,-75.6641,-81.5307,-88.1594,-72.3873
paws_4465,-83.3607,-85.8595,-80.8795,-85.0341,-88.1594,-72.3873
paws_4466,-69.1423,-73.4282,-73.4813,-73.9176,-88.1594,-72.3873
paws_4467,-78.5569,-82.4661,-73.4854,-79.3974,-88.1594,-72.3873
paws_4468,-74.4727,-80.4258,-75.3467,-80.1683,-88.1594,-72.3873
paws_4469,-85.3951,-86.6722,-86.0281,-88.0211,-88.1594,-72.3873
paws_4470,-78.6133,-78.1469,-72.2167,-68.5208,-88.1594,-72.3873
paws_4471,-71.6691,-77.3083,-69.5541,-76.2176,-88.1594,-72.3873
paws_4472,-85.0665,-87.4875,-78.8398,-84.7152,-88.1594,-72.3873
paws_4473,-76.5780,-80.9409,-83.7690,-85.7752,-88.1594,-72.3873
paws_4474,-107.5030,-108.2007,-102.4766,-104.4405,-88.1594,-72.3873
paws_4475,-83.0688,-85.4298,-94.0720,-91.4856,-88.1594,-72.3873
paws_4476,-95.2214,-94.2958,-96.2401,-95.0322,-88.1594,-72.3873
paws_4477,-80.3774,-85.2106,-80.6571,-84.5360,-88.1594,-72.3873
paws_4478,-84.3995,-91.6721,-80.8309,-86.5363,-88.1594,-72.3873
paws_4479,-74.7063,-78.9817,-78.9146,-81.3532,-88.1594,-72.3873
paws_4480,-66.0047,-74.3373,-65.3874,-74.0045,-88.1594,-72.3873
paws_4481,-73.5910,-76.0128,-74.8882,-76.7271,-88.1594,-72.3873
paws_4482,-78.1841,-74.3892,-74.9635,-72.2104,-88.1594,-72.3873
paws_4483,-70.9943,-76.1413,-74.5005,-79.1008,-88.1594,-72.3873
paws_4484,-88.9650,-92.0858,-87.1744,-91.4582,-88.1594,-72.3873
paws_4485,-82.7572,-81.6805,-86.3776,-82.5325,-88.1594,-72.3873
paws_4486,-84.3292,-88.2334,-77.7375,-81.6724,-88.1594,-72.3873
paws_4487,-84.9230,-88.4243,-83.8212,-87.1086,-88.1594,-72.3873
paws_4488,-98.2104,-101.7609,-98.1843,-101.9494,-88.1594,-72.3873
paws_4489,-70.3666,-76.0061,-75.7577,-79.2090,-88.1594,-72.3873
paws_4490,-97.5857,-102.9380,-86.4374,-96.1091,-88.1594,-72.3873
paws_4491,-76.5568,-82.2199,-73.1869,-79.2449,-88.1594,-72.3873
paws_4492,-92.7784,-96.3541,-90.1853,-93.9533,-88.1594,-72.3873
paws_4493,-67.9553,-69.5206,-74.6761,-76.7798,-88.1594,-72.3873
paws_4494,-70.6377,-78.0554,-69.9306,-77.1445,-88.1594,-72.3873
paws_4495,-66.1663,-72.8063,-65.7871,-72.7384,-88.1594,-72.3873
paws_4496,-69.1377,-71.4127,-66.7528,-74.9336,-88.1594,-72.3873
paws_4497,-104.5655,-100.1192,-80.5245,-78.4917,-88.1594,-72.3873
paws_4498,-71.8645,-77.8524,-81.2226,-86.3519,-88.1594,-72.3873
paws_4499,-76.5822,-84.2565,-81.0256,-87.7816,-88.1594,-72.3873
paws_4500,-76.4405,-79.2060,-72.4540,-76.4581,-88.1594,-72.3873
paws_4501,-68.4048,-71.5753,-64.2527,-65.5139,-88.1594,-72.3873
paws_4502,-61.8832,-68.1989,-62.9841,-68.4080,-88.1594,-72.3873
paws_4503,-75.4946,-79.3350,-75.3314,-76.9078,-88.1594,-72.3873
paws_4504,-86.4372,-88.3170,-84.4425,-84.2659,-88.1594,-72.3873
paws_4505,-85.8678,-82.5720,-88.1521,-87.8469,-88.1594,-72.3873
paws_4506,-78.8599,-84.3415,-80.8728,-81.7315,-88.1594,-72.3873
paws_4507,-83.1462,-86.0558,-77.3511,-79.6951,-88.1594,-72.3873
paws_4508,-86.5654,-87.5892,-75.9062,-77.4878,-88.1594,-72.3873
paws_4509,-75.4122,-83.0136,-86.5971,-91.4774,-88.1594,-72.3873
paws_4510,-72.4722,-76.7850,-70.0960,-75.3341,-88.1594,-72.3873
paws_4511,-77.9558,-82.4943,-84.8336,-89.4567,-88.1594,-72.3873
paws_4512,-60.7888,-63.0568,-70.7170,-73.3337,-88.1594,-72.3873
paws_4513,-99.0093,-99.1656,-101.3609,-97.8163,-88.1594,-72.3873
paws_4514,-82.2726,-88.9924,-89.1726,-94.7251,-88.1594,-72.3873
paws_4515,-71.9586,-71.8029,-74.8398,-76.4497,-88.1594,-72.3873
paws_4516,-62.5409,-68.4224,-59.7049,-66.6960,-88.1594,-72.3873
paws_4517,-88.1097,-93.6395,-76.5034,-83.1659,-88.1594,-72.3873
paws_4518,-74.0509,-79.8644,-73.6319,-79.7978,-88.1594,-72.3873
paws_4519,-65.7071,-71.8998,-75.5584,-81.2500,-88.1594,-72.3873
paws_4520,-74.0263,-78.5742,-83.1543,-82.3218,-88.1594,-72.3873
paws_4521,-67.1599,-71.0108,-69.4088,-71.6749,-88.1594,-72.3873
paws_4522,-80.9845,-83.9276,-77.2672,-79.5968,-88.1594,-72.3873
paws_4523,-76.2709,-80.0350,-78.0909,-81.7197,-88.1594,-72.3873
paws_4524,-75.1630,-77.5973,-73.9090,-79.3494,-88.1594,-72.3873
paws_4525,-77.9457,-81.1632,-87.1592,-87.6397,-88.1594,-72.3873
paws_4526,-86.5447,-88.7076,-88.9288,-88.6758,-88.1594,-72.3873
paws_4527,-80.3964,-85.5574,-84.3848,-88.4796,-88.1594,-72.3873
paws_4528,-72.0583,-76.4676,-77.4042,-82.2236,-88.1594,-72.3873
paws_4529,-65.4842,-69.7895,-65.4880,-69.7277,-88.1594,-72.3873
paws_4530,-86.4343,-83.9867,-82.6051,-82.9409,-88.1594,-72.3873
paws_4531,-62.6441,-70.1142,-66.3906,-73.8820,-88.1594,-72.3873
paws_4532,-77.3397,-82.3370,-79.4540,-84.5634,-88.1594,-72.3873
paws_4533,-84.5295,-87.3490,-85.5242,-90.3063,-88.1594,-72.3873
paws_4534,-79.0010,-83.8698,-77.9288,-81.5117,-88.1594,-72.3873
paws_4535,-81.0677,-75.2285,-83.6062,-86.7599,-88.1594,-72.3873
paws_4536,-85.0274,-88.3928,-86.8134,-90.3587,-88.1594,-72.3873
paws_4537,-82.5248,-86.8615,-90.3197,-93.3635,-88.1594,-72.3873
paws_4538,-86.6279,-89.2015,-78.2278,-79.6672,-88.1594,-72.3873
paws_4539,-87.8319,-90.6527,-85.7233,-88.2097,-88.1594,-72.3873
paws_4540,-86.1320,-90.9937,-88.4198,-93.9504,-88.1594,-72.3873
paws_4541,-62.1119,-68.6553,-65.6167,-72.9003,-88.1594,-72.3873
paws_4542,-72.9772,-76.0459,-74.5321,-77.8551,-88.1594,-72.3873
paws_4543,-68.3907,-73.2691,-66.0658,-70.4925,-88.1594,-72.3873
paws_4544,-75.6552,-76.3249,-85.3879,-84.9097,-88.1594,-72.3873
paws_4545,-93.8995,-87.4788,-85.3255,-81.9568,-88.1594,-72.3873
paws_4546,-86.1976,-90.6763,-85.3779,-90.0658,-88.1594,-72.3873
paws_4547,-88.6538,-85.7461,-86.7627,-87.8249,-88.1594,-72.3873
paws_4548,-87.3487,-93.5326,-86.2727,-93.1192,-88.1594,-72.3873
paws_4549,-80.2752,-82.0915,-80.1991,-85.3035,-88.1594,-72.3873
paws_4550,-69.8176,-76.1474,-69.4452,-76.2292,-88.1594,-72.3873
paws_4551,-79.7008,-84.8340,-76.6166,-80.0719,-88.1594,-72.3873
paws_4552,-78.0757,-82.8213,-69.9652,-75.2996,-88.1594,-72.3873
paws_4553,-75.2967,-77.2225,-73.8966,-75.3232,-88.1594,-72.3873
paws_4554,-102.8907,-95.7208,-107.7957,-102.4884,-88.1594,-72.3873
paws_4555,-73.8329,-76.6222,-73.4655,-76.8983,-88.1594,-72.3873
paws_4556,-69.9754,-76.4287,-79.4172,-82.8390,-88.1594,-72.3873
paws_4557,-84.0477,-83.9099,-88.6957,-84.0301,-88.1594,-72.3873
paws_4558,-71.7412,-77.5140,-69.9256,-75.3691,-88.1594,-72.3873
paws_4559,-68.5470,-73.1677,-67.0464,-72.0178,-88.1594,-72.3873
paws_4560,-107.5030,-108.2007,-102.4766,-104.4405,-88.1594,-72.3873
paws_4561,-73.7479,-81.6912,-76.1845,-83.3191,-88.1594,-72.3873
paws_4562,-70.7177,-71.3501,-83.8030,-85.9544,-88.1594,-72.3873
paws_4563,-69.4587,-75.9322,-69.2683,-75.6972,-88.1594,-72.3873
paws_4564,-81.0747,-82.0302,-78.9423,-81.0767,-88.1594,-72.3873
paws_4565,-77.9049,-78.9669,-80.7573,-78.8907,-88.1594,-72.3873
paws_4566,-91.1946,-90.4092,-87.8154,-86.7675,-88.1594,-72.3873
paws_4567,-90.9021,-93.7930,-82.0453,-88.7392,-88.1594,-72.3873
paws_4568,-95.2304,-94.8412,-90.6332,-90.1312,-88.1594,-72.3873
paws_4569,-83.8697,-88.2239,-87.0497,-88.8129,-88.1594,-72.3873
paws_4570,-78.0686,-80.5170,-77.3652,-80.6232,-88.1594,-72.3873
paws_4571,-86.8628,-89.7086,-89.7598,-93.7420,-88.1594,-72.3873
paws_4572,-82.3604,-85.7832,-74.7122,-77.5111,-88.1594,-72.3873
paws_4573,-71.6833,-68.4246,-75.9456,-76.7968,-88.1594,-72.3873
paws_4574,-67.8120,-75.3158,-66.3823,-73.7513,-88.1594,-72.3873
paws_4575,-76.5261,-79.4996,-70.8733,-74.4800,-88.1594,-72.3873
paws_4576,-75.5206,-81.8382,-71.4209,-77.3319,-88.1594,-72.3873
paws_4577,-85.1406,-89.3594,-77.0717,-79.9982,-88.1594,-72.3873
paws_4578,-81.9538,-87.3440,-78.3424,-84.9670,-88.1594,-72.3873
paws_4579,-87.8335,-87.1634,-88.6840,-87.5716,-88.1594,-72.3873
paws_4580,-82.8736,-83.9083,-74.3536,-78.8604,-88.1594,-72.3873
paws_4581,-61.2445,-69.8243,-63.8526,-70.6284,-88.1594,-72.3873
paws_4582,-59.7296,-64.9672,-56.9315,-62.6669,-88.1594,-72.3873
paws_4583,-71.9389,-74.0702,-73.5994,-75.8979,-88.1594,-72.3873
paws_4584,-74.4739,-76.0054,-77.0207,-79.3074,-88.1594,-72.3873
paws_4585,-75.1410,-76.6748,-73.6554,-73.4922,-88.1594,-72.3873
paws_4586,-67.4896,-71.3888,-56.6194,-64.7127,-88.1594,-72.3873
