sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_4127,-71.1181,-75.7400,-75.0876,-80.0096,-97.6096,-87.9576
paws_4128,-60.5740,-67.3986,-59.5218,-65.3264,-97.6096,-87.9576
paws_4129,-70.3076,-77.3335,-65.9908,-73.8028,-97.6096,-87.9576
paws_4130,-62.4665,-65.2814,-69.3409,-72.8876,-97.6096,-87.9576
paws_4131,-70.2551,-77.3519,-73.2020,-80.9723,-97.6096,-87.9576
paws_4132,-65.8869,-72.4537,-54.6865,-61.9124,-97.6096,-87.9576
paws_4133,-81.6262,-86.4872,-69.3839,-73.4205,-97.6096,-87.9576
paws_4134,-74.3239,-79.6542,-74.9819,-80.2267,-97.6096,-87.9576
paws_4135,-76.2458,-81.4682,-84.8154,-89.0778,-97.6096,-87.9576
paws_4136,-60.1364,-61.7869,-60.1289,-62.6716,-97.6096,-87.9576
paws_4137,-72.9152,-75.4693,-73.9615,-76.0709,-97.6096,-87.9576
paws_4138,-79.3027,-77.9561,-78.8517,-80.1725,-97.6096,-87.9576
paws_4139,-68.6143,-69.8960,-66.3431,-67.0641,-97.6096,-87.9576
paws_4140,-64.1279,-69.0195,-59.5275,-64.5385,-97.6096,-87.9576
paws_4141,-76.2877,-81.0917,-75.6654,-79.8531,-97.6096,-87.9576
paws_4142,-75.8828,-80.9251,-73.0231,-76.7178,-97.6096,-87.9576
paws_4143,-70.5348,-74.1308,-65.2331,-69.1411,-97.6096,-87.9576
paws_4144,-65.6106,-68.2106,-63.8530,-67.7444,-97.6096,-87.9576
paws_4145,-62.2546,-66.7839,-65.5256,-69.4016,-97.6096,-87.9576
paws_4146,-70.1332,-65.8612,-70.7097,-68.7765,-97.6096,-87.9576
paws_4147,-71.2263,-74.6057,-70.6345,-72.8852,-97.6096,-87.9576
paws_4148,-74.8082,-82.0632,-80.9078,-74.3878,-97.6096,-87.9576
paws_4149,-83.6477,-88.7493,-83.4604,-88.7771,-97.6096,-87.9576
paws_4150,-65.5367,-72.9139,-66.0518,-73.3221,-97.6096,-87.9576
paws_4151,-70.1809,-73.4059,-69.4741,-72.6045,-97.6096,-87.9576
paws_4152,-70.0746,-76.2440,-68.1189,-73.3359,-97.6096,-87.9576
paws_4153,-70.4941,-75.5035,-70.2528,-75.0291,-97.6096,-87.9576
paws_4154,-66.1542,-76.7973,-75.5742,-84.5569,-97.6096,-87.9576
paws_4155,-70.2115,-73.4818,-67.7918,-72.0302,-97.6096,-87.9576
paws_4156,-65.8300,-68.8052,-67.0736,-69.1492,-97.6096,-87.9576
paws_4157,-69.7825,-73.6581,-61.7132,-66.5494,-97.6096,-87.9576
paws_4158,-71.5124,-77.4955,-71.7041,-77.0189,-97.6096,-87.9576
paws_4159,-68.8293,-74.0574,-84.5434,-91.0545,-97.6096,-87.9576
paws_4160,-90.6767,-90.9048,-95.2314,-92.8067,-97.6096,-87.9576
paws_4161,-73.3701,-77.5062,-76.7355,-80.1845,-97.6096,-87.9576
paws_4162,-70.0611,-74.1723,-71.0270,-77.3867,-97.6096,-87.9576
paws_4163,-68.8233,-71.5551,-66.3417,-69.4154,-97.6096,-87.9576
paws_4164,-68.5084,-76.5304,-72.9262,-79.1767,-97.6096,-87.9576
paws_4165,-80.9146,-83.7669,-76.4661,-79.4763,-97.6096,-87.9576
paws_4166,-58.7496,-59.7513,-50.2331,-53.1303,-97.6096,-87.9576
paws_4167,-74.8966,-73.4740,-72.7204,-73.4864,-97.6096,-87.9576
paws_4168,-69.7211,-74.6826,-73.1715,-77.5351,-97.6096,-87.9576
paws_4169,-79.9646,-84.5567,-65.6544,-68.8582,-97.6096,-87.9576
paws_4170,-68.7070,-72.7913,-64.5806,-69.7596,-97.6096,-87.9576
paws_4171,-79.3728,-83.2305,-81.4321,-86.2546,-97.6096,-87.9576
paws_4172,-65.1650,-66.8872,-67.8098,-68.1527,-97.6096,-87.9576
paws_4173,-69.8087,-74.8070,-66.7892,-71.2206,-97.6096,-87.9576
paws_4174,-68.8492,-72.2680,-74.7157,-78.5247,-97.6096,-87.9576
paws_4175,-62.0540,-68.9224,-66.6127,-72.6969,-97.6096,-87.9576
paws_4176,-69.8509,-74.5265,-70.0883,-74.1176,-97.6096,-87.9576
paws_4177,-60.7284,-66.0748,-67.9334,-73.6031,-97.6096,-87.9576
paws_4178,-63.2217,-64.4358,-63.8557,-63.7862,-97.6096,-87.9576
paws_4179,-77.0476,-80.8716,-76.2798,-81.5155,-97.6096,-87.9576
paws_4180,-59.7296,-68.1190,-54.0196,-61.5333,-97.6096,-87.9576
paws_4181,-74.8738,-78.1395,-77.3763,-83.0893,-97.6096,-87.9576
paws_4182,-72.6999,-77.6695,-69.2097,-72.8595,-97.6096,-87.9576
paws_4183,-79.5109,-80.4010,-82.2711,-84.9381,-97.6096,-87.9576
paws_4184,-85.1723,-87.8523,-77.4729,-81.5445,-97.6096,-87.9576
paws_4185,-76.1863,-78.2318,-74.6594,-77.7498,-97.6096,-87.9576
paws_4186,-80.9603,-84.6219,-73.1110,-77.1414,-97.6096,-87.9576
paws_4187,-64.5385,-66.5675,-64.1561,-67.2305,-97.6096,-87.9576
paws_4188,-62.8143,-66.1204,-66.5173,-70.7912,-97.6096,-87.9576
paws_4189,-69.5665,-74.8152,-79.3495,-83.4886,-97.6096,-87.9576
paws_4190,-54.3231,-59.9159,-51.8916,-57.1153,-97.6096,-87.9576
paws_4191,-67.1116,-71.0540,-62.8341,-67.7616,-97.6096,-87.9576
paws_4192,-72.6043,-74.6167,-69.0976,-68.4807,-97.6096,-87.9576
paws_4193,-77.1834,-75.5814,-81.6277,-84.6261,-97.6096,-87.9576
paws_4194,-60.9437,-65.9163,-54.6608,-61.3853,-97.6096,-87.9576
paws_4195,-73.0687,-74.6029,-66.9626,-71.1744,-97.6096,-87.9576
paws_4196,-71.9918,-78.2199,-78.3259,-84.8369,-97.6096,-87.9576
paws_4197,-69.9954,-75.1879,-71.6638,-75.7294,-97.6096,-87.9576
paws_4198,-67.5433,-71.5944,-64.3063,-68.9227,-97.6096,-87.9576
paws_4199,-56.9671,-63.9258,-70.0843,-76.6488,-97.6096,-87.9576
paws_4200,-82.9629,-84.3572,-81.6729,-85.1232,-97.6096,-87.9576
paws_4201,-61.2184,-64.0098,-67.0716,-65.3960,-97.6096,-87.9576
paws_4202,-74.3922,-80.4533,-70.6345,-77.1673,-97.6096,-87.9576
paws_4203,-68.2994,-73.2279,-71.1431,-76.1164,-97.6096,-87.9576
paws_4204,-69.4107,-73.5647,-67.4613,-71.0044,-97.6096,-87.9576
paws_4205,-66.4487,-72.9073,-65.2891,-71.9501,-97.6096,-87.9576
paws_4206,-60.9356,-62.6115,-56.0816,-59.8583,-97.6096,-87.9576
paws_4207,-66.8962,-70.2529,-70.3781,-73.6487,-97.6096,-87.9576
paws_4208,-58.7185,-61.8076,-53.9946,-57.6046,-97.6096,-87.9576
paws_4209,-75.4370,-76.0222,-72.7108,-73.6928,-97.6096,-87.9576
paws_4210,-69.3317,-74.8704,-66.3973,-70.7972,-97.6096,-87.9576
paws_4211,-92.1192,-86.1313,-86.0059,-81.3419,-97.6096,-87.9576
paws_4212,-81.1808,-84.4133,-76.7957,-79.6334,-97.6096,-87.9576
paws_4213,-78.0486,-80.6397,-79.9576,-84.0256,-97.6096,-87.9576
paws_4214,-74.9788,-70.6750,-72.5938,-74.4012,-97.6096,-87.9576
paws_4215,-64.2455,-68.6052,-71.1017,-74.4995,-97.6096,-87.9576
paws_4216,-79.1075,-84.6002,-78.1921,-84.4941,-97.6096,-87.9576
paws_4217,-64.8329,-68.5003,-65.8994,-70.4184,-97.6096,-87.9576
paws_4218,-54.6015,-58.3479,-52.9457,-57.5898,-97.6096,-87.9576
paws_4219,-71.5539,-74.2727,-66.5810,-69.6948,-97.6096,-87.9576
paws_4220,-75.3101,-78.6676,-71.8841,-75.3473,-97.6096,-87.9576
paws_4221,-76.3004,-77.7284,-66.4023,-67.8180,-97.6096,-87.9576
paws_4222,-66.3242,-69.7422,-76.5194,-78.6104,-97.6096,-87.9576
paws_4223,-76.1518,-76.1755,-76.1499,-78.0895,-97.6096,-87.9576
paws_4224,-54.3717,-59.5851,-75.3731,-76.4891,-97.6096,-87.9576
paws_4225,-64.8341,-68.1909,-68.5543,-71.4318,-97.6096,-87.9576
paws_4226,-79.2347,-81.1634,-74.9366,-78.1541,-97.6096,-87.9576
paws_4227,-87.3008,-87.7579,-74.2034,-74.9933,-97.6096,-87.9576
paws_4228,-73.1650,-75.9378,-61.3042,-66.0067,-97.6096,-87.9576
paws_4229,-69.7483,-72.6568,-74.3393,-70.6174,-97.6096,-87.9576
paws_4230,-72.6964,-77.7160,-70.9641,-76.7203,-97.6096,-87.9576
paws_4231,-57.5919,-63.0239,-56.1859,-60.3128,-97.6096,-87.9576
paws_4232,-70.1160,-78.9409,-70.1493,-78.1672,-97.6096,-87.9576
paws_4233,-68.0779,-71.8274,-66.5029,-68.7708,-97.6096,-87.9576
paws_4234,-79.1032,-79.2070,-84.3917,-83.0832,-97.6096,-87.9576
paws_4235,-68.3553,-70.0383,-69.5263,-73.3791,-97.6096,-87.9576
paws_4236,-73.4315,-77.0205,-68.0555,-71.4459,-97.6096,-87.9576
paws_4237,-76.7713,-75.0301,-78.3856,-81.5031,-97.6096,-87.9576
paws_4238,-79.1601,-83.2138,-81.1108,-85.7022,-97.6096,-87.9576
paws_4239,-79.1675,-83.1215,-65.7573,-69.7317,-97.6096,-87.9576
paws_4240,-92.5827,-89.7940,-87.4318,-83.2059,-97.6096,-87.9576
paws_4241,-76.7315,-82.7068,-77.9806,-83.7393,-97.6096,-87.9576
paws_4242,-74.6900,-77.0033,-74.1801,-76.3907,-97.6096,-87.9576
paws_4243,-56.9794,-60.7503,-63.2415,-69.6093,-97.6096,-87.9576
paws_4244,-98.9416,-95.8012,-92.1344,-95.2072,-97.6096,-87.9576
paws_4245,-69.1512,-76.2438,-57.8928,-65.1779,-97.6096,-87.9576
paws_4246,-70.5926,-74.9831,-70.6899,-75.3795,-97.6096,-87.9576
paws_4247,-97.3359,-99.2010,-92.9521,-93.6082,-97.6096,-87.9576
paws_4248,-70.2837,-72.3596,-70.8390,-70.8892,-97.6096,-87.9576
paws_4249,-61.5325,-67.0775,-66.4269,-70.7747,-97.6096,-87.9576
paws_4250,-75.1515,-80.3276,-74.5031,-77.6373,-97.6096,-87.9576
paws_4251,-55.4897,-58.8316,-55.3368,-58.6738,-97.6096,-87.9576
paws_4252,-66.1990,-70.4970,-59.0228,-64.7520,-97.6096,-87.9576
paws_4253,-63.5065,-69.4979,-58.1348,-63.0444,-97.6096,-87.9576
paws_4254,-75.1216,-77.6135,-77.6402,-79.9955,-97.6096,-87.9576
paws_4255,-59.2732,-64.3147,-64.2993,-68.9330,-97.6096,-87.9576
paws_4256,-70.5610,-74.6538,-69.3010,-73.1243,-97.6096,-87.9576
paws_4257,-62.5827,-63.7525,-75.9467,-75.4363,-97.6096,-87.9576
paws_4258,-70.8760,-76.3360,-68.7770,-74.5257,-97.6096,-87.9576
paws_4259,-77.9524,-77.1901,-77.7572,-81.2643,-97.6096,-87.9576
paws_4260,-60.6688,-64.7407,-59.5012,-62.9768,-97.6096,-87.9576
paws_4261,-75.0720,-78.8282,-75.7572,-78.7647,-97.6096,-87.9576
paws_4262,-69.9944,-73.2809,-65.3905,-68.6888,-97.6096,-87.9576
paws_4263,-76.0236,-76.3080,-81.0146,-83.9138,-97.6096,-87.9576
paws_4264,-71.4492,-74.2947,-70.3852,-71.9807,-97.6096,-87.9576
paws_4265,-77.5735,-78.7505,-84.5606,-85.4954,-97.6096,-87.9576
paws_4266,-75.1534,-80.5535,-75.6480,-80.4741,-97.6096,-87.9576
paws_4267,-85.7891,-88.0922,-79.8697,-83.7331,-97.6096,-87.9576
paws_4268,-76.8752,-80.3770,-77.7947,-81.8364,-97.6096,-87.9576
paws_4269,-67.3732,-68.7422,-69.8316,-72.2111,-97.6096,-87.9576
paws_4270,-64.1997,-67.7586,-59.2936,-62.5319,-97.6096,-87.9576
paws_4271,-99.8000,-102.9052,-88.2574,-87.6480,-97.6096,-87.9576
paws_4272,-70.9761,-70.1818,-75.0682,-75.7236,-97.6096,-87.9576
paws_4273,-64.0677,-67.6078,-72.8140,-75.6610,-97.6096,-87.9576
paws_4274,-69.7251,-72.9181,-73.0811,-76.0119,-97.6096,-87.9576
paws_4275,-64.1248,-67.9615,-72.8361,-76.5153,-97.6096,-87.9576
paws_4276,-73.6999,-76.9756,-71.3094,-73.7620,-97.6096,-87.9576
paws_4277,-64.3970,-68.3471,-61.1427,-64.2753,-97.6096,-87.9576
paws_4278,-67.4079,-71.0089,-66.2003,-68.9779,-97.6096,-87.9576
paws_4279,-74.3612,-80.4781,-65.3518,-71.4061,-97.6096,-87.9576
paws_4280,-66.3072,-70.6920,-57.2889,-61.2522,-97.6096,-87.9576
paws_4281,-59.2474,-63.1575,-55.5100,-60.9763,-97.6096,-87.9576
paws_4282,-66.3314,-71.5980,-64.4050,-69.4069,-97.6096,-87.9576
paws_4283,-85.8420,-83.2714,-78.9366,-80.5291,-97.6096,-87.9576
paws_4284,-78.1100,-79.5606,-79.7206,-78.8436,-97.6096,-87.9576
paws_4285,-72.0270,-76.0032,-79.8668,-83.3065,-97.6096,-87.9576
paws_4286,-72.1575,-76.6154,-69.9810,-73.3903,-97.6096,-87.9576
paws_4287,-72.1331,-74.3427,-70.3831,-73.4404,-97.6096,-87.9576
paws_4288,-60.4287,-63.2689,-65.6744,-66.5223,-97.6096,-87.9576
paws_4289,-77.4317,-83.5600,-83.6299,-88.2249,-97.6096,-87.9576
paws_4290,-63.7836,-62.6082,-59.9778,-61.8416,-97.6096,-87.9576
paws_4291,-80.1917,-73.8643,-74.0144,-68.2541,-97.6096,-87.9576
paws_4292,-67.5539,-74.0519,-61.9396,-67.6453,-97.6096,-87.9576
paws_4293,-70.1867,-73.0530,-75.4903,-79.2458,-97.6096,-87.9576
paws_4294,-82.2959,-76.9811,-77.2131,-75.8449,-97.6096,-87.9576
paws_4295,-75.1331,-78.6434,-72.8498,-72.6753,-97.6096,-87.9576
paws_4296,-71.7149,-75.8559,-77.9143,-80.0670,-97.6096,-87.9576
paws_4297,-76.1596,-79.6808,-75.5258,-78.9220,-97.6096,-87.9576
paws_4298,-77.1734,-82.6769,-64.0853,-65.1700,-97.6096,-87.9576
paws_4299,-82.4855,-74.5262,-84.0641,-77.5432,-97.6096,-87.9576
paws_4300,-72.1545,-66.5888,-71.8480,-76.6290,-97.6096,-87.9576
paws_4301,-77.6271,-75.3686,-80.8320,-81.0596,-97.6096,-87.9576
paws_4302,-79.7817,-76.7427,-67.7146,-66.0514,-97.6096,-87.9576
paws_4303,-61.9685,-67.4275,-66.3466,-72.3291,-97.6096,-87.9576
paws_4304,-64.7703,-69.8177,-72.3503,-77.5952,-97.6096,-87.9576
paws_4305,-66.9202,-70.2480,-68.1131,-73.5969,-97.6096,-87.9576
paws_4306,-69.0685,-72.9499,-72.8263,-77.9239,-97.6096,-87.9576
paws_4307,-68.1368,-70.6429,-68.0305,-71.5631,-97.6096,-87.9576
paws_4308,-78.6081,-76.3056,-69.9010,-72.0769,-97.6096,-87.9576
paws_4309,-72.2218,-77.4614,-77.6111,-83.7788,-97.6096,-87.9576
paws_4310,-72.2060,-75.0915,-73.5309,-76.7473,-97.6096,-87.9576
paws_4311,-72.6448,-77.1187,-59.4530,-67.4702,-97.6096,-87.9576
paws_4312,-86.3111,-90.4260,-85.2527,-89.7715,-97.6096,-87.9576
paws_4313,-58.8028,-57.5996,-60.6491,-64.0310,-97.6096,-87.9576
paws_4314,-74.3383,-77.2402,-69.6002,-73.8339,-97.6096,-87.9576
paws_4315,-64.3962,-73.8255,-63.2956,-70.7482,-97.6096,-87.9576
paws_4316,-86.6832,-86.1565,-89.6620,-90.5198,-97.6096,-87.9576
paws_4317,-73.4523,-77.0911,-72.4048,-76.3495,-97.6096,-87.9576
paws_4318,-70.8634,-74.1684,-72.5096,-76.5892,-97.6096,-87.9576
paws_4319,-71.1783,-71.3624,-72.3968,-74.5118,-97.6096,-87.9576
paws_4320,-64.5826,-69.9445,-64.7883,-70.6310,-97.6096,-87.9576
paws_4321,-78.6458,-80.5734,-81.6306,-83.9097,-97.6096,-87.9576
paws_4322,-67.0726,-74.1513,-61.6891,-68.4010,-97.6096,-87.9576
paws_4323,-73.5848,-78.6961,-76.0459,-78.7613,-97.6096,-87.9576
paws_4324,-90.0293,-95.3247,-81.2395,-85.9266,-97.6096,-87.9576
paws_4325,-73.9970,-76.8897,-75.5770,-79.7482,-97.6096,-87.9576
paws_4326,-80.0743,-85.5544,-76.2270,-81.6174,-97.6096,-87.9576
paws_4327,-68.1132,-70.3853,-69.8030,-72.0009,-97.6096,-87.9576
paws_4328,-73.6092,-76.5784,-66.2549,-69.2064,-97.6096,-87.9576
paws_4329,-70.6907,-73.7153,-72.6373,-75.9792,-97.6096,-87.9576
paws_4330,-82.3750,-85.9958,-83.1472,-86.7661,-97.6096,-87.9576
paws_4331,-66.6632,-69.1153,-72.4798,-74.3995,-97.6096,-87.9576
paws_4332,-83.2831,-87.1521,-84.6688,-88.4498,-97.6096,-87.9576
paws_4333,-72.0602,-68.9234,-78.0402,-82.3606,-97.6096,-87.9576
paws_4334,-57.5061,-63.2728,-62.8798,-67.7246,-97.6096,-87.9576
paws_4335,-73.2741,-75.7244,-71.4246,-73.6491,-97.6096,-87.9576
paws_4336,-84.5112,-84.6017,-80.7278,-81.2566,-97.6096,-87.9576
paws_4337,-72.9549,-77.4947,-66.8458,-71.6561,-97.6096,-87.9576
paws_4338,-75.7622,-76.0473,-68.1333,-73.5077,-97.6096,-87.9576
paws_4339,-60.6005,-65.7597,-66.9383,-71.3226,-97.6096,-87.9576
paws_4340,-61.1867,-67.1145,-73.9577,-79.6974,-97.6096,-87.9576
paws_4341,-65.8622,-70.8344,-65.7445,-70.3031,-97.6096,-87.9576
paws_4342,-74.4652,-78.8423,-75.4709,-78.8559,-97.6096,-87.9576
paws_4343,-61.1551,-63.3907,-73.9533,-74.9382,-97.6096,-87.9576
paws_4344,-69.5698,-74.5610,-69.7569,-75.2879,-97.6096,-87.9576
paws_4345,-63.2020,-66.9743,-64.6871,-69.5805,-97.6096,-87.9576
paws_4346,-73.2755,-74.2967,-67.3675,-67.8294,-97.6096,-87.9576
paws_4347,-65.1633,-69.0910,-69.6772,-73.6300,-97.6096,-87.9576
paws_4348,-74.2371,-81.8033,-78.0213,-85.0636,-97.6096,-87.9576
paws_4349,-75.9767,-77.0162,-72.3311,-74.8750,-97.6096,-87.9576
paws_4350,-74.0463,-78.7797,-68.6881,-73.0977,-97.6096,-87.9576
paws_4351,-61.7946,-67.1940,-58.4974,-65.0131,-97.6096,-87.9576
paws_4352,-64.4600,-70.2871,-61.2240,-66.7911,-97.6096,-87.9576
paws_4353,-75.8283,-77.3103,-75.0129,-76.2988,-97.6096,-87.9576
paws_4354,-77.0990,-78.6456,-71.3144,-74.7852,-97.6096,-87.9576
paws_4355,-71.2993,-74.1999,-73.9715,-77.7988,-97.6096,-87.9576
paws_4356,-66.8074,-69.2129,-69.9971,-71.8777,-97.6096,-87.9576
paws_4357,-65.4116,-68.7513,-67.2507,-70.1848,-97.6096,-87.9576
paws_4358,-64.7763,-70.0138,-59.8412,-65.0119,-97.6096,-87.9576
paws_4359,-61.2136,-65.7331,-64.4340,-68.0764,-97.6096,-87.9576
paws_4360,-65.9837,-69.2832,-68.2269,-71.2429,-97.6096,-87.9576
paws_4361,-86.5478,-86.1968,-79.2583,-82.2948,-97.6096,-87.9576
paws_4362,-72.1028,-74.8535,-70.3615,-71.9352,-97.6096,-87.9576
paws_4363,-69.4515,-73.1845,-71.2634,-75.2396,-97.6096,-87.9576
paws_4364,-60.2980,-65.8988,-54.9925,-61.3764,-97.6096,-87.9576
paws_4365,-60.5446,-65.9968,-61.7289,-66.5778,-97.6096,-87.9576
paws_4366,-79.4076,-83.6490,-79.3886,-82.8845,-97.6096,-87.9576
paws_4367,-58.9613,-63.2662,-66.8609,-72.7771,-97.6096,-87.9576
paws_4368,-81.3414,-84.9914,-79.5071,-82.8165,-97.6096,-87.9576
paws_4369,-84.7697,-85.4520,-84.0428,-84.8235,-97.6096,-87.9576
paws_4370,-59.5714,-66.2702,-63.6813,-69.4126,-97.6096,-87.9576
paws_4371,-69.4177,-69.2595,-72.1083,-73.0078,-97.6096,-87.9576
paws_4372,-82.9971,-75.7917,-75.9138,-72.6509,-97.6096,-87.9576
paws_4373,-77.1856,-83.8911,-64.9281,-72.5510,-97.6096,-87.9576
paws_4374,-69.6882,-71.3725,-66.3134,-68.5965,-97.6096,-87.9576
paws_4375,-59.4468,-66.8726,-54.4484,-62.3219,-97.6096,-87.9576
paws_4376,-74.8884,-79.0440,-75.6414,-78.5030,-97.6096,-87.9576
paws_4377,-73.9761,-78.1229,-71.9276,-75.6220,-97.6096,-87.9576
paws_4378,-71.2666,-76.2882,-58.0642,-64.3432,-97.6096,-87.9576
paws_4379,-62.1431,-66.4582,-62.6322,-65.7634,-97.6096,-87.9576
paws_4380,-86.9180,-87.9516,-83.0528,-80.2589,-97.6096,-87.9576
paws_4381,-60.3764,-66.7092,-59.2403,-64.7389,-97.6096,-87.9576
paws_4382,-67.5207,-73.8880,-70.8832,-77.2515,-97.6096,-87.9576
paws_4383,-58.0801,-63.0532,-58.8233,-62.7544,-97.6096,-87.9576
paws_4384,-72.6056,-77.8239,-70.6654,-77.2402,-97.6096,-87.9576
paws_4385,-66.0727,-70.7198,-60.1421,-65.4041,-97.6096,-87.9576
paws_4386,-66.6529,-68.3989,-64.5295,-66.4162,-97.6096,-87.9576
paws_4387,-69.2986,-70.7479,-68.1062,-70.0952,-97.6096,-87.9576
paws_4388,-82.9662,-85.0903,-81.4349,-82.5663,-97.6096,-87.9576
paws_4389,-65.1884,-68.5003,-75.0414,-77.6244,-97.6096,-87.9576
paws_4390,-70.9254,-74.8916,-71.2288,-75.8139,-97.6096,-87.9576
paws_4391,-73.1330,-72.8972,-73.8894,-74.4712,-97.6096,-87.9576
paws_4392,-72.2325,-72.5044,-73.5822,-75.8257,-97.6096,-87.9576
paws_4393,-73.8328,-78.5769,-74.4151,-79.5653,-97.6096,-87.9576
paws_4394,-70.6074,-77.6702,-75.3074,-79.9506,-97.6096,-87.9576
paws_4395,-79.7621,-75.3480,-85.8138,-85.3407,-97.6096,-87.9576
paws_4396,-70.8637,-76.3832,-71.0818,-76.5634,-97.6096,-87.9576
paws_4397,-81.3512,-83.9746,-80.4875,-83.9146,-97.6096,-87.9576
paws_4398,-85.7146,-84.4198,-74.7951,-74.7546,-97.6096,-87.9576
paws_4399,-74.4322,-78.4660,-79.8630,-83.7063,-97.6096,-87.9576
paws_4400,-64.4450,-66.2268,-66.1634,-67.6070,-97.6096,-87.9576
paws_4401,-64.8383,-69.5029,-79.3679,-83.7642,-97.6096,-87.9576
paws_4402,-63.8572,-67.1558,-61.6632,-65.1596,-97.6096,-87.9576
paws_4403,-68.8094,-68.9913,-70.3591,-71.4064,-97.6096,-87.9576
paws_4404,-81.8973,-86.1699,-80.6559,-83.9755,-97.6096,-87.9576
paws_4405,-71.7913,-76.4803,-73.2605,-77.4902,-97.6096,-87.9576
paws_4406,-68.4904,-72.0549,-67.9258,-71.8909,-97.6096,-87.9576
paws_4407,-71.2253,-76.6082,-74.7922,-79.9037,-97.6096,-87.9576
paws_4408,-63.2385,-67.3027,-69.1679,-71.6719,-97.6096,-87.9576
paws_4409,-68.6419,-74.3854,-77.6283,-84.5275,-97.6096,-87.9576
paws_4410,-83.8280,-89.5130,-70.8523,-79.5675,-97.6096,-87.9576
paws_4411,-68.7036,-72.3351,-68.5899,-72.1534,-97.6096,-87.9576
paws_4412,-69.3474,-76.7445,-74.3036,-80.1002,-97.6096,-87.9576
paws_4413,-70.6401,-74.4892,-73.7890,-77.8467,-97.6096,-87.9576
paws_4414,-76.9498,-74.5620,-81.0764,-80.5990,-97.6096,-87.9576
paws_4415,-77.0376,-80.8804,-80.4142,-84.3705,-97.6096,-87.9576
paws_4416,-73.7506,-77.2029,-74.5900,-78.5783,-97.6096,-87.9576
paws_4417,-75.5300,-79.8842,-66.1031,-69.9833,-97.6096,-87.9576
paws_4418,-68.4177,-69.6383,-70.5703,-71.6237,-97.6096,-87.9576
paws_4419,-86.1474,-88.1359,-85.1306,-86.3720,-97.6096,-87.9576
paws_4420,-86.5511,-89.5406,-76.5625,-78.1940,-97.6096,-87.9576
paws_4421,-55.4243,-59.5419,-62.1482,-66.5268,-97.6096,-87.9576
paws_4422,-64.5307,-67.2477,-67.0213,-69.6033,-97.6096,-87.9576
paws_4423,-75.4581,-79.9462,-72.9601,-77.2829,-97.6096,-87.9576
paws_4424,-70.0133,-74.5369,-70.6193,-75.6877,-97.6096,-87.9576
paws_4425,-61.9542,-67.2672,-67.5514,-73.1607,-97.6096,-87.9576
paws_4426,-63.4460,-68.3682,-60.4877,-66.1391,-97.6096,-87.9576
paws_4427,-62.0046,-68.8086,-76.9194,-84.1212,-97.6096,-87.9576
paws_4428,-80.3573,-83.4604,-80.8053,-83.9408,-97.6096,-87.9576
paws_4429,-75.5934,-80.6159,-76.3308,-81.9365,-97.6096,-87.9576
paws_4430,-56.1702,-60.5944,-59.5278,-62.3172,-97.6096,-87.9576
paws_4431,-69.8466,-71.4312,-74.0135,-72.6075,-97.6096,-87.9576
paws_4432,-73.4462,-72.4490,-69.4895,-71.0293,-97.6096,-87.9576
paws_4433,-91.6953,-92.3509,-99.0734,-97.5712,-97.6096,-87.9576
paws_4434,-64.5424,-71.6323,-60.7002,-68.6348,-97.6096,-87.9576
paws_4435,-71.4043,-73.6356,-69.2942,-73.0877,-97.6096,-87.9576
paws_4436,-44.6739,-52.4168,-55.9435,-62.3765,-97.6096,-87.9576
paws_4437,-65.7193,-70.6360,-65.9844,-70.9827,-97.6096,-87.9576
paws_4438,-61.8399,-62.3810,-68.3740,-71.0242,-97.6096,-87.9576
paws_4439,-77.7240,-83.4853,-77.8960,-81.6990,-97.6096,-87.9576
paws_4440,-84.6545,-88.6205,-79.6744,-83.9377,-97.6096,-87.9576
paws_4441,-72.1696,-76.1463,-74.7007,-77.5718,-97.6096,-87.9576
paws_4442,-65.4178,-66.5176,-73.0394,-72.1762,-97.6096,-87.9576
paws_4443,-60.2720,-66.8001,-62.3394,-68.6354,-97.6096,-87.9576
paws_4444,-69.5590,-74.2402,-61.9201,-65.2847,-97.6096,-87.9576
paws_4445,-80.8081,-81.5995,-79.2485,-82.7335,-97.6096,-87.9576
paws_4446,-59.1778,-62.0811,-61.7999,-66.0438,-97.6096,-87.9576
paws_4447,-58.7224,-62.9478,-66.3777,-69.3621,-97.6096,-87.9576
paws_4448,-78.4212,-81.6554,-80.5152,-83.7048,-97.6096,-87.9576
paws_4449,-57.0065,-65.1907,-60.5702,-67.2492,-97.6096,-87.9576
paws_4450,-69.7348,-73.5192,-72.7094,-76.3768,-97.6096,-87.9576
paws_4451,-72.3523,-72.3765,-75.6955,-74.6201,-97.6096,-87.9576
paws_4452,-75.0414,-77.3717,-69.9256,-74.1505,-97.6096,-87.9576
paws_4453,-76.4404,-79.8271,-78.7934,-82.2920,-97.6096,-87.9576
paws_4454,-75.6603,-79.2134,-96.4846,-98.9446,-97.6096,-87.9576
paws_4455,-66.4799,-72.6664,-69.4188,-74.2395,-97.6096,-87.9576
paws_4456,-59.7036,-67.6103,-76.1792,-70.3341,-97.6096,-87.9576
paws_4457,-58.9348,-64.0475,-56.5245,-62.3858,-97.6096,-87.9576
paws_4458,-69.1364,-74.2975,-68.4500,-73.0782,-97.6096,-87.9576
