sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
232354 5e889ec8-8f68-477a-aa2b-aa621e7043d5,-116.3905,-92.7512,-134.1796,-114.6598,-97.6096,-87.9576
22403 7335d9eb-1675-4f47-b6f9-221d298ea31c,-101.8028,-95.5873,-93.5827,-85.7779,-97.6096,-87.9576
19598 ade76ebd-b787-4740-adf5-6cbeab566910,-79.0015,-71.6533,-79.8128,-76.0071,-97.6096,-87.9576
42942 caf95584-82d0-4ed4-8ec5-1a3a94779561,-93.1215,-88.3394,-100.6119,-98.2366,-97.6096,-87.9576
352778 85b1f99e-5da8-47cf-bbdd-477b7e214ab8,-77.7120,-81.2119,-70.1206,-74.1613,-97.6096,-87.9576
180978 a6bace1f-a6ae-4c24-a639-5e4ef85f5ef3,-109.9323,-95.4290,-120.1264,-99.8206,-97.6096,-87.9576
116424 d18f98b7-4c76-472f-aecb-560bc98386ed,-83.6969,-94.1491,-82.6196,-92.0091,-97.6096,-87.9576
43228 00c16810-8333-4f73-a56d-bd48a444c76e,-95.9724,-75.8139,-86.4928,-71.5982,-97.6096,-87.9576
377533 d5f934f5-ed6b-46e9-9fdb-41a998f8ec5c,-82.1952,-81.3128,-79.1981,-80.1170,-97.6096,-87.9576
394733 151a8ad8-9f84-478f-bc71-206f06f6ce13,-82.7331,-82.4733,-87.0886,-87.3824,-97.6096,-87.9576
239292 76b878b1-6246-4b41-bdd1-8f6838033efe,-87.9353,-87.6735,-87.9068,-89.1780,-97.6096,-87.9576
91607 2cf2c6a5-11d9-4b02-8b33-48591f95092a,-81.0512,-77.6409,-80.6805,-73.1491,-97.6096,-87.9576
102501 25007104-afeb-4fc5-83f4-3409069fc00f,-102.4410,-90.4099,-103.4451,-91.5258,-97.6096,-87.9576
202042 9ed322a9-6240-4ef2-b2d3-a51b0bba3052,-80.3425,-81.6885,-83.3265,-84.2621,-97.6096,-87.9576
56718 1c20fde4-a692-4678-ab37-51b2a3c99fac,-99.3203,-87.8887,-94.0743,-87.2163,-97.6096,-87.9576
323506 e45c0003-810f-4ce1-b4eb-cdec2f0469aa,-80.2841,-82.4933,-78.9245,-81.2368,-97.6096,-87.9576
292028 8906e1ff-c193-4fe8-9b81-2a45528a3a40,-122.7755,-100.8051,-122.1495,-102.2110,-97.6096,-87.9576
148433 967ad3f4-9ff9-40b7-adc5-868a6b70053a,-99.6607,-85.0606,-110.1621,-98.5207,-97.6096,-87.9576
360039 6e69d4c6-43ad-4f01-b209-bde0e0076b96,-119.5326,-106.4636,-123.5586,-107.7986,-97.6096,-87.9576
83830 ace2d528-23d3-4228-bbaf-64dae619c152,-99.0512,-86.0161,-107.1648,-94.6825,-97.6096,-87.9576
102591 cbd6b7b3-430f-4172-b074-82499eae2e74,-81.7806,-77.8566,-84.7136,-78.1722,-97.6096,-87.9576
351815 717386dc-6fc0-4191-bdfd-5d542a51d9b4,-80.7758,-82.2276,-75.7901,-78.5172,-97.6096,-87.9576
161210 cf810712-5ce2-4988-a25f-253af319497e,-84.3638,-84.4033,-84.8613,-84.7658,-97.6096,-87.9576
198196 2089c5a9-78e8-4780-b7c0-ec3115c50788,-83.4559,-88.8804,-91.2991,-97.6380,-97.6096,-87.9576
280893 21feb7fc-3398-4227-987f-67272e74976f,-83.2261,-81.5386,-82.8340,-78.8861,-97.6096,-87.9576
141319 e609c6ee-6eaf-498b-b67c-dfad8d2cb83a,-167.6788,-141.7649,-122.2065,-93.8994,-97.6096,-87.9576
361010 cbd2868b-4f2d-47ea-a8d1-151176579ca0,-114.1080,-89.0781,-138.3758,-110.1279,-97.6096,-87.9576
269581 7ab5796d-47f6-47eb-8ecf-b9bd521ce997,-87.3663,-91.0604,-88.7541,-90.0053,-97.6096,-87.9576
350403 4923e83f-e27e-4620-be7a-a7dca6c4c6fa,-102.5585,-83.4720,-121.8928,-101.2003,-97.6096,-87.9576
119211 d6dbfbef-6af2-4593-b009-027e1333aee7,-123.1444,-108.9127,-113.3982,-94.3992,-97.6096,-87.9576
301165 cb0d9574-9594-45cf-883c-c86bcfdfd57e,-132.2959,-110.5123,-114.1434,-94.9008,-97.6096,-87.9576
389093 7a316c1d-a7ae-47cb-9746-e5bba9be1bd9,-122.0212,-93.4591,-127.4102,-96.8360,-97.6096,-87.9576
173466 439289b2-2567-4870-b371-3ea5bfa7090e,-108.1997,-99.0401,-105.3878,-90.5315,-97.6096,-87.9576
218684 26ae8da4-0736-4469-9433-64108e98721f,-103.5531,-103.0062,-90.5877,-90.1852,-97.6096,-87.9576
118834 4e39eec7-1f3f-46f8-ac08-5382d18983bc,-97.8051,-83.3899,-86.2309,-69.0704,-97.6096,-87.9576
150788 aa6c0fc4-45c6-4604-a078-55cf7edea2c8,-118.3191,-110.2636,-112.6118,-96.2158,-97.6096,-87.9576
391531 825e5b4d-16e1-4b08-b7e2-76e203d99a6b,-83.6785,-88.3983,-84.9031,-89.0758,-97.6096,-87.9576
313151 3f395819-7874-4685-ab77-8a12287457f5,-86.1083,-92.6454,-71.7213,-79.6065,-97.6096,-87.9576
165353 13b4054a-6118-4be2-a8b1-c8af91866924,-117.7300,-100.3071,-125.7085,-102.8601,-97.6096,-87.9576
53616 dc155136-1824-4c9c-964c-7ea4222de60a,-95.7805,-81.6669,-92.7777,-79.0076,-97.6096,-87.9576
66593 f3da3f13-6608-4460-b10b-17b3652090f3,-102.7208,-85.9490,-94.8108,-80.5704,-97.6096,-87.9576
129948 a2969d8c-2e29-45bb-adc8-c291e319c975,-73.6617,-81.0832,-75.7300,-83.4918,-97.6096,-87.9576
391755 68a253a8-5470-4ba1-b902-2ee12e00ace1,-94.6514,-95.3635,-92.2146,-90.7747,-97.6096,-87.9576
30540 05dc5e3f-2094-4216-8672-84cb01e95fd5,-86.0890,-74.7704,-84.7154,-70.4300,-97.6096,-87.9576
240767 4ec5f61d-c76f-4fc2-9a76-f21987d6ff9a,-77.0737,-79.2196,-80.0205,-83.0976,-97.6096,-87.9576
137129 5bb29e5a-1000-4226-934c-97d82386356e,-112.2416,-92.5968,-117.2625,-98.1723,-97.6096,-87.9576
358316 3eced93d-10d1-4773-8e9b-1b3503842ec7,-94.5751,-70.4697,-103.3582,-79.4719,-97.6096,-87.9576
83743 4a4e3929-b079-4ad9-a564-00e9aa671fb9,-79.9469,-93.7821,-51.4912,-64.6044,-97.6096,-87.9576
16001 74cd3ed3-b27c-4f39-b363-56dc3dee69ec,-88.2149,-86.6646,-91.3438,-93.5469,-97.6096,-87.9576
71388 213871b1-4faa-4277-ab56-6b8567bb55fa,-96.5312,-89.1972,-101.9569,-94.3013,-97.6096,-87.9576
403763 6a9efb32-07be-47e5-bd24-fd7e2d0bcc0d,-73.0544,-78.0755,-77.3988,-79.7143,-97.6096,-87.9576
101091 33583d6c-3b48-4ad4-afd4-ca51f09d65e8,-96.7288,-93.9772,-102.9225,-100.9562,-97.6096,-87.9576
278674 6af5383f-b6c7-466e-9775-3471efbf9958,-112.5196,-104.9952,-111.9338,-107.8338,-97.6096,-87.9576
12166 d8b6f2f3-d4a0-4c14-bdab-6a5d3f1aa89f,-80.0988,-83.2169,-76.4331,-80.0369,-97.6096,-87.9576
358487 43e0d94f-bf60-44c7-a664-344c21b5e712,-79.2475,-83.1151,-83.6730,-87.4528,-97.6096,-87.9576
308370 d881b839-ced7-4b7a-a9a9-17ef34f9c41c,-77.1894,-81.1391,-78.1396,-81.0311,-97.6096,-87.9576
261743 b35d97d7-055c-4ef5-8ba0-c26cc6ce66e3,-75.8300,-78.0033,-79.0288,-81.1184,-97.6096,-87.9576
115754 1d1d1478-3c9a-4982-9405-6bf2f67b57f3,-87.0005,-79.3049,-67.6277,-65.8620,-97.6096,-87.9576
378406 5dd829ac-bd76-49ef-bebd-aef80a5142b9,-83.0829,-88.4965,-78.3748,-84.6333,-97.6096,-87.9576
81445 7f04eddc-ddbd-4281-a1bb-76d77aa5279f,-90.6172,-78.4551,-95.2488,-79.5515,-97.6096,-87.9576
140401 a44029a0-def9-44ae-aeb7-657e12cc7661,-64.9424,-70.8657,-70.8459,-75.4552,-97.6096,-87.9576
143117 9e2c9d6b-6171-4b14-b93b-278c8ee0b8f5,-101.9705,-92.0060,-108.6159,-97.6472,-97.6096,-87.9576
101465 a68219a4-eed0-4b0e-8c94-f09c2d3fa425,-94.4544,-79.6112,-96.5410,-80.4051,-97.6096,-87.9576
336708 dcae3928-f85f-49c9-abd5-20e992db6c5b,-90.3366,-83.6343,-83.7740,-79.2201,-97.6096,-87.9576
183043 f871d51b-17bb-45d3-8825-bf34746420b6,-87.0282,-85.3766,-75.4912,-75.7973,-97.6096,-87.9576
67418 ca84a83a-19c6-4fe3-8039-3906f01b767e,-120.6333,-120.5032,-106.4395,-105.5098,-97.6096,-87.9576
19670 a772c6b2-b47c-4c9b-b10c-a83a15e0cd21,-76.9647,-69.7261,-91.9270,-86.4338,-97.6096,-87.9576
105580 89f130e0-3c3a-4636-82af-b2419fa8e673,-146.0309,-119.2043,-128.5694,-97.9283,-97.6096,-87.9576
350236 d33f6280-16a4-495e-b02f-32ba374bd491,-63.6291,-58.0293,-67.2308,-64.6563,-97.6096,-87.9576
403438 5f33f675-f62c-48dd-b72f-565972a782aa,-81.0663,-85.0043,-77.7988,-81.9280,-97.6096,-87.9576
270179 6a6dbbda-1303-4ff0-92b3-c1f6a69ada4f,-92.4040,-93.9206,-86.0531,-89.0197,-97.6096,-87.9576
213290 e58a697c-bedb-4a19-b142-db70ea3a18e7,-92.3672,-83.1402,-90.0696,-85.1832,-97.6096,-87.9576
196541 9ae6b149-3172-4c48-8f40-5251b36acb34,-118.3881,-95.3734,-111.7638,-90.8155,-97.6096,-87.9576
364445 503365e7-44f6-4fda-b950-52402508c142,-109.4407,-93.8909,-105.2524,-92.8501,-97.6096,-87.9576
60615 5717b331-4c90-48d9-b78b-f5e4bb102902,-76.1147,-75.8568,-95.5081,-89.0693,-97.6096,-87.9576
119782 59df8a7f-072a-4fe7-b3d2-442536089261,-87.2787,-82.7253,-90.3735,-89.9278,-97.6096,-87.9576
162593 f4bcd862-9765-4cea-8983-db766f6a6bf2,-75.8782,-78.9036,-81.8641,-85.3412,-97.6096,-87.9576
261410 82b122f5-5f1c-4273-b9db-1efddb3130e2,-93.2023,-88.2651,-86.0371,-83.9583,-97.6096,-87.9576
139174 b68a40b3-824c-4b83-a796-5acb2784d823,-115.5837,-101.0918,-116.5763,-96.6606,-97.6096,-87.9576
360261 b1e94b46-9de7-4fb7-9dbd-fc01520953d1,-114.5127,-108.4585,-117.6809,-105.3562,-97.6096,-87.9576
322706 6572ebd0-d6bc-4c31-a950-8e4f7bcf8ec7,-134.6270,-117.3416,-117.1895,-103.9491,-97.6096,-87.9576
64779 0276e27d-e532-4a6b-a99f-742e6b9b467c,-102.0379,-98.0643,-105.4695,-103.8617,-97.6096,-87.9576
143523 645f9d9c-58b2-4e5d-bdfe-dc49e3cf7524,-90.2183,-65.6445,-107.8246,-79.9974,-97.6096,-87.9576
261197 00559aed-7725-4fed-a5a5-8213882dae0a,-75.7998,-76.9156,-88.6578,-85.5822,-97.6096,-87.9576
299237 9ef57a39-b8d0-49fa-b40d-d99b2331a23f,-118.3482,-97.8491,-133.5992,-109.6423,-97.6096,-87.9576
240034 932e5e05-2d89-4ad1-b180-ee1890032e18,-122.5235,-105.1729,-123.9790,-104.2222,-97.6096,-87.9576
78735 f406b293-17a6-4997-b165-8421bae14d73,-80.0293,-85.3780,-75.2557,-83.4558,-97.6096,-87.9576
308130 376113ff-b7bd-4407-abf0-89a95b11ba0f,-80.5065,-82.3301,-73.0754,-72.9409,-97.6096,-87.9576
203832 f6409a15-ba45-4667-9e02-01e543b78b23,-87.5299,-82.7777,-90.9380,-85.1941,-97.6096,-87.9576
36316 67c5beea-c292-41e1-9200-c8dbbc7df048,-99.2527,-86.5702,-91.4252,-78.5478,-97.6096,-87.9576
322179 38acf088-197d-4297-a383-4ff0a20031da,-100.0261,-79.4107,-109.6769,-88.8703,-97.6096,-87.9576
369555 e77f56ed-da69-445f-9359-ffa83ec7ac32,-97.7373,-103.5907,-93.8568,-98.2565,-97.6096,-87.9576
349612 e1ab4072-2a2c-4ae2-9ab8-c8e017051b70,-102.1752,-88.0538,-92.5996,-81.8070,-97.6096,-87.9576
61230 c4550685-9ae7-46ad-8c72-55fdac90c154,-80.3279,-76.9877,-85.9861,-75.8359,-97.6096,-87.9576
350892 34564d75-b19a-4eb1-b24f-a45d0248229e,-83.9356,-88.1760,-78.6723,-82.3015,-97.6096,-87.9576
101955 519ba6c6-b361-40b3-9bcc-fb378dd4efa1,-88.4371,-94.0752,-96.7669,-103.7651,-97.6096,-87.9576
152869 2c0917ef-aaf1-421e-990b-4dc478382c03,-84.7842,-87.1672,-75.9356,-78.4180,-97.6096,-87.9576
195978 2dc15f5a-f4b1-4457-8e86-daae2672af1d,-113.7967,-89.2329,-115.6072,-96.2780,-97.6096,-87.9576
383537 4179b8a1-14fd-4287-bb25-a7b060f7efbb,-82.8396,-84.1195,-76.7058,-77.8389,-97.6096,-87.9576
68833 22ab2313-99a9-4b7e-bff3-5df66e32b808,-98.1213,-101.5664,-94.5339,-98.0744,-97.6096,-87.9576
77724 c2cd528e-c555-4d43-bb76-a74147219f63,-91.1325,-73.3715,-85.0913,-66.4652,-97.6096,-87.9576
76488 896a71ad-6156-43cc-b740-4e91b1acc818,-81.8095,-89.7103,-85.4627,-93.1678,-97.6096,-87.9576
344941 ad1e95e6-c3e9-470b-9391-86d6ff0e47e1,-79.6576,-85.0532,-78.8487,-86.6383,-97.6096,-87.9576
242164 98eae130-0d24-4935-9ce1-e49b37ea1f53,-88.0284,-92.7963,-82.3487,-88.2786,-97.6096,-87.9576
291346 de43f653-a3ea-46f5-84fb-e2ed485a332a,-107.6047,-94.6870,-105.3778,-90.4597,-97.6096,-87.9576
175968 961d6e92-9a78-4106-b44b-0409afebc7aa,-110.9995,-88.8714,-103.2736,-82.9656,-97.6096,-87.9576
205806 46e62807-eb8c-4fda-9e63-8585b2f08966,-84.3328,-79.7860,-81.9942,-78.7750,-97.6096,-87.9576
305105 1a5cd56f-5f65-400d-b94f-d1c87aca3861,-89.4221,-91.8521,-86.0349,-88.6953,-97.6096,-87.9576
107670 22a8d4fc-0ed1-4f3e-8070-5a94b26a1273,-110.1452,-96.6389,-115.6916,-100.2591,-97.6096,-87.9576
402900 401c3d09-2d2d-46f0-b0db-b2e9d995b937,-120.2563,-117.0280,-112.5957,-107.0732,-97.6096,-87.9576
130407 3550b2c7-ed1a-42d9-98cf-5241b471efdf,-84.8180,-78.9275,-82.1686,-68.8586,-97.6096,-87.9576
258959 d5b4427d-88ad-4170-a25f-62b2a5f8ea6a,-106.1231,-92.6087,-102.0911,-85.6625,-97.6096,-87.9576
116389 6392c8d6-b49e-4c3e-9f35-515e72e0237a,-84.7319,-70.0894,-74.0039,-56.3033,-97.6096,-87.9576
384243 26df8a7b-9adb-40a9-bd04-4ccd40b07339,-88.6191,-81.5350,-88.2417,-85.1819,-97.6096,-87.9576
400607 07fcef81-ed1b-4d36-ae19-0b2f54231d75,-78.4306,-83.0151,-79.9745,-84.0052,-97.6096,-87.9576
157647 e347a84c-f1c6-479c-8ea4-23ff49d894d3,-119.7249,-108.3956,-94.0281,-78.0408,-97.6096,-87.9576
209116 202d515f-472b-4c0d-8ca9-1c250dd5ba54,-86.8774,-89.9235,-83.1942,-86.5371,-97.6096,-87.9576
147016 40226638-a4b0-4191-b539-01a4578421bb,-105.5584,-92.1894,-98.8732,-86.2177,-97.6096,-87.9576
337296 0dfebf22-5564-458e-a007-9914c78a815b,-112.2852,-97.8033,-102.2926,-90.1835,-97.6096,-87.9576
56867 f87bcac4-f287-4bdf-bbda-726fe0aa267f,-100.3868,-82.9597,-97.6054,-77.4591,-97.6096,-87.9576
83636 8e79d9ed-eea3-4bd0-82a5-3337680c9ae8,-81.0397,-83.9336,-86.2084,-86.1921,-97.6096,-87.9576
13170 687c9cc5-7add-4989-a9bc-df4f4badb2ea,-87.3653,-86.3036,-81.6739,-81.7061,-97.6096,-87.9576
55877 d9d4867f-1b58-4ca7-9bb9-0d82b7dd4d7e,-95.5621,-83.0001,-71.7759,-61.7912,-97.6096,-87.9576
92266 1be9304c-6496-4f16-bea4-da4de53fb8c0,-102.7378,-80.0870,-118.5675,-95.2387,-97.6096,-87.9576
257156 2b1035f4-c2db-4912-b320-a36793741652,-109.5842,-94.2874,-120.4073,-102.7667,-97.6096,-87.9576
382015 8192797e-76e9-4370-ac2d-764a50bf74b8,-118.3896,-96.6698,-101.9081,-83.9160,-97.6096,-87.9576
344173 145a63e8-e687-4f4f-a950-86087aa6cac5,-94.5463,-104.1351,-110.0001,-115.0762,-97.6096,-87.9576
271978 da1031c3-9b49-4edc-8e43-a1e63a630c3f,-95.5002,-84.0024,-84.7781,-71.2554,-97.6096,-87.9576
336651 cd18de84-142f-4514-9f16-a30d06fb8ba6,-118.1208,-90.3056,-88.7144,-63.6068,-97.6096,-87.9576
100944 08f63e0a-132e-45c9-ac89-b66feccce67f,-89.7227,-86.3957,-90.3470,-87.7037,-97.6096,-87.9576
288426 82c6415c-4144-4c28-a5c5-575de58b0030,-76.3123,-79.5400,-87.4543,-86.0271,-97.6096,-87.9576
2850 b29cca4d-0778-4c33-81e2-a1aff8bd8f4b,-88.6473,-76.7011,-89.0052,-76.1961,-97.6096,-87.9576
265214 d8dc6ce0-c0fa-42c8-8d8d-006199fd4e3a,-75.4836,-78.0695,-73.0619,-77.9911,-97.6096,-87.9576
316094 abc7a718-5e35-4d8a-91c4-7de82822d0ea,-104.6324,-86.1390,-103.4645,-84.1893,-97.6096,-87.9576
6261 4ebad394-bf23-454a-93e5-d124b2f208a5,-84.6494,-78.0206,-74.7092,-73.0215,-97.6096,-87.9576
397896 ad7ca64d-ed5e-41fb-8830-9e327f96f751,-66.8830,-64.1704,-65.3508,-64.7215,-97.6096,-87.9576
7690 ee22105c-8cfc-4fca-94c2-44b97bc12686,-73.7560,-71.8285,-87.5295,-86.3266,-97.6096,-87.9576
131241 09e4e55e-b2d6-411e-a3fc-b3da34376bdd,-71.2211,-75.5842,-74.8211,-78.3131,-97.6096,-87.9576
101020 1d734c1e-0939-458a-aebf-18e132a04ba9,-80.3828,-79.9584,-87.9071,-85.3024,-97.6096,-87.9576
219847 74bce8b9-401d-423c-9133-a3fd729cf0e0,-91.0745,-92.4114,-93.2404,-95.7944,-97.6096,-87.9576
206707 6d2e878e-51b7-48b6-95a8-ab463999fb42,-82.5894,-88.3677,-86.4247,-94.2430,-97.6096,-87.9576
173157 facbd449-1fe7-444c-8c80-c9ba506ce33e,-111.4776,-100.1569,-113.8121,-100.0233,-97.6096,-87.9576
396867 e91e03bd-a817-417e-a04a-f896a94e53a4,-97.9719,-96.8381,-117.0989,-111.2242,-97.6096,-87.9576
83266 8042f971-477b-400a-b5fb-653e92592220,-108.1170,-88.5121,-109.6625,-90.0258,-97.6096,-87.9576
249892 99eca8aa-8cca-422b-9e59-39189b3f9bbc,-87.0316,-76.7191,-87.1363,-78.0760,-97.6096,-87.9576
30303 72f1fe23-a2fa-45a1-b610-ef98bb28a803,-86.5424,-70.2252,-98.3464,-79.4187,-97.6096,-87.9576
248288 730253ca-981c-4f32-bb70-9ba3e00e4e28,-67.2210,-71.2376,-71.8653,-74.1870,-97.6096,-87.9576
379898 81f9c903-8489-4514-afd0-a0fd2945de7c,-75.1121,-75.4132,-84.9737,-83.6858,-97.6096,-87.9576
316515 57a53e6b-be4f-4edb-b06d-2a28eb60357d,-104.8766,-91.8704,-111.6304,-93.1706,-97.6096,-87.9576
184191 d458a93f-9a9c-468b-ac11-62e59ba1f6b9,-95.1877,-84.8991,-80.9155,-72.6624,-97.6096,-87.9576
168826 445254d7-2802-4625-80de-02d9bccb3226,-70.8375,-68.7212,-75.8394,-73.2448,-97.6096,-87.9576
45134 c55d7246-e45d-4753-9570-bd94612ef6e1,-86.6784,-79.6216,-80.5077,-79.3714,-97.6096,-87.9576
83904 95f72c9d-62f3-4bc0-833a-bd22068416c3,-108.8348,-87.5164,-109.5779,-85.5674,-97.6096,-87.9576
6509 338bc093-d60a-403e-8316-2ba201324615,-107.6649,-111.2445,-104.7898,-107.7803,-97.6096,-87.9576
99327 afdfdc77-e1c2-4297-ac38-eaed1fb6cbba,-92.9768,-89.5930,-82.3425,-81.6909,-97.6096,-87.9576
421 4f447e06-109c-43be-a192-0bca76009934,-87.6255,-89.1871,-87.2675,-87.9818,-97.6096,-87.9576
53880 e49ae755-d7e0-41a9-a80c-5246ef62d50e,-93.4990,-94.4515,-83.2534,-88.4143,-97.6096,-87.9576
133652 8a23b38a-7f3e-40fc-93fe-7c35ce9d82c4,-87.2305,-89.6776,-88.1876,-91.0029,-97.6096,-87.9576
178942 0b1d8028-c80d-4957-8c43-f332423b8bd9,-77.7308,-79.5056,-83.0647,-85.6394,-97.6096,-87.9576
174125 434db0cb-394b-4792-a972-30f68e714688,-93.2145,-98.9303,-85.3955,-93.0213,-97.6096,-87.9576
46639 75e5f5b3-18a7-4bf7-a0a7-860f32e6c4a4,-86.2544,-89.3450,-83.0737,-87.4319,-97.6096,-87.9576
113057 98c839c3-00d4-4b4f-991a-ca09c9f26f9b,-84.0926,-78.5629,-71.9356,-67.0029,-97.6096,-87.9576
154610 b0da429e-c380-4e71-9b6c-1cb668ff8f42,-68.2840,-75.9800,-85.6701,-91.3029,-97.6096,-87.9576
347335 5d567a28-d102-42dd-93d6-3602b776f6f9,-71.2218,-74.6270,-70.0741,-72.6367,-97.6096,-87.9576
280272 dbd73795-3a10-4035-b34c-36ebaf8e5e4d,-96.3809,-82.5107,-82.0623,-70.0362,-97.6096,-87.9576
327293 837e9187-29ec-4c8c-8c28-9338d66996d2,-104.7472,-84.7055,-98.6945,-80.5775,-97.6096,-87.9576
159289 0ef600cb-a309-495d-bfb1-9e7422096157,-93.6059,-88.2121,-89.7852,-84.0399,-97.6096,-87.9576
14636 894f31cb-7e75-42ec-adb3-3e885217d391,-80.8257,-81.5052,-93.0404,-89.2254,-97.6096,-87.9576
345057 6ff821c9-b144-450c-8df4-a1e971f8742a,-124.4126,-98.9652,-123.9878,-100.5290,-97.6096,-87.9576
178853 a476d1b9-7eb6-4ec0-ba4d-521195f942ef,-94.4790,-98.2347,-106.2973,-108.6088,-97.6096,-87.9576
343092 b6a08100-7dad-4004-b36d-ffb7f80d613a,-88.3539,-92.4299,-89.9084,-94.0808,-97.6096,-87.9576
361527 c68f0693-2a59-4539-8379-15417ef874d5,-66.2921,-72.0427,-71.6911,-73.6161,-97.6096,-87.9576
157359 564b878e-a5e8-4237-b1ba-4bb8f1b663e1,-73.1073,-78.5571,-80.1815,-86.1904,-97.6096,-87.9576
110039 2a722e2b-47f4-4696-9ed8-4cd5bde274a8,-149.4173,-129.5448,-119.6822,-98.0792,-97.6096,-87.9576
319953 f46c56bc-e8c5-4895-b81b-a7436bbb9a8f,-119.5674,-92.6228,-109.2536,-85.2950,-97.6096,-87.9576
183230 07e88df3-f44c-4322-b407-1f049da56cd0,-89.7614,-101.0578,-87.0365,-97.9064,-97.6096,-87.9576
63856 f9e12942-feb7-4473-8c09-ec9005c09507,-100.6537,-92.8870,-100.3853,-91.8318,-97.6096,-87.9576
182776 9e63dd25-6f14-4013-8814-2f16cfdc9b47,-114.0336,-93.2150,-101.4033,-78.9641,-97.6096,-87.9576
17324 61057281-626a-423a-b03c-588e057673dc,-64.4891,-76.6341,-84.2330,-94.4076,-97.6096,-87.9576
128561 8d0f337e-4656-445a-b5d6-254c64d1eff7,-84.8262,-77.8757,-81.6275,-70.4945,-97.6096,-87.9576
107283 91bcdbf2-b629-46d9-bc74-a4d7f498a346,-79.3791,-81.6558,-79.3625,-82.3891,-97.6096,-87.9576
179568 efa07a91-704e-44e9-87e0-90a70b814e42,-93.9707,-73.9540,-84.9746,-65.5892,-97.6096,-87.9576
372150 a81df400-3a43-4caf-9e58-924efecdf99e,-107.2758,-81.5288,-131.3190,-101.8550,-97.6096,-87.9576
343784 98da40dc-6d4d-47bc-892a-002c77eb8470,-79.5478,-79.7093,-71.9619,-74.0800,-97.6096,-87.9576
314111 f8688802-d889-4316-a1a7-2cd5c0bfb93f,-111.1183,-90.7106,-107.2936,-88.5649,-97.6096,-87.9576
336806 4aa14734-b4bf-40a3-b31e-da7a58d22de1,-92.9301,-82.0689,-88.4040,-76.7610,-97.6096,-87.9576
11969 f63bc178-26f1-4488-b4d6-767772da227f,-85.8683,-89.3672,-86.9232,-90.2270,-97.6096,-87.9576
23599 bea36555-0cbb-42f3-b446-181c5c2aaa64,-64.9717,-72.8004,-72.0285,-80.3381,-97.6096,-87.9576
312173 e5f9eea0-64b6-4900-a054-26b6cd91443f,-132.6276,-107.6494,-101.9312,-78.9500,-97.6096,-87.9576
192441 9b5350d6-b470-48cf-ba9d-347cdaf0d0e5,-84.9745,-76.6199,-85.7340,-78.0595,-97.6096,-87.9576
376398 cb423772-b73f-48f8-a1e3-490d03619860,-85.5765,-80.2357,-83.7279,-76.7916,-97.6096,-87.9576
246876 03692a7f-7f1f-49f4-9e59-b986c1886fdb,-81.3279,-80.6558,-82.7892,-83.0838,-97.6096,-87.9576
62121 cb5d6b6c-7a20-4461-ad75-b0710fdc3ccb,-106.1501,-89.0132,-104.7941,-92.6958,-97.6096,-87.9576
105953 36bdd0ff-5a0d-470f-9ce0-d30a80c03704,-93.9705,-78.9161,-98.3219,-79.4313,-97.6096,-87.9576
304548 89cf45f1-0cf4-4e8a-8802-74edfb99f2e1,-81.2253,-83.2330,-80.8172,-84.8150,-97.6096,-87.9576
72424 573c7bb3-37e8-43de-9359-86c0c59161be,-59.7085,-61.5477,-65.5054,-64.2132,-97.6096,-87.9576
145330 38982f65-6f01-4f9d-8751-18c1f89e6f55,-96.9507,-79.2684,-102.9221,-84.2988,-97.6096,-87.9576
356190 df53aba6-ced5-45c7-9ce5-975b98d3ad91,-79.8793,-79.1260,-82.2632,-79.6551,-97.6096,-87.9576
324828 322a578e-a61a-47ba-add4-e60d07ba4666,-113.7975,-95.8508,-119.9424,-104.3647,-97.6096,-87.9576
96289 8e5db604-84e9-45bf-a9c5-14071b761b60,-96.1588,-77.7878,-102.2325,-87.4147,-97.6096,-87.9576
120576 54007ae3-95e3-4e2a-a83a-b32f371c8ca7,-84.8031,-83.3541,-93.8143,-83.0255,-97.6096,-87.9576
343136 930ad67a-3d66-4365-a1e0-99ca0c289cbb,-107.8788,-93.4244,-94.5177,-79.5344,-97.6096,-87.9576
106768 a358ff0e-df60-4dc9-9aef-edc031f36cad,-113.1366,-107.4061,-91.0289,-90.4099,-97.6096,-87.9576
169532 b43eb1e0-674b-4dd0-90d0-e6d0d6b8464d,-95.1572,-95.1590,-85.6393,-81.2376,-97.6096,-87.9576
272991 d1368e7b-7b44-4eb9-bfd2-d89ea3fa0f9a,-102.7807,-101.5623,-97.4436,-94.5568,-97.6096,-87.9576
163171 7a0e7d5a-bf8a-4fca-92b8-be005c5015c9,-73.1721,-74.7007,-75.6040,-77.2867,-97.6096,-87.9576
127836 cbb73958-29a3-4e1e-be65-b5740ce46faf,-71.7177,-75.7677,-77.2210,-81.4509,-97.6096,-87.9576
93716 626e4a96-eedd-49b4-921f-53b4efff2e94,-92.0180,-69.9658,-101.2722,-79.2334,-97.6096,-87.9576
374664 fb5f81eb-4f04-406f-8081-bdee805c7250,-78.3449,-85.5911,-82.1169,-89.3808,-97.6096,-87.9576
349647 97d651fa-e1e8-42b8-a2b7-7a6036b8c6bd,-89.3654,-92.1873,-83.6632,-81.1326,-97.6096,-87.9576
