sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_2569,-71.4943,-76.4931,-69.0948,-74.6314,-88.1594,-72.3873
mrpc_2570,-86.6242,-89.1234,-94.0896,-94.5270,-88.1594,-72.3873
mrpc_2571,-95.3578,-91.3367,-100.0564,-98.7063,-88.1594,-72.3873
mrpc_2573,-105.6537,-100.1084,-114.5213,-109.0350,-88.1594,-72.3873
mrpc_2574,-111.4485,-114.4834,-102.1904,-105.0951,-88.1594,-72.3873
mrpc_2575,-90.0244,-90.6211,-100.3563,-100.7287,-88.1594,-72.3873
mrpc_2576,-82.9580,-87.6490,-84.0316,-88.9624,-88.1594,-72.3873
mrpc_2578,-79.4561,-66.8790,-96.0383,-84.6211,-88.1594,-72.3873
mrpc_2579,-79.4841,-86.7095,-90.0050,-93.6674,-88.1594,-72.3873
mrpc_2580,-73.6190,-78.1466,-86.0015,-92.9712,-88.1594,-72.3873
mrpc_2581,-85.1799,-87.1106,-83.7101,-86.6233,-88.1594,-72.3873
mrpc_2583,-82.6882,-88.1247,-84.6743,-90.1283,-88.1594,-72.3873
mrpc_2584,-73.6773,-79.1788,-72.0554,-76.6217,-88.1594,-72.3873
mrpc_2585,-79.3783,-86.1460,-69.2812,-77.4671,-88.1594,-72.3873
mrpc_2586,-92.7543,-90.2634,-105.7294,-105.9580,-88.1594,-72.3873
mrpc_2587,-73.2320,-79.2224,-70.1925,-77.6972,-88.1594,-72.3873
mrpc_2589,-92.3405,-95.2305,-83.1367,-87.7963,-88.1594,-72.3873
mrpc_2590,-79.9251,-76.0513,-80.2338,-80.0083,-88.1594,-72.3873
mrpc_2591,-64.9130,-70.5330,-65.0601,-70.7319,-88.1594,-72.3873
mrpc_2592,-96.8900,-94.3449,-94.3536,-93.6510,-88.1594,-72.3873
mrpc_2593,-87.6439,-92.5082,-80.4865,-86.7613,-88.1594,-72.3873
mrpc_2594,-100.6334,-94.5087,-106.4231,-99.1104,-88.1594,-72.3873
mrpc_2595,-103.5498,-98.9484,-115.2605,-111.8425,-88.1594,-72.3873
mrpc_2596,-105.8329,-98.6290,-99.2759,-91.8637,-88.1594,-72.3873
mrpc_2598,-83.0259,-85.4392,-74.1660,-78.4482,-88.1594,-72.3873
mrpc_2599,-100.6975,-100.0561,-85.6586,-87.9542,-88.1594,-72.3873
mrpc_2600,-98.3987,-82.0040,-83.5225,-71.4260,-88.1594,-72.3873
mrpc_2601,-68.9193,-72.3060,-85.9994,-84.2220,-88.1594,-72.3873
mrpc_2602,-78.1086,-80.5979,-93.4986,-94.9599,-88.1594,-72.3873
mrpc_2603,-75.9384,-79.9947,-63.1466,-67.1536,-88.1594,-72.3873
mrpc_2604,-89.7734,-93.4768,-86.4792,-91.7921,-88.1594,-72.3873
mrpc_2605,-129.4422,-125.1160,-116.9462,-115.4028,-88.1594,-72.3873
mrpc_2606,-95.9609,-100.5984,-88.2484,-92.6961,-88.1594,-72.3873
mrpc_2607,-92.0104,-96.0803,-88.0780,-91.9013,-88.1594,-72.3873
mrpc_2608,-80.5725,-81.5477,-89.3047,-88.3308,-88.1594,-72.3873
mrpc_2609,-83.8503,-87.2355,-78.9040,-84.5921,-88.1594,-72.3873
mrpc_2611,-90.0753,-95.1590,-98.7859,-102.6344,-88.1594,-72.3873
mrpc_2612,-75.2945,-82.4899,-74.7278,-81.8704,-88.1594,-72.3873
mrpc_2613,-74.3213,-82.0671,-74.6386,-80.8456,-88.1594,-72.3873
mrpc_2614,-80.1225,-80.7029,-77.8137,-82.3283,-88.1594,-72.3873
mrpc_2615,-83.4475,-83.9882,-64.7080,-66.7114,-88.1594,-72.3873
mrpc_2616,-127.5273,-125.0004,-111.4977,-106.3925,-88.1594,-72.3873
mrpc_2617,-88.4743,-94.2578,-80.9088,-88.1722,-88.1594,-72.3873
mrpc_2618,-63.5741,-68.3790,-53.8430,-56.4415,-88.1594,-72.3873
mrpc_2619,-89.3730,-92.3578,-79.1974,-82.8477,-88.1594,-72.3873
mrpc_2620,-102.4684,-88.7727,-101.9835,-83.6543,-88.1594,-72.3873
mrpc_2621,-111.4206,-112.0675,-122.1655,-121.1202,-88.1594,-72.3873
mrpc_2622,-108.6158,-104.8760,-98.8527,-98.5926,-88.1594,-72.3873
mrpc_2623,-93.1056,-95.2471,-92.7882,-93.5907,-88.1594,-72.3873
mrpc_2624,-66.5132,-71.7462,-65.0698,-70.9027,-88.1594,-72.3873
mrpc_2625,-73.6998,-81.0654,-83.1905,-90.5137,-88.1594,-72.3873
mrpc_2626,-91.6346,-84.8858,-96.8297,-90.4474,-88.1594,-72.3873
mrpc_2628,-64.9517,-67.4780,-72.4267,-74.4069,-88.1594,-72.3873
mrpc_2629,-95.9415,-95.0674,-97.1633,-94.3101,-88.1594,-72.3873
mrpc_2630,-92.5593,-94.4824,-105.6472,-106.5752,-88.1594,-72.3873
mrpc_2631,-73.4607,-75.8568,-86.6460,-91.7696,-88.1594,-72.3873
mrpc_2632,-64.3346,-73.8782,-87.6662,-92.8098,-88.1594,-72.3873
mrpc_2633,-97.5930,-102.8440,-92.0765,-96.5674,-88.1594,-72.3873
mrpc_2634,-55.0003,-53.1740,-67.2612,-67.1485,-88.1594,-72.3873
mrpc_2635,-108.0797,-110.0954,-102.3164,-100.4950,-88.1594,-72.3873
mrpc_2636,-103.4652,-98.9628,-136.5320,-131.5475,-88.1594,-72.3873
mrpc_2637,-87.0365,-92.7622,-72.6196,-74.9580,-88.1594,-72.3873
mrpc_2638,-64.8698,-68.9261,-71.4076,-76.3193,-88.1594,-72.3873
mrpc_2639,-89.2781,-92.0809,-102.7061,-105.8535,-88.1594,-72.3873
mrpc_2640,-100.9487,-99.7337,-106.6151,-103.7256,-88.1594,-72.3873
mrpc_2641,-89.8170,-88.8394,-102.5662,-97.6321,-88.1594,-72.3873
mrpc_2642,-100.5703,-100.5187,-96.4824,-96.1251,-88.1594,-72.3873
mrpc_2643,-77.5250,-80.3053,-94.7952,-92.2945,-88.1594,-72.3873
mrpc_2644,-78.8917,-84.6418,-79.4285,-85.8026,-88.1594,-72.3873
mrpc_2645,-85.7397,-87.5636,-70.5652,-74.8304,-88.1594,-72.3873
mrpc_2646,-108.3945,-103.7084,-99.5281,-93.0109,-88.1594,-72.3873
mrpc_2647,-99.6944,-97.2423,-102.7509,-97.3409,-88.1594,-72.3873
mrpc_2648,-94.0228,-99.3052,-85.6273,-91.8641,-88.1594,-72.3873
mrpc_2650,-88.6510,-92.7531,-100.3465,-103.2941,-88.1594,-72.3873
mrpc_2651,-57.7590,-63.2531,-60.3581,-68.0656,-88.1594,-72.3873
mrpc_2652,-132.4042,-124.3257,-118.0997,-113.9235,-88.1594,-72.3873
mrpc_2653,-86.1912,-90.5125,-91.1830,-92.4900,-88.1594,-72.3873
mrpc_2654,-86.5163,-88.0033,-101.7776,-101.3031,-88.1594,-72.3873
mrpc_2657,-90.3776,-89.8575,-94.8923,-91.0349,-88.1594,-72.3873
mrpc_2658,-98.1857,-95.3435,-92.9366,-90.0944,-88.1594,-72.3873
mrpc_2659,-75.1505,-80.5070,-85.5882,-90.9126,-88.1594,-72.3873
mrpc_2660,-106.9245,-99.9686,-101.9744,-94.7474,-88.1594,-72.3873
mrpc_2661,-92.4545,-94.4377,-83.7877,-88.6301,-88.1594,-72.3873
mrpc_2662,-104.9080,-103.6411,-117.0717,-114.8597,-88.1594,-72.3873
mrpc_2663,-84.4204,-84.2810,-111.2447,-110.4298,-88.1594,-72.3873
mrpc_2664,-88.5384,-92.4106,-100.1376,-105.0506,-88.1594,-72.3873
mrpc_2665,-79.6182,-82.9760,-88.2643,-80.3298,-88.1594,-72.3873
mrpc_2666,-117.6884,-112.3195,-122.4903,-118.5815,-88.1594,-72.3873
mrpc_2667,-99.8983,-84.9065,-103.0448,-88.7126,-88.1594,-72.3873
mrpc_2668,-83.3430,-82.7329,-87.6813,-89.1864,-88.1594,-72.3873
mrpc_2669,-73.9708,-64.5423,-66.4355,-69.1702,-88.1594,-72.3873
mrpc_2670,-129.4116,-124.1781,-112.3437,-104.3373,-88.1594,-72.3873
mrpc_2671,-93.9415,-96.6648,-83.5931,-85.7620,-88.1594,-72.3873
mrpc_2672,-77.8343,-83.0277,-80.5646,-85.7714,-88.1594,-72.3873
mrpc_2673,-89.5235,-94.9752,-89.1504,-95.4085,-88.1594,-72.3873
mrpc_2674,-90.8671,-91.8461,-80.5475,-83.1718,-88.1594,-72.3873
mrpc_2675,-106.3321,-97.7951,-110.8226,-104.7912,-88.1594,-72.3873
mrpc_2676,-79.7064,-80.3429,-90.2361,-93.6317,-88.1594,-72.3873
mrpc_2677,-94.5857,-87.1372,-86.3357,-74.6567,-88.1594,-72.3873
mrpc_2678,-83.5386,-89.8666,-89.7118,-95.3210,-88.1594,-72.3873
mrpc_2679,-73.1533,-76.1172,-92.7567,-96.1915,-88.1594,-72.3873
mrpc_2680,-65.1755,-60.4666,-64.4296,-62.8814,-88.1594,-72.3873
mrpc_2681,-76.4222,-80.1216,-91.3928,-96.5304,-88.1594,-72.3873
mrpc_2682,-78.2283,-79.9071,-93.4236,-93.4476,-88.1594,-72.3873
mrpc_2683,-82.4195,-79.0931,-72.3527,-70.9870,-88.1594,-72.3873
mrpc_2684,-98.5898,-82.1695,-85.6254,-68.0545,-88.1594,-72.3873
mrpc_2685,-89.1403,-90.3353,-86.9064,-92.9659,-88.1594,-72.3873
mrpc_2686,-63.6502,-70.7676,-79.8951,-85.5101,-88.1594,-72.3873
mrpc_2687,-94.4334,-100.2672,-87.3816,-93.0896,-88.1594,-72.3873
mrpc_2688,-117.9182,-111.8795,-106.3781,-102.9380,-88.1594,-72.3873
mrpc_2689,-77.4515,-84.8926,-75.2982,-81.0734,-88.1594,-72.3873
mrpc_2690,-81.5328,-82.7290,-94.0649,-92.5174,-88.1594,-72.3873
mrpc_2691,-83.7015,-92.6466,-80.2325,-87.8568,-88.1594,-72.3873
mrpc_2692,-103.8242,-100.8224,-95.3267,-94.8891,-88.1594,-72.3873
mrpc_2693,-99.2882,-100.5829,-82.7086,-87.8339,-88.1594,-72.3873
mrpc_2694,-77.5994,-75.5117,-92.5183,-86.5098,-88.1594,-72.3873
mrpc_2695,-96.8327,-97.1888,-91.3719,-92.0007,-88.1594,-72.3873
mrpc_2696,-77.0089,-75.8537,-60.9895,-67.3368,-88.1594,-72.3873
mrpc_2699,-98.1638,-102.5872,-110.8536,-112.6517,-88.1594,-72.3873
mrpc_2700,-85.3217,-76.1444,-89.4406,-83.1939,-88.1594,-72.3873
mrpc_2701,-67.3717,-71.4220,-72.1975,-75.4755,-88.1594,-72.3873
mrpc_2702,-78.8322,-80.0169,-73.3484,-75.9425,-88.1594,-72.3873
mrpc_2703,-82.3591,-89.2170,-81.8458,-87.8062,-88.1594,-72.3873
mrpc_2704,-76.0051,-81.1713,-73.1908,-79.5601,-88.1594,-72.3873
mrpc_2705,-106.2875,-102.0215,-118.1756,-111.8250,-88.1594,-72.3873
mrpc_2706,-81.2190,-83.8315,-75.8012,-80.5719,-88.1594,-72.3873
mrpc_2707,-90.0752,-79.6844,-105.0621,-96.4132,-88.1594,-72.3873
mrpc_2708,-74.6799,-80.3205,-82.5500,-87.4400,-88.1594,-72.3873
mrpc_2709,-61.4636,-68.0881,-73.3156,-80.0024,-88.1594,-72.3873
mrpc_2710,-92.2702,-95.5126,-90.7218,-94.0215,-88.1594,-72.3873
mrpc_2711,-56.4601,-62.7008,-66.8255,-74.5082,-88.1594,-72.3873
mrpc_2712,-77.8429,-83.6256,-83.2970,-88.3867,-88.1594,-72.3873
mrpc_2714,-67.4672,-71.4596,-65.7776,-72.2870,-88.1594,-72.3873
mrpc_2715,-84.4935,-83.3145,-85.6717,-83.6102,-88.1594,-72.3873
mrpc_2716,-107.5214,-111.4822,-99.6037,-103.0318,-88.1594,-72.3873
mrpc_2717,-82.6471,-83.3604,-86.0994,-86.9203,-88.1594,-72.3873
mrpc_2718,-67.7480,-70.9487,-77.1828,-82.4650,-88.1594,-72.3873
mrpc_2720,-83.8866,-82.2456,-79.1725,-82.2101,-88.1594,-72.3873
mrpc_2721,-79.2900,-81.0880,-59.1999,-62.0479,-88.1594,-72.3873
mrpc_2722,-99.5551,-87.9424,-96.9588,-89.2964,-88.1594,-72.3873
mrpc_2723,-106.0861,-101.6329,-108.5042,-105.2555,-88.1594,-72.3873
mrpc_2724,-62.7635,-70.0573,-65.7066,-72.7275,-88.1594,-72.3873
mrpc_2725,-91.5602,-96.0681,-95.5455,-100.0864,-88.1594,-72.3873
mrpc_2726,-116.5227,-115.2795,-108.2275,-106.3626,-88.1594,-72.3873
mrpc_2728,-83.9954,-82.3461,-82.1773,-81.8005,-88.1594,-72.3873
mrpc_2729,-88.0445,-92.1701,-94.0141,-95.1780,-88.1594,-72.3873
mrpc_2733,-54.4134,-59.4163,-74.0527,-79.1085,-88.1594,-72.3873
mrpc_2735,-81.2563,-88.7750,-82.2621,-90.1619,-88.1594,-72.3873
mrpc_2736,-69.4906,-72.0226,-66.2682,-70.4804,-88.1594,-72.3873
mrpc_2737,-89.9191,-94.9191,-84.1123,-89.5410,-88.1594,-72.3873
mrpc_2738,-78.2895,-84.2326,-80.5441,-84.0811,-88.1594,-72.3873
mrpc_2739,-67.1192,-72.1269,-82.0388,-82.0104,-88.1594,-72.3873
mrpc_2740,-119.5201,-115.7451,-119.2299,-116.6335,-88.1594,-72.3873
mrpc_2741,-99.7538,-96.0658,-91.3319,-90.2805,-88.1594,-72.3873
mrpc_2742,-68.5702,-71.8273,-74.2608,-80.1969,-88.1594,-72.3873
mrpc_2743,-84.0925,-86.7715,-85.1925,-87.9572,-88.1594,-72.3873
mrpc_2744,-85.7293,-90.1821,-67.0529,-72.2041,-88.1594,-72.3873
mrpc_2745,-95.2088,-94.2285,-93.8554,-95.0573,-88.1594,-72.3873
mrpc_2746,-67.1989,-70.3708,-69.6424,-76.5781,-88.1594,-72.3873
mrpc_2747,-92.5498,-98.6571,-89.2860,-95.5097,-88.1594,-72.3873
mrpc_2748,-105.7870,-101.2316,-97.9930,-94.9798,-88.1594,-72.3873
mrpc_2749,-86.4583,-86.4078,-70.1441,-68.3689,-88.1594,-72.3873
mrpc_2750,-76.0755,-82.0873,-75.7425,-81.7843,-88.1594,-72.3873
mrpc_2752,-91.0132,-93.8932,-80.6828,-85.8929,-88.1594,-72.3873
mrpc_2753,-85.3481,-88.8699,-92.4752,-95.2124,-88.1594,-72.3873
mrpc_2754,-73.5836,-72.9144,-71.0641,-71.9603,-88.1594,-72.3873
mrpc_2755,-80.6954,-84.4342,-97.5730,-99.9704,-88.1594,-72.3873
mrpc_2756,-89.4232,-90.4466,-104.1018,-104.2834,-88.1594,-72.3873
mrpc_2757,-70.8062,-77.5867,-59.9794,-66.7408,-88.1594,-72.3873
mrpc_2758,-82.1537,-83.8444,-83.6817,-87.8417,-88.1594,-72.3873
mrpc_2759,-100.8883,-95.9308,-101.2928,-96.2394,-88.1594,-72.3873
mrpc_2760,-73.4753,-74.5393,-80.6870,-79.2252,-88.1594,-72.3873
mrpc_2761,-87.9862,-82.6874,-88.8981,-84.7285,-88.1594,-72.3873
mrpc_2762,-77.5586,-82.2640,-75.5943,-79.5954,-88.1594,-72.3873
mrpc_2763,-79.1403,-82.0937,-75.0436,-74.3018,-88.1594,-72.3873
mrpc_2764,-63.9171,-70.6576,-59.4882,-67.1736,-88.1594,-72.3873
mrpc_2765,-60.1490,-68.7840,-49.0006,-58.3042,-88.1594,-72.3873
mrpc_2766,-75.5685,-76.4384,-82.8373,-81.9582,-88.1594,-72.3873
mrpc_2768,-94.2285,-87.0222,-103.2254,-96.6016,-88.1594,-72.3873
mrpc_2769,-77.3305,-80.1596,-78.4020,-80.8085,-88.1594,-72.3873
mrpc_2770,-81.3477,-87.5116,-81.9431,-84.4511,-88.1594,-72.3873
mrpc_2771,-87.0716,-87.6724,-76.2205,-85.0151,-88.1594,-72.3873
mrpc_2772,-115.4319,-111.1360,-104.5203,-98.6338,-88.1594,-72.3873
mrpc_2773,-80.2304,-86.5302,-69.6867,-77.0838,-88.1594,-72.3873
mrpc_2774,-116.8087,-111.3540,-134.3673,-132.1582,-88.1594,-72.3873
mrpc_2776,-61.3599,-64.8098,-70.1847,-75.3704,-88.1594,-72.3873
mrpc_2778,-103.7954,-98.7011,-94.8690,-90.1446,-88.1594,-72.3873
mrpc_2779,-99.7528,-100.3669,-98.9310,-100.9538,-88.1594,-72.3873
mrpc_2780,-69.5673,-75.5578,-85.5506,-89.7542,-88.1594,-72.3873
mrpc_2781,-99.1002,-100.0707,-102.9385,-103.0027,-88.1594,-72.3873
mrpc_2782,-84.7595,-84.6842,-87.0802,-85.7965,-88.1594,-72.3873
mrpc_2783,-87.6519,-91.1666,-84.2925,-88.7293,-88.1594,-72.3873
mrpc_2785,-82.5478,-86.5599,-87.5029,-92.0360,-88.1594,-72.3873
mrpc_2786,-96.7288,-98.9955,-84.3863,-89.6490,-88.1594,-72.3873
mrpc_2787,-85.7683,-71.9834,-81.7377,-77.9087,-88.1594,-72.3873
mrpc_2788,-87.0882,-84.6507,-89.2824,-85.6981,-88.1594,-72.3873
mrpc_2789,-81.6939,-83.6607,-79.3229,-81.2870,-88.1594,-72.3873
mrpc_2790,-91.2097,-87.2366,-64.1512,-65.6367,-88.1594,-72.3873
mrpc_2791,-98.3707,-90.4947,-92.3042,-83.9368,-88.1594,-72.3873
mrpc_2792,-116.0980,-110.1378,-121.9711,-116.6705,-88.1594,-72.3873
mrpc_2794,-68.8572,-67.0891,-70.0084,-70.0576,-88.1594,-72.3873
mrpc_2795,-98.7941,-97.6165,-92.8041,-92.2272,-88.1594,-72.3873
mrpc_2796,-115.7125,-112.0393,-115.0027,-108.7958,-88.1594,-72.3873
mrpc_2797,-73.2092,-78.8201,-87.8208,-91.9857,-88.1594,-72.3873
mrpc_2798,-72.8737,-78.1446,-69.1000,-74.8508,-88.1594,-72.3873
mrpc_2799,-76.8063,-77.0117,-77.8205,-77.5192,-88.1594,-72.3873
mrpc_2800,-96.8521,-92.0831,-85.7061,-85.0285,-88.1594,-72.3873
mrpc_2801,-69.2597,-73.9160,-70.5498,-71.6821,-88.1594,-72.3873
mrpc_2802,-83.0387,-86.9839,-79.0536,-83.1588,-88.1594,-72.3873
mrpc_2803,-101.4702,-98.6542,-91.9655,-92.4740,-88.1594,-72.3873
mrpc_2804,-86.8646,-91.3723,-90.7560,-95.1494,-88.1594,-72.3873
mrpc_2805,-90.3144,-86.4737,-110.7463,-107.0837,-88.1594,-72.3873
mrpc_2806,-89.8473,-87.9986,-81.0712,-84.4775,-88.1594,-72.3873
mrpc_2807,-84.0234,-89.8826,-74.1036,-80.3390,-88.1594,-72.3873
mrpc_2808,-76.5516,-84.2044,-81.5122,-87.0750,-88.1594,-72.3873
mrpc_2809,-105.1872,-97.9946,-81.1217,-75.2466,-88.1594,-72.3873
mrpc_2810,-93.9697,-99.3653,-97.7206,-104.0535,-88.1594,-72.3873
mrpc_2811,-93.8052,-94.3905,-103.7731,-104.7282,-88.1594,-72.3873
mrpc_2812,-83.4786,-78.2501,-103.6576,-102.2316,-88.1594,-72.3873
mrpc_2813,-73.2159,-79.1642,-69.3732,-72.3176,-88.1594,-72.3873
mrpc_2814,-90.8602,-92.1773,-92.9736,-93.5440,-88.1594,-72.3873
mrpc_2815,-92.9490,-95.4543,-92.9437,-91.5312,-88.1594,-72.3873
mrpc_2816,-81.3339,-86.9931,-76.3418,-82.2339,-88.1594,-72.3873
mrpc_2817,-81.0263,-83.1175,-70.1064,-72.4864,-88.1594,-72.3873
mrpc_2818,-80.2762,-86.6888,-85.4809,-90.4894,-88.1594,-72.3873
mrpc_2819,-117.5680,-113.2014,-116.9824,-110.9332,-88.1594,-72.3873
mrpc_2820,-116.3711,-112.4908,-106.1072,-101.6288,-88.1594,-72.3873
mrpc_2823,-75.2142,-81.5042,-87.8498,-92.2899,-88.1594,-72.3873
mrpc_2824,-86.6201,-89.5759,-80.9275,-84.2693,-88.1594,-72.3873
mrpc_2825,-106.1909,-101.3517,-87.8221,-85.9023,-88.1594,-72.3873
mrpc_2826,-75.3338,-82.0526,-66.4981,-71.6867,-88.1594,-72.3873
mrpc_2830,-72.2055,-75.6279,-74.5294,-79.1066,-88.1594,-72.3873
mrpc_2831,-90.0220,-95.4647,-87.1488,-92.5996,-88.1594,-72.3873
mrpc_2832,-95.3841,-97.2810,-84.0119,-85.5484,-88.1594,-72.3873
mrpc_2833,-117.2021,-117.5013,-114.8962,-109.5975,-88.1594,-72.3873
mrpc_2835,-82.8019,-81.1386,-79.8899,-79.9124,-88.1594,-72.3873
mrpc_2836,-79.2805,-82.6183,-77.7233,-82.8060,-88.1594,-72.3873
mrpc_2837,-97.0003,-100.3006,-96.5529,-100.9127,-88.1594,-72.3873
mrpc_2838,-88.3590,-93.5696,-85.2175,-91.1996,-88.1594,-72.3873
mrpc_2839,-84.2421,-88.5226,-101.0204,-104.5478,-88.1594,-72.3873
mrpc_2840,-85.0517,-84.1009,-81.2319,-85.5506,-88.1594,-72.3873
mrpc_2842,-73.5628,-75.5579,-78.5635,-82.2294,-88.1594,-72.3873
mrpc_2843,-104.3875,-95.1526,-121.5914,-115.3730,-88.1594,-72.3873
mrpc_2844,-82.1285,-84.9744,-91.8916,-95.5754,-88.1594,-72.3873
mrpc_2845,-78.0108,-80.0612,-81.2260,-83.2140,-88.1594,-72.3873
mrpc_2846,-92.2295,-82.0871,-104.5123,-87.7530,-88.1594,-72.3873
mrpc_2847,-114.4844,-112.4276,-120.1288,-111.9817,-88.1594,-72.3873
mrpc_2848,-71.6606,-76.0430,-65.5307,-69.6309,-88.1594,-72.3873
mrpc_2849,-96.2232,-101.3973,-94.9062,-99.9168,-88.1594,-72.3873
mrpc_2850,-80.4292,-84.0614,-82.4028,-85.7571,-88.1594,-72.3873
mrpc_2851,-72.1286,-80.7800,-74.9010,-82.4713,-88.1594,-72.3873
mrpc_2852,-75.1878,-76.4321,-82.0247,-84.3884,-88.1594,-72.3873
mrpc_2853,-72.8214,-77.4681,-65.7012,-72.3967,-88.1594,-72.3873
mrpc_2854,-70.6540,-73.2259,-83.3377,-88.5206,-88.1594,-72.3873
mrpc_2855,-92.6844,-91.5193,-98.6182,-97.1832,-88.1594,-72.3873
mrpc_2856,-72.7538,-76.1304,-74.0737,-77.5673,-88.1594,-72.3873
mrpc_2857,-73.2126,-78.8791,-73.3995,-79.5581,-88.1594,-72.3873
mrpc_2858,-93.9072,-91.6560,-93.8751,-92.4132,-88.1594,-72.3873
mrpc_2859,-118.3626,-109.2500,-119.5738,-110.2910,-88.1594,-72.3873
mrpc_2860,-95.6902,-99.6059,-86.5013,-90.4389,-88.1594,-72.3873
mrpc_2861,-105.9071,-107.7565,-113.2720,-114.4103,-88.1594,-72.3873
mrpc_2862,-96.1613,-91.5830,-84.7337,-86.4194,-88.1594,-72.3873
mrpc_2864,-89.6671,-89.3108,-87.2446,-86.9797,-88.1594,-72.3873
mrpc_2865,-97.7833,-100.1267,-89.5993,-95.2324,-88.1594,-72.3873
mrpc_2866,-72.4210,-75.3296,-75.5626,-77.3136,-88.1594,-72.3873
mrpc_2867,-97.2568,-100.6927,-96.4081,-99.5668,-88.1594,-72.3873
mrpc_2868,-73.4986,-74.9795,-77.0088,-78.6828,-88.1594,-72.3873
mrpc_2869,-93.8109,-76.5885,-93.4790,-74.1212,-88.1594,-72.3873
mrpc_2870,-79.6412,-84.1804,-75.6010,-82.0855,-88.1594,-72.3873
mrpc_2871,-79.7843,-84.9288,-70.2483,-76.8878,-88.1594,-72.3873
mrpc_2872,-100.1276,-95.7922,-104.3819,-100.8885,-88.1594,-72.3873
mrpc_2873,-88.8057,-77.6135,-100.5074,-97.8521,-88.1594,-72.3873
mrpc_2874,-101.2378,-99.0286,-97.3397,-96.9337,-88.1594,-72.3873
mrpc_2877,-95.8806,-86.0595,-76.7415,-66.6214,-88.1594,-72.3873
mrpc_2878,-77.3718,-84.7867,-71.3338,-77.7715,-88.1594,-72.3873
mrpc_2879,-92.0765,-97.0734,-92.6791,-97.9455,-88.1594,-72.3873
mrpc_2880,-89.7424,-94.8899,-88.4570,-94.3689,-88.1594,-72.3873
mrpc_2881,-88.1409,-83.7536,-89.0781,-85.3088,-88.1594,-72.3873
mrpc_2882,-94.5038,-99.8343,-96.5092,-99.7634,-88.1594,-72.3873
mrpc_2883,-87.5993,-83.6399,-73.8150,-74.0870,-88.1594,-72.3873
mrpc_2884,-73.1944,-74.9332,-91.4443,-91.3626,-88.1594,-72.3873
mrpc_2885,-85.0955,-84.0777,-92.5052,-92.1998,-88.1594,-72.3873
mrpc_2886,-85.0331,-90.8799,-82.2070,-85.9303,-88.1594,-72.3873
mrpc_2887,-82.4079,-78.2042,-73.8494,-71.7263,-88.1594,-72.3873
mrpc_2888,-90.3544,-94.9057,-90.6750,-93.1160,-88.1594,-72.3873
mrpc_2889,-91.5058,-93.7177,-85.5973,-84.8760,-88.1594,-72.3873
mrpc_2890,-82.0476,-83.9589,-74.9550,-71.3033,-88.1594,-72.3873
mrpc_2891,-78.4060,-82.0933,-79.5359,-84.3432,-88.1594,-72.3873
mrpc_2893,-77.0100,-77.1750,-67.8551,-66.5819,-88.1594,-72.3873
mrpc_2895,-72.2501,-75.9257,-80.3708,-83.9205,-88.1594,-72.3873
mrpc_2896,-108.5442,-104.4348,-96.6228,-87.6876,-88.1594,-72.3873
mrpc_2897,-59.9520,-60.8653,-77.5784,-80.4136,-88.1594,-72.3873
mrpc_2898,-77.0197,-77.9428,-68.2426,-71.8121,-88.1594,-72.3873
mrpc_2899,-77.1813,-80.1187,-70.6954,-73.9576,-88.1594,-72.3873
mrpc_2900,-99.3393,-101.5432,-87.0760,-92.3068,-88.1594,-72.3873
mrpc_2901,-67.3013,-71.8363,-66.0018,-70.8388,-88.1594,-72.3873
mrpc_2902,-87.6247,-89.6311,-89.0065,-90.0487,-88.1594,-72.3873
mrpc_2903,-106.7569,-104.7652,-78.2133,-71.8253,-88.1594,-72.3873
mrpc_2904,-92.1588,-98.5362,-69.3770,-76.7712,-88.1594,-72.3873
mrpc_2905,-72.2143,-74.5946,-76.0986,-80.0701,-88.1594,-72.3873
mrpc_2906,-91.1111,-91.4723,-84.9929,-85.9379,-88.1594,-72.3873
mrpc_2907,-80.8354,-81.7484,-95.3957,-98.7007,-88.1594,-72.3873
mrpc_2908,-98.0796,-103.8109,-99.0359,-105.8132,-88.1594,-72.3873
mrpc_2909,-89.5129,-84.2864,-85.4682,-77.9091,-88.1594,-72.3873
mrpc_2910,-82.5644,-64.3140,-97.6093,-77.4190,-88.1594,-72.3873
mrpc_2911,-71.2142,-77.2957,-73.1988,-82.2889,-88.1594,-72.3873
mrpc_2912,-90.3851,-95.7084,-69.6239,-73.8773,-88.1594,-72.3873
mrpc_2913,-82.7048,-87.0742,-83.2776,-89.1746,-88.1594,-72.3873
mrpc_2914,-98.9082,-93.7292,-95.4822,-95.8475,-88.1594,-72.3873
mrpc_2915,-112.4551,-116.3914,-102.3420,-107.0700,-88.1594,-72.3873
mrpc_2916,-74.8001,-77.6317,-58.7640,-63.9349,-88.1594,-72.3873
mrpc_2917,-93.9732,-95.4414,-86.8589,-88.8482,-88.1594,-72.3873
mrpc_2918,-84.6720,-89.7217,-89.3799,-94.6917,-88.1594,-72.3873
mrpc_2919,-79.7612,-85.2103,-91.1920,-97.3038,-88.1594,-72.3873
mrpc_2920,-74.0344,-79.7945,-72.9465,-79.3876,-88.1594,-72.3873
mrpc_2921,-69.4325,-73.5849,-50.1894,-55.7561,-88.1594,-72.3873
mrpc_2922,-86.1573,-83.1617,-87.8117,-89.8107,-88.1594,-72.3873
