sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
298124 1bc0fa0c-162b-4610-bea5-2c6b6d4713d4,-74.7704,-52.2290,-151.9136,-123.9718,-88.1594,-72.3873
311884 a98f0e60-7259-40a7-9808-495195b68ab2,-100.9985,-99.1826,-74.9347,-77.9386,-88.1594,-72.3873
23611 9f935f94-1df1-4f76-9b0a-2bdfff4db993,-101.9599,-88.5403,-99.2056,-89.4703,-88.1594,-72.3873
384776 5d29c157-0d6f-4eeb-8947-f0803c47f409,-85.7825,-66.7489,-83.6904,-65.5357,-88.1594,-72.3873
240345 17291916-fa4b-45ba-a9de-f90c8a809f80,-95.7689,-84.8893,-94.3749,-84.1756,-88.1594,-72.3873
149709 9d8cd57a-e317-479e-b3d0-f17627e82fb1,-79.6194,-77.2344,-83.5509,-80.3746,-88.1594,-72.3873
331569 315eee57-e7cd-45fd-a65a-91d96358c9cd,-97.3394,-74.3882,-90.4331,-67.2351,-88.1594,-72.3873
346329 1397166a-0dc5-4954-b914-93f4cd63ca9e,-101.8835,-87.6877,-94.7654,-81.6990,-88.1594,-72.3873
41857 20bc6a2a-05a2-40d0-90b9-f11a7fe2c7aa,-120.7190,-96.8484,-141.1524,-120.2061,-88.1594,-72.3873
361962 73b5b2dc-27b9-4a9e-bc9d-17e4e62784d2,-108.7267,-90.4575,-86.8083,-80.7357,-88.1594,-72.3873
222954 d93404b7-382e-4d22-a968-107eac94fb19,-95.3978,-77.0097,-64.7257,-37.9136,-88.1594,-72.3873
348826 3b67dea0-e143-4751-8d23-ad46559ce557,-101.6123,-94.4757,-104.0014,-95.7696,-88.1594,-72.3873
349571 734806bc-8bb0-4d7f-aef1-53036f4bf8a7,-75.1137,-81.2137,-79.7539,-85.7204,-88.1594,-72.3873
122265 fb82e0da-a0e8-438c-a653-e8e66cd84e30,-74.6225,-79.6741,-75.0802,-78.5729,-88.1594,-72.3873
105698 ebc8d70e-6ea9-49b0-a2d7-d6a6b8db1d46,-105.4149,-83.1527,-82.6699,-63.8376,-88.1594,-72.3873
348595 f1e0a21a-b2d6-4e83-bc04-5acdea4ebb88,-136.2217,-119.7066,-108.0881,-101.2414,-88.1594,-72.3873
53812 0ea838c5-000e-44b1-9347-041ca3155dfe,-80.9655,-74.8220,-106.5874,-99.0860,-88.1594,-72.3873
115153 648c03da-0a82-4c8c-b375-c0e438d9cd7f,-54.8389,-59.0780,-77.4140,-81.5185,-88.1594,-72.3873
1820 4a8edbda-8451-47a6-9645-d40ad0b81fd5,-81.8169,-87.0080,-80.2104,-86.0665,-88.1594,-72.3873
22793 4ec6f5cf-f733-487a-9aed-6b424a04129f,-171.6273,-148.7404,-122.8447,-98.5187,-88.1594,-72.3873
242997 388eff19-e304-441e-81ff-4b04c6c31aae,-77.6568,-63.1813,-92.1263,-80.3986,-88.1594,-72.3873
270512 1a9196ea-f684-48ed-92d6-a67a262f20f9,-76.9492,-66.9224,-98.1943,-87.6444,-88.1594,-72.3873
203093 fa1658ed-d097-4614-9c8b-71139194381e,-104.1686,-102.9979,-97.8621,-100.6233,-88.1594,-72.3873
214155 9363e8d1-c80a-48c4-8bfe-8abe90042151,-91.9014,-75.9585,-91.2942,-80.1826,-88.1594,-72.3873
278751 dd27ee9f-90fb-4c6a-b6fa-6dd4c24526dd,-89.8788,-94.7188,-85.4676,-91.1568,-88.1594,-72.3873
184927 67c88fb1-a00d-45fe-940f-bc0dd04901a4,-107.0187,-87.7124,-110.1334,-89.2872,-88.1594,-72.3873
367045 40ab464d-8da5-42f6-b74b-b60bd76bfab9,-67.2348,-75.5232,-74.8980,-82.5219,-88.1594,-72.3873
15334 69f3ffbe-78df-4006-9ebf-5116a336ec38,-100.6163,-90.5784,-87.2766,-89.5680,-88.1594,-72.3873
5596 b3914ff0-0b4b-4851-997d-65b1ffc25aad,-85.3536,-87.2862,-71.5103,-81.9385,-88.1594,-72.3873
402262 56d6a73e-f418-4346-8b6d-f8d2c3a52e96,-68.4076,-80.5023,-62.4999,-70.5968,-88.1594,-72.3873
367496 523e3632-4d57-4e2c-b089-dac38c2ce493,-51.1340,-46.3906,-73.4340,-73.0342,-88.1594,-72.3873
241290 7870e85f-5a7b-4cdb-970c-a496ebff8bf4,-75.0580,-76.9402,-52.5122,-56.3217,-88.1594,-72.3873
113269 f330f235-4f2b-4dd3-b8ed-b9b0d300de47,-85.2413,-56.5535,-76.3414,-46.1134,-88.1594,-72.3873
122941 9683fc07-d115-45df-ad9d-de15d7e3829e,-61.5659,-68.5300,-68.2040,-74.5120,-88.1594,-72.3873
177756 be96def8-f495-4715-9b94-2677d529403b,-102.1364,-86.1012,-101.7941,-84.7263,-88.1594,-72.3873
362975 0a17c913-887c-4270-a34a-e55c85fc4c70,-110.3031,-100.6297,-94.9100,-76.6874,-88.1594,-72.3873
298714 aa7b299b-50e3-4750-8f65-b3fcf1329aba,-110.1217,-87.7669,-91.5926,-70.6859,-88.1594,-72.3873
245598 4b338d84-4e05-4696-9750-63f35ecd0f82,-105.6526,-85.6339,-112.3251,-86.1553,-88.1594,-72.3873
72788 3a0c6ea1-92ca-449c-ae9e-4b91f7fdd4ee,-80.1737,-81.9697,-72.5276,-72.6136,-88.1594,-72.3873
380402 d91bd091-12ab-47bf-8f29-7754eb31c927,-85.6120,-81.4838,-78.5933,-77.3807,-88.1594,-72.3873
184999 7d9e322c-9a33-4f53-a203-849aee6c9182,-124.1869,-114.8705,-88.7807,-77.9403,-88.1594,-72.3873
281865 e5bedf0b-c734-440b-9c9c-931d7e631270,-60.6091,-49.2223,-83.8773,-84.3973,-88.1594,-72.3873
85074 5d248718-e34e-4e95-81c9-0932be13a1e6,-101.7745,-87.2151,-101.1794,-87.2633,-88.1594,-72.3873
53455 b86c4c12-f616-4c1c-82ba-68b5c29ab47b,-84.0683,-88.9341,-85.1040,-90.8506,-88.1594,-72.3873
259800 df54489c-5770-4585-aeff-892618373997,-109.2504,-109.5001,-100.9291,-104.0380,-88.1594,-72.3873
375264 99ff8141-6b63-457f-82fd-9843b23b0b5d,-103.7394,-85.5974,-100.1149,-82.3198,-88.1594,-72.3873
214444 19f50673-f079-4866-a263-b88f3f7f46e5,-75.9840,-54.1578,-172.8143,-149.9739,-88.1594,-72.3873
158457 34950f0b-cc79-4e8e-be21-6295884ba727,-101.1935,-87.5353,-97.4690,-91.0864,-88.1594,-72.3873
297289 20bd1dd2-75e8-4892-973d-82fc13088095,-80.2751,-83.5248,-75.3958,-78.5342,-88.1594,-72.3873
37302 bc6e70f2-5172-48cf-9abd-b039d061791f,-78.7223,-61.6356,-62.0500,-50.9010,-88.1594,-72.3873
163364 480aeb44-1190-4bfa-8ede-75c88d34b32c,-72.8442,-63.3683,-91.5073,-79.9777,-88.1594,-72.3873
122148 f5561499-0525-4712-8f88-8076b44a777a,-77.6914,-86.1167,-79.5045,-86.5827,-88.1594,-72.3873
27245 da415fde-c3c4-4b5e-b560-377a55c23f79,-116.0174,-99.6231,-149.3331,-126.7554,-88.1594,-72.3873
33674 b20b2f26-9722-490f-8ff2-67ce310713f1,-74.9457,-58.4170,-98.1099,-82.5735,-88.1594,-72.3873
187488 7859ed6f-5e96-4c11-bab9-4ec0d58674a9,-83.2108,-80.5441,-82.2813,-80.5083,-88.1594,-72.3873
302727 e7b15417-f133-40fa-8bf0-d4c4d7383812,-69.1126,-76.7448,-53.0414,-55.6014,-88.1594,-72.3873
179201 50ef5e6a-30ae-4970-babe-8420688eb08b,-73.8031,-56.8187,-104.2520,-87.6596,-88.1594,-72.3873
101864 0a6f5b06-d3aa-4766-8daa-edd881eb3c61,-86.8700,-68.7336,-102.0807,-85.3394,-88.1594,-72.3873
47243 3b52d195-0249-45f2-8c39-c532f52dfc2d,-97.6704,-82.1660,-109.0236,-96.4263,-88.1594,-72.3873
227777 6c3dd8bb-47c5-4722-8ddf-674172cde299,-56.9201,-58.3300,-74.8377,-73.2257,-88.1594,-72.3873
308680 577ea77d-10ab-4e56-9daa-3c9e3587d6f4,-70.3064,-74.0470,-75.4998,-80.3401,-88.1594,-72.3873
398523 0a58182d-dfa9-48af-90a1-cace52fd0a2b,-95.6513,-101.7712,-87.4251,-94.1751,-88.1594,-72.3873
104037 08c86545-d6e9-4a56-a2b2-b3111910f821,-88.0022,-90.4102,-90.8008,-93.0473,-88.1594,-72.3873
310797 25e56d64-b744-4150-842b-4dc9a0152311,-105.4753,-87.1111,-108.0142,-97.9899,-88.1594,-72.3873
86890 cb586d24-351d-49b6-8612-f63c4296f78b,-78.5178,-83.9654,-83.1320,-87.9085,-88.1594,-72.3873
95796 529101ed-41b9-4a0e-b558-6807011f58ca,-90.6438,-81.4603,-86.2379,-80.5818,-88.1594,-72.3873
403248 7bdf7c6f-e62f-44f4-aa70-2ddfb6825876,-77.1257,-59.8069,-72.3865,-55.9594,-88.1594,-72.3873
59405 a571ec35-65ef-42c8-b03d-16a11f4eb929,-111.9292,-87.2968,-88.1987,-70.5720,-88.1594,-72.3873
278621 691dea3c-e46e-423d-95b0-c1b99dc28845,-79.8334,-69.6102,-78.4642,-68.8600,-88.1594,-72.3873
140285 409af04c-0f42-49f1-a3e5-6c8b6d2edb53,-77.3333,-83.1847,-66.7843,-73.2574,-88.1594,-72.3873
293877 c41eeab6-3e3f-42a4-beb7-42ff0ca30ba2,-95.6737,-89.8885,-61.5603,-60.1160,-88.1594,-72.3873
377453 20e42e62-23bd-447b-a099-23dc55a820a1,-68.7514,-41.2547,-50.0702,-32.1147,-88.1594,-72.3873
235887 427d1118-27b6-4cff-ac15-2bb25bcedb5d,-112.6664,-87.1796,-81.0588,-57.9043,-88.1594,-72.3873
94025 1cc57a1d-a341-402b-9479-8d976e6bf500,-79.4243,-62.8431,-93.9105,-79.2299,-88.1594,-72.3873
398561 7ad99724-33c4-4cba-b91a-705d09aa37ce,-131.2758,-114.0685,-90.6344,-73.1857,-88.1594,-72.3873
231717 dcccf4fd-c2a7-47d5-95d9-e8c3f12b962c,-93.6013,-94.8821,-100.3354,-101.4486,-88.1594,-72.3873
218233 a65b3920-096d-4c87-9f49-c6008de8d984,-100.6832,-74.8648,-103.9716,-81.4032,-88.1594,-72.3873
9803 9110f19e-1f66-433e-97e0-a2c785a7ca4b,-65.8452,-61.3881,-85.2913,-76.2912,-88.1594,-72.3873
164232 d2bad935-285a-431c-9ca4-74d8db76aa24,-90.0927,-92.6138,-86.6356,-89.2674,-88.1594,-72.3873
242908 dd9dfd23-30aa-46d9-b583-495b340b1a38,-75.3277,-68.5061,-84.8513,-74.5473,-88.1594,-72.3873
389125 e4eccf8e-e226-4dc4-bcb6-ac3003e0d396,-60.8753,-68.9584,-57.2106,-63.1665,-88.1594,-72.3873
349814 bc420ee6-5d3d-4bcd-9da0-897a26ab11df,-95.8532,-80.1961,-125.1727,-112.8859,-88.1594,-72.3873
9449 1418d678-4c6c-4e4a-a45c-3eeb2aebdaeb,-98.4249,-106.1365,-91.1199,-98.8860,-88.1594,-72.3873
391205 99871b59-4b94-400c-921c-44efa74bf95a,-80.9237,-88.3238,-77.4901,-84.0130,-88.1594,-72.3873
320124 c4462166-c53b-4cd4-a9ae-99364a4129a6,-88.1738,-93.0397,-81.2744,-87.7532,-88.1594,-72.3873
85537 68518f89-9fe8-44ed-a3ca-57181869ed67,-122.3383,-112.0478,-103.4503,-92.1460,-88.1594,-72.3873
30794 ab2d8b50-595f-4a51-b2b6-d6af66e15bb7,-116.5028,-98.2580,-83.3768,-60.7878,-88.1594,-72.3873
266868 e54ce038-865a-4e3f-bf74-29c4ea2e277c,-84.6276,-63.4784,-110.3158,-99.4304,-88.1594,-72.3873
327271 3e0eb2bf-0550-4233-8b68-4fc50ee00942,-95.4763,-92.4770,-88.8274,-82.2062,-88.1594,-72.3873
94657 eb2d673d-012f-4222-a112-cfaae2409cf4,-75.8003,-70.1698,-73.1542,-66.1559,-88.1594,-72.3873
107970 b480a02b-8566-4f7e-a1c1-9721cc0a45c1,-97.2688,-101.5207,-92.1518,-94.1782,-88.1594,-72.3873
88605 00532531-c6dc-4607-8eb2-6f830defa567,-123.1514,-109.4377,-123.9635,-109.0851,-88.1594,-72.3873
357795 fe2cf8c7-ecd9-4e43-a576-a907c0eb1755,-76.0588,-84.1298,-77.5566,-82.2076,-88.1594,-72.3873
342698 41642bf5-8701-42c5-a25b-d6956402bdf6,-125.1891,-98.6266,-78.8742,-53.7065,-88.1594,-72.3873
309795 c84584b4-11be-44f1-ac91-00b02fcf4fe8,-103.3274,-80.2626,-88.4078,-66.1133,-88.1594,-72.3873
389359 e813aff6-43e5-4bb8-aaf5-ee8e71dfca57,-90.7846,-96.2117,-79.9984,-83.9362,-88.1594,-72.3873
144313 07cab06c-26e0-4d1f-ad00-06b60045ef3b,-115.2382,-100.4059,-119.5206,-106.0002,-88.1594,-72.3873
290348 75631887-86a1-4f6c-b840-416d102993d2,-73.0191,-58.4643,-95.3536,-78.4409,-88.1594,-72.3873
44317 983aa8dc-4697-4263-aa2a-356f488ebaa7,-83.5288,-85.0366,-92.6529,-94.2062,-88.1594,-72.3873
271521 89a87f61-40dc-4b28-95c7-ae87eaf27ea8,-113.3856,-104.8357,-98.0163,-91.3573,-88.1594,-72.3873
326826 85d521d0-1a4a-4daa-89ad-2f09a0a670a9,-121.1411,-105.4384,-95.5105,-79.7296,-88.1594,-72.3873
381972 8b1f79b6-48a3-47c0-b14a-c65fdf8ffbaf,-85.9130,-74.7824,-85.3191,-79.4936,-88.1594,-72.3873
295216 da3d4e03-fa3d-4345-ae2f-541f8effaedb,-71.4924,-71.4668,-81.7018,-77.6369,-88.1594,-72.3873
108978 25da9a1d-24ac-4b67-9103-947a1c21ca4e,-90.0311,-71.5134,-84.7543,-71.3183,-88.1594,-72.3873
178938 7fb478b4-5b92-4596-8e84-65b7f26739c1,-59.7551,-68.4470,-67.1496,-74.7909,-88.1594,-72.3873
60542 20fff31c-7769-4adb-8da6-175e651c1cd6,-84.6700,-65.2227,-102.0697,-82.9702,-88.1594,-72.3873
275518 9009f200-0088-4498-9081-a4437a3b113e,-106.3533,-100.3088,-95.8533,-89.5810,-88.1594,-72.3873
10385 f19abf85-c5ad-405f-9b76-f547555649df,-110.1134,-99.9207,-102.9307,-92.9311,-88.1594,-72.3873
115801 5f625df5-76b4-4372-b758-7e61bf50bc1c,-74.5341,-77.6516,-81.3894,-84.7697,-88.1594,-72.3873
117191 0f723f4a-d905-45d5-bf15-d530d1d7e1a5,-66.5659,-78.2238,-75.5127,-85.4222,-88.1594,-72.3873
398571 f2513b89-e264-4895-86e7-e3fb8541642c,-108.7628,-93.0434,-145.2023,-119.4302,-88.1594,-72.3873
157839 afbcfb0c-4b3e-4d9d-8cea-33fbf8401aee,-66.2537,-71.8653,-85.3638,-91.3708,-88.1594,-72.3873
277608 7a18ffe5-5337-4992-9697-c82c739e6d93,-75.7389,-86.6246,-71.7529,-83.1616,-88.1594,-72.3873
215118 f60af48e-49db-4906-bcad-576ed55c0fbc,-70.8231,-75.2148,-73.6637,-79.5017,-88.1594,-72.3873
183978 3ba5d851-94bd-4d22-91ed-3143d0a5b3a9,-62.1121,-57.9135,-80.1229,-75.4927,-88.1594,-72.3873
393285 619a7913-d68a-430b-926f-ca45ca9a104a,-97.4596,-98.4899,-95.8479,-96.0721,-88.1594,-72.3873
221992 ece70a01-1a3e-4f52-97c5-929e3c1fdbc1,-66.0238,-56.9662,-76.5493,-64.9027,-88.1594,-72.3873
264808 ca093609-a40b-4da2-9e5d-4776bdded513,-94.3263,-96.7527,-86.7030,-88.9889,-88.1594,-72.3873
172120 f9fdee2a-d24d-4e24-84fe-518d9b302225,-74.0524,-79.4024,-75.3097,-80.7181,-88.1594,-72.3873
224601 de15e92c-6341-41ae-a8d8-85b4dda2b1ad,-85.8769,-71.9707,-105.0081,-94.5698,-88.1594,-72.3873
182562 e09f2319-859d-40c3-992d-b803f6160089,-83.9281,-70.4291,-62.5666,-42.9802,-88.1594,-72.3873
56874 4793a4e8-ff91-4bf5-a689-8f99a3b39e98,-110.0203,-86.1332,-126.0653,-105.3739,-88.1594,-72.3873
169312 648046ba-bc47-4302-9762-1317dd0de355,-108.5991,-95.1485,-111.9568,-97.8865,-88.1594,-72.3873
46174 6068ac5d-5c26-47c2-9335-499b57cc32ad,-86.1806,-92.9341,-90.4477,-93.2699,-88.1594,-72.3873
250756 5d570253-079c-4598-bbd9-2a29c7fdaafd,-143.0146,-113.0766,-134.2571,-104.9506,-88.1594,-72.3873
70011 40f5f2e9-9920-4ed4-8560-a2bd68afc5ab,-98.0701,-79.5852,-123.6780,-102.4091,-88.1594,-72.3873
163871 30f4e6f4-9798-4128-a723-c4510cd04980,-120.8418,-102.0808,-137.9818,-119.0052,-88.1594,-72.3873
304978 84e750d8-a0c4-4acf-aff1-637cf8046d58,-67.1417,-75.6551,-76.4398,-84.7697,-88.1594,-72.3873
203561 bfc285b1-8dcf-44e3-a920-597e39b0f97d,-73.8142,-74.1324,-62.3397,-61.5231,-88.1594,-72.3873
280550 94d54bdd-effb-4177-970b-8dfaf230e6d1,-97.7769,-87.3723,-98.0391,-95.3094,-88.1594,-72.3873
302250 a9b9fcc8-d166-482e-816a-0e4b8afb81a4,-89.1179,-61.4216,-95.3914,-76.3238,-88.1594,-72.3873
321195 b1a34651-94c3-4b97-81ac-39a29cde7358,-87.7892,-79.9167,-103.2511,-95.4624,-88.1594,-72.3873
211850 da1c8658-f09a-4603-b09e-1be5f97ae256,-72.2169,-80.1698,-86.5303,-90.6104,-88.1594,-72.3873
261002 03699079-c165-45f0-9250-66a21b842e6a,-80.4604,-88.9843,-77.6695,-87.2815,-88.1594,-72.3873
343182 e6955b1b-e111-43fd-a03d-c90e4a4e55a1,-91.6128,-83.8702,-80.8627,-76.5650,-88.1594,-72.3873
68723 b798f738-cc8c-49f6-a1fd-d37ee446bc20,-79.6561,-63.7056,-90.2465,-68.1578,-88.1594,-72.3873
204132 61996c2c-98e2-4e1c-b2fe-c3d5ce057a57,-83.4581,-79.6596,-77.7160,-76.8055,-88.1594,-72.3873
134902 fb205dfc-6ee6-4977-a662-cdf9da1caeaa,-77.2943,-70.2113,-72.9897,-67.2450,-88.1594,-72.3873
315485 316990fb-08f1-4075-a852-0ad867883a28,-90.1626,-68.0721,-89.0124,-71.2951,-88.1594,-72.3873
273468 0b56babb-277e-4bdc-bc9c-b130a422898a,-127.1707,-101.9266,-112.2251,-87.7377,-88.1594,-72.3873
196926 dcff0da0-2ad7-4863-aaa8-930fdd06ddc2,-79.0952,-85.0195,-83.4753,-88.7868,-88.1594,-72.3873
243750 26eeb927-5df8-410b-b224-322401cdc7e1,-83.5087,-87.7300,-82.8504,-91.5107,-88.1594,-72.3873
283640 5cc81eed-9065-446a-acf8-2619e0660964,-84.2055,-88.4281,-82.2602,-86.7202,-88.1594,-72.3873
185635 bc5b286b-943a-4fdf-8cd1-109fec897ee0,-85.9909,-88.2347,-97.8088,-94.5166,-88.1594,-72.3873
200362 6cd69f9a-b890-492b-95e3-73354a1d4e84,-81.7510,-90.0932,-84.1871,-88.7981,-88.1594,-72.3873
380701 111f62a1-416c-45fe-9b56-9ab837341b3b,-84.4742,-54.3446,-90.6307,-60.4049,-88.1594,-72.3873
41093 28f07b60-c455-4dfa-b05f-9f299b1ce4c9,-101.0669,-80.6328,-102.5575,-78.3685,-88.1594,-72.3873
135828 68feddc9-f556-4144-b70b-c86ff3ce0d08,-72.5558,-78.9841,-90.3982,-95.9886,-88.1594,-72.3873
323525 7b3254b3-394f-4f55-b9cc-1bb8b9563f3c,-105.4668,-93.8067,-112.3124,-97.4302,-88.1594,-72.3873
80922 f312eca5-a40e-42c8-b790-5af2353af772,-99.8963,-86.9459,-92.7971,-79.6562,-88.1594,-72.3873
387911 2a882dee-02f6-44a1-9fd1-b4341aa942ce,-98.0197,-85.2016,-110.3006,-93.3464,-88.1594,-72.3873
164799 e7febfe1-c822-4fdd-a0fc-4cdae2a83b8c,-93.0421,-81.3922,-89.9801,-76.0570,-88.1594,-72.3873
15333 4f689da3-cef6-43cb-a302-b9fa9dfe9852,-74.4766,-80.6650,-73.6580,-79.3694,-88.1594,-72.3873
18170 b9995d1d-cb56-4950-9bca-3841e48f04d3,-73.3300,-78.1118,-79.6104,-84.1480,-88.1594,-72.3873
298017 b083e7df-e175-4616-ba35-70764c5e1aca,-76.2065,-80.0479,-96.2018,-98.4287,-88.1594,-72.3873
363153 eb2b98a6-56eb-4cf9-b37b-e1d62b66be46,-106.0192,-83.6883,-80.1792,-61.9650,-88.1594,-72.3873
131863 5c5dcb08-454f-4bf9-8e0b-27c16d429aa3,-78.6405,-59.2319,-99.7430,-71.7258,-88.1594,-72.3873
392825 734ec43a-0d99-4cf5-8f4b-d97f984c1d94,-80.7617,-85.7553,-68.9591,-78.5445,-88.1594,-72.3873
106893 9d2fb07f-ac7b-46a4-8e32-19bec4e67d9c,-98.9901,-99.2483,-106.5224,-104.5012,-88.1594,-72.3873
326649 f7046dcd-4af8-4484-bef1-57f613d3bf2c,-90.1409,-77.4752,-114.6046,-100.9855,-88.1594,-72.3873
19696 b9474708-a03d-4789-96a8-947c5cde0324,-158.0783,-130.6510,-80.4828,-61.2705,-88.1594,-72.3873
142447 92985d21-c06b-4cdd-b27e-4da56bd4797c,-84.5152,-75.1736,-88.8327,-83.4504,-88.1594,-72.3873
118182 d1280948-8bb8-4fb3-b58f-07d1b1afa76e,-138.2378,-114.9926,-137.4889,-113.5349,-88.1594,-72.3873
148559 f882c547-0de4-4b4d-910d-cbd46c7c83d6,-83.4038,-82.9897,-89.2154,-92.3785,-88.1594,-72.3873
240519 46f384fb-ebac-497c-b3d2-581db1af3ece,-98.4942,-105.8391,-84.1231,-90.6028,-88.1594,-72.3873
43152 bf53cc1d-2221-4afb-8a64-d3f65d8602f8,-112.1949,-93.2407,-92.2010,-67.5933,-88.1594,-72.3873
15219 3df997ea-f7c6-45ac-8129-82251cfeb315,-91.3802,-89.6065,-71.2295,-68.8033,-88.1594,-72.3873
301415 3373c004-4f84-4966-a2fc-050631a1ae9e,-157.7882,-136.4057,-116.5860,-100.1467,-88.1594,-72.3873
10181 603c7742-e588-4509-81c8-969dcad0de7a,-110.2280,-88.7726,-118.0025,-91.5677,-88.1594,-72.3873
322048 6a0458af-f0ff-41f2-95f7-9f9b23ab8fa4,-69.9008,-82.0930,-65.4618,-74.7690,-88.1594,-72.3873
255983 5ee26e2a-51b2-424c-9e0b-3be5a006a8dd,-123.0481,-102.1624,-111.4903,-89.7485,-88.1594,-72.3873
191997 1a771583-51bb-4d61-9bde-7a1b13622020,-63.7567,-56.9278,-81.8417,-76.3306,-88.1594,-72.3873
256956 84cf751b-4126-4cdd-9151-dfa15f6d55c6,-89.0490,-71.6791,-91.0568,-69.8234,-88.1594,-72.3873
183105 20e2842e-85ea-4c20-8a2a-6d4f8154bf88,-94.9094,-85.4005,-95.3544,-90.4411,-88.1594,-72.3873
115997 e5c54511-4724-414e-b886-731b0aacaa6a,-95.2309,-97.7363,-92.1297,-92.8159,-88.1594,-72.3873
64885 f4ab8907-8bda-4802-a42f-86f28a7e6be4,-83.6746,-62.3941,-112.2580,-86.4942,-88.1594,-72.3873
260232 47e75de7-bcfc-4fa6-a50e-60c7ab5a5525,-75.4383,-79.7551,-87.8089,-92.4037,-88.1594,-72.3873
47825 062a9c56-5595-4b79-814c-c4c6e2d5d381,-94.2760,-97.4240,-92.1094,-98.1963,-88.1594,-72.3873
65921 63eb4d48-ec47-4466-b991-1012bde9e47c,-83.8481,-91.4449,-99.7634,-106.7566,-88.1594,-72.3873
6032 8314a20e-5cd6-458c-8b8c-77711a1c49bd,-91.4474,-93.0191,-99.4494,-101.7159,-88.1594,-72.3873
19439 30b7265c-113c-4c22-a41b-3b13ca1f2c6c,-100.6353,-85.4436,-100.6188,-93.1554,-88.1594,-72.3873
111783 12c8bf48-03a4-45c5-acf6-3ea28172a174,-100.1531,-103.0500,-100.1608,-99.4126,-88.1594,-72.3873
48450 6491f0ab-b37e-4254-adf4-146f42f53a12,-91.8543,-77.4431,-79.1128,-64.0647,-88.1594,-72.3873
327084 24be5b8b-6373-4ea9-9220-b2f8ac03ee9d,-75.6345,-81.9543,-68.0374,-74.2972,-88.1594,-72.3873
183881 d83dc625-7109-4eea-94c7-594e318d4ba0,-87.6127,-81.9476,-102.4847,-95.4706,-88.1594,-72.3873
357838 7c829002-17a0-4204-b315-7fe180e2afe7,-106.7771,-96.9752,-86.3074,-82.7135,-88.1594,-72.3873
268391 f11df1a7-acd5-4123-a031-9836a10670d8,-106.8217,-92.7495,-121.3033,-113.6181,-88.1594,-72.3873
35324 b0cb8455-37fa-4610-b156-1e4de15a6f61,-77.2799,-67.4689,-101.1403,-90.0902,-88.1594,-72.3873
151818 1fa6652d-4c59-42ab-bd74-ff6c647247e0,-117.8456,-87.0394,-81.6845,-56.5009,-88.1594,-72.3873
293756 56e753f5-f75f-44c8-a9bd-581a84707ed9,-114.3409,-90.5385,-106.5184,-82.1443,-88.1594,-72.3873
154922 9b88c37d-262c-41c5-8733-ad16000fcbe1,-71.6143,-52.3903,-101.3639,-80.7723,-88.1594,-72.3873
360933 66e23aaa-df82-4331-9358-d677aaff8392,-78.0076,-80.8245,-85.0881,-92.4376,-88.1594,-72.3873
213651 358e5151-8cab-431c-9746-6cfc75ddae31,-90.9173,-94.2998,-86.3948,-90.4765,-88.1594,-72.3873
395225 6a336dd2-4a79-4dc6-93e9-c9aa61149ac2,-83.1541,-87.7555,-87.5061,-90.6963,-88.1594,-72.3873
121532 48c9649b-4517-40ef-a4e2-20b96bad1301,-68.7950,-71.1262,-68.0185,-71.2648,-88.1594,-72.3873
368988 2aeefbf6-88f3-4c85-a98b-d37a92bf1a30,-113.1202,-103.1802,-114.2111,-105.6502,-88.1594,-72.3873
78187 77186fbd-25a8-4a4f-bfb5-07a33f36bba5,-66.1444,-69.0879,-62.9643,-67.2803,-88.1594,-72.3873
355661 9ebc5f98-c5cf-43a9-b9da-3fd37ee887fb,-93.1273,-82.7041,-100.7015,-92.7995,-88.1594,-72.3873
7659 ee697bf8-6d49-43fe-9f3f-e6a8d30b157f,-101.5017,-101.7919,-98.3044,-101.6974,-88.1594,-72.3873
258779 d526df2b-4f2d-4f49-b977-18aed37523c1,-129.0714,-120.9843,-115.7776,-105.7934,-88.1594,-72.3873
350479 28f083fb-ad19-4978-88d9-66eb6bc08141,-79.2387,-84.5532,-85.8667,-89.2758,-88.1594,-72.3873
3226 38325cd8-c85a-4d0f-bb15-79fd3ebdd231,-81.4310,-83.9304,-74.4562,-77.7323,-88.1594,-72.3873
170412 771dab8b-03d0-48c3-b4cc-43e230c52b09,-87.9962,-90.3682,-85.2399,-88.8459,-88.1594,-72.3873
143504 1443c337-2227-4088-b8cb-68199b1b78fc,-86.2664,-90.7879,-88.2777,-92.8818,-88.1594,-72.3873
67238 876318b0-d993-4997-a33e-03d6d6bc8b5f,-82.7356,-83.2942,-86.3678,-84.3330,-88.1594,-72.3873
353208 f94cac73-f787-4743-b685-0f2184acef3c,-80.7258,-66.4788,-84.8430,-75.2265,-88.1594,-72.3873
125353 616237d6-51f6-4c4a-af11-6926a8738f84,-120.5862,-115.6351,-104.1976,-95.0013,-88.1594,-72.3873
114854 c5486ffa-f49d-4cd2-9835-f453779d1ccb,-85.9445,-87.5667,-82.7890,-89.5101,-88.1594,-72.3873
147140 a90b2e1b-61a2-4917-af31-fbd3f107eed7,-86.0116,-87.6633,-79.9819,-80.3446,-88.1594,-72.3873
85772 4d28353f-c4e8-4c11-92c7-1b4ef827c81c,-86.7309,-92.6785,-90.3822,-96.2571,-88.1594,-72.3873
