sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_3650,-64.1360,-63.5681,-67.5259,-69.0569,-72.4958,-65.2505
paws_3651,-47.9492,-50.7066,-50.4282,-52.1799,-72.4958,-65.2505
paws_3652,-61.3518,-62.0466,-75.6702,-75.3739,-72.4958,-65.2505
paws_3653,-56.3961,-56.4923,-65.7052,-64.0385,-72.4958,-65.2505
paws_3654,-63.3991,-66.1546,-61.9943,-65.4904,-72.4958,-65.2505
paws_3655,-55.0087,-56.4585,-41.3136,-43.8608,-72.4958,-65.2505
paws_3656,-58.5068,-59.7864,-56.6936,-58.1416,-72.4958,-65.2505
paws_3657,-74.8289,-75.4803,-74.5989,-75.3518,-72.4958,-65.2505
paws_3658,-79.5860,-82.2088,-63.0918,-65.5609,-72.4958,-65.2505
paws_3659,-78.7807,-79.9891,-67.4467,-69.3727,-72.4958,-65.2505
paws_3660,-55.1960,-59.0368,-65.3224,-68.5439,-72.4958,-65.2505
paws_3661,-61.3235,-63.8981,-65.6354,-63.3784,-72.4958,-65.2505
paws_3662,-59.3224,-60.9399,-55.1143,-56.4173,-72.4958,-65.2505
paws_3663,-54.7536,-55.3048,-67.7353,-69.0819,-72.4958,-65.2505
paws_3664,-66.6281,-66.6695,-64.2631,-61.4700,-72.4958,-65.2505
paws_3665,-62.8329,-67.2686,-58.7241,-64.2807,-72.4958,-65.2505
paws_3666,-68.7243,-71.0034,-58.7203,-59.6252,-72.4958,-65.2505
paws_3667,-46.7880,-49.1034,-52.8960,-55.9262,-72.4958,-65.2505
paws_3668,-64.0911,-64.1837,-66.2447,-62.8346,-72.4958,-65.2505
paws_3669,-64.8528,-61.6494,-49.5633,-51.0073,-72.4958,-65.2505
paws_3670,-43.5449,-48.0709,-50.0265,-53.2343,-72.4958,-65.2505
paws_3671,-74.1150,-68.9338,-68.9909,-67.8534,-72.4958,-65.2505
paws_3672,-53.5680,-58.1052,-52.9835,-58.1291,-72.4958,-65.2505
paws_3673,-86.0553,-86.3287,-71.6543,-74.1927,-72.4958,-65.2505
paws_3674,-55.4231,-57.0165,-64.9018,-64.8474,-72.4958,-65.2505
paws_3675,-78.4207,-71.5004,-78.6939,-71.6052,-72.4958,-65.2505
paws_3676,-74.5536,-76.8733,-72.5279,-75.5169,-72.4958,-65.2505
paws_3677,-59.3726,-62.7518,-67.8343,-71.2198,-72.4958,-65.2505
paws_3678,-57.0958,-60.8860,-63.0324,-65.2559,-72.4958,-65.2505
paws_3679,-77.4154,-68.0109,-66.0839,-62.1517,-72.4958,-65.2505
paws_3680,-53.4300,-55.0135,-46.0829,-48.3401,-72.4958,-65.2505
paws_3681,-48.1161,-43.9563,-63.2259,-57.5846,-72.4958,-65.2505
paws_3682,-39.2853,-43.0692,-41.9592,-45.9507,-72.4958,-65.2505
paws_3683,-61.9833,-65.9236,-61.9302,-65.4203,-72.4958,-65.2505
paws_3684,-56.4480,-60.1991,-50.6175,-54.0060,-72.4958,-65.2505
paws_3685,-60.6663,-61.7499,-48.2866,-50.2579,-72.4958,-65.2505
paws_3686,-55.9424,-60.5719,-47.5375,-50.0312,-72.4958,-65.2505
paws_3687,-50.4210,-51.2089,-53.8355,-51.7781,-72.4958,-65.2505
paws_3688,-53.6477,-55.9246,-48.5643,-51.5754,-72.4958,-65.2505
paws_3689,-59.7241,-59.5200,-70.8233,-70.0027,-72.4958,-65.2505
paws_3690,-51.5563,-55.0142,-55.3689,-58.9569,-72.4958,-65.2505
paws_3691,-53.9716,-55.4744,-70.2242,-71.7373,-72.4958,-65.2505
paws_3692,-55.9614,-57.9606,-66.6368,-68.8827,-72.4958,-65.2505
paws_3693,-50.6953,-52.6087,-49.9212,-51.5334,-72.4958,-65.2505
paws_3694,-58.4820,-60.2784,-56.5629,-58.8699,-72.4958,-65.2505
paws_3695,-60.6377,-63.2856,-55.7775,-59.0803,-72.4958,-65.2505
paws_3696,-42.8671,-48.3019,-33.0719,-39.6017,-72.4958,-65.2505
paws_3697,-48.3767,-50.5027,-53.9003,-56.0430,-72.4958,-65.2505
paws_3698,-54.3697,-53.6317,-62.2549,-63.2471,-72.4958,-65.2505
paws_3699,-69.3880,-72.0509,-66.2984,-66.7474,-72.4958,-65.2505
paws_3700,-58.6300,-59.4213,-93.0084,-87.8958,-72.4958,-65.2505
paws_3701,-72.9623,-75.9171,-56.6869,-60.0112,-72.4958,-65.2505
paws_3702,-72.7130,-73.7233,-67.2161,-70.8114,-72.4958,-65.2505
paws_3703,-69.5559,-59.8959,-62.2512,-53.2281,-72.4958,-65.2505
paws_3704,-41.6831,-45.7158,-40.4111,-44.0413,-72.4958,-65.2505
paws_3705,-56.5260,-53.9605,-42.6996,-45.9482,-72.4958,-65.2505
paws_3706,-51.7382,-55.5605,-49.7244,-53.6530,-72.4958,-65.2505
paws_3707,-58.5827,-54.2918,-50.4731,-48.2057,-72.4958,-65.2505
paws_3708,-60.0183,-63.2335,-57.3867,-61.2766,-72.4958,-65.2505
paws_3709,-75.6969,-77.0768,-63.6604,-65.6802,-72.4958,-65.2505
paws_3710,-42.4537,-43.0372,-43.7961,-45.5943,-72.4958,-65.2505
paws_3711,-68.6990,-70.4476,-64.2752,-66.6003,-72.4958,-65.2505
paws_3712,-64.7113,-66.4716,-69.5179,-68.5019,-72.4958,-65.2505
paws_3713,-64.6192,-68.1977,-56.6616,-61.0808,-72.4958,-65.2505
paws_3714,-75.3941,-78.6478,-64.5980,-67.9149,-72.4958,-65.2505
paws_3715,-59.0825,-61.7501,-62.1928,-65.8704,-72.4958,-65.2505
paws_3716,-39.2092,-42.6574,-40.3001,-44.6094,-72.4958,-65.2505
paws_3717,-72.5077,-74.3648,-74.4710,-76.7865,-72.4958,-65.2505
paws_3718,-58.1463,-60.0860,-56.3804,-58.0704,-72.4958,-65.2505
paws_3719,-55.6026,-56.5905,-58.4736,-59.4646,-72.4958,-65.2505
paws_3720,-67.0427,-64.9798,-71.5441,-68.2026,-72.4958,-65.2505
paws_3721,-67.5370,-64.4813,-64.5882,-61.0355,-72.4958,-65.2505
paws_3722,-68.8602,-62.7681,-68.1165,-63.3571,-72.4958,-65.2505
paws_3723,-50.5330,-52.1519,-39.7040,-42.0702,-72.4958,-65.2505
paws_3724,-52.2744,-55.8701,-53.1473,-53.4204,-72.4958,-65.2505
paws_3725,-48.2995,-50.6923,-45.4449,-48.4195,-72.4958,-65.2505
paws_3726,-68.6844,-73.5381,-62.1770,-66.3273,-72.4958,-65.2505
paws_3727,-63.5410,-62.9487,-68.1676,-70.8985,-72.4958,-65.2505
paws_3728,-70.7633,-69.9626,-72.2427,-71.1815,-72.4958,-65.2505
paws_3729,-56.5210,-55.1450,-57.2414,-58.6528,-72.4958,-65.2505
paws_3730,-48.9169,-53.6740,-48.7253,-54.1745,-72.4958,-65.2505
paws_3731,-59.9573,-53.2632,-65.2361,-56.1828,-72.4958,-65.2505
paws_3732,-53.3685,-56.9934,-57.2760,-60.1149,-72.4958,-65.2505
paws_3733,-53.7033,-55.6351,-62.1142,-63.7811,-72.4958,-65.2505
paws_3734,-41.6848,-41.6734,-41.4115,-42.8189,-72.4958,-65.2505
paws_3735,-61.8309,-51.3168,-63.7240,-53.1025,-72.4958,-65.2505
paws_3736,-68.7126,-60.4729,-61.6922,-55.4139,-72.4958,-65.2505
paws_3737,-75.5267,-72.6105,-71.1400,-70.3629,-72.4958,-65.2505
paws_3738,-50.6111,-54.2476,-52.6893,-56.2447,-72.4958,-65.2505
paws_3739,-52.0456,-54.2345,-63.5365,-64.8629,-72.4958,-65.2505
paws_3740,-42.9463,-44.6380,-53.0717,-55.5300,-72.4958,-65.2505
paws_3741,-62.1895,-64.7151,-56.8698,-59.0067,-72.4958,-65.2505
paws_3742,-53.7070,-55.6904,-60.4650,-60.3461,-72.4958,-65.2505
paws_3743,-61.5360,-58.4981,-64.1343,-59.8442,-72.4958,-65.2505
paws_3744,-41.4533,-41.8766,-49.4800,-49.9808,-72.4958,-65.2505
paws_3745,-52.6669,-54.5302,-51.6333,-51.0937,-72.4958,-65.2505
paws_3746,-60.6640,-58.5105,-71.8469,-65.7721,-72.4958,-65.2505
paws_3747,-65.9257,-70.7629,-68.1079,-72.1300,-72.4958,-65.2505
paws_3748,-60.5188,-60.7148,-73.5510,-74.0189,-72.4958,-65.2505
paws_3749,-62.2289,-61.9954,-60.9032,-62.5272,-72.4958,-65.2505
paws_3750,-40.5905,-44.0878,-46.1779,-48.7693,-72.4958,-65.2505
paws_3751,-44.4392,-48.5030,-37.6192,-40.4562,-72.4958,-65.2505
paws_3752,-60.1047,-50.8173,-57.4778,-50.5226,-72.4958,-65.2505
paws_3753,-47.8785,-49.3366,-54.9070,-56.5812,-72.4958,-65.2505
paws_3754,-57.2828,-61.4837,-61.3646,-64.4275,-72.4958,-65.2505
paws_3755,-55.6537,-52.6741,-61.8423,-55.6963,-72.4958,-65.2505
paws_3756,-54.0865,-56.9707,-58.4938,-61.5026,-72.4958,-65.2505
paws_3757,-58.3343,-61.6699,-65.2570,-65.7294,-72.4958,-65.2505
paws_3758,-42.7162,-43.0521,-46.7112,-44.7459,-72.4958,-65.2505
paws_3759,-64.3852,-64.6320,-60.6187,-61.7763,-72.4958,-65.2505
paws_3760,-56.6293,-60.2595,-53.0602,-58.1064,-72.4958,-65.2505
paws_3761,-65.6452,-68.1990,-69.1865,-73.1130,-72.4958,-65.2505
paws_3762,-55.8266,-58.3956,-58.9781,-55.1758,-72.4958,-65.2505
paws_3763,-74.1176,-67.1255,-67.4524,-65.5641,-72.4958,-65.2505
paws_3764,-60.8266,-56.1631,-55.1129,-57.2973,-72.4958,-65.2505
paws_3765,-57.6838,-60.5602,-59.2639,-61.9430,-72.4958,-65.2505
paws_3766,-47.6699,-50.3147,-39.8004,-41.1686,-72.4958,-65.2505
paws_3767,-55.3918,-56.1728,-60.2083,-63.8190,-72.4958,-65.2505
paws_3768,-47.7903,-49.1554,-53.2198,-54.7430,-72.4958,-65.2505
paws_3769,-58.1872,-60.3730,-63.4170,-65.9587,-72.4958,-65.2505
paws_3770,-51.4380,-52.3086,-59.1914,-54.4516,-72.4958,-65.2505
paws_3771,-47.8041,-50.4169,-53.7785,-55.4986,-72.4958,-65.2505
paws_3772,-53.9658,-59.0925,-50.9776,-56.2371,-72.4958,-65.2505
paws_3773,-52.0030,-56.1093,-44.3753,-48.5778,-72.4958,-65.2505
paws_3774,-68.6981,-63.8512,-69.5777,-65.5529,-72.4958,-65.2505
paws_3775,-64.0101,-64.4986,-71.6551,-69.9793,-72.4958,-65.2505
paws_3776,-52.4378,-54.6208,-54.9259,-50.8921,-72.4958,-65.2505
paws_3777,-48.3329,-50.6065,-50.2864,-47.4839,-72.4958,-65.2505
paws_3778,-41.3438,-43.6401,-54.7670,-55.6199,-72.4958,-65.2505
paws_3779,-54.7416,-58.4456,-48.9912,-53.0742,-72.4958,-65.2505
paws_3780,-54.6372,-57.6182,-64.6418,-66.9811,-72.4958,-65.2505
paws_3781,-70.1680,-70.1137,-65.7081,-66.5663,-72.4958,-65.2505
paws_3782,-53.9450,-55.1326,-46.4973,-46.7669,-72.4958,-65.2505
paws_3783,-57.1300,-58.8103,-56.4907,-58.4361,-72.4958,-65.2505
paws_3784,-72.3035,-65.6124,-74.4215,-67.3399,-72.4958,-65.2505
paws_3785,-49.9994,-54.1709,-65.3733,-65.7099,-72.4958,-65.2505
paws_3786,-43.4719,-44.9114,-55.6144,-56.3377,-72.4958,-65.2505
paws_3787,-55.5089,-58.8372,-69.8385,-70.1986,-72.4958,-65.2505
paws_3788,-49.4694,-52.6843,-60.6128,-63.9843,-72.4958,-65.2505
paws_3789,-52.8105,-54.1991,-58.8715,-61.1425,-72.4958,-65.2505
paws_3790,-52.0315,-54.9842,-54.3007,-57.0721,-72.4958,-65.2505
paws_3791,-73.3742,-66.8437,-76.7123,-69.9696,-72.4958,-65.2505
paws_3792,-59.9236,-62.4563,-59.0966,-62.0349,-72.4958,-65.2505
paws_3793,-73.3025,-66.4961,-65.7948,-59.5234,-72.4958,-65.2505
paws_3794,-65.9974,-69.9810,-71.8553,-73.9716,-72.4958,-65.2505
paws_3795,-68.7182,-68.4558,-58.4118,-59.0416,-72.4958,-65.2505
paws_3796,-64.5955,-66.7530,-61.1990,-63.0359,-72.4958,-65.2505
paws_3797,-63.8616,-65.4922,-63.5525,-66.8959,-72.4958,-65.2505
paws_3798,-60.3253,-63.7312,-79.4179,-81.5177,-72.4958,-65.2505
paws_3799,-64.1917,-65.5124,-54.8993,-55.4831,-72.4958,-65.2505
paws_3800,-83.2340,-86.0125,-78.8069,-83.2297,-72.4958,-65.2505
paws_3801,-75.6287,-70.1039,-76.3066,-70.6549,-72.4958,-65.2505
paws_3802,-52.7211,-55.4398,-56.3993,-59.0457,-72.4958,-65.2505
paws_3803,-43.5116,-45.8952,-43.6459,-46.0206,-72.4958,-65.2505
paws_3804,-59.2403,-59.7010,-56.0209,-56.0179,-72.4958,-65.2505
paws_3805,-46.5338,-43.5339,-63.3365,-54.8820,-72.4958,-65.2505
paws_3806,-51.8563,-51.7978,-55.6093,-53.4634,-72.4958,-65.2505
paws_3807,-64.0332,-68.4917,-78.5388,-82.9977,-72.4958,-65.2505
paws_3808,-46.1857,-47.7245,-49.0921,-51.8606,-72.4958,-65.2505
paws_3809,-50.5816,-53.2847,-50.3749,-51.8339,-72.4958,-65.2505
paws_3810,-63.1361,-61.5000,-57.5197,-60.3663,-72.4958,-65.2505
paws_3811,-62.9008,-65.5719,-65.6751,-67.8271,-72.4958,-65.2505
paws_3812,-33.6117,-36.7091,-40.1330,-42.8442,-72.4958,-65.2505
paws_3813,-79.4392,-82.1569,-77.3000,-79.2390,-72.4958,-65.2505
paws_3814,-53.6631,-56.8273,-59.0112,-63.2680,-72.4958,-65.2505
paws_3815,-50.1553,-54.0871,-46.2424,-50.3219,-72.4958,-65.2505
paws_3816,-46.9516,-50.1564,-60.3663,-60.3361,-72.4958,-65.2505
paws_3817,-48.7483,-48.8958,-41.7232,-45.1153,-72.4958,-65.2505
paws_3818,-58.1369,-61.2835,-62.3692,-65.7835,-72.4958,-65.2505
paws_3819,-47.1484,-50.1515,-51.3583,-52.8147,-72.4958,-65.2505
paws_3820,-42.4513,-46.5851,-43.9418,-46.2537,-72.4958,-65.2505
paws_3821,-51.5612,-56.0226,-45.9934,-50.5405,-72.4958,-65.2505
paws_3822,-51.1146,-49.9940,-60.0333,-57.9474,-72.4958,-65.2505
paws_3823,-61.2598,-62.8662,-66.9859,-69.2678,-72.4958,-65.2505
paws_3824,-64.5464,-67.5046,-48.7552,-51.7899,-72.4958,-65.2505
paws_3825,-53.7992,-56.3220,-52.7337,-54.6692,-72.4958,-65.2505
paws_3826,-70.4599,-66.9432,-46.6406,-49.6119,-72.4958,-65.2505
paws_3827,-51.5516,-51.3595,-57.8492,-57.7855,-72.4958,-65.2505
paws_3828,-54.5799,-55.6297,-61.8943,-60.0501,-72.4958,-65.2505
paws_3829,-74.5241,-78.1078,-72.7914,-75.5913,-72.4958,-65.2505
paws_3830,-74.4221,-67.3857,-50.6747,-53.4249,-72.4958,-65.2505
paws_3831,-75.4304,-72.8607,-68.2361,-69.9092,-72.4958,-65.2505
paws_3832,-48.2937,-52.9918,-59.0632,-63.1410,-72.4958,-65.2505
paws_3833,-75.1120,-75.5733,-65.9522,-68.8863,-72.4958,-65.2505
paws_3834,-53.0550,-56.4230,-54.1662,-57.7374,-72.4958,-65.2505
paws_3835,-59.1327,-61.6283,-52.2914,-55.7185,-72.4958,-65.2505
paws_3836,-53.0302,-52.9154,-50.7980,-52.7330,-72.4958,-65.2505
paws_3837,-59.1839,-58.6677,-62.0676,-60.8510,-72.4958,-65.2505
paws_3838,-58.4377,-59.3757,-54.9652,-56.6068,-72.4958,-65.2505
paws_3839,-72.8584,-67.6998,-72.9206,-67.6060,-72.4958,-65.2505
paws_3840,-57.0728,-48.0320,-59.6271,-51.5918,-72.4958,-65.2505
paws_3841,-59.9935,-63.1026,-60.0524,-63.0829,-72.4958,-65.2505
paws_3842,-66.6005,-67.8590,-63.1723,-60.4871,-72.4958,-65.2505
paws_3843,-47.1155,-49.6268,-43.8100,-46.5906,-72.4958,-65.2505
paws_3844,-57.3654,-59.2723,-64.9879,-62.3591,-72.4958,-65.2505
paws_3845,-63.2331,-67.0377,-56.4599,-60.4710,-72.4958,-65.2505
paws_3846,-55.8906,-58.3130,-61.0219,-63.3644,-72.4958,-65.2505
paws_3847,-60.3466,-63.2364,-62.9618,-66.2803,-72.4958,-65.2505
paws_3848,-69.4030,-66.9699,-63.7612,-62.4031,-72.4958,-65.2505
paws_3849,-46.6724,-50.8866,-46.8927,-51.3463,-72.4958,-65.2505
paws_3850,-53.0945,-57.2159,-68.0696,-71.7855,-72.4958,-65.2505
paws_3851,-71.0551,-73.6708,-68.8912,-71.6581,-72.4958,-65.2505
paws_3852,-65.9075,-69.6030,-45.9216,-50.8416,-72.4958,-65.2505
paws_3853,-54.3991,-57.6726,-50.3209,-55.0996,-72.4958,-65.2505
paws_3854,-46.7688,-50.3923,-53.8058,-52.1268,-72.4958,-65.2505
paws_3855,-59.7688,-61.2407,-70.8219,-62.9958,-72.4958,-65.2505
paws_3856,-65.7379,-65.9618,-58.1753,-59.6849,-72.4958,-65.2505
paws_3857,-59.5646,-57.6460,-56.8153,-51.8978,-72.4958,-65.2505
paws_3858,-51.1812,-54.4229,-63.2137,-66.5829,-72.4958,-65.2505
paws_3859,-61.2454,-62.3390,-56.0312,-58.2522,-72.4958,-65.2505
paws_3860,-61.7590,-57.3169,-60.5746,-61.9089,-72.4958,-65.2505
paws_3861,-57.9918,-60.4083,-70.5380,-61.4443,-72.4958,-65.2505
paws_3862,-57.0630,-57.5660,-53.5277,-56.0552,-72.4958,-65.2505
paws_3863,-51.2148,-52.4664,-52.3959,-52.2745,-72.4958,-65.2505
paws_3864,-38.2908,-37.9447,-40.7613,-44.1420,-72.4958,-65.2505
paws_3865,-53.2380,-53.4151,-51.1848,-50.8294,-72.4958,-65.2505
paws_3866,-69.7011,-66.2513,-74.4055,-66.1853,-72.4958,-65.2505
paws_3867,-62.2377,-53.7402,-61.7485,-52.7212,-72.4958,-65.2505
paws_3868,-65.9338,-62.7432,-71.0208,-71.0058,-72.4958,-65.2505
paws_3869,-69.7487,-69.4616,-74.5051,-72.5218,-72.4958,-65.2505
paws_3870,-58.8354,-59.9216,-66.3611,-61.7465,-72.4958,-65.2505
paws_3871,-49.3565,-49.0531,-43.1611,-45.3428,-72.4958,-65.2505
paws_3872,-74.3681,-73.9830,-82.1853,-78.3366,-72.4958,-65.2505
paws_3873,-40.6348,-43.3355,-44.1804,-48.1445,-72.4958,-65.2505
paws_3874,-36.7517,-39.3244,-40.7872,-40.8149,-72.4958,-65.2505
paws_3875,-59.2816,-59.1117,-57.7975,-57.5410,-72.4958,-65.2505
paws_3876,-47.7682,-51.3500,-48.3954,-52.9518,-72.4958,-65.2505
paws_3877,-61.6237,-55.3054,-44.1031,-46.7303,-72.4958,-65.2505
paws_3878,-60.0119,-49.8393,-38.7102,-39.7516,-72.4958,-65.2505
paws_3879,-64.6218,-68.5612,-63.8724,-67.4834,-72.4958,-65.2505
paws_3880,-56.7442,-59.0634,-50.2659,-52.8607,-72.4958,-65.2505
paws_3881,-61.6109,-63.7340,-58.2918,-59.8672,-72.4958,-65.2505
paws_3882,-59.6280,-65.4060,-49.4912,-54.7936,-72.4958,-65.2505
paws_3883,-51.9542,-53.9777,-48.0332,-49.6421,-72.4958,-65.2505
paws_3884,-73.4020,-68.1931,-78.3148,-72.5198,-72.4958,-65.2505
paws_3885,-58.4994,-61.2783,-69.4310,-70.1379,-72.4958,-65.2505
paws_3886,-72.4557,-76.0303,-61.4206,-66.4567,-72.4958,-65.2505
paws_3887,-75.8588,-67.7677,-79.8459,-70.6807,-72.4958,-65.2505
paws_3888,-55.3690,-56.6814,-60.8128,-63.7633,-72.4958,-65.2505
paws_3889,-64.9695,-56.7376,-65.1480,-56.5803,-72.4958,-65.2505
paws_3890,-51.7559,-54.6776,-50.2755,-54.0983,-72.4958,-65.2505
paws_3891,-66.4679,-59.3349,-68.1454,-67.5913,-72.4958,-65.2505
paws_3892,-55.1074,-59.4057,-56.1749,-60.8840,-72.4958,-65.2505
paws_3893,-52.5104,-56.1687,-59.1951,-62.8385,-72.4958,-65.2505
paws_3894,-62.4694,-65.2973,-59.5574,-62.0695,-72.4958,-65.2505
paws_3895,-55.4182,-57.6231,-56.1224,-58.0141,-72.4958,-65.2505
paws_3896,-52.2059,-55.4463,-49.9385,-52.2206,-72.4958,-65.2505
paws_3897,-56.4899,-54.3144,-58.6648,-56.7565,-72.4958,-65.2505
paws_3898,-66.4675,-65.3200,-57.0521,-58.5420,-72.4958,-65.2505
paws_3899,-68.7282,-72.4421,-61.2467,-65.2615,-72.4958,-65.2505
paws_3900,-58.2082,-61.2277,-63.5616,-66.2205,-72.4958,-65.2505
paws_3901,-48.6100,-51.4378,-54.1553,-44.9540,-72.4958,-65.2505
paws_3902,-66.1057,-66.3086,-68.0612,-67.4253,-72.4958,-65.2505
paws_3903,-54.4165,-55.6416,-58.4932,-54.2950,-72.4958,-65.2505
paws_3904,-48.4584,-49.8114,-45.3658,-48.4441,-72.4958,-65.2505
paws_3905,-49.1384,-52.6154,-50.8669,-53.1666,-72.4958,-65.2505
paws_3906,-59.2977,-62.6176,-57.8382,-61.2834,-72.4958,-65.2505
paws_3907,-58.0960,-59.2926,-48.2725,-47.5012,-72.4958,-65.2505
paws_3908,-52.8482,-55.2966,-65.7034,-67.3699,-72.4958,-65.2505
paws_3909,-42.9357,-44.3154,-42.7231,-43.6188,-72.4958,-65.2505
paws_3910,-69.5615,-74.7850,-67.3167,-71.7461,-72.4958,-65.2505
paws_3911,-61.4886,-63.5750,-58.7889,-60.0306,-72.4958,-65.2505
paws_3912,-59.1149,-63.1512,-53.6991,-57.0092,-72.4958,-65.2505
paws_3913,-44.2600,-47.3115,-44.7271,-48.3986,-72.4958,-65.2505
paws_3914,-45.8627,-47.4482,-52.9728,-54.0543,-72.4958,-65.2505
paws_3915,-63.3280,-62.8109,-66.6643,-65.4997,-72.4958,-65.2505
paws_3916,-76.4528,-67.7965,-58.2933,-61.2572,-72.4958,-65.2505
paws_3917,-59.0133,-60.1672,-58.4340,-59.0785,-72.4958,-65.2505
paws_3918,-51.8625,-56.4129,-51.6185,-55.2844,-72.4958,-65.2505
paws_3919,-56.8183,-60.6670,-59.2248,-61.7043,-72.4958,-65.2505
paws_3920,-49.1590,-52.3322,-47.3980,-50.7342,-72.4958,-65.2505
paws_3921,-64.3305,-69.2995,-73.3955,-77.0584,-72.4958,-65.2505
paws_3922,-56.4886,-53.6902,-43.7943,-43.8958,-72.4958,-65.2505
paws_3923,-54.2025,-54.4284,-55.3953,-57.5026,-72.4958,-65.2505
paws_3924,-68.1478,-69.1238,-49.1019,-49.4710,-72.4958,-65.2505
paws_3925,-66.5943,-60.6811,-69.0901,-61.2976,-72.4958,-65.2505
paws_3926,-59.0190,-61.1937,-51.6824,-54.9016,-72.4958,-65.2505
paws_3927,-56.8188,-55.6228,-58.2047,-55.8505,-72.4958,-65.2505
paws_3928,-50.6206,-52.4158,-53.5881,-56.8585,-72.4958,-65.2505
paws_3929,-65.6107,-65.6163,-55.1001,-55.0770,-72.4958,-65.2505
paws_3930,-56.4642,-57.2593,-57.6775,-54.5220,-72.4958,-65.2505
paws_3931,-76.8662,-79.7698,-93.1453,-93.2681,-72.4958,-65.2505
paws_3932,-51.6131,-53.2866,-59.2685,-59.0951,-72.4958,-65.2505
paws_3933,-75.6876,-73.9012,-65.4678,-67.8156,-72.4958,-65.2505
paws_3934,-65.8248,-69.2960,-57.2342,-60.9848,-72.4958,-65.2505
paws_3935,-64.1209,-67.5956,-64.9964,-66.5803,-72.4958,-65.2505
paws_3936,-59.5217,-62.3277,-62.1058,-65.2226,-72.4958,-65.2505
paws_3937,-49.0865,-47.1381,-52.3578,-51.8316,-72.4958,-65.2505
paws_3938,-56.0071,-56.1020,-49.2514,-48.9775,-72.4958,-65.2505
paws_3939,-64.2045,-59.2700,-69.6947,-63.1670,-72.4958,-65.2505
paws_3940,-55.6039,-59.1343,-76.9778,-80.4618,-72.4958,-65.2505
paws_3941,-66.9521,-70.9979,-68.4201,-69.3958,-72.4958,-65.2505
paws_3942,-53.3654,-58.2854,-53.2398,-58.3873,-72.4958,-65.2505
paws_3943,-84.8067,-84.3308,-76.8128,-79.2273,-72.4958,-65.2505
paws_3944,-37.5704,-36.3408,-64.7089,-64.7966,-72.4958,-65.2505
paws_3945,-45.9381,-48.0934,-53.7681,-51.1712,-72.4958,-65.2505
paws_3946,-50.2740,-55.4537,-47.2989,-51.0434,-72.4958,-65.2505
paws_3947,-59.3281,-60.1124,-65.5212,-66.9421,-72.4958,-65.2505
paws_3948,-38.6141,-42.4016,-37.6018,-41.2476,-72.4958,-65.2505
paws_3949,-64.1811,-63.8773,-47.8011,-48.9975,-72.4958,-65.2505
paws_3950,-56.0396,-57.9560,-58.3454,-61.1160,-72.4958,-65.2505
paws_3951,-54.3703,-48.9612,-37.3072,-38.8456,-72.4958,-65.2505
paws_3952,-46.8145,-48.9062,-64.5325,-68.1853,-72.4958,-65.2505
paws_3953,-90.0657,-92.4133,-73.3410,-76.8164,-72.4958,-65.2505
paws_3954,-43.8202,-45.0378,-60.6540,-56.3737,-72.4958,-65.2505
paws_3955,-59.8940,-61.7919,-52.3214,-55.7053,-72.4958,-65.2505
paws_3956,-76.8300,-78.2899,-69.6398,-71.7897,-72.4958,-65.2505
paws_3957,-53.6481,-56.1483,-58.1904,-57.5856,-72.4958,-65.2505
paws_3958,-70.6634,-74.1994,-71.3836,-74.1658,-72.4958,-65.2505
paws_3959,-49.9521,-54.7543,-59.5759,-63.4762,-72.4958,-65.2505
paws_3960,-42.0074,-44.2379,-40.3899,-42.6652,-72.4958,-65.2505
paws_3961,-67.4272,-64.5971,-49.8830,-47.3562,-72.4958,-65.2505
paws_3962,-76.3073,-81.4239,-75.2704,-79.5766,-72.4958,-65.2505
paws_3963,-58.9859,-57.9610,-53.3112,-53.5165,-72.4958,-65.2505
paws_3964,-54.6855,-54.6047,-60.5590,-63.3164,-72.4958,-65.2505
paws_3965,-62.0810,-60.0948,-47.3984,-51.0643,-72.4958,-65.2505
paws_3966,-61.8938,-53.5189,-55.5817,-49.1595,-72.4958,-65.2505
paws_3967,-51.1551,-53.4002,-64.4190,-64.9632,-72.4958,-65.2505
paws_3968,-64.5650,-67.2474,-68.9690,-71.9984,-72.4958,-65.2505
paws_3969,-48.7709,-53.4151,-71.7479,-73.4138,-72.4958,-65.2505
paws_3970,-79.0604,-76.5595,-94.0479,-89.1645,-72.4958,-65.2505
paws_3971,-63.0268,-65.6437,-62.1667,-66.1269,-72.4958,-65.2505
paws_3972,-60.5979,-61.4204,-56.2552,-58.0666,-72.4958,-65.2505
paws_3973,-59.9044,-51.9056,-35.9503,-36.1450,-72.4958,-65.2505
paws_3974,-63.8178,-66.1470,-58.2996,-59.7768,-72.4958,-65.2505
paws_3975,-64.6272,-62.4133,-71.0905,-72.2085,-72.4958,-65.2505
paws_3976,-70.7649,-73.4942,-67.2628,-71.1507,-72.4958,-65.2505
paws_3977,-67.5096,-71.2497,-71.7742,-75.9001,-72.4958,-65.2505
paws_3978,-54.4037,-57.7085,-67.5460,-60.9827,-72.4958,-65.2505
paws_3979,-59.2963,-60.7084,-55.4998,-57.1531,-72.4958,-65.2505
paws_3980,-47.5556,-49.8746,-53.4522,-56.5318,-72.4958,-65.2505
paws_3981,-50.4307,-55.3497,-57.1869,-60.5577,-72.4958,-65.2505
