sent_id,e_ab,n_ab,c_ab,e_ba,n_ba,c_ba,cos,jac
paws_4345,0.9468,0.0222,0.0310,0.9828,0.0116,0.0056,0.8715,0.9048
paws_4346,0.0090,0.0052,0.9858,0.0013,0.0015,0.9972,0.9737,0.9048
paws_4347,0.9870,0.0085,0.0045,0.9718,0.0118,0.0164,0.9779,1.0000
paws_4348,0.9898,0.0084,0.0018,0.9896,0.0084,0.0020,0.9694,0.8421
paws_4349,0.2807,0.0298,0.6895,0.1769,0.0221,0.8010,0.9925,1.0000
paws_4350,0.1229,0.8366,0.0405,0.9868,0.0100,0.0031,0.9799,0.8182
paws_4351,0.9940,0.0046,0.0014,0.9931,0.0049,0.0020,0.9728,0.8750
paws_4352,0.9248,0.0154,0.0598,0.4615,0.0270,0.5115,0.9811,0.7895
paws_4353,0.0592,0.0131,0.9277,0.1788,0.0252,0.7961,0.9566,0.8889
paws_4354,0.0225,0.0068,0.9706,0.0188,0.0049,0.9763,0.9901,0.9231
paws_4355,0.9901,0.0075,0.0024,0.9899,0.0081,0.0020,0.9986,0.9375
paws_4356,0.3091,0.0302,0.6607,0.2077,0.0181,0.7743,0.9578,0.8261
paws_4357,0.9885,0.0081,0.0034,0.9570,0.0412,0.0018,0.9873,0.8846
paws_4358,0.0010,0.0014,0.9976,0.0012,0.0014,0.9974,0.9954,0.9412
paws_4359,0.9878,0.0086,0.0036,0.9872,0.0085,0.0043,0.9982,1.0000
paws_4360,0.7861,0.2111,0.0028,0.9845,0.0124,0.0032,0.9926,0.9091
paws_4361,0.0288,0.0085,0.9627,0.0296,0.0098,0.9606,0.9880,0.9545
paws_4362,0.0242,0.0104,0.9654,0.0360,0.0114,0.9526,0.9825,0.9000
paws_4363,0.9874,0.0101,0.0024,0.8240,0.1742,0.0018,0.9698,0.9167
paws_4364,0.9861,0.0100,0.0040,0.9882,0.0094,0.0024,0.9541,0.8696
paws_4365,0.9885,0.0085,0.0030,0.9885,0.0088,0.0027,0.9971,1.0000
paws_4366,0.9799,0.0099,0.0102,0.9650,0.0150,0.0200,0.9407,0.8500
paws_4367,0.9866,0.0100,0.0034,0.8811,0.1175,0.0014,0.9716,0.8947
paws_4368,0.0047,0.0026,0.9927,0.0033,0.0023,0.9944,0.9904,0.9231
paws_4369,0.9253,0.0307,0.0440,0.9014,0.0689,0.0297,0.9758,0.8889
paws_4370,0.9779,0.0188,0.0033,0.9854,0.0101,0.0045,0.9838,0.8696
paws_4371,0.1644,0.0244,0.8112,0.0447,0.0086,0.9467,0.9687,1.0000
paws_4372,0.9893,0.0093,0.0014,0.9892,0.0093,0.0015,0.9923,0.8750
paws_4373,0.9860,0.0080,0.0060,0.9853,0.0085,0.0062,0.9896,0.8462
paws_4374,0.8661,0.0259,0.1080,0.9811,0.0100,0.0089,0.9655,1.0000
paws_4375,0.9693,0.0245,0.0062,0.9613,0.0184,0.0203,0.9461,0.7500
paws_4376,0.8906,0.0145,0.0949,0.3988,0.0366,0.5646,0.9957,0.8750
paws_4377,0.9884,0.0079,0.0037,0.9884,0.0077,0.0039,0.9919,0.7917
paws_4378,0.9729,0.0104,0.0167,0.9873,0.0088,0.0039,0.9897,0.8750
paws_4379,0.9865,0.0083,0.0052,0.9874,0.0084,0.0042,0.9949,1.0000
paws_4380,0.9754,0.0110,0.0136,0.9423,0.0130,0.0447,0.9760,1.0000
paws_4381,0.9897,0.0084,0.0019,0.9861,0.0101,0.0038,0.9978,0.8333
paws_4382,0.9779,0.0193,0.0028,0.9808,0.0163,0.0029,0.9952,0.8846
paws_4383,0.8744,0.0392,0.0864,0.6969,0.2882,0.0149,0.9847,0.8750
paws_4384,0.9778,0.0198,0.0023,0.9790,0.0165,0.0045,0.9695,0.8400
paws_4385,0.4515,0.0377,0.5109,0.5275,0.0795,0.3930,0.8697,0.8182
paws_4386,0.1166,0.0258,0.8576,0.1770,0.0312,0.7917,0.9869,0.9565
paws_4387,0.8595,0.0195,0.1210,0.4200,0.0350,0.5450,0.9289,1.0000
paws_4388,0.9892,0.0089,0.0019,0.9896,0.0086,0.0019,0.9642,0.8824
paws_4389,0.7026,0.0605,0.2369,0.3521,0.0367,0.6112,0.9564,0.9091
paws_4390,0.9881,0.0095,0.0024,0.9884,0.0103,0.0012,0.9781,0.8571
paws_4391,0.9881,0.0087,0.0032,0.9887,0.0087,0.0026,0.9919,1.0000
paws_4392,0.0126,0.0066,0.9808,0.0060,0.0039,0.9901,0.9470,0.7931
paws_4393,0.9892,0.0082,0.0025,0.9871,0.0088,0.0040,0.9910,0.9048
paws_4394,0.0119,0.0038,0.9843,0.0266,0.0056,0.9678,0.9810,0.8571
paws_4395,0.0577,0.0633,0.8790,0.7142,0.0976,0.1882,0.8951,0.8182
paws_4396,0.9749,0.0100,0.0151,0.9521,0.0125,0.0354,0.9962,0.9167
paws_4397,0.9850,0.0083,0.0067,0.9817,0.0087,0.0095,0.9963,0.8750
paws_4398,0.0067,0.0031,0.9902,0.0042,0.0028,0.9930,0.9043,1.0000
paws_4399,0.1038,0.0265,0.8697,0.1198,0.0189,0.8613,0.9755,0.8667
paws_4400,0.1168,0.0150,0.8682,0.1535,0.0186,0.8279,0.9675,1.0000
paws_4401,0.4207,0.5407,0.0386,0.9058,0.0423,0.0519,0.8525,0.9000
paws_4402,0.8667,0.0336,0.0997,0.9628,0.0196,0.0176,0.9769,0.8519
paws_4403,0.9529,0.0113,0.0359,0.6207,0.0934,0.2859,0.9845,0.9167
paws_4404,0.9277,0.0280,0.0443,0.9802,0.0145,0.0053,0.8837,0.8235
paws_4405,0.9842,0.0104,0.0054,0.8086,0.1267,0.0646,0.9911,0.9375
paws_4406,0.6718,0.1477,0.1806,0.6501,0.0301,0.3199,0.9423,0.9231
paws_4407,0.9875,0.0082,0.0043,0.9889,0.0088,0.0023,0.9918,0.9333
paws_4408,0.7351,0.0263,0.2386,0.0211,0.0079,0.9710,0.9836,0.9583
paws_4409,0.9886,0.0074,0.0040,0.9878,0.0100,0.0022,0.9913,0.8667
paws_4410,0.9833,0.0085,0.0082,0.9908,0.0059,0.0033,0.9547,0.8696
paws_4411,0.0459,0.0102,0.9439,0.1501,0.0226,0.8274,0.9887,0.8750
paws_4412,0.4110,0.0238,0.5652,0.8805,0.0206,0.0989,0.9558,0.8696
paws_4413,0.8627,0.0610,0.0763,0.7852,0.0208,0.1940,0.9878,0.9474
paws_4414,0.0007,0.0018,0.9975,0.0013,0.0021,0.9965,0.9903,0.7895
paws_4415,0.0182,0.0152,0.9665,0.0449,0.0091,0.9460,0.9563,0.8947
paws_4416,0.9869,0.0081,0.0051,0.9878,0.0086,0.0037,0.9966,0.9600
paws_4417,0.9875,0.0074,0.0051,0.9886,0.0088,0.0026,0.9747,0.8400
paws_4418,0.9670,0.0101,0.0229,0.7872,0.0181,0.1948,0.9864,1.0000
paws_4419,0.7287,0.0212,0.2500,0.7795,0.0932,0.1273,0.9694,0.8000
paws_4420,0.0223,0.0066,0.9711,0.0211,0.0067,0.9721,0.9739,0.8261
paws_4421,0.2089,0.0200,0.7712,0.7443,0.0854,0.1702,0.9446,0.8333
paws_4422,0.9889,0.0083,0.0028,0.9849,0.0116,0.0035,0.9765,0.8750
paws_4423,0.9897,0.0081,0.0022,0.9897,0.0077,0.0026,0.9322,0.8214
paws_4424,0.9605,0.0384,0.0011,0.9880,0.0090,0.0030,0.9851,0.7500
paws_4425,0.9886,0.0089,0.0024,0.9878,0.0099,0.0022,0.9962,0.8750
paws_4426,0.9900,0.0074,0.0026,0.9902,0.0082,0.0016,0.9829,0.8571
paws_4427,0.9781,0.0188,0.0031,0.8593,0.0294,0.1113,0.9888,0.8000
paws_4428,0.9894,0.0083,0.0023,0.9892,0.0083,0.0025,0.9982,0.9167
paws_4429,0.0775,0.0105,0.9121,0.0171,0.0044,0.9785,0.9808,0.9310
paws_4430,0.5771,0.0251,0.3978,0.9503,0.0108,0.0389,0.9774,0.9091
paws_4431,0.6377,0.0283,0.3340,0.2974,0.0311,0.6715,0.9927,1.0000
paws_4432,0.2087,0.0296,0.7617,0.5886,0.0302,0.3812,0.9931,1.0000
paws_4433,0.9791,0.0202,0.0007,0.9868,0.0118,0.0014,0.9393,0.7778
paws_4434,0.9848,0.0091,0.0061,0.9765,0.0094,0.0141,0.9781,0.9286
paws_4435,0.9883,0.0082,0.0035,0.9890,0.0082,0.0029,0.9810,0.8125
paws_4436,0.9873,0.0092,0.0035,0.9832,0.0135,0.0033,0.9840,0.8889
paws_4437,0.2373,0.0273,0.7355,0.2353,0.0464,0.7183,0.9707,0.9615
paws_4438,0.6287,0.0523,0.3190,0.3746,0.6219,0.0035,0.9502,0.9333
paws_4439,0.9616,0.0211,0.0173,0.9258,0.0512,0.0230,0.9275,0.8333
paws_4440,0.0812,0.0205,0.8982,0.1948,0.0397,0.7655,0.9900,0.9310
paws_4441,0.9939,0.0044,0.0017,0.9936,0.0043,0.0021,0.9861,0.7826
paws_4442,0.1138,0.0158,0.8704,0.0297,0.0178,0.9525,0.9693,0.8571
paws_4443,0.3690,0.0487,0.5823,0.6984,0.0358,0.2658,0.9938,0.8333
paws_4444,0.9901,0.0084,0.0014,0.9896,0.0079,0.0025,0.9911,0.9444
paws_4445,0.2695,0.0579,0.6726,0.7067,0.0984,0.1949,0.9365,0.8889
paws_4446,0.0278,0.0096,0.9626,0.0263,0.0071,0.9666,0.9598,0.8333
paws_4447,0.0480,0.0090,0.9429,0.0958,0.0134,0.8908,0.9825,0.8462
paws_4448,0.3193,0.0385,0.6422,0.2141,0.0565,0.7294,0.9797,0.9167
paws_4449,0.9796,0.0144,0.0060,0.9424,0.0485,0.0091,0.9926,0.8333
paws_4450,0.9432,0.0122,0.0447,0.9457,0.0120,0.0423,0.9783,0.8000
paws_4451,0.0047,0.0025,0.9928,0.0009,0.0014,0.9977,0.9759,0.9167
paws_4452,0.9803,0.0093,0.0104,0.9825,0.0089,0.0085,0.9181,0.9333
paws_4453,0.0256,0.0094,0.9650,0.0113,0.0049,0.9838,0.9956,1.0000
paws_4454,0.8840,0.1140,0.0020,0.9769,0.0149,0.0082,0.8991,0.7692
paws_4455,0.0319,0.0106,0.9576,0.0051,0.0025,0.9925,0.9805,0.8235
paws_4456,0.7372,0.0597,0.2031,0.0345,0.3514,0.6141,0.9153,0.9091
paws_4457,0.9795,0.0192,0.0013,0.9744,0.0247,0.0009,0.9919,0.8000
paws_4458,0.9891,0.0091,0.0019,0.9891,0.0090,0.0020,0.9949,0.9444
paws_4459,0.0032,0.0023,0.9945,0.0074,0.0072,0.9854,0.9702,0.9167
paws_4460,0.9872,0.0083,0.0045,0.9879,0.0083,0.0038,0.9949,1.0000
paws_4461,0.9808,0.0120,0.0072,0.9878,0.0087,0.0035,0.9640,0.8667
paws_4462,0.9892,0.0094,0.0014,0.9818,0.0176,0.0006,0.9972,0.9500
paws_4463,0.9844,0.0118,0.0038,0.9802,0.0159,0.0038,0.9876,0.9048
paws_4464,0.9882,0.0100,0.0018,0.9853,0.0106,0.0041,0.9980,0.9259
paws_4465,0.9874,0.0089,0.0037,0.9867,0.0085,0.0047,0.9985,0.9333
paws_4466,0.9862,0.0098,0.0039,0.9858,0.0097,0.0045,0.9425,0.8750
paws_4467,0.2426,0.0180,0.7394,0.9798,0.0106,0.0097,0.9611,0.8261
paws_4468,0.9813,0.0172,0.0015,0.9793,0.0170,0.0037,0.9834,0.9130
paws_4469,0.0139,0.0081,0.9780,0.0104,0.0049,0.9848,0.9951,0.9444
paws_4470,0.1985,0.0448,0.7566,0.0930,0.0252,0.8818,0.8709,0.8235
paws_4471,0.9810,0.0112,0.0078,0.9812,0.0128,0.0060,0.9910,0.8462
paws_4472,0.4292,0.0285,0.5423,0.4895,0.0270,0.4835,0.9838,0.8261
paws_4473,0.0156,0.9481,0.0363,0.8187,0.0341,0.1472,0.9521,0.9167
paws_4474,0.9877,0.0086,0.0037,0.9685,0.0127,0.0188,0.9707,0.8750
paws_4475,0.9394,0.0223,0.0383,0.9549,0.0335,0.0116,0.9650,0.8400
paws_4476,0.9874,0.0083,0.0043,0.9860,0.0086,0.0054,0.9976,1.0000
paws_4477,0.8572,0.0202,0.1226,0.1798,0.0446,0.7757,0.9572,0.9231
paws_4478,0.0202,0.0070,0.9728,0.0251,0.0062,0.9686,0.9810,0.7308
paws_4479,0.9821,0.0093,0.0086,0.9794,0.0119,0.0087,0.9354,0.7692
paws_4480,0.9890,0.0095,0.0016,0.9889,0.0096,0.0015,0.9909,0.8333
paws_4481,0.8573,0.1374,0.0053,0.9866,0.0107,0.0027,0.9896,0.8333
paws_4482,0.0669,0.0168,0.9163,0.2002,0.0327,0.7671,0.8778,0.7143
paws_4483,0.9877,0.0087,0.0036,0.9867,0.0095,0.0038,0.9980,0.9231
paws_4484,0.0149,0.0046,0.9805,0.0132,0.0043,0.9824,0.9896,0.8421
paws_4485,0.9765,0.0218,0.0018,0.9885,0.0091,0.0023,0.9901,0.9583
paws_4486,0.9867,0.0090,0.0044,0.7424,0.2554,0.0022,0.9968,0.9167
paws_4487,0.2018,0.0460,0.7522,0.2266,0.0588,0.7146,0.9802,0.9600
paws_4488,0.9883,0.0083,0.0034,0.9874,0.0084,0.0042,0.9983,0.9000
paws_4489,0.9883,0.0090,0.0026,0.9620,0.0258,0.0122,0.9945,0.9412
paws_4490,0.9422,0.0139,0.0439,0.6818,0.0199,0.2983,0.9559,0.9130
paws_4491,0.9888,0.0088,0.0025,0.9889,0.0085,0.0026,0.9944,0.9167
paws_4492,0.3480,0.0299,0.6220,0.9527,0.0101,0.0372,0.9529,0.8235
paws_4493,0.7662,0.0215,0.2123,0.3527,0.0294,0.6179,0.9853,0.7778
paws_4494,0.9597,0.0175,0.0228,0.9472,0.0194,0.0334,0.9899,1.0000
paws_4495,0.9881,0.0082,0.0037,0.9858,0.0095,0.0047,0.9897,0.9000
paws_4496,0.0067,0.9188,0.0745,0.8321,0.0642,0.1037,0.8251,0.9091
paws_4497,0.0536,0.0231,0.9233,0.4493,0.0364,0.5143,0.8794,0.9375
paws_4498,0.9902,0.0084,0.0014,0.9902,0.0085,0.0014,0.9846,0.8571
paws_4499,0.9819,0.0147,0.0034,0.1029,0.8880,0.0091,0.9847,0.9048
paws_4500,0.9900,0.0081,0.0019,0.9885,0.0090,0.0026,0.9833,0.8000
paws_4501,0.0859,0.0103,0.9038,0.0030,0.0023,0.9947,0.9722,0.8750
paws_4502,0.9766,0.0123,0.0111,0.9892,0.0089,0.0019,0.9853,0.8519
paws_4503,0.9630,0.0107,0.0263,0.9708,0.0112,0.0181,0.9972,0.9167
paws_4504,0.1843,0.0421,0.7736,0.2224,0.0686,0.7089,0.8819,0.8500
paws_4505,0.0270,0.7056,0.2674,0.0386,0.0114,0.9500,0.9450,0.9091
paws_4506,0.9801,0.0109,0.0090,0.9847,0.0089,0.0063,0.9614,0.8333
paws_4507,0.2833,0.7104,0.0063,0.8947,0.0756,0.0297,0.9281,0.8500
paws_4508,0.3877,0.0385,0.5739,0.9422,0.0160,0.0418,0.9038,0.8636
paws_4509,0.9805,0.0101,0.0094,0.9875,0.0081,0.0044,0.9420,0.8000
paws_4510,0.2731,0.0240,0.7030,0.2182,0.0243,0.7575,0.9964,1.0000
paws_4511,0.9887,0.0090,0.0023,0.9313,0.0668,0.0019,0.9589,0.9091
paws_4512,0.9879,0.0086,0.0035,0.9873,0.0087,0.0040,0.9887,0.8235
paws_4513,0.3178,0.6741,0.0081,0.0648,0.0161,0.9191,0.9709,0.8667
paws_4514,0.9873,0.0083,0.0044,0.9881,0.0083,0.0036,0.9906,0.9091
paws_4515,0.9673,0.0115,0.0211,0.9645,0.0128,0.0228,0.9726,0.8889
paws_4516,0.9880,0.0090,0.0030,0.9880,0.0091,0.0029,0.9889,1.0000
paws_4517,0.6115,0.0183,0.3702,0.8786,0.0135,0.1079,0.9901,1.0000
paws_4518,0.9893,0.0087,0.0020,0.9898,0.0084,0.0018,0.9707,0.8696
paws_4519,0.0427,0.0110,0.9463,0.1381,0.0698,0.7921,0.9376,0.8500
paws_4520,0.9889,0.0094,0.0018,0.9888,0.0096,0.0016,0.9800,0.8519
paws_4521,0.0603,0.0125,0.9273,0.0338,0.0123,0.9539,0.9580,1.0000
paws_4522,0.0203,0.0079,0.9718,0.4714,0.0284,0.5003,0.9846,0.9583
paws_4523,0.2120,0.7846,0.0034,0.9867,0.0086,0.0047,0.9812,0.9545
paws_4524,0.9882,0.0092,0.0027,0.9846,0.0101,0.0052,0.9840,0.8947
paws_4525,0.9859,0.0088,0.0053,0.9886,0.0086,0.0029,0.9952,0.8889
paws_4526,0.9883,0.0082,0.0035,0.0673,0.9298,0.0029,0.9145,0.8261
paws_4527,0.9911,0.0067,0.0022,0.9938,0.0052,0.0009,0.9857,0.8462
paws_4528,0.9830,0.0117,0.0053,0.9318,0.0227,0.0455,0.9617,0.9444
paws_4529,0.9887,0.0089,0.0023,0.9889,0.0089,0.0022,0.9936,0.8750
paws_4530,0.0240,0.0101,0.9658,0.0013,0.0014,0.9973,0.8660,0.8824
paws_4531,0.9873,0.0096,0.0031,0.9881,0.0097,0.0022,0.9937,0.9412
paws_4532,0.0300,0.0116,0.9583,0.0074,0.0073,0.9853,0.9923,0.8182
paws_4533,0.0458,0.0107,0.9435,0.0196,0.0058,0.9746,0.9891,0.9474
paws_4534,0.4255,0.0400,0.5345,0.0843,0.0206,0.8951,0.9956,1.0000
paws_4535,0.2534,0.0267,0.7200,0.9752,0.0106,0.0143,0.9818,0.9167
paws_4536,0.9864,0.0112,0.0024,0.9865,0.0105,0.0030,0.9885,0.8462
paws_4537,0.9773,0.0090,0.0137,0.4662,0.0351,0.4987,0.9501,0.8462
paws_4538,0.1828,0.0230,0.7942,0.1623,0.1915,0.6461,0.9836,0.8500
paws_4539,0.0253,0.0068,0.9679,0.0212,0.0057,0.9731,0.9946,0.7857
paws_4540,0.9806,0.0175,0.0019,0.9890,0.0089,0.0021,0.9510,0.8519
paws_4541,0.1368,0.8614,0.0017,0.9826,0.0157,0.0017,0.9964,0.8636
paws_4542,0.7579,0.0893,0.1528,0.9740,0.0157,0.0102,0.9445,0.9091
paws_4543,0.9887,0.0079,0.0034,0.9895,0.0081,0.0024,0.9812,0.8421
paws_4544,0.5178,0.0420,0.4401,0.2733,0.0593,0.6674,0.9629,0.9167
paws_4545,0.9897,0.0087,0.0016,0.9492,0.0498,0.0011,0.9642,0.9412
paws_4546,0.4555,0.5108,0.0336,0.9845,0.0105,0.0049,0.9843,0.9231
paws_4547,0.9873,0.0092,0.0034,0.9883,0.0092,0.0025,0.9895,1.0000
paws_4548,0.9785,0.0143,0.0072,0.9852,0.0112,0.0035,0.9970,0.9167
paws_4549,0.9149,0.0232,0.0619,0.9178,0.0184,0.0638,0.9035,0.8421
paws_4550,0.9879,0.0100,0.0022,0.9885,0.0097,0.0018,0.9944,0.7500
paws_4551,0.0914,0.9073,0.0013,0.9302,0.0311,0.0387,0.8856,0.8846
paws_4552,0.9845,0.0093,0.0062,0.9850,0.0092,0.0058,0.9961,1.0000
paws_4553,0.2445,0.0232,0.7322,0.7072,0.2031,0.0897,0.8906,0.8000
paws_4554,0.0100,0.0087,0.9812,0.0053,0.0085,0.9863,0.9626,0.8667
paws_4555,0.9842,0.0120,0.0038,0.9866,0.0096,0.0038,0.9997,0.9167
paws_4556,0.9869,0.0094,0.0038,0.9885,0.0088,0.0027,0.9935,0.8125
paws_4557,0.9857,0.0127,0.0015,0.9655,0.0155,0.0190,0.9742,0.8846
paws_4558,0.9859,0.0088,0.0053,0.9801,0.0101,0.0097,0.9927,0.8333
paws_4559,0.9881,0.0085,0.0034,0.9876,0.0088,0.0037,0.9789,0.8148
paws_4560,0.9877,0.0086,0.0037,0.9685,0.0127,0.0188,0.9707,0.8750
paws_4561,0.9499,0.0230,0.0271,0.9652,0.0235,0.0113,0.9671,0.9091
paws_4562,0.9591,0.0400,0.0009,0.9882,0.0087,0.0031,0.9768,0.8182
paws_4563,0.9433,0.0107,0.0460,0.9506,0.0101,0.0393,0.9977,0.8235
paws_4564,0.0083,0.0044,0.9872,0.0169,0.0065,0.9766,0.9338,1.0000
paws_4565,0.8731,0.0224,0.1044,0.9115,0.0171,0.0714,0.9206,1.0000
paws_4566,0.2978,0.0299,0.6722,0.5697,0.0319,0.3984,0.9837,1.0000
paws_4567,0.6880,0.0264,0.2856,0.8668,0.0207,0.1125,0.9587,0.8000
paws_4568,0.1533,0.0182,0.8285,0.0614,0.0092,0.9295,0.9792,0.8621
paws_4569,0.0190,0.0049,0.9761,0.0705,0.0109,0.9186,0.9918,0.9643
paws_4570,0.9891,0.0092,0.0017,0.9889,0.0081,0.0030,0.9789,0.9444
paws_4571,0.3169,0.0258,0.6574,0.9204,0.0213,0.0583,0.9956,0.9231
paws_4572,0.9875,0.0088,0.0038,0.9727,0.0201,0.0073,0.9957,0.8889
paws_4573,0.9905,0.0089,0.0007,0.9857,0.0126,0.0017,0.9824,0.8000
paws_4574,0.9885,0.0082,0.0033,0.9882,0.0083,0.0035,0.9932,0.9375
paws_4575,0.5785,0.0404,0.3811,0.8589,0.0230,0.1181,0.8141,0.8276
paws_4576,0.9905,0.0082,0.0013,0.9901,0.0087,0.0012,0.9802,0.9167
paws_4577,0.6474,0.0226,0.3300,0.9840,0.0130,0.0030,0.9839,0.8333
paws_4578,0.9859,0.0080,0.0061,0.9875,0.0082,0.0043,0.9773,0.8667
paws_4579,0.0554,0.0166,0.9280,0.3535,0.0711,0.5755,0.9781,0.9091
paws_4580,0.9453,0.0508,0.0039,0.9874,0.0082,0.0044,0.9886,0.8182
paws_4581,0.9875,0.0113,0.0013,0.9893,0.0088,0.0019,0.9940,0.8889
paws_4582,0.9897,0.0077,0.0026,0.9900,0.0081,0.0019,0.9944,0.9167
paws_4583,0.0497,0.0095,0.9408,0.1105,0.0134,0.8761,0.9601,1.0000
paws_4584,0.0012,0.0015,0.9973,0.0005,0.0010,0.9985,0.9974,1.0000
paws_4585,0.9773,0.0108,0.0119,0.9556,0.0139,0.0305,0.9765,0.7692
paws_4586,0.7883,0.2057,0.0060,0.8392,0.1599,0.0009,0.9506,0.7931
paws_4587,0.0007,0.0010,0.9983,0.0008,0.0010,0.9982,0.9871,1.0000
paws_4588,0.3493,0.0262,0.6245,0.9377,0.0114,0.0508,0.9848,0.9524
paws_4589,0.9892,0.0077,0.0030,0.0471,0.9505,0.0024,0.9776,0.8889
paws_4590,0.3045,0.0324,0.6631,0.6023,0.0297,0.3680,0.9400,1.0000
paws_4591,0.9877,0.0103,0.0020,0.9882,0.0102,0.0017,0.9821,0.8966
paws_4592,0.9884,0.0083,0.0033,0.9885,0.0080,0.0035,0.9963,1.0000
paws_4593,0.9852,0.0098,0.0049,0.9708,0.0260,0.0032,0.9988,1.0000
paws_4594,0.9863,0.0084,0.0053,0.9863,0.0093,0.0044,0.9845,0.8462
paws_4595,0.8851,0.0418,0.0731,0.3111,0.0818,0.6071,0.9958,0.8889
paws_4596,0.9875,0.0084,0.0041,0.9880,0.0089,0.0030,0.9799,0.8889
paws_4597,0.8149,0.0237,0.1614,0.2912,0.0404,0.6684,0.9574,0.7333
paws_4598,0.9879,0.0088,0.0033,0.9869,0.0087,0.0044,0.9853,0.9333
paws_4599,0.9884,0.0094,0.0022,0.9882,0.0100,0.0018,0.9828,0.7857
paws_4600,0.9693,0.0108,0.0198,0.9642,0.0181,0.0177,0.9227,0.8462
paws_4601,0.9845,0.0104,0.0051,0.9861,0.0080,0.0059,0.9671,0.9583
paws_4602,0.9499,0.0152,0.0349,0.9081,0.0276,0.0643,0.9388,0.8750
paws_4603,0.9893,0.0088,0.0019,0.9872,0.0109,0.0019,0.9852,0.8947
paws_4604,0.9031,0.0538,0.0431,0.8991,0.0566,0.0442,0.9831,0.8824
paws_4605,0.9435,0.0430,0.0135,0.9860,0.0094,0.0046,0.9663,0.9286
paws_4606,0.9841,0.0136,0.0023,0.9803,0.0179,0.0018,0.9822,0.7500
paws_4607,0.3871,0.0421,0.5708,0.2714,0.0343,0.6943,0.9263,0.7917
paws_4608,0.9883,0.0079,0.0038,0.9878,0.0083,0.0039,0.9853,0.8696
paws_4609,0.9887,0.0085,0.0028,0.9886,0.0084,0.0031,0.9853,0.9583
paws_4610,0.9892,0.0087,0.0020,0.9721,0.0229,0.0050,0.9550,0.8333
paws_4611,0.0027,0.0036,0.9937,0.0015,0.0025,0.9959,0.8507,0.7778
paws_4612,0.9888,0.0081,0.0031,0.9892,0.0087,0.0021,0.9788,0.8000
paws_4613,0.0074,0.0126,0.9800,0.0066,0.0109,0.9825,0.9893,1.0000
paws_4614,0.9879,0.0092,0.0029,0.9876,0.0087,0.0037,0.9884,0.8947
paws_4615,0.9441,0.0506,0.0053,0.9702,0.0172,0.0126,0.9563,0.8065
paws_4616,0.9898,0.0085,0.0018,0.9899,0.0081,0.0020,0.9903,0.8421
paws_4617,0.9848,0.0120,0.0033,0.9679,0.0234,0.0087,0.9704,0.8235
paws_4618,0.9831,0.0123,0.0046,0.9598,0.0167,0.0236,0.9762,0.9444
paws_4619,0.9881,0.0087,0.0033,0.9882,0.0086,0.0033,0.9905,0.8824
paws_4620,0.1197,0.0448,0.8355,0.0374,0.0082,0.9544,0.9428,0.8750
paws_4621,0.9854,0.0086,0.0060,0.9818,0.0092,0.0090,0.9884,0.8333
paws_4622,0.9655,0.0312,0.0033,0.9749,0.0096,0.0155,0.9831,0.8462
paws_4623,0.9752,0.0097,0.0150,0.9786,0.0102,0.0112,0.9850,0.9167
paws_4624,0.9797,0.0150,0.0053,0.9810,0.0110,0.0080,0.9770,0.8636
paws_4625,0.9876,0.0088,0.0036,0.9870,0.0088,0.0042,0.9943,1.0000
paws_4626,0.3174,0.0252,0.6574,0.0498,0.0093,0.9409,0.9617,0.8571
paws_4627,0.5039,0.0395,0.4567,0.2964,0.0268,0.6768,0.9832,1.0000
paws_4628,0.9852,0.0110,0.0038,0.9818,0.0106,0.0076,0.9633,0.8182
paws_4629,0.3309,0.0446,0.6245,0.3910,0.0385,0.5705,0.7931,0.8500
paws_4630,0.9891,0.0083,0.0026,0.9891,0.0083,0.0025,0.9939,0.8889
paws_4631,0.9884,0.0093,0.0023,0.9890,0.0088,0.0022,0.9975,1.0000
paws_4632,0.9867,0.0084,0.0050,0.9873,0.0084,0.0043,0.9929,0.9130
paws_4633,0.9738,0.0080,0.0183,0.8477,0.0280,0.1243,0.9541,0.9167
paws_4634,0.9503,0.0300,0.0197,0.8340,0.0555,0.1105,0.9593,0.8696
paws_4635,0.4294,0.0197,0.5509,0.1566,0.0158,0.8276,0.9922,0.8696
paws_4636,0.9907,0.0082,0.0012,0.9891,0.0093,0.0015,0.9544,0.7917
paws_4637,0.9887,0.0079,0.0034,0.9886,0.0079,0.0035,0.9954,1.0000
paws_4638,0.9872,0.0087,0.0041,0.9880,0.0083,0.0037,0.9738,0.8462
paws_4639,0.4119,0.2817,0.3064,0.1721,0.0441,0.7839,0.9604,0.8000
paws_4640,0.9817,0.0134,0.0049,0.9912,0.0065,0.0022,0.9879,0.8800
paws_4641,0.9888,0.0085,0.0028,0.9891,0.0085,0.0023,0.9980,1.0000
paws_4642,0.9892,0.0087,0.0021,0.9888,0.0084,0.0028,0.9924,0.8636
paws_4643,0.6611,0.0471,0.2918,0.3196,0.5245,0.1559,0.9333,0.8667
paws_4644,0.9871,0.0082,0.0048,0.9869,0.0082,0.0049,0.9918,0.8667
paws_4645,0.9884,0.0084,0.0032,0.9889,0.0081,0.0030,0.9924,0.9286
paws_4646,0.9834,0.0134,0.0032,0.9750,0.0213,0.0037,0.9988,1.0000
paws_4647,0.9875,0.0084,0.0041,0.9884,0.0080,0.0036,0.9670,0.8824
