sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
mrpc_2605,-103.3049,-103.5473,-117.3846,-114.8148,-72.4958,-65.2505
mrpc_2606,-51.0709,-50.2988,-67.5387,-67.4378,-72.4958,-65.2505
mrpc_2607,-61.6310,-65.7285,-56.5345,-60.8136,-72.4958,-65.2505
mrpc_2608,-79.6029,-83.9972,-76.5268,-81.1618,-72.4958,-65.2505
mrpc_2609,-68.6297,-71.8980,-64.2011,-65.4034,-72.4958,-65.2505
mrpc_2611,-55.5327,-61.4511,-70.4593,-74.3651,-72.4958,-65.2505
mrpc_2612,-46.0722,-50.1162,-53.8600,-57.8228,-72.4958,-65.2505
mrpc_2613,-54.8520,-57.7450,-53.0044,-56.6232,-72.4958,-65.2505
mrpc_2614,-95.9592,-96.9081,-95.8846,-97.0037,-72.4958,-65.2505
mrpc_2615,-85.8298,-84.1169,-79.1750,-81.6369,-72.4958,-65.2505
mrpc_2616,-106.0346,-101.1063,-93.2362,-88.8311,-72.4958,-65.2505
mrpc_2617,-76.8746,-80.7810,-59.1884,-63.6720,-72.4958,-65.2505
mrpc_2618,-58.8121,-60.8171,-67.6188,-70.6490,-72.4958,-65.2505
mrpc_2619,-66.5389,-68.9279,-59.8382,-62.0034,-72.4958,-65.2505
mrpc_2620,-108.6529,-96.6358,-94.8526,-83.7273,-72.4958,-65.2505
mrpc_2621,-82.9185,-79.1179,-96.2697,-89.0258,-72.4958,-65.2505
mrpc_2622,-83.7014,-75.4586,-82.5974,-76.0917,-72.4958,-65.2505
mrpc_2623,-63.4040,-65.4954,-70.1743,-70.8435,-72.4958,-65.2505
mrpc_2624,-78.2612,-79.2008,-82.1843,-82.4878,-72.4958,-65.2505
mrpc_2625,-65.3874,-69.2353,-56.5565,-60.7950,-72.4958,-65.2505
mrpc_2626,-99.5495,-97.0742,-91.8779,-91.1835,-72.4958,-65.2505
mrpc_2628,-55.4015,-60.6106,-63.0783,-66.3281,-72.4958,-65.2505
mrpc_2629,-76.9321,-75.9932,-82.0770,-80.9823,-72.4958,-65.2505
mrpc_2630,-62.0685,-65.4062,-68.4529,-71.4548,-72.4958,-65.2505
mrpc_2631,-71.2750,-70.5151,-83.9441,-82.6204,-72.4958,-65.2505
mrpc_2632,-54.0586,-59.8526,-50.2323,-56.6582,-72.4958,-65.2505
mrpc_2633,-54.3267,-58.9231,-64.3634,-68.4161,-72.4958,-65.2505
mrpc_2634,-64.4025,-64.9444,-96.4381,-94.9110,-72.4958,-65.2505
mrpc_2635,-73.0253,-77.1375,-77.4166,-79.9233,-72.4958,-65.2505
mrpc_2636,-94.5838,-93.2883,-99.4284,-96.2523,-72.4958,-65.2505
mrpc_2637,-61.9323,-65.7447,-61.9913,-66.6514,-72.4958,-65.2505
mrpc_2638,-74.9678,-78.7332,-66.8057,-70.7640,-72.4958,-65.2505
mrpc_2639,-75.8963,-78.2258,-64.4421,-65.3158,-72.4958,-65.2505
mrpc_2640,-101.1324,-100.4167,-104.8362,-103.6046,-72.4958,-65.2505
mrpc_2641,-97.7225,-97.4542,-85.0241,-85.4809,-72.4958,-65.2505
mrpc_2642,-72.3841,-65.7531,-79.4434,-73.6648,-72.4958,-65.2505
mrpc_2643,-60.5852,-63.9674,-71.7133,-73.1547,-72.4958,-65.2505
mrpc_2644,-72.1880,-73.0872,-65.2612,-66.9764,-72.4958,-65.2505
mrpc_2645,-84.7961,-84.4867,-69.2445,-70.9797,-72.4958,-65.2505
mrpc_2646,-119.3992,-112.2415,-106.6546,-100.2914,-72.4958,-65.2505
mrpc_2647,-114.1293,-108.3339,-107.4925,-100.5558,-72.4958,-65.2505
mrpc_2648,-75.5404,-79.4648,-59.0617,-64.9077,-72.4958,-65.2505
mrpc_2650,-49.2269,-53.9196,-58.4691,-61.7382,-72.4958,-65.2505
mrpc_2651,-54.9915,-60.7073,-65.0314,-68.7778,-72.4958,-65.2505
mrpc_2652,-95.4561,-85.5432,-91.1770,-86.1627,-72.4958,-65.2505
mrpc_2653,-65.8860,-68.3703,-72.1683,-74.6581,-72.4958,-65.2505
mrpc_2654,-68.6575,-71.7952,-50.0391,-52.6416,-72.4958,-65.2505
mrpc_2657,-89.7638,-88.6821,-94.8706,-94.1461,-72.4958,-65.2505
mrpc_2658,-74.3391,-73.5567,-71.6269,-73.0491,-72.4958,-65.2505
mrpc_2659,-62.7566,-65.3295,-68.8472,-71.2177,-72.4958,-65.2505
mrpc_2660,-104.1356,-103.9233,-108.6848,-107.6476,-72.4958,-65.2505
mrpc_2661,-87.8203,-90.9073,-75.3959,-78.8751,-72.4958,-65.2505
mrpc_2662,-95.0701,-94.7163,-98.1749,-98.2363,-72.4958,-65.2505
mrpc_2663,-96.6439,-92.6948,-111.0210,-106.0991,-72.4958,-65.2505
mrpc_2664,-61.0617,-63.4715,-50.0572,-55.5629,-72.4958,-65.2505
mrpc_2665,-89.1120,-85.9603,-94.5949,-93.6169,-72.4958,-65.2505
mrpc_2666,-103.0430,-96.4165,-110.8184,-104.7412,-72.4958,-65.2505
mrpc_2667,-108.2675,-97.8656,-102.7442,-95.1894,-72.4958,-65.2505
mrpc_2668,-71.8806,-75.0716,-77.2718,-79.7758,-72.4958,-65.2505
mrpc_2669,-79.4041,-74.8236,-83.8914,-79.0028,-72.4958,-65.2505
mrpc_2670,-104.4156,-96.1970,-108.8216,-100.5757,-72.4958,-65.2505
mrpc_2671,-100.6125,-100.3618,-87.6729,-86.9210,-72.4958,-65.2505
mrpc_2672,-59.9673,-65.3486,-57.2010,-61.6565,-72.4958,-65.2505
mrpc_2673,-63.5057,-63.0570,-60.6669,-63.5784,-72.4958,-65.2505
mrpc_2674,-54.0831,-58.9124,-54.9593,-60.0029,-72.4958,-65.2505
mrpc_2675,-119.0011,-112.5098,-119.1089,-115.2167,-72.4958,-65.2505
mrpc_2676,-87.2563,-84.5700,-79.4858,-80.1337,-72.4958,-65.2505
mrpc_2677,-109.9719,-105.8001,-98.3689,-92.9396,-72.4958,-65.2505
mrpc_2678,-42.7039,-42.7563,-42.3335,-43.4239,-72.4958,-65.2505
mrpc_2679,-87.3743,-89.5661,-77.1796,-80.2780,-72.4958,-65.2505
mrpc_2680,-88.2758,-87.7964,-71.5328,-74.6140,-72.4958,-65.2505
mrpc_2681,-69.0125,-73.9021,-83.1872,-85.4817,-72.4958,-65.2505
mrpc_2682,-90.4682,-88.4750,-86.9079,-88.0644,-72.4958,-65.2505
mrpc_2683,-76.2327,-77.8063,-62.7723,-63.2657,-72.4958,-65.2505
mrpc_2684,-102.6108,-91.9913,-100.0318,-89.6364,-72.4958,-65.2505
mrpc_2685,-60.3647,-63.5939,-70.7186,-73.1850,-72.4958,-65.2505
mrpc_2686,-72.4174,-75.6390,-76.8061,-79.0668,-72.4958,-65.2505
mrpc_2687,-58.3664,-61.6753,-58.4688,-60.9433,-72.4958,-65.2505
mrpc_2688,-105.1089,-98.3189,-109.8754,-101.2494,-72.4958,-65.2505
mrpc_2689,-58.2731,-62.2014,-54.6165,-59.0639,-72.4958,-65.2505
mrpc_2690,-66.3681,-70.5125,-58.9512,-62.1281,-72.4958,-65.2505
mrpc_2691,-64.9882,-71.2080,-84.7686,-88.9614,-72.4958,-65.2505
mrpc_2692,-83.6401,-78.6887,-83.2187,-78.9774,-72.4958,-65.2505
mrpc_2693,-83.7537,-80.8920,-98.3248,-92.5325,-72.4958,-65.2505
mrpc_2694,-72.4716,-74.7012,-67.9432,-70.3355,-72.4958,-65.2505
mrpc_2695,-64.8438,-65.2364,-74.2304,-75.1198,-72.4958,-65.2505
mrpc_2696,-65.3732,-66.0977,-66.6862,-66.2640,-72.4958,-65.2505
mrpc_2699,-60.9085,-64.1049,-75.6188,-79.9190,-72.4958,-65.2505
mrpc_2700,-53.5454,-58.5953,-67.6106,-71.1111,-72.4958,-65.2505
mrpc_2701,-41.3033,-45.6444,-48.0826,-52.5282,-72.4958,-65.2505
mrpc_2702,-68.1497,-71.0497,-72.1013,-75.1826,-72.4958,-65.2505
mrpc_2703,-77.5231,-73.4068,-58.6528,-57.8899,-72.4958,-65.2505
mrpc_2704,-76.1461,-77.1021,-76.6730,-80.1867,-72.4958,-65.2505
mrpc_2705,-98.8961,-100.8492,-100.3376,-100.5191,-72.4958,-65.2505
mrpc_2706,-56.6733,-58.2578,-45.3698,-49.1192,-72.4958,-65.2505
mrpc_2707,-89.5864,-85.8639,-93.8970,-91.1834,-72.4958,-65.2505
mrpc_2708,-61.9595,-66.7112,-56.0744,-58.6162,-72.4958,-65.2505
mrpc_2709,-60.5309,-61.9294,-54.3911,-57.2834,-72.4958,-65.2505
mrpc_2710,-58.1173,-62.5894,-52.8043,-57.8385,-72.4958,-65.2505
mrpc_2711,-64.7110,-67.5049,-59.2813,-61.8277,-72.4958,-65.2505
mrpc_2712,-53.3926,-58.1305,-58.0919,-61.8305,-72.4958,-65.2505
mrpc_2714,-63.1992,-64.8837,-47.0474,-52.6663,-72.4958,-65.2505
mrpc_2715,-90.3404,-90.0721,-74.5573,-76.4841,-72.4958,-65.2505
mrpc_2716,-64.5227,-68.2464,-78.6073,-81.4668,-72.4958,-65.2505
mrpc_2717,-69.1397,-70.7644,-67.0778,-70.5402,-72.4958,-65.2505
mrpc_2718,-77.2553,-78.7183,-71.7578,-74.7711,-72.4958,-65.2505
mrpc_2720,-105.6699,-104.4185,-99.0367,-96.4528,-72.4958,-65.2505
mrpc_2721,-47.1240,-52.5768,-54.5461,-59.3991,-72.4958,-65.2505
mrpc_2722,-92.1311,-86.5055,-72.0648,-69.7941,-72.4958,-65.2505
mrpc_2723,-110.2892,-102.4229,-115.6752,-107.9318,-72.4958,-65.2505
mrpc_2724,-79.0490,-82.9346,-62.4845,-67.2149,-72.4958,-65.2505
mrpc_2725,-78.6459,-83.0060,-83.2584,-87.7150,-72.4958,-65.2505
mrpc_2726,-58.4859,-61.9424,-62.2247,-63.2390,-72.4958,-65.2505
mrpc_2728,-106.5152,-104.6121,-97.4703,-94.1337,-72.4958,-65.2505
mrpc_2729,-73.4371,-75.4690,-60.9914,-64.4878,-72.4958,-65.2505
mrpc_2733,-58.6329,-64.1684,-57.3622,-64.2159,-72.4958,-65.2505
mrpc_2735,-53.8260,-59.5174,-58.6811,-64.4175,-72.4958,-65.2505
mrpc_2736,-93.2654,-87.0069,-67.1037,-68.5469,-72.4958,-65.2505
mrpc_2737,-69.8460,-72.8204,-77.7108,-80.8647,-72.4958,-65.2505
mrpc_2738,-54.7313,-58.8660,-56.0520,-60.6244,-72.4958,-65.2505
mrpc_2739,-68.5078,-74.6369,-80.9796,-84.8858,-72.4958,-65.2505
mrpc_2740,-88.9380,-81.8844,-86.6805,-73.2246,-72.4958,-65.2505
mrpc_2741,-103.6510,-101.2720,-87.4340,-86.1238,-72.4958,-65.2505
mrpc_2742,-71.3340,-74.4994,-53.4224,-57.0825,-72.4958,-65.2505
mrpc_2743,-71.6145,-72.2804,-86.8983,-88.1821,-72.4958,-65.2505
mrpc_2744,-71.9206,-73.3587,-64.9016,-69.1470,-72.4958,-65.2505
mrpc_2745,-122.2175,-116.4219,-107.2062,-102.5904,-72.4958,-65.2505
mrpc_2746,-74.7794,-76.4779,-82.3273,-84.4994,-72.4958,-65.2505
mrpc_2747,-59.0997,-64.0448,-66.0882,-71.6947,-72.4958,-65.2505
mrpc_2748,-114.8126,-107.4924,-121.4093,-114.2848,-72.4958,-65.2505
mrpc_2749,-75.6545,-79.5256,-83.8194,-87.7702,-72.4958,-65.2505
mrpc_2750,-71.9461,-73.4921,-66.5599,-68.8272,-72.4958,-65.2505
mrpc_2752,-56.3592,-61.2066,-53.0110,-56.7739,-72.4958,-65.2505
mrpc_2753,-68.4290,-73.7642,-58.8618,-63.3318,-72.4958,-65.2505
mrpc_2754,-77.2709,-79.3180,-82.9038,-84.8931,-72.4958,-65.2505
mrpc_2755,-66.4050,-68.4669,-65.4216,-68.8832,-72.4958,-65.2505
mrpc_2756,-71.1644,-72.0298,-69.8631,-72.1003,-72.4958,-65.2505
mrpc_2757,-50.0730,-55.2223,-47.6449,-53.2655,-72.4958,-65.2505
mrpc_2758,-54.6430,-58.8829,-58.1712,-61.3934,-72.4958,-65.2505
mrpc_2759,-114.5804,-106.7536,-118.7207,-110.7536,-72.4958,-65.2505
mrpc_2760,-97.1338,-96.0386,-93.6506,-90.4572,-72.4958,-65.2505
mrpc_2761,-95.8952,-93.0215,-105.9470,-102.2006,-72.4958,-65.2505
mrpc_2762,-72.6763,-74.3548,-74.0577,-76.9918,-72.4958,-65.2505
mrpc_2763,-60.4099,-65.4977,-72.8085,-75.6316,-72.4958,-65.2505
mrpc_2764,-42.4462,-46.4824,-44.0671,-48.2746,-72.4958,-65.2505
mrpc_2765,-43.3252,-46.6893,-47.7365,-51.4265,-72.4958,-65.2505
mrpc_2766,-70.6184,-75.9321,-78.0218,-81.6838,-72.4958,-65.2505
mrpc_2768,-99.9553,-92.4909,-108.3661,-99.9742,-72.4958,-65.2505
mrpc_2769,-81.6094,-80.0343,-72.5100,-73.3050,-72.4958,-65.2505
mrpc_2770,-79.9032,-81.5431,-75.9354,-76.4456,-72.4958,-65.2505
mrpc_2771,-36.1770,-40.6457,-42.2860,-46.6996,-72.4958,-65.2505
mrpc_2772,-114.3698,-107.2964,-119.7058,-111.4337,-72.4958,-65.2505
mrpc_2773,-62.1147,-66.1990,-65.7698,-69.8386,-72.4958,-65.2505
mrpc_2774,-86.0350,-84.7673,-105.7449,-104.0876,-72.4958,-65.2505
mrpc_2776,-62.9893,-66.1010,-66.1045,-70.4645,-72.4958,-65.2505
mrpc_2778,-75.4156,-76.0486,-84.3110,-79.2597,-72.4958,-65.2505
mrpc_2779,-43.5413,-48.2791,-47.5751,-52.9176,-72.4958,-65.2505
mrpc_2780,-110.2228,-104.6842,-106.8304,-102.5266,-72.4958,-65.2505
mrpc_2781,-62.9349,-66.5329,-69.4870,-72.5901,-72.4958,-65.2505
mrpc_2782,-90.6434,-86.9513,-85.6690,-83.4218,-72.4958,-65.2505
mrpc_2783,-88.6994,-88.2188,-67.5820,-68.1414,-72.4958,-65.2505
mrpc_2785,-77.7359,-79.6807,-70.9213,-73.1905,-72.4958,-65.2505
mrpc_2786,-66.2239,-68.8046,-64.4321,-62.8385,-72.4958,-65.2505
mrpc_2787,-95.3788,-91.8783,-85.9453,-83.8305,-72.4958,-65.2505
mrpc_2788,-88.1529,-84.3927,-92.4477,-90.0096,-72.4958,-65.2505
mrpc_2789,-77.0150,-80.2969,-75.8784,-78.6966,-72.4958,-65.2505
mrpc_2790,-100.7433,-90.6055,-82.0248,-75.9252,-72.4958,-65.2505
mrpc_2791,-108.3835,-101.6005,-110.5014,-102.4439,-72.4958,-65.2505
mrpc_2792,-70.6286,-65.2603,-75.1775,-69.6094,-72.4958,-65.2505
mrpc_2794,-62.1770,-66.5538,-69.5816,-70.9868,-72.4958,-65.2505
mrpc_2795,-59.1019,-63.2648,-49.9459,-54.2040,-72.4958,-65.2505
mrpc_2796,-112.8548,-105.7213,-109.8196,-101.6227,-72.4958,-65.2505
mrpc_2797,-55.7303,-61.7365,-64.2254,-69.2808,-72.4958,-65.2505
mrpc_2798,-78.3371,-81.6732,-74.0661,-78.4886,-72.4958,-65.2505
mrpc_2799,-88.3188,-86.5367,-75.8718,-74.2341,-72.4958,-65.2505
mrpc_2800,-84.3773,-78.4833,-83.1749,-83.1401,-72.4958,-65.2505
mrpc_2801,-64.2141,-69.3192,-69.4154,-74.1770,-72.4958,-65.2505
mrpc_2802,-55.4739,-61.6202,-55.2372,-61.4659,-72.4958,-65.2505
mrpc_2803,-99.4065,-100.1099,-67.9248,-71.2951,-72.4958,-65.2505
mrpc_2804,-62.6539,-68.8388,-59.6104,-64.9511,-72.4958,-65.2505
mrpc_2805,-80.4830,-78.1912,-69.0156,-69.4164,-72.4958,-65.2505
mrpc_2806,-58.1189,-61.7577,-52.7038,-56.7607,-72.4958,-65.2505
mrpc_2807,-61.4388,-69.1209,-60.9724,-68.6368,-72.4958,-65.2505
mrpc_2808,-66.3110,-73.2525,-69.9055,-74.8351,-72.4958,-65.2505
mrpc_2809,-79.2043,-78.8106,-72.8573,-70.6729,-72.4958,-65.2505
mrpc_2810,-64.2242,-69.6242,-57.3762,-62.0435,-72.4958,-65.2505
mrpc_2811,-78.9295,-79.4063,-75.5090,-78.0617,-72.4958,-65.2505
mrpc_2812,-81.9271,-84.7299,-74.2835,-77.6153,-72.4958,-65.2505
mrpc_2813,-54.8646,-58.7165,-66.8436,-69.5482,-72.4958,-65.2505
mrpc_2814,-83.8242,-81.2430,-92.9057,-91.4965,-72.4958,-65.2505
mrpc_2815,-68.8576,-71.8631,-69.6967,-70.6492,-72.4958,-65.2505
mrpc_2816,-57.5569,-61.7450,-60.3841,-63.8553,-72.4958,-65.2505
mrpc_2817,-88.0587,-86.6646,-69.5562,-70.8637,-72.4958,-65.2505
mrpc_2818,-46.9176,-50.1658,-51.3120,-54.4517,-72.4958,-65.2505
mrpc_2819,-94.9513,-94.1587,-99.5218,-93.1708,-72.4958,-65.2505
mrpc_2820,-110.5516,-103.7403,-113.3238,-105.0622,-72.4958,-65.2505
mrpc_2823,-47.2784,-51.7907,-56.9702,-59.9003,-72.4958,-65.2505
mrpc_2824,-76.0574,-74.2350,-75.7473,-74.7700,-72.4958,-65.2505
mrpc_2825,-105.8113,-95.6320,-78.8249,-79.3452,-72.4958,-65.2505
mrpc_2826,-50.6761,-51.7386,-64.2458,-64.4282,-72.4958,-65.2505
mrpc_2830,-58.1897,-61.7254,-59.1366,-63.3288,-72.4958,-65.2505
mrpc_2831,-57.8676,-60.6259,-53.4360,-56.7638,-72.4958,-65.2505
mrpc_2832,-89.2628,-89.8528,-90.3896,-90.2012,-72.4958,-65.2505
mrpc_2833,-78.7292,-72.4147,-84.4904,-79.3133,-72.4958,-65.2505
mrpc_2835,-88.5274,-85.9475,-94.7495,-91.7137,-72.4958,-65.2505
mrpc_2836,-66.7269,-70.3730,-63.8683,-66.5394,-72.4958,-65.2505
mrpc_2837,-62.0239,-65.8942,-49.9728,-54.2510,-72.4958,-65.2505
mrpc_2838,-55.2968,-58.5820,-59.2072,-61.2121,-72.4958,-65.2505
mrpc_2839,-63.3491,-66.6631,-47.3112,-53.0660,-72.4958,-65.2505
mrpc_2840,-67.5589,-68.4659,-72.3196,-70.7807,-72.4958,-65.2505
mrpc_2842,-61.2478,-64.9125,-64.6440,-67.8643,-72.4958,-65.2505
mrpc_2843,-105.5981,-98.6367,-107.2893,-99.2647,-72.4958,-65.2505
mrpc_2844,-84.2116,-87.6404,-79.4327,-82.7521,-72.4958,-65.2505
mrpc_2845,-63.2727,-67.0442,-56.2340,-59.8909,-72.4958,-65.2505
mrpc_2846,-118.2866,-113.5954,-124.8841,-117.8351,-72.4958,-65.2505
mrpc_2847,-103.0310,-99.7811,-113.7970,-107.9897,-72.4958,-65.2505
mrpc_2848,-50.2374,-52.4384,-49.3567,-51.4145,-72.4958,-65.2505
mrpc_2849,-50.9347,-48.9932,-67.4443,-66.1642,-72.4958,-65.2505
mrpc_2850,-46.7425,-48.0916,-59.8548,-61.2562,-72.4958,-65.2505
mrpc_2851,-52.1894,-57.2900,-58.8583,-66.2003,-72.4958,-65.2505
mrpc_2852,-63.2452,-65.1613,-51.7933,-54.2520,-72.4958,-65.2505
mrpc_2853,-59.6036,-60.1804,-61.0525,-62.9228,-72.4958,-65.2505
mrpc_2854,-61.5582,-62.4716,-61.1367,-62.0457,-72.4958,-65.2505
mrpc_2855,-123.2243,-115.7288,-126.5853,-118.6340,-72.4958,-65.2505
mrpc_2856,-55.9972,-58.4563,-60.6264,-62.2627,-72.4958,-65.2505
mrpc_2857,-70.2154,-68.7935,-63.1975,-62.3649,-72.4958,-65.2505
mrpc_2858,-83.6909,-82.2362,-89.0992,-86.1782,-72.4958,-65.2505
mrpc_2859,-94.9137,-89.3555,-95.6751,-87.5789,-72.4958,-65.2505
mrpc_2860,-78.8790,-79.7643,-71.3221,-71.5246,-72.4958,-65.2505
mrpc_2861,-76.2921,-79.6395,-74.8371,-77.9885,-72.4958,-65.2505
mrpc_2862,-97.4973,-101.5311,-91.9733,-95.7054,-72.4958,-65.2505
mrpc_2864,-71.9283,-75.6079,-70.9820,-72.9500,-72.4958,-65.2505
mrpc_2865,-62.7387,-59.2228,-68.3600,-69.7588,-72.4958,-65.2505
mrpc_2866,-78.4103,-77.2968,-68.1386,-66.4239,-72.4958,-65.2505
mrpc_2867,-55.9892,-60.0245,-63.5958,-67.1323,-72.4958,-65.2505
mrpc_2868,-64.4749,-70.4563,-56.4371,-61.2386,-72.4958,-65.2505
mrpc_2869,-108.8135,-99.1369,-110.9051,-97.2556,-72.4958,-65.2505
mrpc_2870,-46.5547,-51.0149,-43.8297,-48.9356,-72.4958,-65.2505
mrpc_2871,-73.0379,-73.1401,-60.3440,-63.2728,-72.4958,-65.2505
mrpc_2872,-105.8113,-99.2983,-108.4221,-101.4417,-72.4958,-65.2505
mrpc_2873,-128.0058,-121.4363,-106.7292,-100.8657,-72.4958,-65.2505
mrpc_2874,-71.9538,-72.4086,-69.7092,-70.8264,-72.4958,-65.2505
mrpc_2877,-89.8507,-87.1685,-88.4523,-79.8057,-72.4958,-65.2505
mrpc_2878,-49.5291,-50.8506,-42.3402,-47.0130,-72.4958,-65.2505
mrpc_2879,-66.7536,-69.1731,-66.7754,-68.7566,-72.4958,-65.2505
mrpc_2880,-49.1733,-52.1165,-51.0769,-54.7635,-72.4958,-65.2505
mrpc_2881,-111.7898,-99.6865,-119.9671,-108.4671,-72.4958,-65.2505
mrpc_2882,-91.8430,-94.4976,-109.0985,-107.7362,-72.4958,-65.2505
mrpc_2883,-56.6856,-56.9265,-67.7844,-67.4347,-72.4958,-65.2505
mrpc_2884,-88.7428,-89.4659,-100.7928,-96.9733,-72.4958,-65.2505
mrpc_2885,-60.7538,-63.6184,-63.6367,-65.1228,-72.4958,-65.2505
mrpc_2886,-63.1149,-65.4685,-83.5923,-83.5459,-72.4958,-65.2505
mrpc_2887,-88.3777,-84.7669,-83.1785,-80.7215,-72.4958,-65.2505
mrpc_2888,-77.6493,-82.7691,-74.3879,-81.2404,-72.4958,-65.2505
mrpc_2889,-110.7564,-108.2083,-106.4864,-102.1156,-72.4958,-65.2505
mrpc_2890,-71.6550,-76.9886,-71.5007,-75.1261,-72.4958,-65.2505
mrpc_2891,-67.7953,-68.6973,-65.3553,-67.5532,-72.4958,-65.2505
mrpc_2893,-84.5584,-84.1172,-100.6628,-97.9655,-72.4958,-65.2505
mrpc_2895,-64.9816,-67.5173,-70.8691,-72.3456,-72.4958,-65.2505
mrpc_2896,-101.1826,-101.1416,-114.6817,-109.6590,-72.4958,-65.2505
mrpc_2897,-68.0760,-67.7797,-56.5147,-58.8461,-72.4958,-65.2505
mrpc_2898,-63.8169,-68.1555,-55.4473,-59.9528,-72.4958,-65.2505
mrpc_2899,-59.1617,-62.3100,-53.7207,-56.7995,-72.4958,-65.2505
mrpc_2900,-69.2051,-70.4878,-65.5285,-68.5898,-72.4958,-65.2505
mrpc_2901,-50.2017,-54.4784,-44.0887,-47.9380,-72.4958,-65.2505
mrpc_2902,-60.3783,-63.6953,-56.7260,-61.3246,-72.4958,-65.2505
mrpc_2903,-108.1396,-101.4613,-104.6930,-99.5441,-72.4958,-65.2505
mrpc_2904,-63.0977,-65.7735,-52.8037,-57.6615,-72.4958,-65.2505
mrpc_2905,-61.4494,-64.5777,-60.7969,-61.2904,-72.4958,-65.2505
mrpc_2906,-91.7622,-90.2988,-86.6819,-85.3319,-72.4958,-65.2505
mrpc_2907,-68.2301,-70.7082,-80.3116,-80.9673,-72.4958,-65.2505
mrpc_2908,-56.4484,-59.6824,-65.8901,-66.7010,-72.4958,-65.2505
mrpc_2909,-90.9350,-86.5798,-106.4354,-100.2096,-72.4958,-65.2505
mrpc_2910,-118.9940,-100.6488,-116.8033,-99.8084,-72.4958,-65.2505
mrpc_2911,-51.2510,-57.1295,-51.8219,-57.4831,-72.4958,-65.2505
mrpc_2912,-76.4338,-78.6689,-87.3239,-87.1070,-72.4958,-65.2505
mrpc_2913,-78.7286,-83.8347,-86.9327,-92.4555,-72.4958,-65.2505
mrpc_2914,-95.0322,-87.8004,-79.5867,-79.4941,-72.4958,-65.2505
mrpc_2915,-95.6647,-94.9942,-104.6761,-99.3308,-72.4958,-65.2505
mrpc_2916,-63.9834,-70.8980,-64.3118,-70.2537,-72.4958,-65.2505
mrpc_2917,-57.6468,-61.9188,-63.9472,-68.7841,-72.4958,-65.2505
mrpc_2918,-73.2324,-77.1273,-72.8804,-75.4067,-72.4958,-65.2505
mrpc_2919,-51.8339,-56.9926,-48.2444,-53.7817,-72.4958,-65.2505
mrpc_2920,-69.3786,-72.9706,-66.6089,-70.1610,-72.4958,-65.2505
mrpc_2921,-49.1251,-51.8124,-63.4383,-65.9861,-72.4958,-65.2505
mrpc_2922,-77.1901,-71.1012,-53.6762,-57.1094,-72.4958,-65.2505
mrpc_2923,-58.6814,-60.2756,-50.7661,-53.4462,-72.4958,-65.2505
mrpc_2924,-65.6648,-69.8085,-72.3284,-76.0697,-72.4958,-65.2505
mrpc_2925,-123.0833,-115.9375,-112.8515,-110.3632,-72.4958,-65.2505
mrpc_2926,-50.0329,-53.6162,-56.7125,-58.0280,-72.4958,-65.2505
mrpc_2927,-67.5083,-68.3104,-59.7809,-62.5416,-72.4958,-65.2505
mrpc_2928,-67.1058,-69.5654,-65.1475,-66.1400,-72.4958,-65.2505
mrpc_2929,-67.8526,-65.0570,-88.8636,-83.3102,-72.4958,-65.2505
mrpc_2930,-66.6734,-71.7742,-62.3087,-67.2410,-72.4958,-65.2505
mrpc_2931,-54.8686,-57.8802,-58.6355,-61.3988,-72.4958,-65.2505
mrpc_2933,-75.2112,-68.3333,-55.7011,-52.3970,-72.4958,-65.2505
mrpc_2934,-78.0856,-76.9489,-77.0876,-74.7934,-72.4958,-65.2505
mrpc_2935,-63.6077,-67.5573,-57.1162,-59.7934,-72.4958,-65.2505
mrpc_2936,-73.1509,-73.5132,-53.4146,-55.2430,-72.4958,-65.2505
mrpc_2937,-50.0856,-54.6109,-51.8183,-56.3859,-72.4958,-65.2505
mrpc_2938,-48.8785,-51.7975,-57.7778,-59.4138,-72.4958,-65.2505
mrpc_2939,-105.4013,-100.6900,-95.0247,-92.7378,-72.4958,-65.2505
mrpc_2940,-71.7482,-74.4316,-57.5530,-60.8935,-72.4958,-65.2505
mrpc_2941,-49.1865,-53.3729,-54.5556,-58.6311,-72.4958,-65.2505
mrpc_2942,-78.1083,-79.4773,-77.6755,-77.1207,-72.4958,-65.2505
mrpc_2943,-64.4211,-63.2275,-71.5686,-71.8876,-72.4958,-65.2505
mrpc_2944,-78.9714,-78.9334,-74.5392,-74.9999,-72.4958,-65.2505
mrpc_2945,-81.5515,-85.9022,-66.2019,-70.3748,-72.4958,-65.2505
mrpc_2946,-71.3871,-75.3487,-78.1496,-83.4039,-72.4958,-65.2505
mrpc_2947,-48.3669,-53.4652,-46.5427,-49.7704,-72.4958,-65.2505
mrpc_2948,-69.7992,-70.5481,-68.6757,-70.9457,-72.4958,-65.2505
mrpc_2949,-97.2165,-100.8429,-79.1023,-84.9185,-72.4958,-65.2505
mrpc_2950,-114.3092,-109.4102,-113.2582,-109.5366,-72.4958,-65.2505
mrpc_2951,-87.5966,-91.2071,-89.2974,-91.4604,-72.4958,-65.2505
mrpc_2952,-88.5242,-89.1962,-89.9718,-89.0068,-72.4958,-65.2505
mrpc_2953,-106.9360,-104.0983,-108.7649,-108.6274,-72.4958,-65.2505
mrpc_2954,-71.5255,-75.8536,-70.8854,-73.1158,-72.4958,-65.2505
