sent_id,yes_ab,no_ab,yes_ba,no_ba,prior_yes,prior_no
paws_4512,-55.8748,-58.2219,-51.7170,-55.1385,-67.8315,-62.4576
paws_4513,-82.7798,-83.7598,-68.8101,-70.8387,-67.8315,-62.4576
paws_4514,-65.6438,-67.6571,-74.3499,-77.6357,-67.8315,-62.4576
paws_4515,-67.6447,-71.0138,-72.6171,-75.3936,-67.8315,-62.4576
paws_4516,-58.5240,-63.9711,-64.2682,-68.9774,-67.8315,-62.4576
paws_4517,-67.4413,-69.5330,-66.9963,-69.1593,-67.8315,-62.4576
paws_4518,-64.9725,-68.3524,-73.3084,-76.3796,-67.8315,-62.4576
paws_4519,-60.6999,-64.6395,-70.2831,-72.0700,-67.8315,-62.4576
paws_4520,-55.0509,-56.3548,-62.2975,-64.2517,-67.8315,-62.4576
paws_4521,-74.3023,-75.1067,-76.5217,-78.5080,-67.8315,-62.4576
paws_4522,-69.6769,-71.0624,-71.1400,-72.1647,-67.8315,-62.4576
paws_4523,-58.9463,-59.9543,-49.2749,-50.9782,-67.8315,-62.4576
paws_4524,-62.5221,-60.6280,-64.5466,-63.2686,-67.8315,-62.4576
paws_4525,-82.1884,-84.7514,-79.6654,-81.1694,-67.8315,-62.4576
paws_4526,-54.9602,-57.0710,-46.4475,-45.9522,-67.8315,-62.4576
paws_4527,-61.8891,-62.3500,-55.2836,-56.3559,-67.8315,-62.4576
paws_4528,-69.9320,-70.9984,-73.2115,-74.0744,-67.8315,-62.4576
paws_4529,-70.6396,-74.5986,-64.3338,-68.8145,-67.8315,-62.4576
paws_4530,-77.2706,-79.1305,-75.6595,-78.1791,-67.8315,-62.4576
paws_4531,-47.9718,-51.6594,-54.5729,-57.9987,-67.8315,-62.4576
paws_4532,-70.2181,-74.5149,-69.0575,-72.4289,-67.8315,-62.4576
paws_4533,-59.5031,-60.6731,-42.8134,-45.1698,-67.8315,-62.4576
paws_4534,-34.7769,-36.3633,-33.8457,-34.8362,-67.8315,-62.4576
paws_4535,-62.4770,-60.0614,-61.8022,-61.0356,-67.8315,-62.4576
paws_4536,-61.2225,-64.6431,-67.1394,-70.7072,-67.8315,-62.4576
paws_4537,-73.9418,-76.3229,-77.3277,-79.7099,-67.8315,-62.4576
paws_4538,-73.0971,-74.6840,-67.0911,-68.6223,-67.8315,-62.4576
paws_4539,-72.9752,-76.9732,-74.5484,-78.7287,-67.8315,-62.4576
paws_4540,-67.1606,-68.8616,-62.4316,-65.4077,-67.8315,-62.4576
paws_4541,-63.1183,-65.4920,-57.2904,-60.8572,-67.8315,-62.4576
paws_4542,-63.9943,-66.8420,-62.2765,-65.1613,-67.8315,-62.4576
paws_4543,-71.2454,-74.3382,-82.8458,-84.8386,-67.8315,-62.4576
paws_4544,-44.5180,-49.6854,-53.9733,-57.4125,-67.8315,-62.4576
paws_4545,-61.4591,-61.5577,-60.7743,-62.1479,-67.8315,-62.4576
paws_4546,-66.1073,-67.2814,-62.0410,-63.0816,-67.8315,-62.4576
paws_4547,-64.8609,-66.4035,-64.5279,-66.7301,-67.8315,-62.4576
paws_4548,-60.2354,-61.8327,-53.6513,-55.2566,-67.8315,-62.4576
paws_4549,-68.3161,-70.4003,-71.0358,-72.1397,-67.8315,-62.4576
paws_4550,-64.6373,-68.0562,-63.5012,-66.8913,-67.8315,-62.4576
paws_4551,-67.8162,-69.9776,-63.5578,-66.1045,-67.8315,-62.4576
paws_4552,-63.0572,-67.2919,-65.3283,-69.3429,-67.8315,-62.4576
paws_4553,-55.6526,-54.9817,-47.9306,-50.6060,-67.8315,-62.4576
paws_4554,-69.9696,-66.7897,-66.1327,-66.3468,-67.8315,-62.4576
paws_4555,-54.6724,-56.3887,-55.8891,-58.5351,-67.8315,-62.4576
paws_4556,-73.2258,-77.1414,-65.5354,-70.4476,-67.8315,-62.4576
paws_4557,-66.5126,-66.0121,-70.4405,-70.4134,-67.8315,-62.4576
paws_4558,-67.6187,-70.5567,-61.5493,-65.3359,-67.8315,-62.4576
paws_4559,-76.6189,-79.7063,-72.0247,-74.4206,-67.8315,-62.4576
paws_4560,-90.3310,-91.4834,-79.7001,-82.8050,-67.8315,-62.4576
paws_4561,-55.5812,-53.2736,-60.1147,-62.4650,-67.8315,-62.4576
paws_4562,-66.9278,-68.6976,-65.5692,-67.3634,-67.8315,-62.4576
paws_4563,-57.2029,-59.7648,-55.9912,-58.3183,-67.8315,-62.4576
paws_4564,-65.4826,-67.3357,-65.8112,-67.7084,-67.8315,-62.4576
paws_4565,-54.0586,-57.8243,-58.6792,-61.8581,-67.8315,-62.4576
paws_4566,-60.7826,-61.9657,-62.2263,-62.7792,-67.8315,-62.4576
paws_4567,-82.8368,-83.6352,-84.0012,-85.1883,-67.8315,-62.4576
paws_4568,-63.7555,-64.7581,-61.3429,-61.7102,-67.8315,-62.4576
paws_4569,-59.4432,-63.1605,-62.0749,-65.2601,-67.8315,-62.4576
paws_4570,-75.9196,-76.6120,-66.0844,-67.9526,-67.8315,-62.4576
paws_4571,-70.6228,-72.5619,-75.1579,-75.4202,-67.8315,-62.4576
paws_4572,-71.3335,-74.6546,-73.6384,-75.3542,-67.8315,-62.4576
paws_4573,-64.9142,-61.4871,-70.8204,-68.6666,-67.8315,-62.4576
paws_4574,-56.9693,-61.1691,-51.3426,-56.3410,-67.8315,-62.4576
paws_4575,-65.5758,-68.6247,-67.3093,-71.2289,-67.8315,-62.4576
paws_4576,-71.2831,-73.3698,-53.9541,-56.0983,-67.8315,-62.4576
paws_4577,-71.9388,-74.2625,-69.4149,-72.8109,-67.8315,-62.4576
paws_4578,-71.8796,-73.8706,-69.2814,-71.6316,-67.8315,-62.4576
paws_4579,-79.6020,-80.6202,-78.7507,-80.4792,-67.8315,-62.4576
paws_4580,-76.5589,-79.1565,-71.9831,-74.4599,-67.8315,-62.4576
paws_4581,-53.4666,-56.5790,-57.9022,-60.7474,-67.8315,-62.4576
paws_4582,-68.2168,-71.0449,-69.7789,-72.8109,-67.8315,-62.4576
paws_4583,-64.3031,-66.8913,-63.4801,-66.4539,-67.8315,-62.4576
paws_4584,-77.6861,-80.2364,-69.3422,-72.4661,-67.8315,-62.4576
paws_4585,-59.6283,-61.7359,-65.3151,-66.3815,-67.8315,-62.4576
paws_4586,-68.9877,-71.4991,-58.7954,-61.2564,-67.8315,-62.4576
paws_4587,-66.8072,-67.4953,-61.4790,-63.0008,-67.8315,-62.4576
paws_4588,-54.6077,-56.0191,-66.9006,-66.8942,-67.8315,-62.4576
paws_4589,-63.3434,-67.1281,-68.0633,-70.9821,-67.8315,-62.4576
paws_4590,-55.8860,-59.8924,-60.9575,-65.0083,-67.8315,-62.4576
paws_4591,-62.1797,-65.2169,-58.9238,-62.6724,-67.8315,-62.4576
paws_4592,-60.4760,-63.3707,-60.5781,-63.3713,-67.8315,-62.4576
paws_4593,-49.0602,-53.1866,-61.8711,-64.5889,-67.8315,-62.4576
paws_4594,-54.6939,-57.2869,-55.3340,-57.7049,-67.8315,-62.4576
paws_4595,-65.3199,-67.7555,-65.2355,-68.0058,-67.8315,-62.4576
paws_4596,-56.2589,-59.7724,-63.3479,-66.6637,-67.8315,-62.4576
paws_4597,-82.9091,-82.9649,-83.2945,-81.4004,-67.8315,-62.4576
paws_4598,-80.3068,-80.7067,-72.1089,-73.2229,-67.8315,-62.4576
paws_4599,-70.2966,-72.5803,-73.9471,-75.9028,-67.8315,-62.4576
paws_4600,-61.4568,-64.9942,-70.8063,-73.6788,-67.8315,-62.4576
paws_4601,-50.2146,-54.7833,-48.1515,-53.6561,-67.8315,-62.4576
paws_4602,-70.7766,-73.7017,-68.9684,-71.7376,-67.8315,-62.4576
paws_4603,-68.2865,-71.1465,-63.4894,-65.9404,-67.8315,-62.4576
paws_4604,-72.3726,-76.2944,-65.9110,-68.6378,-67.8315,-62.4576
paws_4605,-76.0008,-77.5403,-70.5553,-72.8935,-67.8315,-62.4576
paws_4606,-53.0221,-56.9137,-48.8224,-52.4798,-67.8315,-62.4576
paws_4607,-65.5455,-69.6071,-62.2440,-67.5770,-67.8315,-62.4576
paws_4608,-60.0765,-61.8039,-65.8530,-67.8471,-67.8315,-62.4576
paws_4609,-62.0554,-64.6084,-63.1028,-64.5216,-67.8315,-62.4576
paws_4610,-71.2740,-75.2094,-73.5516,-76.2684,-67.8315,-62.4576
paws_4611,-76.7098,-73.1315,-74.1348,-71.7997,-67.8315,-62.4576
paws_4612,-67.6732,-68.2895,-69.2042,-70.4467,-67.8315,-62.4576
paws_4613,-54.2279,-58.2844,-56.9596,-61.4467,-67.8315,-62.4576
paws_4614,-81.3731,-83.7258,-75.4707,-77.6206,-67.8315,-62.4576
paws_4615,-69.5780,-70.2337,-65.2736,-66.0671,-67.8315,-62.4576
paws_4616,-82.2307,-84.3396,-71.8277,-75.0995,-67.8315,-62.4576
paws_4617,-76.0160,-77.3273,-74.1857,-74.8445,-67.8315,-62.4576
paws_4618,-51.2343,-56.9554,-49.8277,-56.5335,-67.8315,-62.4576
paws_4619,-57.5039,-61.3027,-57.8347,-61.7802,-67.8315,-62.4576
paws_4620,-66.5168,-71.1803,-73.7908,-76.5296,-67.8315,-62.4576
paws_4621,-52.2465,-53.8985,-48.2233,-50.4355,-67.8315,-62.4576
paws_4622,-68.2219,-72.2092,-70.7670,-75.2454,-67.8315,-62.4576
paws_4623,-58.2966,-62.3498,-60.0273,-62.7691,-67.8315,-62.4576
paws_4624,-51.7618,-54.5799,-51.4603,-55.3831,-67.8315,-62.4576
paws_4625,-66.1206,-69.4900,-66.9880,-71.0589,-67.8315,-62.4576
paws_4626,-68.0329,-70.8336,-64.6569,-67.1934,-67.8315,-62.4576
paws_4627,-75.1689,-72.6420,-62.1552,-63.3048,-67.8315,-62.4576
paws_4628,-67.2324,-69.5989,-64.2960,-67.8289,-67.8315,-62.4576
paws_4629,-77.2544,-78.7893,-70.3970,-71.4817,-67.8315,-62.4576
paws_4630,-54.6673,-58.6856,-55.9374,-59.7463,-67.8315,-62.4576
paws_4631,-70.1674,-73.8981,-70.0535,-73.5516,-67.8315,-62.4576
paws_4632,-70.4520,-75.2705,-71.1854,-75.2766,-67.8315,-62.4576
paws_4633,-65.7487,-68.6532,-64.0559,-66.4817,-67.8315,-62.4576
paws_4634,-68.3720,-70.7283,-64.7994,-66.5898,-67.8315,-62.4576
paws_4635,-63.6180,-66.5577,-61.6269,-65.1578,-67.8315,-62.4576
paws_4636,-66.0935,-69.2256,-72.7755,-74.5577,-67.8315,-62.4576
paws_4637,-67.7166,-70.9584,-64.3777,-68.1246,-67.8315,-62.4576
paws_4638,-73.4696,-75.4047,-75.9706,-77.4431,-67.8315,-62.4576
paws_4639,-57.5975,-56.3373,-65.8178,-64.3608,-67.8315,-62.4576
paws_4640,-64.8148,-66.4012,-65.2539,-67.5932,-67.8315,-62.4576
paws_4641,-60.6332,-62.2257,-62.3871,-64.0699,-67.8315,-62.4576
paws_4642,-67.5465,-70.2637,-76.7871,-77.8704,-67.8315,-62.4576
paws_4643,-73.5471,-75.4371,-72.4671,-74.9617,-67.8315,-62.4576
paws_4644,-63.9074,-68.9214,-64.2048,-68.8112,-67.8315,-62.4576
paws_4645,-62.2034,-66.7500,-66.5771,-69.1762,-67.8315,-62.4576
paws_4646,-65.5502,-68.9174,-61.6742,-65.9143,-67.8315,-62.4576
paws_4647,-67.1331,-70.5072,-71.0820,-73.5013,-67.8315,-62.4576
paws_4648,-66.7289,-69.8781,-69.7412,-70.1924,-67.8315,-62.4576
paws_4649,-74.9314,-77.9933,-70.0206,-71.3471,-67.8315,-62.4576
paws_4650,-64.3431,-67.7858,-61.4979,-64.8073,-67.8315,-62.4576
paws_4651,-66.9062,-69.0487,-70.9674,-73.7029,-67.8315,-62.4576
paws_4652,-69.8921,-73.2382,-82.2500,-84.5091,-67.8315,-62.4576
paws_4653,-68.8304,-71.4634,-58.5077,-63.5079,-67.8315,-62.4576
paws_4654,-66.5749,-68.7077,-61.7517,-64.8513,-67.8315,-62.4576
paws_4655,-68.2605,-70.6269,-73.4520,-74.7322,-67.8315,-62.4576
paws_4656,-71.7487,-72.4771,-73.6904,-72.9682,-67.8315,-62.4576
paws_4657,-66.4502,-70.9595,-72.9368,-74.9497,-67.8315,-62.4576
paws_4658,-76.0017,-78.3232,-67.0441,-70.0727,-67.8315,-62.4576
paws_4659,-75.3043,-76.5751,-73.6909,-75.5454,-67.8315,-62.4576
paws_4660,-71.0734,-73.9542,-71.0313,-72.6579,-67.8315,-62.4576
paws_4661,-71.2014,-75.4263,-69.5469,-73.1542,-67.8315,-62.4576
paws_4662,-62.0135,-60.1927,-77.7111,-78.1076,-67.8315,-62.4576
paws_4663,-83.7407,-85.4141,-79.7191,-78.7867,-67.8315,-62.4576
paws_4664,-61.2039,-62.1696,-64.5222,-64.5759,-67.8315,-62.4576
paws_4665,-64.7033,-65.4690,-61.1915,-61.3929,-67.8315,-62.4576
paws_4666,-53.7170,-57.2141,-53.0415,-55.6889,-67.8315,-62.4576
paws_4667,-53.0902,-55.5737,-45.6714,-48.1149,-67.8315,-62.4576
paws_4668,-44.6495,-46.6364,-41.3123,-43.3147,-67.8315,-62.4576
paws_4669,-80.7952,-82.6014,-79.0131,-79.3605,-67.8315,-62.4576
paws_4670,-56.5266,-60.0109,-59.8260,-63.1784,-67.8315,-62.4576
paws_4671,-78.2707,-81.0370,-76.3073,-79.7949,-67.8315,-62.4576
paws_4672,-68.7134,-71.6350,-65.1183,-67.6217,-67.8315,-62.4576
paws_4673,-69.8565,-74.6433,-66.6425,-71.8945,-67.8315,-62.4576
paws_4674,-70.1366,-72.3670,-65.7920,-68.2352,-67.8315,-62.4576
paws_4675,-73.0416,-74.3318,-76.7388,-77.8156,-67.8315,-62.4576
paws_4676,-64.1204,-63.9700,-63.9965,-63.4182,-67.8315,-62.4576
paws_4677,-66.3345,-65.7500,-69.2724,-69.3518,-67.8315,-62.4576
paws_4678,-66.2637,-68.4441,-62.3742,-65.6517,-67.8315,-62.4576
paws_4679,-61.5757,-66.2174,-63.3357,-68.7392,-67.8315,-62.4576
paws_4680,-66.9116,-70.5173,-69.5410,-73.5680,-67.8315,-62.4576
paws_4681,-55.6560,-57.5994,-61.9258,-63.5680,-67.8315,-62.4576
paws_4682,-74.8173,-73.6133,-72.8104,-73.0616,-67.8315,-62.4576
paws_4683,-65.2198,-70.6809,-67.4101,-73.4833,-67.8315,-62.4576
paws_4684,-89.3969,-89.1737,-74.0632,-76.2774,-67.8315,-62.4576
paws_4685,-54.8591,-57.4893,-60.9696,-63.7660,-67.8315,-62.4576
paws_4686,-62.0514,-64.9218,-57.6299,-60.8006,-67.8315,-62.4576
paws_4687,-69.0043,-71.9773,-63.6051,-66.0966,-67.8315,-62.4576
paws_4688,-56.4705,-56.2297,-48.0743,-49.7933,-67.8315,-62.4576
paws_4689,-67.0764,-68.6826,-68.1714,-68.0548,-67.8315,-62.4576
paws_4690,-77.8357,-79.9905,-73.6749,-76.1445,-67.8315,-62.4576
paws_4691,-56.6820,-61.1263,-57.8933,-60.0047,-67.8315,-62.4576
paws_4692,-57.5067,-63.0497,-56.5882,-61.6359,-67.8315,-62.4576
paws_4693,-67.7896,-70.6123,-69.1279,-73.4017,-67.8315,-62.4576
paws_4694,-65.8371,-69.5078,-72.6949,-73.9548,-67.8315,-62.4576
paws_4695,-62.9441,-64.7038,-64.1922,-66.0529,-67.8315,-62.4576
paws_4696,-53.6092,-57.4391,-60.5907,-64.3945,-67.8315,-62.4576
paws_4697,-63.9848,-66.9414,-61.6849,-65.0461,-67.8315,-62.4576
paws_4698,-65.5352,-62.7556,-68.4551,-69.0497,-67.8315,-62.4576
paws_4699,-72.3308,-75.5670,-68.5696,-71.2767,-67.8315,-62.4576
paws_4700,-43.0551,-45.9743,-44.4170,-47.6950,-67.8315,-62.4576
paws_4701,-74.3249,-75.8646,-69.2251,-70.3894,-67.8315,-62.4576
paws_4702,-72.8387,-74.3688,-73.9007,-75.1292,-67.8315,-62.4576
paws_4703,-69.9870,-71.8166,-65.5493,-68.0148,-67.8315,-62.4576
paws_4704,-69.5867,-70.1694,-69.4557,-63.9759,-67.8315,-62.4576
paws_4705,-54.3962,-58.5702,-63.1393,-66.6217,-67.8315,-62.4576
paws_4706,-68.4902,-71.8131,-74.4886,-75.9265,-67.8315,-62.4576
paws_4707,-67.4760,-69.1794,-71.3922,-72.3222,-67.8315,-62.4576
paws_4708,-69.1311,-70.9650,-66.3111,-68.4955,-67.8315,-62.4576
paws_4709,-51.2688,-55.1080,-51.5859,-55.5802,-67.8315,-62.4576
paws_4710,-73.1149,-75.0722,-72.9517,-74.9392,-67.8315,-62.4576
paws_4711,-70.6479,-70.6563,-67.0771,-70.9796,-67.8315,-62.4576
paws_4712,-62.3588,-59.7714,-57.4949,-56.5597,-67.8315,-62.4576
paws_4713,-61.4680,-63.3382,-58.0121,-59.5250,-67.8315,-62.4576
paws_4714,-66.6905,-70.5512,-65.7876,-68.4524,-67.8315,-62.4576
paws_4715,-75.3752,-78.5755,-67.0055,-70.9354,-67.8315,-62.4576
paws_4716,-74.8611,-78.6000,-69.3790,-73.3935,-67.8315,-62.4576
paws_4717,-61.4895,-63.9358,-63.8587,-65.2060,-67.8315,-62.4576
paws_4718,-58.6764,-57.0512,-65.1425,-68.6113,-67.8315,-62.4576
paws_4719,-65.3995,-68.6051,-75.7558,-78.6620,-67.8315,-62.4576
paws_4720,-62.8222,-64.2424,-62.6985,-62.8266,-67.8315,-62.4576
paws_4721,-75.1805,-77.5002,-79.4648,-81.3506,-67.8315,-62.4576
paws_4722,-56.2345,-59.6480,-71.4505,-71.6812,-67.8315,-62.4576
paws_4723,-59.3378,-60.9959,-62.9703,-64.8885,-67.8315,-62.4576
paws_4724,-64.3257,-67.7525,-71.2151,-74.9611,-67.8315,-62.4576
paws_4725,-66.7870,-71.0018,-68.7256,-72.7025,-67.8315,-62.4576
paws_4726,-63.5598,-66.7741,-63.7937,-64.4264,-67.8315,-62.4576
paws_4727,-62.2794,-66.8717,-58.4099,-64.5095,-67.8315,-62.4576
paws_4728,-70.9378,-73.2885,-71.9593,-74.0304,-67.8315,-62.4576
paws_4729,-38.8655,-43.5873,-51.7685,-55.7284,-67.8315,-62.4576
paws_4730,-72.9543,-74.7675,-55.8017,-59.6631,-67.8315,-62.4576
paws_4731,-54.3395,-57.4984,-42.6105,-46.0472,-67.8315,-62.4576
paws_4732,-63.3417,-67.1061,-62.7166,-67.1281,-67.8315,-62.4576
paws_4733,-92.7709,-93.9631,-88.0324,-88.9262,-67.8315,-62.4576
paws_4734,-58.3244,-62.9566,-60.2179,-64.8431,-67.8315,-62.4576
paws_4735,-66.9302,-67.6861,-62.2680,-63.7961,-67.8315,-62.4576
paws_4736,-60.2297,-62.1684,-53.6761,-56.3547,-67.8315,-62.4576
paws_4737,-63.3904,-66.0486,-71.5975,-72.5087,-67.8315,-62.4576
paws_4738,-67.8392,-69.9508,-65.3906,-69.8063,-67.8315,-62.4576
paws_4739,-64.1222,-67.8858,-66.4011,-70.3221,-67.8315,-62.4576
paws_4740,-74.2879,-75.6789,-73.6675,-73.5291,-67.8315,-62.4576
paws_4741,-59.0051,-63.7996,-55.9084,-61.3368,-67.8315,-62.4576
paws_4742,-58.7964,-57.6170,-60.6395,-62.6569,-67.8315,-62.4576
paws_4743,-61.1776,-63.6257,-59.4359,-61.3652,-67.8315,-62.4576
paws_4744,-64.0062,-65.0295,-73.1875,-74.5318,-67.8315,-62.4576
paws_4745,-61.7990,-61.0013,-63.0287,-62.9597,-67.8315,-62.4576
paws_4746,-46.8114,-50.2526,-54.6254,-57.0332,-67.8315,-62.4576
paws_4747,-61.1592,-64.3146,-53.9421,-57.9121,-67.8315,-62.4576
paws_4748,-60.0473,-64.0992,-67.0152,-69.2415,-67.8315,-62.4576
paws_4749,-64.4303,-66.5537,-53.8896,-56.8939,-67.8315,-62.4576
paws_4750,-59.6938,-63.4469,-63.5255,-67.6704,-67.8315,-62.4576
paws_4751,-72.5480,-76.2355,-67.0805,-70.9647,-67.8315,-62.4576
paws_4752,-72.4304,-72.4809,-75.8524,-76.3682,-67.8315,-62.4576
paws_4753,-74.0409,-76.5040,-71.0637,-74.6197,-67.8315,-62.4576
paws_4754,-80.8083,-83.7561,-70.8901,-74.0274,-67.8315,-62.4576
paws_4755,-44.7564,-47.9056,-49.7079,-52.4072,-67.8315,-62.4576
paws_4756,-74.1273,-74.8298,-76.0166,-76.4862,-67.8315,-62.4576
paws_4757,-65.9976,-68.6898,-56.3909,-59.8491,-67.8315,-62.4576
paws_4758,-64.4623,-68.5836,-67.2721,-71.4585,-67.8315,-62.4576
paws_4759,-69.4971,-67.6839,-66.8596,-66.8712,-67.8315,-62.4576
paws_4760,-53.5616,-55.6960,-55.3774,-57.0884,-67.8315,-62.4576
paws_4761,-69.9864,-74.1242,-63.1779,-67.1124,-67.8315,-62.4576
paws_4762,-57.3391,-59.6484,-67.4346,-70.9073,-67.8315,-62.4576
paws_4763,-60.9347,-64.5171,-57.7720,-61.0057,-67.8315,-62.4576
paws_4764,-71.0896,-74.0436,-61.5733,-65.6185,-67.8315,-62.4576
paws_4765,-55.6483,-57.0239,-70.5394,-71.2861,-67.8315,-62.4576
paws_4766,-65.3458,-68.6422,-72.3834,-75.0988,-67.8315,-62.4576
paws_4767,-49.8162,-53.1729,-58.1108,-60.3710,-67.8315,-62.4576
paws_4768,-40.9434,-42.9754,-54.4080,-56.8202,-67.8315,-62.4576
paws_4769,-71.7027,-72.0688,-75.6925,-72.0020,-67.8315,-62.4576
paws_4770,-77.2323,-77.9542,-74.8613,-76.8403,-67.8315,-62.4576
paws_4771,-85.7253,-86.0024,-90.2558,-90.6496,-67.8315,-62.4576
paws_4772,-70.5256,-73.3935,-65.8628,-69.5280,-67.8315,-62.4576
paws_4773,-56.5619,-60.0342,-67.0654,-70.1500,-67.8315,-62.4576
paws_4774,-60.5379,-66.5166,-59.5730,-65.3411,-67.8315,-62.4576
paws_4775,-54.6178,-59.0942,-58.6837,-62.0052,-67.8315,-62.4576
paws_4776,-74.0512,-73.9168,-72.5183,-69.7007,-67.8315,-62.4576
paws_4777,-66.9781,-70.3598,-71.3898,-74.1726,-67.8315,-62.4576
paws_4778,-53.3373,-56.3251,-52.6841,-55.5327,-67.8315,-62.4576
paws_4779,-64.5670,-66.6123,-64.7919,-66.8797,-67.8315,-62.4576
paws_4780,-70.0717,-72.6793,-68.1493,-71.2419,-67.8315,-62.4576
paws_4781,-84.8818,-84.3841,-86.8419,-86.7397,-67.8315,-62.4576
paws_4782,-60.9759,-65.2611,-64.9848,-68.9157,-67.8315,-62.4576
paws_4783,-60.6313,-64.9983,-55.1005,-59.3815,-67.8315,-62.4576
paws_4784,-63.7307,-65.6107,-63.1561,-65.0622,-67.8315,-62.4576
paws_4785,-59.9555,-64.1690,-62.6881,-67.5426,-67.8315,-62.4576
paws_4786,-45.8193,-49.4443,-48.3852,-51.3197,-67.8315,-62.4576
paws_4787,-65.9417,-67.6443,-65.7739,-67.4939,-67.8315,-62.4576
paws_4788,-59.6632,-63.0851,-59.6632,-63.0851,-67.8315,-62.4576
paws_4789,-49.8066,-46.0162,-66.2625,-61.0401,-67.8315,-62.4576
paws_4790,-34.5650,-28.4607,-50.8443,-43.7305,-67.8315,-62.4576
paws_4791,-58.1803,-58.9182,-60.7148,-59.5490,-67.8315,-62.4576
paws_4792,-52.4813,-54.7680,-56.7502,-57.9111,-67.8315,-62.4576
paws_4793,-71.5284,-74.8322,-61.5125,-65.6930,-67.8315,-62.4576
paws_4794,-75.0285,-78.1531,-72.5967,-76.1155,-67.8315,-62.4576
paws_4795,-65.9424,-64.4778,-77.9781,-75.7522,-67.8315,-62.4576
paws_4796,-66.0233,-70.5864,-66.8227,-71.3131,-67.8315,-62.4576
paws_4797,-53.5469,-58.6856,-66.8999,-69.3279,-67.8315,-62.4576
paws_4798,-70.4440,-71.4447,-61.8264,-65.4111,-67.8315,-62.4576
paws_4799,-55.9263,-57.8429,-61.8242,-65.9912,-67.8315,-62.4576
paws_4800,-73.7047,-73.8322,-57.1176,-60.6464,-67.8315,-62.4576
paws_4801,-57.6230,-61.4539,-69.1467,-72.5503,-67.8315,-62.4576
paws_4802,-57.4177,-59.5758,-60.8800,-63.5401,-67.8315,-62.4576
paws_4803,-67.5325,-69.5249,-70.5571,-73.5527,-67.8315,-62.4576
paws_4804,-64.1750,-65.1284,-66.1537,-66.8709,-67.8315,-62.4576
paws_4805,-51.3810,-51.7574,-54.7043,-55.2161,-67.8315,-62.4576
paws_4806,-47.1508,-49.0831,-50.0931,-52.2032,-67.8315,-62.4576
paws_4807,-58.7568,-64.1230,-54.4907,-60.5862,-67.8315,-62.4576
paws_4808,-76.1321,-79.5252,-68.0650,-71.4924,-67.8315,-62.4576
paws_4809,-53.8784,-50.8731,-51.0840,-49.8286,-67.8315,-62.4576
paws_4810,-72.6079,-75.2938,-74.0348,-75.9220,-67.8315,-62.4576
paws_4811,-72.5361,-74.9940,-67.0787,-69.3790,-67.8315,-62.4576
paws_4812,-61.2071,-64.5009,-67.0287,-70.1281,-67.8315,-62.4576
paws_4813,-84.3130,-86.1314,-77.2155,-78.2044,-67.8315,-62.4576
paws_4814,-75.8432,-77.3348,-68.2836,-71.1194,-67.8315,-62.4576
paws_4815,-70.3731,-69.1025,-69.5729,-69.0307,-67.8315,-62.4576
paws_4816,-30.3696,-34.8068,-50.2429,-55.2017,-67.8315,-62.4576
paws_4817,-79.1588,-80.7018,-76.4825,-79.4246,-67.8315,-62.4576
paws_4818,-64.7346,-68.0534,-69.5724,-73.0230,-67.8315,-62.4576
paws_4819,-80.9627,-83.8360,-78.7106,-81.5536,-67.8315,-62.4576
paws_4820,-70.9934,-71.6688,-60.0655,-62.4536,-67.8315,-62.4576
paws_4821,-63.5032,-65.2199,-64.2227,-66.4014,-67.8315,-62.4576
paws_4822,-58.6959,-60.6939,-63.6104,-65.6467,-67.8315,-62.4576
paws_4823,-65.5347,-68.4352,-55.5325,-59.0575,-67.8315,-62.4576
paws_4824,-69.3147,-68.6151,-68.0786,-67.8922,-67.8315,-62.4576
paws_4825,-65.0027,-68.2607,-63.4294,-66.3206,-67.8315,-62.4576
paws_4826,-66.0716,-70.9452,-68.6551,-73.3401,-67.8315,-62.4576
paws_4827,-37.9849,-40.9652,-46.5261,-49.4121,-67.8315,-62.4576
paws_4828,-45.7625,-45.7913,-53.4072,-55.0173,-67.8315,-62.4576
paws_4829,-74.8907,-75.3457,-94.6095,-94.3681,-67.8315,-62.4576
paws_4830,-73.5304,-77.6489,-74.6543,-76.8179,-67.8315,-62.4576
paws_4831,-72.7076,-74.0225,-69.6656,-69.0620,-67.8315,-62.4576
paws_4832,-45.2767,-47.8061,-49.4610,-52.6694,-67.8315,-62.4576
paws_4833,-61.7617,-65.5008,-64.0198,-67.4200,-67.8315,-62.4576
paws_4834,-73.6954,-76.3269,-69.1934,-71.5871,-67.8315,-62.4576
paws_4835,-67.7876,-71.5733,-67.0424,-71.4274,-67.8315,-62.4576
paws_4836,2.1808,6.3387,-26.7650,-21.5942,-67.8315,-62.4576
paws_4837,-77.2513,-77.1014,-66.8767,-69.7524,-67.8315,-62.4576
paws_4838,-51.1073,-55.1913,-54.3387,-58.2457,-67.8315,-62.4576
paws_4839,-66.0017,-68.9252,-63.8841,-66.1500,-67.8315,-62.4576
paws_4840,-69.0912,-72.6496,-66.0221,-69.1749,-67.8315,-62.4576
paws_4841,-58.7800,-61.7220,-55.3077,-58.2704,-67.8315,-62.4576
paws_4842,-63.0904,-67.9206,-71.3413,-74.9287,-67.8315,-62.4576
paws_4843,-75.3192,-75.2029,-76.7278,-78.0349,-67.8315,-62.4576
